@RELATION gaze_labels

%@METADATA width_px 704
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 205.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
812,348.57,118.82,1.00,FIX,FIX
2807,347.38,119.09,1.00,FIX,FIX
4809,346.63,119.58,1.00,FIX,FIX
6808,346.25,119.10,1.00,FIX,FIX
8806,346.35,118.67,1.00,FIX,FIX
10808,347.52,118.72,1.00,FIX,FIX
12811,348.02,119.08,1.00,FIX,FIX
14808,348.16,119.31,1.00,FIX,FIX
16808,347.69,119.31,1.00,FIX,FIX
18810,347.28,119.07,1.00,FIX,FIX
20814,346.84,119.65,1.00,FIX,FIX
22815,346.68,119.20,1.00,FIX,FIX
24812,345.98,117.82,1.00,FIX,FIX
26812,346.24,118.77,1.00,FIX,FIX
28813,346.40,119.15,1.00,FIX,FIX
30821,346.36,119.03,1.00,FIX,FIX
33093,346.18,119.09,1.00,FIX,FIX
34820,346.06,118.76,1.00,FIX,FIX
36825,346.08,119.92,1.00,FIX,FIX
38820,346.25,118.49,1.00,FIX,FIX
40821,346.24,118.43,1.00,FIX,FIX
42820,345.64,117.58,1.00,FIX,FIX
44819,345.59,118.74,1.00,FIX,FIX
46819,345.52,118.68,1.00,FIX,FIX
48822,345.48,118.44,1.00,FIX,FIX
50825,345.48,118.86,1.00,FIX,FIX
52824,345.18,118.67,1.00,FIX,FIX
54822,345.75,118.56,1.00,FIX,FIX
56823,346.26,120.02,1.00,FIX,FIX
58827,345.83,119.02,1.00,FIX,FIX
60825,345.20,118.98,1.00,FIX,FIX
62826,344.28,118.69,1.00,FIX,FIX
64826,344.30,119.61,1.00,FIX,FIX
66826,344.84,119.91,1.00,FIX,FIX
68832,344.74,119.48,1.00,FIX,FIX
70837,344.55,119.49,1.00,FIX,FIX
73097,345.30,119.18,1.00,FIX,FIX
74834,345.51,117.92,1.00,FIX,FIX
76833,345.81,118.89,1.00,FIX,FIX
78839,346.23,118.99,1.00,FIX,FIX
80836,345.58,118.98,1.00,FIX,FIX
82836,344.80,119.18,1.00,FIX,FIX
84834,345.25,118.60,1.00,FIX,FIX
86834,345.12,118.68,1.00,FIX,FIX
88839,345.32,118.76,1.00,FIX,FIX
90839,345.39,119.22,1.00,FIX,FIX
92837,345.50,119.83,1.00,FIX,FIX
94838,345.31,119.16,1.00,FIX,FIX
96837,345.48,119.58,1.00,FIX,FIX
98842,345.39,119.64,1.00,FIX,FIX
100842,345.07,119.91,1.00,FIX,FIX
102841,344.60,119.02,1.00,FIX,FIX
104841,344.00,119.33,1.00,FIX,FIX
106842,343.89,120.08,1.00,FIX,FIX
108846,344.27,119.34,1.00,FIX,FIX
110845,344.89,118.45,1.00,FIX,FIX
112848,345.29,119.40,1.00,FIX,FIX
114851,345.00,119.64,1.00,FIX,FIX
116847,344.67,121.00,1.00,FIX,FIX
118864,344.12,120.85,1.00,FIX,FIX
120849,344.69,120.97,1.00,FIX,FIX
122854,345.37,120.72,1.00,FIX,FIX
124852,345.76,120.51,1.00,FIX,FIX
126849,345.93,120.83,1.00,FIX,FIX
128856,345.18,119.89,1.00,FIX,FIX
130853,344.70,119.58,1.00,FIX,FIX
132856,344.33,119.86,1.00,FIX,FIX
134853,344.93,121.08,1.00,FIX,FIX
136853,345.20,119.92,1.00,FIX,FIX
138856,345.21,120.45,1.00,FIX,FIX
140857,344.99,120.93,1.00,FIX,FIX
142858,345.00,120.73,1.00,FIX,FIX
144860,344.95,119.90,1.00,FIX,FIX
146857,345.32,120.01,1.00,FIX,FIX
148860,346.27,120.05,1.00,FIX,FIX
150863,345.93,120.23,1.00,FIX,FIX
152862,345.48,120.76,1.00,FIX,FIX
154860,346.05,120.37,1.00,FIX,FIX
156862,346.12,120.76,1.00,FIX,FIX
158867,346.07,120.67,1.00,FIX,FIX
160869,346.12,121.07,1.00,FIX,FIX
162863,345.90,120.53,1.00,FIX,FIX
164861,346.34,120.84,1.00,FIX,FIX
166864,346.01,120.46,1.00,FIX,FIX
168868,345.60,120.25,1.00,FIX,FIX
170869,346.15,120.31,1.00,FIX,FIX
172870,346.03,120.42,1.00,FIX,FIX
174869,346.62,120.59,1.00,FIX,FIX
176868,345.24,120.54,1.00,SACCADE,FIX
178871,344.70,120.81,1.00,SACCADE,SACCADE
180875,344.97,119.94,1.00,SACCADE,SACCADE
182871,344.56,118.65,1.00,SACCADE,SACCADE
184874,345.37,112.71,1.00,SACCADE,SACCADE
186871,349.44,101.20,1.00,SACCADE,SACCADE
188879,354.13,91.78,1.00,SACCADE,SACCADE
190875,358.40,76.99,1.00,SACCADE,SACCADE
192874,361.27,69.68,1.00,SACCADE,SACCADE
194880,362.56,58.31,1.00,SACCADE,SACCADE
196882,363.99,51.27,1.00,SACCADE,SACCADE
198882,365.03,44.62,1.00,SACCADE,SACCADE
200880,364.65,42.56,1.00,SACCADE,SACCADE
202882,364.23,41.50,1.00,SACCADE,SACCADE
204880,363.21,41.28,1.00,SACCADE,SACCADE
206879,363.21,40.76,1.00,SACCADE,SACCADE
208882,363.74,40.76,1.00,SACCADE,SACCADE
210883,364.24,40.52,1.00,SACCADE,SACCADE
212889,364.72,41.06,1.00,SACCADE,SACCADE
214886,364.50,43.90,1.00,SACCADE,SACCADE
216885,364.11,46.06,1.00,SACCADE,SACCADE
218888,363.66,48.15,1.00,SACCADE,SACCADE
220889,363.57,50.41,1.00,SACCADE,SACCADE
222888,363.94,49.26,1.00,SACCADE,SACCADE
224887,364.22,47.97,1.00,SACCADE,SACCADE
226888,363.92,46.59,1.00,SACCADE,SACCADE
228890,364.15,45.05,1.00,SACCADE,SACCADE
230891,363.56,44.27,1.00,SACCADE,SACCADE
232891,364.01,43.52,1.00,SACCADE,SACCADE
234899,364.33,42.42,1.00,SACCADE,SACCADE
236894,364.83,40.99,1.00,SACCADE,SACCADE
238896,365.28,40.56,1.00,SACCADE,SACCADE
240896,365.59,40.41,1.00,FIX,FIX
242899,365.68,40.71,1.00,FIX,FIX
244894,365.48,41.50,1.00,FIX,FIX
246894,365.85,42.14,1.00,FIX,FIX
248898,366.05,42.44,1.00,FIX,FIX
250900,365.94,42.42,1.00,FIX,FIX
252902,366.15,42.15,1.00,FIX,FIX
254902,366.11,41.91,1.00,FIX,FIX
256901,365.75,42.62,1.00,FIX,FIX
258904,365.78,42.74,1.00,FIX,FIX
260903,366.17,42.65,1.00,FIX,FIX
262905,365.90,43.00,1.00,FIX,FIX
264903,365.66,43.81,1.00,FIX,FIX
266901,365.56,44.17,1.00,FIX,FIX
268907,365.34,44.05,1.00,FIX,FIX
270906,365.63,44.03,1.00,FIX,FIX
272905,365.55,44.31,1.00,FIX,FIX
274909,365.76,43.35,1.00,FIX,FIX
276915,366.06,43.94,1.00,FIX,FIX
278913,366.49,44.52,1.00,FIX,FIX
280912,366.23,44.00,1.00,FIX,FIX
282924,366.64,42.95,1.00,FIX,FIX
284912,366.70,43.03,1.00,FIX,FIX
286909,366.64,42.52,1.00,FIX,FIX
288913,366.66,43.59,1.00,FIX,FIX
290916,366.53,43.19,1.00,FIX,FIX
292913,366.16,43.17,1.00,FIX,FIX
294913,365.52,42.47,1.00,FIX,FIX
296913,365.72,42.29,1.00,FIX,FIX
298918,365.78,41.84,1.00,FIX,FIX
300917,365.50,42.79,1.00,FIX,FIX
302918,365.15,43.40,1.00,FIX,FIX
304917,364.82,43.83,1.00,FIX,FIX
306917,364.98,43.70,1.00,FIX,FIX
308923,364.55,44.06,1.00,FIX,FIX
310922,364.81,43.41,1.00,FIX,FIX
312923,365.06,42.51,1.00,FIX,FIX
314925,365.23,42.74,1.00,FIX,FIX
316924,366.05,42.08,1.00,FIX,FIX
318927,366.08,42.38,1.00,FIX,FIX
320928,365.96,42.37,1.00,FIX,FIX
322929,365.91,42.64,1.00,FIX,FIX
324931,366.01,43.51,1.00,FIX,FIX
326921,365.35,43.71,1.00,FIX,FIX
328929,364.66,43.69,1.00,FIX,FIX
330929,364.81,43.53,1.00,FIX,FIX
332928,364.99,43.55,1.00,FIX,FIX
334927,364.85,43.19,1.00,FIX,FIX
336929,365.24,42.51,1.00,FIX,FIX
338932,365.00,41.70,1.00,FIX,FIX
340932,364.87,42.08,1.00,FIX,FIX
342931,365.75,42.91,1.00,FIX,FIX
344930,366.07,42.87,1.00,FIX,FIX
346932,366.23,42.75,1.00,FIX,FIX
348939,366.05,42.66,1.00,FIX,FIX
350936,365.98,42.91,1.00,FIX,FIX
352938,366.01,43.38,1.00,FIX,FIX
354937,365.38,43.01,1.00,FIX,FIX
356941,365.09,42.18,1.00,FIX,FIX
358943,364.99,42.63,1.00,FIX,FIX
360942,364.77,43.12,1.00,FIX,FIX
362939,365.01,42.65,1.00,FIX,FIX
364955,365.10,41.97,1.00,FIX,FIX
366940,365.23,41.75,1.00,SACCADE,SACCADE
368942,365.23,41.46,1.00,SACCADE,SACCADE
370942,364.67,40.08,1.00,SACCADE,SACCADE
372945,363.37,39.33,1.00,SACCADE,SACCADE
374948,360.78,36.14,1.00,SACCADE,SACCADE
376944,358.13,34.21,1.00,SACCADE,SACCADE
378946,355.62,32.31,1.00,SACCADE,SACCADE
380949,354.31,29.61,1.00,SACCADE,SACCADE
382949,353.08,26.94,1.00,SACCADE,SACCADE
384946,352.27,26.83,1.00,SACCADE,SACCADE
386946,352.10,27.13,1.00,SACCADE,SACCADE
388950,353.05,27.83,1.00,SACCADE,SACCADE
390961,354.62,28.68,1.00,SACCADE,SACCADE
392951,356.47,30.99,1.00,SACCADE,SACCADE
394949,357.74,33.14,1.00,SACCADE,SACCADE
396952,358.24,33.49,1.00,SACCADE,SACCADE
398955,358.54,33.25,1.00,SACCADE,SACCADE
400959,358.72,31.79,1.00,SACCADE,SACCADE
402954,358.11,31.99,1.00,SACCADE,SACCADE
404953,357.52,32.53,1.00,SACCADE,SACCADE
406958,357.15,31.39,1.00,SACCADE,SACCADE
408957,356.03,31.93,1.00,SACCADE,SACCADE
410957,355.81,31.48,1.00,SACCADE,SP
412960,355.60,30.94,1.00,SACCADE,SP
414957,355.50,30.49,1.00,SP,SP
416959,355.82,31.03,1.00,SP,SP
418961,355.99,30.09,1.00,SP,SP
420962,355.92,30.43,1.00,SP,SP
422962,355.31,31.01,1.00,SP,SP
424962,355.07,31.69,1.00,SP,SP
426964,355.30,30.55,1.00,SP,SP
428971,355.10,31.68,1.00,SP,SP
430967,355.26,32.38,1.00,SP,SP
432972,355.74,32.27,1.00,SP,SP
434967,355.48,32.94,1.00,SP,SP
436974,356.00,33.94,1.00,SP,SP
438970,355.86,33.55,1.00,SP,SP
440970,355.65,34.01,1.00,SP,SP
442971,355.51,33.01,1.00,SP,SP
444972,355.09,32.82,1.00,SP,SP
446983,354.87,33.42,1.00,SP,SP
448975,355.49,33.49,1.00,SP,SP
450972,355.29,33.14,1.00,SP,SP
452973,355.22,33.10,1.00,SP,SP
454973,354.79,33.89,1.00,SP,SP
456971,354.20,33.33,1.00,SP,SP
458977,353.70,33.37,1.00,SP,SP
460975,353.90,33.45,1.00,SP,SP
462979,354.07,33.63,1.00,SP,SP
464979,354.25,34.08,1.00,SP,SP
466977,353.98,33.94,1.00,SP,SP
468980,354.27,34.03,1.00,SP,SP
470983,354.53,33.18,1.00,SP,SP
472982,354.75,33.26,1.00,SP,SP
474983,354.73,33.85,1.00,SP,SP
476985,354.43,33.35,1.00,SP,SP
478984,354.38,33.49,1.00,SP,SP
480982,354.09,33.77,1.00,SP,SP
482985,353.84,33.64,1.00,SP,SP
484982,353.94,33.20,1.00,SP,SP
486983,354.39,33.37,1.00,SP,SP
488988,354.81,33.37,1.00,SP,SP
490988,354.31,33.61,1.00,SP,SP
492988,353.75,34.13,1.00,SP,SP
494987,354.04,33.82,1.00,SP,SP
496985,354.82,33.27,1.00,SP,SP
498992,354.54,33.83,1.00,SP,SP
500991,354.39,34.00,1.00,SP,SP
502995,354.45,33.98,1.00,SP,SP
504992,354.07,33.57,1.00,SP,SP
506991,353.90,33.41,1.00,SP,SP
508993,353.54,33.42,1.00,SP,SP
510995,353.62,33.46,1.00,SP,SP
512995,353.65,34.02,1.00,SP,SP
514994,353.69,34.43,1.00,SP,SP
516995,353.98,34.67,1.00,SP,SP
519001,354.24,34.88,1.00,SP,SP
520998,354.13,34.51,1.00,SP,SP
523003,353.38,34.27,1.00,SP,SP
524999,353.58,34.16,1.00,SP,SP
526998,353.53,34.33,1.00,SP,SP
529016,352.33,34.36,1.00,SP,SP
531001,352.46,34.43,1.00,SP,SP
533008,352.20,33.78,1.00,SP,SP
535002,352.04,33.97,1.00,SP,SP
537001,352.20,34.22,1.00,SP,SP
539005,352.72,33.83,1.00,SP,SP
541004,352.28,34.11,1.00,SP,SP
543005,352.14,33.91,1.00,SP,SP
545008,352.12,33.96,1.00,SP,SP
547006,352.20,34.51,1.00,SP,SP
549011,352.14,34.52,1.00,SP,SP
551009,352.09,34.71,1.00,SP,SP
553008,351.78,34.81,1.00,SP,SP
555012,351.64,35.20,1.00,SP,SP
557013,351.47,35.60,1.00,SP,SP
559015,351.36,36.12,1.00,SP,SP
561013,350.93,36.12,1.00,SP,SP
563015,350.57,36.16,1.00,SP,SP
565015,351.21,36.37,1.00,SP,SP
567013,351.47,36.05,1.00,SP,SP
569017,351.69,35.63,1.00,SP,SP
571018,351.40,35.81,1.00,SP,SP
573017,350.92,35.74,1.00,SP,SP
575018,351.01,36.00,1.00,SP,SP
577020,350.88,36.32,1.00,SP,SP
579026,351.16,36.29,1.00,SP,SP
581024,351.00,36.91,1.00,SP,SP
583028,350.85,38.06,1.00,SP,SP
585024,351.03,37.92,1.00,SP,SP
587027,350.77,36.31,1.00,SP,SP
589026,350.81,37.08,1.00,SP,SP
591025,350.77,36.48,1.00,SP,SP
593027,351.10,36.81,1.00,SP,SP
595023,350.61,37.34,1.00,SP,SP
597026,350.47,37.14,1.00,SP,SP
599032,350.39,37.46,1.00,SP,SP
601029,350.51,37.66,1.00,SP,SP
603031,350.11,37.55,1.00,SP,SP
605031,350.58,37.40,1.00,SP,SP
607032,350.92,37.29,1.00,SP,SP
609034,350.60,37.25,1.00,SP,SP
