@RELATION gaze_labels

%@METADATA width_px 704
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 205.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
691,357.52,149.38,1.00,SP,SP
2680,357.56,150.01,1.00,SP,SP
4685,357.39,150.17,1.00,SP,SP
6688,357.06,150.15,1.00,SP,SP
8687,356.82,150.43,1.00,SP,SP
10684,356.77,150.62,1.00,SP,SP
12685,356.73,150.56,1.00,SP,SP
14687,357.10,151.03,1.00,SP,SP
16687,357.38,151.32,1.00,SP,SP
18689,357.53,151.43,1.00,SP,SP
20691,357.78,151.08,1.00,SP,SP
22688,357.52,151.23,1.00,SP,SP
24704,357.26,151.06,1.00,SP,SP
26692,357.10,151.26,1.00,SP,SP
28691,356.80,151.44,1.00,SP,SP
30690,357.02,151.71,1.00,SP,SP
32853,357.02,151.80,1.00,SP,SP
34694,356.68,151.45,1.00,SP,SP
36695,356.62,151.77,1.00,SP,SP
38697,356.59,152.03,1.00,SP,SP
40699,356.35,152.11,1.00,SP,SP
42695,356.32,151.90,1.00,SP,SP
44699,356.31,151.88,1.00,SP,SP
46703,356.76,152.22,1.00,SP,SP
48701,357.37,152.25,1.00,SP,SP
50701,357.22,151.88,1.00,SP,SP
52710,356.70,152.06,1.00,SP,SP
54701,356.53,151.77,1.00,SP,SP
56699,356.29,152.04,1.00,SP,SP
58700,356.63,152.23,1.00,SP,SP
60708,356.73,152.05,1.00,SP,SP
62706,356.85,151.94,1.00,SP,SP
64709,356.81,152.10,1.00,SP,SP
66711,356.84,152.43,1.00,SP,SP
68708,357.06,152.87,1.00,SP,SP
70712,357.16,152.80,1.00,SP,SP
72721,357.30,152.89,1.00,SP,SP
74713,357.21,153.00,1.00,SP,SP
76713,356.77,153.11,1.00,SP,SP
78710,356.64,153.15,1.00,SP,SP
80716,357.03,153.04,1.00,SP,SP
82710,356.70,152.53,1.00,SP,SP
84715,356.81,152.30,1.00,SP,SP
86717,356.71,152.45,1.00,SP,SP
88716,356.76,152.82,1.00,SP,SP
90716,357.97,153.23,1.00,SP,SP
92714,357.37,152.85,1.00,SP,SP
94719,357.31,152.90,1.00,SP,SP
96719,358.56,153.13,1.00,SP,SP
98721,357.48,152.57,1.00,SP,SP
100721,358.61,152.94,1.00,SP,SP
102719,358.91,154.13,1.00,SP,SP
104726,359.36,153.26,1.00,SP,SP
106736,357.79,152.76,1.00,SP,SP
108723,358.38,153.12,1.00,SP,SP
110725,358.41,153.07,1.00,SP,SP
112720,358.32,153.31,1.00,SP,SP
114725,358.09,153.28,1.00,SP,SP
116727,355.42,153.36,1.00,SP,SP
118727,356.92,153.22,1.00,SP,SP
120727,356.71,153.51,1.00,SP,SP
122726,356.82,153.08,1.00,SP,SP
124733,356.55,153.20,1.00,SP,SP
126730,356.10,152.95,1.00,SP,SP
128729,355.43,153.94,1.00,SP,SP
130727,355.26,153.67,1.00,SP,SP
132729,355.44,153.89,1.00,SP,SP
134732,355.19,153.79,1.00,SP,SP
136732,354.91,154.08,1.00,SP,SP
138732,354.43,154.34,1.00,SP,SP
140732,354.31,154.78,1.00,SP,SP
142731,354.14,154.83,1.00,SP,SP
144737,354.14,155.35,1.00,SP,SP
146746,354.58,156.09,1.00,SP,SP
148737,354.50,156.46,1.00,SP,SP
150735,353.81,156.34,1.00,SP,SP
152742,353.06,157.24,1.00,SP,SP
154746,353.31,157.25,1.00,SP,SP
156742,353.23,157.12,1.00,SP,SP
158744,353.37,156.80,1.00,SP,SP
160742,353.18,156.83,1.00,SP,SP
162741,353.31,157.18,1.00,SP,SP
164745,353.04,157.50,1.00,SP,SP
166745,352.91,158.25,1.00,SP,SP
168745,353.20,158.14,1.00,SP,SP
170745,353.54,158.20,1.00,SP,SP
172745,353.26,158.41,1.00,SP,SP
174751,353.23,158.54,1.00,SP,SP
176749,353.10,158.21,1.00,SP,SP
178750,352.86,158.39,1.00,SP,SP
180749,353.27,158.26,1.00,SP,SP
