@RELATION gaze_labels

%@METADATA width_px 704
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 205.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
979,356.33,152.39,1.00,FIX,FIX
2974,356.26,152.30,1.00,FIX,FIX
4973,356.10,152.34,1.00,FIX,FIX
6971,356.18,152.29,1.00,FIX,FIX
8977,356.19,152.65,1.00,FIX,FIX
10976,356.56,152.50,1.00,FIX,FIX
12974,356.89,152.45,1.00,FIX,FIX
14977,357.13,152.31,1.00,FIX,FIX
16976,357.34,152.15,1.00,FIX,FIX
18977,357.19,152.42,1.00,FIX,FIX
20979,356.76,152.14,1.00,FIX,FIX
22981,356.21,152.46,1.00,FIX,FIX
24979,355.50,152.69,1.00,FIX,FIX
26980,354.70,152.82,1.00,FIX,FIX
28985,354.14,153.31,1.00,FIX,FIX
30987,353.87,153.97,1.00,FIX,FIX
33224,353.67,154.47,1.00,FIX,FIX
34985,353.72,154.95,1.00,FIX,FIX
36980,353.86,154.90,1.00,FIX,FIX
38986,353.94,154.47,1.00,FIX,FIX
40988,354.24,153.89,1.00,FIX,FIX
42990,353.76,153.47,1.00,FIX,FIX
44987,353.47,152.70,1.00,FIX,FIX
46985,353.99,151.94,1.00,FIX,FIX
48992,354.57,150.84,1.00,FIX,FIX
50989,355.57,150.51,1.00,FIX,FIX
52989,356.59,149.79,1.00,FIX,FIX
54989,356.86,150.01,1.00,FIX,FIX
56989,356.38,150.58,1.00,FIX,FIX
58992,355.75,151.29,1.00,FIX,FIX
60994,354.93,151.75,1.00,FIX,FIX
62992,354.56,151.52,1.00,FIX,FIX
64991,354.30,151.92,1.00,FIX,FIX
66994,354.62,151.56,1.00,FIX,FIX
68996,355.21,151.23,1.00,FIX,FIX
71004,354.58,150.70,1.00,FIX,FIX
73258,353.88,150.58,1.00,FIX,FIX
75001,353.85,151.52,1.00,FIX,FIX
76999,354.31,151.90,1.00,FIX,FIX
79008,355.69,152.41,1.00,FIX,FIX
81004,356.47,152.59,1.00,FIX,FIX
83001,356.42,153.02,1.00,FIX,FIX
85000,355.89,154.29,1.00,FIX,FIX
87002,355.07,155.91,1.00,FIX,FIX
89004,354.96,156.34,1.00,FIX,FIX
91003,355.37,156.82,1.00,FIX,FIX
93007,355.83,156.16,1.00,FIX,FIX
95008,356.25,155.72,1.00,FIX,FIX
97005,356.40,154.63,1.00,FIX,FIX
99010,355.55,153.91,1.00,FIX,FIX
101010,354.29,153.67,1.00,FIX,FIX
103008,354.05,153.70,1.00,FIX,FIX
105017,354.46,154.25,1.00,FIX,FIX
107010,355.34,154.38,1.00,FIX,FIX
109011,356.11,154.27,1.00,FIX,FIX
111011,355.77,153.97,1.00,FIX,FIX
113016,355.41,153.53,1.00,FIX,FIX
115013,354.97,153.00,1.00,FIX,FIX
117017,355.32,152.66,1.00,FIX,FIX
119031,356.01,152.89,1.00,FIX,FIX
121018,356.20,152.44,1.00,FIX,FIX
123017,356.04,152.12,1.00,FIX,FIX
125019,355.06,151.94,1.00,FIX,FIX
127017,354.35,151.91,1.00,FIX,FIX
129017,354.01,152.31,1.00,FIX,FIX
131020,354.37,152.73,1.00,FIX,FIX
133019,355.34,152.53,1.00,FIX,FIX
135021,355.85,152.38,1.00,FIX,FIX
137020,355.89,152.19,1.00,FIX,FIX
139022,355.68,151.81,1.00,FIX,FIX
141026,355.41,151.42,1.00,FIX,FIX
143022,355.24,151.20,1.00,FIX,FIX
145026,355.70,151.36,1.00,FIX,FIX
147026,355.86,151.63,1.00,FIX,FIX
149030,355.85,151.82,1.00,FIX,FIX
151029,355.46,151.48,1.00,FIX,FIX
153025,354.40,151.71,1.00,FIX,FIX
155029,353.57,151.67,1.00,FIX,FIX
157029,353.50,151.64,1.00,FIX,FIX
159034,353.84,151.33,1.00,FIX,FIX
161042,354.76,151.03,1.00,FIX,FIX
163035,355.43,150.94,1.00,FIX,FIX
165030,355.72,151.01,1.00,FIX,FIX
167031,356.16,151.11,1.00,FIX,FIX
169032,356.24,151.37,1.00,FIX,FIX
171033,356.37,151.36,1.00,FIX,FIX
173033,356.65,151.41,1.00,FIX,FIX
175034,356.80,151.51,1.00,FIX,FIX
177034,357.05,151.55,1.00,FIX,FIX
179039,356.72,151.68,1.00,FIX,FIX
181039,356.67,151.65,1.00,FIX,FIX
183037,356.47,151.81,1.00,FIX,FIX
185036,356.45,151.82,1.00,FIX,FIX
187039,356.76,151.95,1.00,FIX,FIX
189041,356.72,152.20,1.00,FIX,FIX
191043,356.64,151.86,1.00,FIX,FIX
193042,356.32,151.27,1.00,FIX,FIX
195044,355.92,151.31,1.00,FIX,FIX
197042,355.72,151.30,1.00,FIX,FIX
199047,355.31,151.56,1.00,FIX,FIX
201060,354.90,152.10,1.00,FIX,FIX
203049,354.29,152.08,1.00,FIX,FIX
205050,353.69,152.12,1.00,FIX,FIX
207048,353.03,152.40,1.00,FIX,FIX
209053,352.77,152.77,1.00,FIX,FIX
211053,352.71,152.89,1.00,SACCADE,SACCADE
213054,352.21,153.29,1.00,SACCADE,SACCADE
215050,351.90,154.10,1.00,SACCADE,SACCADE
217050,351.74,155.27,1.00,SACCADE,SACCADE
219054,353.17,155.10,1.00,SACCADE,SACCADE
221054,355.43,153.66,1.00,SACCADE,SACCADE
223055,358.52,144.64,1.00,SACCADE,SACCADE
225056,361.35,137.16,1.00,SACCADE,SACCADE
227055,363.49,132.52,1.00,SACCADE,SACCADE
229062,365.66,123.00,1.00,SACCADE,SACCADE
231059,366.80,112.37,1.00,SACCADE,SACCADE
233064,367.01,106.59,1.00,SACCADE,SACCADE
235057,368.20,100.99,1.00,SACCADE,SACCADE
237058,369.56,99.77,1.00,SACCADE,SACCADE
239062,370.88,96.68,1.00,SACCADE,SACCADE
241061,371.63,92.13,1.00,SACCADE,SACCADE
243070,372.22,87.79,1.00,SACCADE,SACCADE
245060,373.61,85.04,1.00,SACCADE,SACCADE
247059,374.91,83.52,1.00,SACCADE,SACCADE
249063,375.73,81.97,1.00,SACCADE,SACCADE
251065,375.99,81.31,1.00,SACCADE,SACCADE
253063,375.80,80.60,1.00,SACCADE,SACCADE
255067,375.11,80.35,1.00,SACCADE,SACCADE
257063,374.68,79.82,1.00,SACCADE,SACCADE
259066,374.38,79.09,1.00,SACCADE,SACCADE
261066,374.29,78.76,1.00,SACCADE,SACCADE
263067,374.55,78.59,1.00,SACCADE,SACCADE
265069,374.68,78.75,1.00,SACCADE,SACCADE
267067,375.09,78.87,1.00,SACCADE,FIX
269072,375.59,78.84,1.00,SACCADE,FIX
271073,375.45,78.74,1.00,FIX,FIX
273074,375.44,78.68,1.00,FIX,FIX
275072,375.46,78.38,1.00,FIX,FIX
277075,375.57,77.85,1.00,FIX,FIX
279075,375.48,77.54,1.00,FIX,FIX
281075,375.62,77.65,1.00,FIX,FIX
283091,375.71,77.49,1.00,FIX,FIX
285075,375.69,76.95,1.00,FIX,FIX
287077,375.27,76.88,1.00,FIX,FIX
289081,375.31,76.48,1.00,FIX,FIX
291083,375.21,76.09,1.00,FIX,FIX
293084,375.38,75.61,1.00,FIX,FIX
295080,375.35,75.68,1.00,FIX,FIX
297078,375.60,75.90,1.00,FIX,FIX
299082,375.97,76.08,1.00,FIX,FIX
301082,376.02,76.18,1.00,FIX,FIX
303085,376.19,76.22,1.00,FIX,FIX
305082,376.32,76.27,1.00,FIX,FIX
307084,376.37,76.46,1.00,FIX,FIX
309088,376.43,76.45,1.00,FIX,FIX
311085,376.35,76.70,1.00,FIX,FIX
313087,376.46,76.77,1.00,FIX,FIX
315086,376.70,77.08,1.00,FIX,FIX
317087,376.83,77.27,1.00,FIX,FIX
319092,376.68,77.23,1.00,FIX,FIX
321090,376.63,77.08,1.00,FIX,FIX
323089,376.67,77.05,1.00,FIX,FIX
325093,376.78,76.68,1.00,FIX,FIX
327088,376.90,76.45,1.00,FIX,FIX
329094,376.96,76.29,1.00,FIX,FIX
331094,377.13,76.09,1.00,FIX,FIX
333093,377.03,76.08,1.00,FIX,FIX
335093,377.12,76.17,1.00,FIX,FIX
337096,377.17,76.13,1.00,FIX,FIX
339098,377.17,76.00,1.00,FIX,FIX
341100,377.30,75.92,1.00,FIX,FIX
