@RELATION gaze_labels

%@METADATA width_px 704
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 205.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1204,360.39,154.43,1.00,FIX,FIX
3198,359.93,155.02,1.00,FIX,FIX
5202,360.67,155.40,1.00,FIX,FIX
7203,360.42,154.62,1.00,FIX,FIX
9203,360.05,154.71,1.00,FIX,FIX
11202,360.25,155.81,1.00,FIX,FIX
13201,360.48,155.86,1.00,FIX,FIX
15207,360.96,154.23,1.00,FIX,FIX
17208,361.31,155.19,1.00,FIX,FIX
19205,361.30,154.57,1.00,FIX,FIX
21206,360.58,154.58,1.00,FIX,FIX
23208,360.17,154.87,1.00,FIX,FIX
25209,360.32,154.07,1.00,FIX,FIX
27208,359.94,154.62,1.00,FIX,FIX
29207,360.01,154.12,1.00,FIX,FIX
31208,360.16,153.67,1.00,FIX,FIX
33386,360.01,154.97,1.00,FIX,FIX
35218,360.02,155.28,1.00,FIX,FIX
37214,360.31,156.12,1.00,FIX,FIX
39213,360.02,156.53,1.00,FIX,FIX
41217,360.21,156.34,1.00,FIX,FIX
43215,360.12,156.57,1.00,FIX,FIX
45217,360.50,156.80,1.00,FIX,FIX
47221,360.76,156.60,1.00,FIX,FIX
49217,361.38,157.13,1.00,FIX,FIX
51217,361.67,157.01,1.00,FIX,FIX
53217,361.53,156.54,1.00,FIX,FIX
55220,361.25,155.93,1.00,FIX,FIX
57219,361.00,156.38,1.00,FIX,FIX
59222,360.48,156.78,1.00,FIX,FIX
61216,360.96,157.26,1.00,FIX,FIX
63224,361.17,158.85,1.00,FIX,FIX
65237,360.65,158.45,1.00,FIX,FIX
67226,360.82,157.70,1.00,FIX,FIX
69227,362.03,157.80,1.00,FIX,FIX
71222,362.86,157.26,1.00,FIX,FIX
73258,363.41,156.70,1.00,FIX,FIX
75231,363.21,156.80,1.00,FIX,FIX
77230,362.91,156.64,1.00,FIX,FIX
79227,362.28,156.87,1.00,FIX,FIX
81227,361.71,157.44,1.00,FIX,FIX
83227,361.22,157.39,1.00,FIX,FIX
85229,360.83,158.12,1.00,FIX,FIX
87230,360.56,158.64,1.00,FIX,FIX
89235,360.74,159.14,1.00,FIX,FIX
91232,361.77,160.00,1.00,FIX,FIX
93231,361.92,160.72,1.00,FIX,FIX
95236,362.24,161.21,1.00,FIX,FIX
97236,361.49,161.91,1.00,FIX,FIX
99238,361.48,162.52,1.00,FIX,FIX
101235,362.05,162.72,1.00,FIX,FIX
103232,361.77,163.52,1.00,FIX,FIX
105239,361.94,162.62,1.00,FIX,FIX
107247,361.86,161.77,1.00,FIX,FIX
109237,361.47,161.69,1.00,FIX,FIX
111246,360.87,161.77,1.00,FIX,FIX
113238,360.89,162.24,1.00,FIX,FIX
115243,360.95,162.16,1.00,FIX,FIX
117240,360.63,162.56,1.00,FIX,FIX
119240,361.42,162.64,1.00,FIX,FIX
121252,360.83,164.38,1.00,FIX,FIX
123242,360.58,164.47,1.00,FIX,FIX
125243,360.46,163.50,1.00,FIX,FIX
127247,360.64,163.56,1.00,FIX,FIX
129247,361.35,163.80,1.00,FIX,FIX
