@RELATION gaze_labels

%@METADATA width_px 704
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 205.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1045,343.29,137.86,1.00,FIX,FIX
3046,348.14,138.00,1.00,FIX,FIX
5049,352.08,140.83,1.00,FIX,FIX
7053,354.51,141.48,1.00,FIX,FIX
9043,356.73,141.90,1.00,FIX,FIX
11044,357.59,142.78,1.00,FIX,FIX
13049,357.64,142.38,1.00,FIX,FIX
15051,357.57,141.44,1.00,FIX,FIX
17053,356.52,139.43,1.00,FIX,FIX
19051,354.79,137.23,1.00,FIX,FIX
21051,353.68,135.56,1.00,FIX,FIX
23054,353.76,133.93,1.00,FIX,FIX
25054,353.98,133.57,1.00,FIX,FIX
27058,353.81,133.04,1.00,FIX,FIX
29055,354.02,133.11,1.00,FIX,FIX
31059,354.06,132.89,1.00,FIX,FIX
33157,353.98,133.16,1.00,FIX,FIX
35061,354.57,133.87,1.00,FIX,FIX
37059,354.80,134.69,1.00,FIX,FIX
39058,355.20,135.02,1.00,FIX,FIX
41058,355.62,135.22,1.00,FIX,FIX
43064,355.78,135.75,1.00,FIX,FIX
45058,355.72,135.48,1.00,FIX,FIX
47066,355.89,135.10,1.00,FIX,FIX
49062,355.64,135.82,1.00,FIX,FIX
51066,355.64,135.42,1.00,FIX,FIX
53063,355.29,134.91,1.00,FIX,FIX
55064,355.25,134.56,1.00,FIX,FIX
57067,355.61,134.78,1.00,FIX,FIX
59066,355.97,134.81,1.00,FIX,FIX
61066,356.29,134.35,1.00,FIX,FIX
63068,356.48,134.49,1.00,FIX,FIX
65069,356.30,134.48,1.00,FIX,FIX
67073,356.05,134.72,1.00,FIX,FIX
69070,355.84,133.83,1.00,FIX,FIX
71072,355.83,133.76,1.00,FIX,FIX
73189,355.77,134.08,1.00,FIX,FIX
75072,355.75,134.75,1.00,FIX,FIX
77076,356.17,135.20,1.00,FIX,FIX
79076,356.29,135.31,1.00,FIX,FIX
81074,355.98,135.44,1.00,FIX,FIX
83077,356.00,135.29,1.00,FIX,FIX
85078,355.97,135.41,1.00,FIX,FIX
87081,355.59,135.54,1.00,FIX,FIX
89080,355.30,135.64,1.00,FIX,FIX
91082,355.28,135.06,1.00,FIX,FIX
93080,355.20,134.72,1.00,FIX,FIX
95082,355.33,134.81,1.00,FIX,FIX
97083,355.60,134.71,1.00,FIX,FIX
99084,355.86,134.96,1.00,FIX,FIX
101083,356.15,135.52,1.00,FIX,FIX
103081,355.99,135.98,1.00,FIX,FIX
105083,355.76,135.79,1.00,FIX,FIX
107088,355.40,135.53,1.00,FIX,FIX
109091,355.37,136.04,1.00,FIX,FIX
111085,355.28,136.55,1.00,FIX,FIX
113088,355.39,137.06,1.00,FIX,FIX
115089,355.54,136.96,1.00,FIX,FIX
117092,355.58,136.65,1.00,FIX,FIX
119092,355.39,137.07,1.00,FIX,FIX
121087,355.55,136.74,1.00,FIX,FIX
123091,355.52,137.11,1.00,FIX,FIX
125092,355.76,137.47,1.00,FIX,FIX
127095,355.69,138.34,1.00,FIX,FIX
129092,355.42,138.92,1.00,FIX,FIX
131095,355.42,138.50,1.00,FIX,FIX
133094,355.51,138.10,1.00,FIX,FIX
135094,355.55,138.13,1.00,FIX,FIX
137101,355.98,138.34,1.00,FIX,FIX
139098,355.99,138.52,1.00,FIX,FIX
141097,355.57,138.05,1.00,FIX,FIX
143098,355.78,137.79,1.00,FIX,FIX
145099,356.20,137.83,1.00,FIX,FIX
147104,356.49,137.84,1.00,FIX,FIX
149101,356.65,137.98,1.00,FIX,FIX
151106,356.52,138.02,1.00,FIX,FIX
153113,356.08,138.28,1.00,FIX,FIX
155101,356.28,138.08,1.00,FIX,FIX
157104,356.38,138.42,1.00,FIX,FIX
159107,356.61,138.07,1.00,FIX,FIX
161106,356.75,137.62,1.00,FIX,FIX
163106,356.64,137.55,1.00,FIX,FIX
165105,356.63,137.56,1.00,FIX,FIX
167111,356.76,138.05,1.00,FIX,FIX
169111,356.66,137.99,1.00,FIX,FIX
171124,357.04,137.89,1.00,FIX,FIX
173110,357.01,137.61,1.00,FIX,FIX
175108,356.97,137.72,1.00,FIX,FIX
177111,357.16,137.99,1.00,FIX,FIX
179115,357.20,138.35,1.00,SACCADE,FIX
181112,357.25,138.60,1.00,SACCADE,SACCADE
183112,357.45,138.85,1.00,SACCADE,SACCADE
185109,357.55,138.06,1.00,SACCADE,SACCADE
187115,357.44,137.52,1.00,SACCADE,SACCADE
189116,357.05,136.26,1.00,SACCADE,SACCADE
191114,357.14,134.69,1.00,SACCADE,SACCADE
193114,357.67,124.57,1.00,SACCADE,SACCADE
195119,358.31,117.09,1.00,SACCADE,SACCADE
197125,359.66,104.67,1.00,SACCADE,SACCADE
199119,362.38,99.01,1.00,SACCADE,SACCADE
201120,363.61,89.51,1.00,SACCADE,SACCADE
203117,364.04,79.14,1.00,SACCADE,SACCADE
205118,364.02,74.89,1.00,SACCADE,SACCADE
207122,363.32,70.47,1.00,SACCADE,SACCADE
209121,362.83,65.73,1.00,SACCADE,SACCADE
211123,362.98,62.30,1.00,SACCADE,SACCADE
213120,363.74,61.04,1.00,SACCADE,SACCADE
215122,364.35,59.60,1.00,SACCADE,SACCADE
217127,364.63,58.62,1.00,SACCADE,SACCADE
219124,364.68,58.49,1.00,SACCADE,SACCADE
221124,364.57,58.55,1.00,SACCADE,SACCADE
223128,364.30,59.36,1.00,SACCADE,SACCADE
225128,364.43,60.68,1.00,SACCADE,SACCADE
227130,364.39,62.70,1.00,SACCADE,SACCADE
229131,364.64,65.51,1.00,SACCADE,SACCADE
231131,364.96,67.37,1.00,SACCADE,SACCADE
233137,365.25,67.39,1.00,SACCADE,SACCADE
235135,365.42,67.06,1.00,SACCADE,SACCADE
237140,365.35,65.50,1.00,SACCADE,SACCADE
239135,365.30,63.33,1.00,SACCADE,SACCADE
241132,365.27,59.96,1.00,SACCADE,SACCADE
243131,365.08,59.03,1.00,SACCADE,SACCADE
245131,365.14,57.43,1.00,SACCADE,SACCADE
247136,364.90,56.79,1.00,SACCADE,SACCADE
249137,364.70,56.07,1.00,SACCADE,SACCADE
251138,364.80,55.84,1.00,SACCADE,SACCADE
253135,364.81,55.65,1.00,FIX,FIX
255135,364.81,55.64,1.00,FIX,FIX
257141,365.00,55.63,1.00,FIX,FIX
259140,365.32,55.56,1.00,FIX,FIX
261144,365.68,55.65,1.00,FIX,FIX
263140,365.92,56.24,1.00,FIX,FIX
265145,366.15,56.61,1.00,FIX,FIX
267148,366.14,57.11,1.00,FIX,FIX
269145,365.98,57.56,1.00,FIX,FIX
271146,366.11,57.43,1.00,FIX,FIX
273155,365.93,57.10,1.00,FIX,FIX
275146,365.71,57.31,1.00,FIX,FIX
277148,365.63,57.43,1.00,FIX,FIX
279147,365.75,57.52,1.00,FIX,FIX
281147,366.05,57.30,1.00,FIX,FIX
283147,366.12,57.08,1.00,FIX,FIX
285148,366.39,56.97,1.00,FIX,FIX
287151,366.36,57.05,1.00,FIX,FIX
289152,366.43,57.22,1.00,FIX,FIX
291155,366.33,57.23,1.00,FIX,FIX
293153,366.06,56.84,1.00,FIX,FIX
295149,366.08,57.04,1.00,FIX,FIX
297158,366.00,57.04,1.00,FIX,FIX
299157,366.04,57.34,1.00,FIX,FIX
301153,366.10,57.86,1.00,FIX,FIX
303155,366.23,58.39,1.00,FIX,FIX
305154,365.59,58.18,1.00,FIX,FIX
307158,365.38,58.34,1.00,FIX,FIX
309158,365.13,57.85,1.00,FIX,FIX
311160,364.80,58.10,1.00,FIX,FIX
313162,365.35,57.99,1.00,FIX,FIX
315159,365.45,58.21,1.00,FIX,FIX
317176,365.61,58.02,1.00,FIX,FIX
319161,365.61,57.70,1.00,FIX,FIX
321164,365.62,57.98,1.00,FIX,FIX
323160,365.42,58.24,1.00,FIX,FIX
325162,365.27,58.35,1.00,FIX,FIX
327165,365.14,59.27,1.00,FIX,FIX
329165,365.37,59.22,1.00,FIX,FIX
331170,365.52,59.70,1.00,FIX,FIX
333170,365.61,59.35,1.00,FIX,FIX
335166,365.40,58.88,1.00,FIX,FIX
