@RELATION gaze_labels

%@METADATA width_px 704
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 205.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
254,352.24,156.95,1.00,FIX,FIX
2251,352.23,156.72,1.00,FIX,FIX
4250,352.16,156.68,1.00,FIX,FIX
6257,352.00,157.03,1.00,FIX,FIX
8270,352.24,156.85,1.00,FIX,FIX
10254,352.29,156.80,1.00,FIX,FIX
12253,352.46,157.27,1.00,FIX,FIX
14257,352.31,157.25,1.00,FIX,FIX
16258,352.18,157.21,1.00,FIX,FIX
18257,352.22,157.08,1.00,FIX,FIX
20258,352.09,157.48,1.00,FIX,FIX
22260,352.22,157.51,1.00,FIX,FIX
24261,352.21,157.33,1.00,FIX,FIX
26263,352.32,157.28,1.00,FIX,FIX
28263,352.40,157.20,1.00,FIX,FIX
30271,352.43,157.03,1.00,FIX,FIX
33056,352.37,157.21,1.00,FIX,FIX
34267,352.57,157.18,1.00,FIX,FIX
36264,352.50,156.99,1.00,FIX,FIX
38264,352.31,156.97,1.00,FIX,FIX
40265,352.38,156.71,1.00,FIX,FIX
42265,352.21,156.67,1.00,FIX,FIX
44280,352.07,157.05,1.00,FIX,FIX
46272,352.10,157.35,1.00,FIX,FIX
48269,351.99,157.49,1.00,FIX,FIX
50273,352.11,158.02,1.00,FIX,FIX
52270,352.33,157.69,1.00,FIX,FIX
54273,352.38,157.49,1.00,FIX,FIX
56276,352.68,157.41,1.00,FIX,FIX
58277,352.72,157.30,1.00,FIX,FIX
60274,352.36,157.63,1.00,FIX,FIX
62274,352.37,157.66,1.00,FIX,FIX
64279,352.43,157.80,1.00,FIX,FIX
66277,352.36,158.28,1.00,FIX,FIX
68276,352.51,158.54,1.00,FIX,FIX
70279,352.54,158.72,1.00,FIX,FIX
72842,352.46,158.46,1.00,FIX,FIX
74281,352.48,158.14,1.00,FIX,FIX
76286,352.58,158.24,1.00,FIX,FIX
78282,352.67,158.13,1.00,FIX,FIX
80283,352.65,158.48,1.00,FIX,FIX
82284,352.62,158.20,1.00,FIX,FIX
84287,352.94,158.00,1.00,FIX,FIX
86287,353.20,158.17,1.00,FIX,FIX
88286,353.23,158.25,1.00,FIX,FIX
90298,353.29,158.28,1.00,FIX,FIX
92287,353.40,158.24,1.00,FIX,FIX
94291,353.18,158.40,1.00,FIX,FIX
96291,353.14,158.74,1.00,FIX,FIX
98292,353.02,158.51,1.00,FIX,FIX
100289,353.01,158.78,1.00,FIX,FIX
102287,352.98,158.69,1.00,FIX,FIX
104294,353.00,158.40,1.00,FIX,FIX
106292,352.91,158.74,1.00,FIX,FIX
108301,352.73,159.09,1.00,FIX,FIX
110296,352.94,158.83,1.00,FIX,FIX
112292,352.75,159.03,1.00,FIX,FIX
114294,352.81,158.88,1.00,FIX,FIX
116298,352.95,159.19,1.00,FIX,FIX
118298,353.01,159.39,1.00,FIX,FIX
120297,353.33,159.60,1.00,FIX,FIX
122297,353.47,159.58,1.00,FIX,FIX
124298,353.53,159.51,1.00,FIX,FIX
126298,353.47,159.14,1.00,FIX,FIX
128300,353.43,159.17,1.00,FIX,FIX
