@RELATION gaze_labels

%@METADATA width_px 704
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 205.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
23,355.30,94.24,1.00,SP,SP
2025,354.87,93.95,1.00,SP,SP
4023,354.75,93.70,1.00,SP,SP
6023,354.65,94.07,1.00,SP,SP
8035,354.29,93.39,1.00,SP,SP
10034,354.42,93.35,1.00,SP,SP
12031,354.82,95.86,1.00,SP,SP
14035,354.78,94.82,1.00,SP,SP
16033,354.58,95.54,1.00,SP,SP
18030,354.89,95.93,1.00,SP,SP
20035,355.00,96.28,1.00,SP,SP
22031,355.37,94.71,1.00,SP,SP
24036,355.41,95.87,1.00,SP,SP
26036,355.15,95.38,1.00,SP,SP
28040,355.30,96.29,1.00,SP,SP
30035,355.19,96.58,1.00,SP,SP
32037,355.63,96.98,1.00,SP,SP
34042,354.98,96.91,1.00,SP,SP
36038,354.54,96.39,1.00,SP,SP
38040,355.21,96.87,1.00,SP,SP
40040,355.60,96.70,1.00,SP,SP
42047,355.94,96.11,1.00,SP,SP
44046,356.14,95.73,1.00,SP,SP
46044,355.96,95.83,1.00,SP,SP
48045,355.62,95.97,1.00,SP,SP
50046,356.77,97.13,1.00,SP,SP
52043,356.87,97.73,1.00,SP,SP
54048,356.81,97.70,1.00,SP,SP
56048,356.86,96.94,1.00,SP,SP
58056,356.23,96.54,1.00,SP,SP
60051,356.16,95.86,1.00,SP,SP
62049,355.88,95.75,1.00,SP,SP
64053,356.42,95.09,1.00,SP,SP
66053,356.56,94.87,1.00,SP,SP
68051,355.77,95.50,1.00,SP,SP
70052,355.43,95.80,1.00,SP,SP
72052,355.01,96.09,1.00,SP,SP
74057,354.64,96.73,1.00,SP,SP
76055,355.06,97.92,1.00,SP,SP
78055,355.61,98.36,1.00,SP,SP
80051,355.28,98.09,1.00,SP,SP
82057,355.54,97.50,1.00,SP,SP
84059,355.14,96.48,1.00,SP,SP
86059,355.00,96.55,1.00,SP,SP
88058,355.30,97.45,1.00,SP,SP
90063,355.85,98.35,1.00,SP,SP
92057,355.77,98.28,1.00,SP,SP
94061,355.78,98.77,1.00,SP,SP
96061,355.93,99.16,1.00,SP,SP
98062,355.71,99.61,1.00,SP,SP
100063,355.83,99.79,1.00,SP,SP
102062,356.15,99.72,1.00,SP,SP
104064,356.69,99.24,1.00,SP,SP
106064,356.59,98.66,1.00,SP,SP
108066,356.38,99.13,1.00,SP,SP
110065,355.87,100.03,1.00,SP,SP
112070,355.92,100.22,1.00,SP,SP
114072,355.00,100.25,1.00,SP,SP
116070,355.45,99.84,1.00,SP,SP
118070,356.06,99.87,1.00,SP,SP
120070,355.51,100.67,1.00,SP,SP
122072,356.06,101.10,1.00,SP,SP
124074,355.77,100.88,1.00,SP,SP
126076,355.64,100.96,1.00,SP,SP
128073,355.75,101.29,1.00,SP,SP
130074,355.50,101.89,1.00,SP,SP
132073,355.12,101.96,1.00,SP,SP
134080,354.94,101.76,1.00,SP,SP
136079,354.62,101.59,1.00,SP,SP
138077,354.84,100.96,1.00,SP,SP
140096,354.86,101.10,1.00,SP,SP
142076,355.25,102.09,1.00,SP,SP
144082,354.99,101.61,1.00,SP,SP
146079,354.84,102.19,1.00,SP,SP
148078,354.96,102.85,1.00,SP,SP
150077,354.80,102.81,1.00,SP,SP
152082,355.09,103.06,1.00,SP,SP
154087,354.99,103.22,1.00,SP,SP
156085,354.93,103.64,1.00,SP,SP
158086,355.38,103.41,1.00,SP,SP
160084,355.15,103.15,1.00,SP,SP
162084,354.78,103.06,1.00,SP,SP
164087,354.68,103.26,1.00,SP,SP
166090,354.40,103.21,1.00,SP,SP
168090,354.55,102.90,1.00,SP,SP
170091,354.57,102.76,1.00,SP,SP
172087,354.39,103.04,1.00,SP,SP
174097,354.55,103.37,1.00,SP,SP
176099,354.69,103.41,1.00,SP,SP
178097,354.98,103.68,1.00,SP,SP
180093,354.84,103.63,1.00,SP,SP
182089,354.69,103.87,1.00,SP,SP
184095,354.44,103.56,1.00,SP,SP
186102,354.17,102.65,1.00,SP,SP
188094,354.25,103.06,1.00,SP,SP
190093,354.39,103.24,1.00,SP,SP
192095,354.90,103.58,1.00,SP,SP
194099,355.01,103.61,1.00,SP,SP
196098,354.77,103.26,1.00,SP,SP
198103,354.33,103.68,1.00,SP,SP
200100,353.91,103.59,1.00,SP,SP
202099,353.68,104.02,1.00,SP,SP
204101,353.54,103.94,1.00,SP,SP
206110,354.42,104.14,1.00,SP,SP
208104,354.46,104.61,1.00,SP,SP
210104,354.45,104.02,1.00,SP,SP
212101,354.76,104.29,1.00,SP,SP
214106,354.67,102.93,1.00,SP,SP
216105,354.67,103.01,1.00,SP,SP
218108,355.36,104.05,1.00,SP,SP
220107,355.38,103.84,1.00,SP,SP
222114,355.17,104.66,1.00,SP,SP
224110,354.63,105.06,1.00,SP,SP
226113,354.83,104.62,1.00,SP,SP
228108,354.83,104.22,1.00,SP,SP
230113,354.81,104.02,1.00,SP,SP
232113,354.93,104.24,1.00,SP,SP
234113,354.75,104.73,1.00,SP,SP
236114,355.09,104.74,1.00,SP,SP
238115,355.32,104.95,1.00,SP,SP
240117,355.39,105.31,1.00,SP,SP
242112,355.06,105.19,1.00,SP,SP
244116,354.93,105.27,1.00,SP,SP
246114,355.20,105.21,1.00,SP,SP
248122,355.12,105.12,1.00,SP,SP
250117,355.16,104.37,1.00,SP,SP
252114,355.06,104.75,1.00,SP,SP
254121,355.32,104.22,1.00,SP,SP
256122,354.94,104.51,1.00,SP,SP
258122,355.45,104.60,1.00,SP,SP
260119,355.27,104.59,1.00,SP,SP
262119,355.16,104.94,1.00,SP,SP
264121,354.82,104.52,1.00,SP,SP
266125,355.07,104.50,1.00,SP,SP
268122,355.34,104.43,1.00,SP,SP
270122,355.22,104.42,1.00,SP,SP
272122,355.57,104.49,1.00,SP,SP
274128,355.48,104.15,1.00,SP,SP
276129,356.16,103.75,1.00,SP,SP
278134,356.38,103.69,1.00,SP,SP
280131,356.33,103.83,1.00,SP,SP
282127,356.63,104.41,1.00,SP,SP
284131,356.25,104.28,1.00,SP,SP
286130,356.01,104.56,1.00,SP,SP
288135,356.32,104.51,1.00,SP,SP
290139,356.20,104.47,1.00,SP,SP
292134,356.50,104.77,1.00,SP,SP
294137,356.31,104.94,1.00,SP,SP
296136,355.92,105.09,1.00,SP,SP
298137,355.36,105.45,1.00,SP,SP
300136,355.43,105.51,1.00,SP,SP
302137,354.94,105.39,1.00,SP,SP
304151,354.88,105.45,1.00,SP,SP
306142,355.16,105.62,1.00,SP,SP
308141,355.41,105.69,1.00,SP,SP
310141,355.87,106.39,1.00,SP,SP
312141,355.69,105.91,1.00,SP,SP
314144,355.51,106.20,1.00,SP,SP
316145,354.79,106.13,1.00,SP,SP
318144,354.07,106.34,1.00,SP,SP
320141,353.12,106.70,1.00,SP,SP
322145,353.18,107.05,1.00,SP,SP
324150,353.29,107.10,1.00,SP,SP
326150,353.62,107.29,1.00,SP,SP
328145,354.55,107.46,1.00,SP,SP
330149,354.13,107.53,1.00,SP,SP
332149,353.92,107.89,1.00,SP,SP
334153,353.68,107.83,1.00,SP,SP
336152,353.51,108.17,1.00,SP,SP
338152,353.49,108.08,1.00,SP,SP
340151,353.67,108.02,1.00,SP,SP
342151,353.75,108.00,1.00,SP,SP
344169,353.98,107.30,1.00,SP,SP
346155,354.22,107.45,1.00,SP,SP
348159,354.39,107.74,1.00,SP,SP
350155,354.40,107.94,1.00,SP,SP
352150,354.33,107.88,1.00,SP,SP
354159,354.14,108.06,1.00,SP,SP
356158,354.61,107.65,1.00,SP,SP
358160,354.40,107.51,1.00,SP,SP
360159,354.40,107.42,1.00,SP,SP
362157,354.13,107.34,1.00,SP,SP
364164,354.13,107.78,1.00,SP,SP
366164,354.15,108.10,1.00,SP,SP
368165,354.17,107.92,1.00,SP,SP
370161,354.71,108.31,1.00,SP,SP
372161,354.80,108.45,1.00,SP,SP
374166,355.35,108.09,1.00,SP,SP
376164,355.40,108.39,1.00,SP,SP
378163,355.51,107.89,1.00,SP,SP
380167,355.24,108.09,1.00,SP,SP
382162,354.83,107.96,1.00,SP,SP
384166,354.38,107.81,1.00,SP,SP
386181,354.24,108.50,1.00,SP,SP
388168,354.38,108.25,1.00,SP,SP
390167,353.55,108.97,1.00,SP,SP
392167,354.04,109.00,1.00,SP,SP
394169,353.81,108.68,1.00,SP,SP
396171,353.90,108.50,1.00,SP,SP
398170,353.29,108.36,1.00,SP,SP
400182,352.75,107.96,1.00,SP,SP
402172,352.94,107.99,1.00,SP,SP
404178,352.58,108.53,1.00,SP,SP
406179,352.42,108.46,1.00,SP,SP
408173,352.50,108.79,1.00,SP,SP
410177,352.30,108.70,1.00,SP,SP
412178,352.69,108.94,1.00,SP,SP
414181,353.18,108.74,1.00,SP,SP
416181,352.91,109.23,1.00,SP,SP
418184,353.02,109.53,1.00,SP,SP
420184,352.91,109.40,1.00,SP,SP
422178,352.89,109.40,1.00,SP,SP
424183,352.92,109.38,1.00,SP,SP
