@RELATION gaze_labels

%@METADATA width_px 704
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 205.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1178,343.19,145.75,1.00,SP,SP
3188,343.20,145.78,1.00,SP,SP
5181,343.22,145.75,1.00,SP,SP
7184,343.14,145.70,1.00,SP,SP
9182,343.01,145.36,1.00,SP,SP
11181,342.80,145.65,1.00,SP,SP
13182,342.62,145.58,1.00,SP,SP
15181,342.34,145.45,1.00,SP,SP
17185,342.28,145.39,1.00,SP,SP
19187,342.29,145.03,1.00,SP,SP
21180,342.34,145.11,1.00,SP,SP
23182,342.55,145.28,1.00,SP,SP
25200,342.78,145.10,1.00,SP,SP
27187,342.78,145.55,1.00,SP,SP
29190,342.75,145.70,1.00,SP,SP
31192,342.72,145.88,1.00,SP,SP
33205,342.69,146.16,1.00,SP,SP
35195,342.91,145.97,1.00,SP,SP
37196,342.94,146.25,1.00,SP,SP
39193,342.80,146.42,1.00,SP,SP
41191,342.89,146.28,1.00,SP,SP
43191,342.88,146.08,1.00,SP,SP
45193,342.89,146.08,1.00,SP,SP
47195,342.73,146.70,1.00,SP,SP
49197,342.59,146.93,1.00,SP,SP
51196,342.58,146.70,1.00,SP,SP
53195,342.47,146.97,1.00,SP,SP
55198,342.55,147.08,1.00,SP,SP
57197,342.72,147.13,1.00,SP,SP
59201,342.57,147.60,1.00,SP,SP
61196,342.71,147.79,1.00,SP,SP
63197,342.92,147.75,1.00,SP,SP
65202,343.04,147.72,1.00,SP,SP
67217,342.89,148.02,1.00,SP,SP
69202,342.82,147.57,1.00,SP,SP
71199,342.60,147.88,1.00,SP,SP
73202,342.60,148.06,1.00,SP,SP
75208,342.98,148.06,1.00,SP,SP
77206,343.02,147.87,1.00,SP,SP
79203,342.80,147.78,1.00,SP,SP
81203,342.19,147.75,1.00,SP,SP
83206,341.81,147.74,1.00,SP,SP
85212,342.06,147.91,1.00,SP,SP
87213,342.38,147.59,1.00,SP,SP
89210,343.04,147.74,1.00,SP,SP
91209,343.21,148.02,1.00,SP,SP
93206,343.05,147.91,1.00,SP,SP
95212,342.88,147.78,1.00,SP,SP
97211,342.67,147.77,1.00,SP,SP
99212,342.53,147.67,1.00,SP,SP
101216,342.34,147.96,1.00,SP,SP
103214,342.13,148.33,1.00,SP,SP
105219,342.11,148.16,1.00,SP,SP
107234,341.85,147.81,1.00,SP,SP
109219,341.59,147.92,1.00,SP,SP
111215,341.50,148.35,1.00,SP,SP
113218,341.51,148.26,1.00,SP,SP
115220,341.85,148.03,1.00,SP,SP
117222,341.84,147.93,1.00,SP,SP
119220,341.97,147.98,1.00,SP,SP
121222,341.57,147.96,1.00,SP,SP
123219,341.34,148.11,1.00,SP,SP
125225,341.25,148.13,1.00,SP,SP
127227,341.18,148.49,1.00,SP,SP
129226,340.91,149.11,1.00,SP,SP
131223,340.69,148.66,1.00,SP,SP
133225,340.57,148.38,1.00,SP,SP
135230,340.69,147.81,1.00,SP,SP
137227,340.72,148.24,1.00,SP,SP
139228,340.60,148.95,1.00,SP,SP
141229,340.68,148.88,1.00,SP,SP
143228,340.78,148.62,1.00,SP,SP
145232,340.51,148.47,1.00,SP,SP
147234,340.33,148.92,1.00,SP,SP
149244,340.31,148.96,1.00,SP,SP
151234,340.42,148.72,1.00,SP,SP
153234,340.47,148.60,1.00,SP,SP
155233,340.34,148.44,1.00,SP,SP
157234,340.18,148.71,1.00,SP,SP
159236,340.10,149.01,1.00,SP,SP
161235,340.24,148.88,1.00,SP,SP
163232,340.29,148.93,1.00,SP,SP
