@RELATION gaze_labels

%@METADATA width_px 704
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 205.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1356,312.64,198.75,1.00,FIX,FIX
3352,312.80,198.67,1.00,FIX,FIX
5349,312.86,198.56,1.00,FIX,FIX
7354,312.91,198.64,1.00,FIX,FIX
9355,312.64,197.31,1.00,FIX,FIX
11354,312.49,198.19,1.00,FIX,FIX
13352,312.39,198.30,1.00,FIX,FIX
15351,312.48,197.99,1.00,FIX,FIX
17359,312.22,197.58,1.00,FIX,FIX
19359,311.87,197.40,1.00,FIX,FIX
21366,312.10,197.40,1.00,FIX,FIX
23364,311.90,197.95,1.00,FIX,FIX
25355,311.74,197.83,1.00,FIX,FIX
27366,311.39,197.94,1.00,FIX,FIX
29363,311.16,197.32,1.00,FIX,FIX
31362,311.35,197.80,1.00,FIX,FIX
33392,311.67,197.80,1.00,FIX,FIX
35369,311.74,198.49,1.00,FIX,FIX
37365,311.82,198.85,1.00,FIX,FIX
39365,311.86,199.18,1.00,FIX,FIX
41369,312.16,197.62,1.00,FIX,FIX
43370,311.93,198.43,1.00,FIX,FIX
45371,311.51,197.46,1.00,FIX,FIX
47371,311.51,197.71,1.00,FIX,FIX
49370,311.38,197.42,1.00,FIX,FIX
51373,311.92,196.68,1.00,FIX,FIX
53373,311.87,197.51,1.00,FIX,FIX
55374,312.21,198.07,1.00,FIX,FIX
57372,312.07,197.95,1.00,FIX,FIX
59374,312.36,198.02,1.00,FIX,FIX
61375,312.35,197.51,1.00,FIX,FIX
63383,311.71,196.99,1.00,FIX,FIX
65380,312.05,196.29,1.00,FIX,FIX
67381,311.96,196.28,1.00,FIX,FIX
69380,312.10,196.95,1.00,FIX,FIX
71387,312.39,196.80,1.00,FIX,FIX
73409,313.09,196.99,1.00,FIX,FIX
75381,312.81,196.20,1.00,FIX,FIX
77383,312.44,196.00,1.00,FIX,FIX
79380,312.16,196.54,1.00,FIX,FIX
81386,312.55,196.23,1.00,FIX,FIX
83385,313.24,196.76,1.00,FIX,FIX
85386,313.58,196.91,1.00,FIX,FIX
87384,314.19,195.96,1.00,FIX,FIX
89384,313.85,196.16,1.00,FIX,FIX
91389,312.62,196.42,1.00,FIX,FIX
93386,312.43,197.02,1.00,FIX,FIX
95387,312.55,197.31,1.00,FIX,FIX
97391,313.48,197.21,1.00,FIX,FIX
99386,313.25,196.82,1.00,FIX,FIX
101391,312.95,196.46,1.00,FIX,FIX
103395,313.57,196.18,1.00,FIX,FIX
105396,312.88,196.44,1.00,FIX,FIX
107391,313.18,196.04,1.00,FIX,FIX
109387,313.02,196.88,1.00,FIX,FIX
111395,312.74,197.18,1.00,FIX,FIX
113392,312.71,197.35,1.00,FIX,FIX
115393,311.46,196.94,1.00,FIX,FIX
117392,311.59,196.55,1.00,FIX,FIX
119399,310.65,196.56,1.00,FIX,FIX
121399,310.77,197.23,1.00,FIX,FIX
123396,310.94,196.57,1.00,FIX,FIX
125398,311.05,196.66,1.00,FIX,FIX
127406,311.75,196.24,1.00,FIX,FIX
129402,311.60,196.08,1.00,FIX,FIX
131403,311.42,195.59,1.00,FIX,FIX
133403,310.59,195.88,1.00,FIX,FIX
135408,311.04,195.90,1.00,FIX,FIX
137406,311.37,196.38,1.00,FIX,FIX
139405,311.51,196.79,1.00,FIX,FIX
141403,311.16,196.47,1.00,FIX,FIX
143406,311.34,196.68,1.00,FIX,FIX
145412,310.72,195.64,1.00,FIX,FIX
147405,310.07,195.50,1.00,FIX,FIX
149407,310.52,196.23,1.00,FIX,FIX
151411,310.15,196.57,1.00,FIX,FIX
153413,311.24,197.12,1.00,FIX,FIX
155408,310.98,197.46,1.00,FIX,FIX
157412,311.74,196.73,1.00,FIX,FIX
159406,312.30,196.83,1.00,FIX,FIX
161413,311.97,197.63,1.00,FIX,FIX
163412,311.79,197.18,1.00,FIX,FIX
165410,311.98,196.80,1.00,FIX,FIX
167413,310.88,196.71,1.00,FIX,FIX
169412,311.27,196.96,1.00,FIX,FIX
171416,311.28,196.73,1.00,FIX,FIX
173423,310.89,195.97,1.00,FIX,FIX
175421,309.79,196.32,1.00,FIX,FIX
177418,310.08,197.07,1.00,FIX,FIX
179422,309.69,196.54,1.00,FIX,FIX
181422,311.17,196.42,1.00,FIX,FIX
183420,311.30,196.52,1.00,FIX,FIX
185436,310.85,194.96,1.00,FIX,FIX
187426,311.93,194.82,1.00,FIX,FIX
189423,310.38,195.57,1.00,FIX,FIX
191424,311.43,195.65,1.00,FIX,FIX
193425,311.75,196.73,1.00,FIX,FIX
195424,311.60,196.37,1.00,FIX,FIX
197424,311.70,196.97,1.00,FIX,FIX
199425,311.61,196.82,1.00,FIX,FIX
201427,311.72,196.82,1.00,FIX,FIX
203427,311.36,196.96,1.00,FIX,FIX
205429,311.36,197.47,1.00,FIX,FIX
207430,311.53,197.28,1.00,FIX,FIX
209429,311.94,196.78,1.00,FIX,FIX
211433,312.25,197.64,1.00,FIX,FIX
213432,312.90,198.09,1.00,FIX,FIX
215433,313.06,198.47,1.00,FIX,FIX
217433,313.24,198.32,1.00,FIX,FIX
219432,313.41,197.63,1.00,FIX,FIX
221436,312.92,197.63,1.00,FIX,FIX
223438,312.91,197.23,1.00,FIX,FIX
225436,312.74,196.96,1.00,FIX,FIX
227449,312.31,196.79,1.00,FIX,FIX
229436,312.19,196.65,1.00,FIX,FIX
231439,312.43,196.50,1.00,FIX,FIX
233442,312.45,196.53,1.00,FIX,FIX
235443,313.08,196.37,1.00,FIX,FIX
237439,312.92,196.44,1.00,FIX,FIX
239437,313.25,196.44,1.00,FIX,FIX
241442,313.42,195.75,1.00,FIX,FIX
243441,312.82,195.15,1.00,FIX,FIX
245444,312.70,195.46,1.00,FIX,FIX
247445,312.52,195.04,1.00,FIX,FIX
249450,312.40,194.83,1.00,FIX,FIX
251449,312.57,194.76,1.00,FIX,FIX
253447,312.68,194.27,1.00,FIX,FIX
255447,312.43,194.61,1.00,FIX,FIX
