@RELATION gaze_labels

%@METADATA width_px 704
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 205.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1059,339.93,164.44,1.00,FIX,FIX
3065,339.95,164.17,1.00,FIX,FIX
5066,339.96,163.95,1.00,FIX,FIX
7065,339.88,164.86,1.00,FIX,FIX
9062,339.72,164.90,1.00,FIX,FIX
11066,339.95,164.93,1.00,FIX,FIX
13064,340.12,164.79,1.00,FIX,FIX
15070,340.56,165.06,1.00,FIX,FIX
17069,340.67,164.29,1.00,FIX,FIX
19070,340.62,163.74,1.00,FIX,FIX
21068,340.51,164.29,1.00,FIX,FIX
23068,340.74,164.86,1.00,FIX,FIX
25070,340.30,165.06,1.00,FIX,FIX
27076,339.76,165.27,1.00,FIX,FIX
29068,339.45,165.22,1.00,FIX,FIX
31078,339.89,165.45,1.00,FIX,FIX
33214,340.29,164.85,1.00,FIX,FIX
35079,340.35,165.81,1.00,FIX,FIX
37077,340.49,166.07,1.00,FIX,FIX
39075,340.52,165.85,1.00,FIX,FIX
41074,340.45,165.08,1.00,FIX,FIX
43074,340.04,164.92,1.00,FIX,FIX
45079,339.62,164.44,1.00,FIX,FIX
47078,339.66,164.93,1.00,FIX,FIX
49077,339.37,165.39,1.00,FIX,FIX
51077,339.21,165.27,1.00,FIX,FIX
53077,339.19,164.55,1.00,FIX,FIX
55080,339.20,164.83,1.00,FIX,FIX
57080,339.27,164.25,1.00,FIX,FIX
59080,339.16,165.11,1.00,FIX,FIX
61083,339.03,165.45,1.00,FIX,FIX
63083,339.00,165.21,1.00,FIX,FIX
65083,338.96,165.23,1.00,FIX,FIX
67084,339.00,164.90,1.00,FIX,FIX
69089,339.36,165.09,1.00,FIX,FIX
71080,339.28,165.20,1.00,FIX,FIX
73092,339.21,165.79,1.00,FIX,FIX
75092,339.03,166.44,1.00,FIX,FIX
77090,338.90,166.39,1.00,FIX,FIX
79094,339.12,166.37,1.00,FIX,FIX
81090,339.12,166.31,1.00,FIX,FIX
83090,339.29,166.62,1.00,FIX,FIX
85093,339.15,166.31,1.00,FIX,FIX
87095,339.05,166.11,1.00,FIX,FIX
89094,339.29,165.79,1.00,FIX,FIX
91094,338.71,165.82,1.00,FIX,FIX
93092,339.28,166.62,1.00,FIX,FIX
95098,338.51,166.50,1.00,FIX,FIX
97098,339.20,166.92,1.00,FIX,FIX
