@RELATION gaze_labels

%@METADATA width_px 704
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 205.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1013,353.97,130.03,1.00,FIX,FIX
3017,354.55,130.50,1.00,FIX,FIX
5018,354.13,130.96,1.00,FIX,FIX
7017,353.70,130.81,1.00,FIX,FIX
9017,353.49,129.71,1.00,FIX,FIX
11017,353.29,129.44,1.00,FIX,FIX
13020,353.73,129.56,1.00,FIX,FIX
15021,354.00,129.97,1.00,FIX,FIX
17024,354.28,130.11,1.00,FIX,FIX
19021,354.25,130.44,1.00,FIX,FIX
21021,354.14,130.37,1.00,FIX,FIX
23024,354.21,130.12,1.00,FIX,FIX
25025,353.76,129.66,1.00,FIX,FIX
27040,353.98,130.12,1.00,FIX,FIX
29024,354.44,131.41,1.00,FIX,FIX
31030,354.69,130.75,1.00,FIX,FIX
33226,354.56,130.65,1.00,FIX,FIX
35032,353.80,130.38,1.00,FIX,FIX
37028,354.07,130.34,1.00,FIX,FIX
39029,353.96,130.11,1.00,FIX,FIX
41036,354.22,130.63,1.00,FIX,FIX
43034,353.95,130.43,1.00,FIX,FIX
45031,353.68,130.70,1.00,FIX,FIX
47032,353.54,131.08,1.00,FIX,FIX
49033,353.46,130.75,1.00,FIX,FIX
51034,353.90,130.62,1.00,FIX,FIX
53036,354.38,130.73,1.00,FIX,FIX
55038,356.05,129.99,1.00,SACCADE,SACCADE
57039,359.73,129.24,1.00,SACCADE,SACCADE
59038,363.89,128.56,1.00,SACCADE,SACCADE
61043,366.93,127.25,1.00,SACCADE,SACCADE
63051,368.77,125.80,1.00,SACCADE,SACCADE
65039,369.87,125.02,1.00,SACCADE,SACCADE
67039,370.95,125.39,1.00,SACCADE,SACCADE
69039,371.55,125.84,1.00,SACCADE,SACCADE
71041,371.97,125.00,1.00,SACCADE,SACCADE
73100,372.71,123.99,1.00,SACCADE,SACCADE
75048,373.50,123.36,1.00,SACCADE,SACCADE
77046,374.40,121.96,1.00,SACCADE,SACCADE
79047,375.24,121.28,1.00,SACCADE,SACCADE
81046,376.00,120.50,1.00,SACCADE,SACCADE
83047,375.11,120.30,1.00,SACCADE,SACCADE
85049,374.70,120.38,1.00,SACCADE,SACCADE
87049,374.73,120.70,1.00,SACCADE,SACCADE
89049,374.56,121.51,1.00,SACCADE,SACCADE
91046,374.76,122.24,1.00,SACCADE,SACCADE
93053,375.16,121.48,1.00,SACCADE,SACCADE
95050,375.17,121.24,1.00,FIX,FIX
97051,374.87,120.62,1.00,FIX,FIX
99049,374.95,121.21,1.00,FIX,FIX
101051,375.24,121.00,1.00,FIX,FIX
103055,375.05,121.94,1.00,FIX,FIX
105053,375.31,121.53,1.00,FIX,FIX
107055,375.56,120.93,1.00,FIX,FIX
109070,375.60,121.06,1.00,FIX,FIX
111054,375.74,121.24,1.00,FIX,FIX
113057,375.46,121.00,1.00,FIX,FIX
115056,374.98,120.35,1.00,FIX,FIX
117060,374.65,120.90,1.00,FIX,FIX
119058,374.62,120.84,1.00,FIX,FIX
121063,375.18,120.17,1.00,FIX,FIX
123063,375.61,119.92,1.00,FIX,FIX
125062,375.88,120.36,1.00,FIX,FIX
127069,375.92,120.32,1.00,FIX,FIX
129064,375.51,120.33,1.00,FIX,FIX
131064,375.24,120.21,1.00,FIX,FIX
133068,375.08,118.89,1.00,FIX,FIX
135067,374.88,120.30,1.00,FIX,FIX
137070,375.15,121.64,1.00,FIX,FIX
139069,375.50,120.85,1.00,FIX,FIX
141069,376.31,120.56,1.00,FIX,FIX
143080,376.48,120.50,1.00,FIX,FIX
145069,376.51,120.11,1.00,FIX,FIX
147072,376.53,120.08,1.00,FIX,FIX
149084,376.00,120.30,1.00,FIX,FIX
151077,375.90,120.35,1.00,FIX,FIX
153080,375.92,119.98,1.00,FIX,FIX
155072,375.70,119.86,1.00,FIX,FIX
157074,375.79,120.27,1.00,FIX,FIX
159073,376.22,120.95,1.00,FIX,FIX
161076,376.35,120.98,1.00,FIX,FIX
163077,376.23,121.31,1.00,FIX,FIX
165079,376.62,121.22,1.00,FIX,FIX
167077,376.48,120.03,1.00,FIX,FIX
169079,375.96,120.22,1.00,FIX,FIX
171077,376.10,120.27,1.00,FIX,FIX
173081,376.16,119.26,1.00,FIX,FIX
175080,375.98,118.55,1.00,FIX,FIX
177079,376.13,118.74,1.00,FIX,FIX
179083,376.16,119.51,1.00,FIX,FIX
181078,376.31,119.95,1.00,FIX,FIX
183087,376.94,119.68,1.00,FIX,FIX
185085,376.69,120.01,1.00,FIX,FIX
187087,376.13,119.63,1.00,FIX,FIX
189087,375.56,120.22,1.00,FIX,FIX
191104,375.36,119.52,1.00,FIX,FIX
193091,375.72,120.81,1.00,FIX,FIX
195091,375.88,120.69,1.00,FIX,FIX
197096,376.21,121.12,1.00,FIX,FIX
199095,376.52,120.40,1.00,FIX,FIX
201090,376.42,119.64,1.00,FIX,FIX
203094,376.81,119.92,1.00,FIX,FIX
205093,376.88,119.92,1.00,FIX,FIX
207094,376.55,120.70,1.00,FIX,FIX
209094,376.63,120.98,1.00,FIX,FIX
211094,376.32,121.02,1.00,FIX,FIX
213094,375.99,121.44,1.00,FIX,FIX
215098,376.48,120.90,1.00,FIX,FIX
217095,376.34,121.12,1.00,FIX,FIX
219098,376.35,119.58,1.00,FIX,FIX
221096,376.37,120.11,1.00,FIX,FIX
223102,376.05,120.62,1.00,FIX,FIX
225103,375.88,120.29,1.00,FIX,FIX
227100,375.42,120.34,1.00,SACCADE,SACCADE
229100,373.92,118.88,1.00,SACCADE,SACCADE
231098,371.80,116.62,1.00,SACCADE,SACCADE
233105,369.53,112.27,1.00,SACCADE,SACCADE
235103,366.96,104.42,1.00,SACCADE,SACCADE
237100,364.51,98.16,1.00,SACCADE,SACCADE
239101,363.54,94.36,1.00,SACCADE,SACCADE
241104,363.58,91.40,1.00,SACCADE,SACCADE
243107,364.00,86.94,1.00,SACCADE,SACCADE
245108,365.43,82.98,1.00,SACCADE,SACCADE
247106,366.86,81.34,1.00,SACCADE,SACCADE
249108,367.83,81.25,1.00,SACCADE,SACCADE
251107,368.81,80.57,1.00,SACCADE,SACCADE
253116,369.55,79.62,1.00,SACCADE,SACCADE
255112,369.74,77.55,1.00,SACCADE,SACCADE
257111,368.54,73.12,1.00,SACCADE,SACCADE
259109,367.83,67.53,1.00,SACCADE,SACCADE
261110,367.07,65.46,1.00,SACCADE,SACCADE
263117,366.39,62.53,1.00,SACCADE,SACCADE
265118,365.86,56.64,1.00,SACCADE,SACCADE
267119,364.44,53.35,1.00,SACCADE,SACCADE
269117,362.80,51.87,1.00,SACCADE,SACCADE
271117,361.97,48.61,1.00,SACCADE,SACCADE
273134,361.99,45.47,1.00,SACCADE,SACCADE
275121,361.91,41.96,1.00,SACCADE,SACCADE
277119,361.85,40.33,1.00,SACCADE,SACCADE
279122,361.99,38.40,1.00,SACCADE,SACCADE
281119,361.81,37.37,1.00,SACCADE,SACCADE
283123,362.21,37.18,1.00,SACCADE,SACCADE
285127,362.67,37.76,1.00,SACCADE,SACCADE
287123,362.94,39.11,1.00,SACCADE,SACCADE
289124,363.65,40.27,1.00,SACCADE,SACCADE
291123,364.57,40.71,1.00,FIX,FIX
293127,364.81,40.82,1.00,FIX,FIX
295126,365.01,40.56,1.00,FIX,FIX
297130,365.21,40.59,1.00,FIX,FIX
299126,365.14,40.45,1.00,FIX,FIX
301129,365.35,40.43,1.00,FIX,FIX
303132,365.87,39.50,1.00,FIX,FIX
305130,366.01,38.74,1.00,FIX,FIX
307140,366.01,39.04,1.00,FIX,FIX
309131,366.02,39.41,1.00,FIX,FIX
311132,365.66,39.91,1.00,FIX,FIX
313155,366.00,39.93,1.00,FIX,FIX
315135,366.08,39.63,1.00,FIX,FIX
317130,366.26,39.54,1.00,FIX,FIX
319132,367.10,39.26,1.00,FIX,FIX
321133,367.72,38.61,1.00,FIX,FIX
323137,367.86,38.25,1.00,FIX,FIX
325141,368.48,37.50,1.00,FIX,FIX
327137,368.59,37.36,1.00,FIX,FIX
329134,368.77,38.08,1.00,FIX,FIX
331141,368.91,38.65,1.00,FIX,FIX
333141,368.86,38.67,1.00,FIX,FIX
335141,368.91,39.01,1.00,FIX,FIX
337140,368.74,38.52,1.00,FIX,FIX
339140,368.77,38.22,1.00,FIX,FIX
341144,368.72,38.21,1.00,FIX,FIX
343145,368.96,37.67,1.00,FIX,FIX
345146,369.43,36.98,1.00,FIX,FIX
347144,370.05,37.04,1.00,FIX,FIX
349144,370.12,36.83,1.00,FIX,FIX
351144,369.94,36.69,1.00,FIX,FIX
353149,369.73,36.76,1.00,FIX,FIX
355158,369.74,36.41,1.00,FIX,FIX
357151,369.72,35.74,1.00,FIX,FIX
359145,369.91,36.26,1.00,FIX,FIX
361148,370.18,35.14,1.00,FIX,FIX
363148,369.84,35.23,1.00,FIX,FIX
365150,369.65,35.61,1.00,FIX,FIX
367153,370.15,35.48,1.00,FIX,FIX
369152,370.21,35.10,1.00,FIX,FIX
371153,370.20,34.78,1.00,FIX,FIX
373155,370.12,35.25,1.00,FIX,FIX
375155,370.38,34.48,1.00,FIX,FIX
377164,370.16,34.58,1.00,FIX,FIX
379157,370.19,34.37,1.00,FIX,FIX
381161,370.38,34.27,1.00,FIX,FIX
383162,370.38,33.94,1.00,FIX,FIX
