@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
851,299.52,190.59,1.00,FIX,FIX
2859,299.33,190.65,1.00,FIX,FIX
4854,299.81,191.18,1.00,FIX,FIX
6853,300.14,191.31,1.00,FIX,FIX
8854,300.04,191.11,1.00,FIX,FIX
10855,300.09,191.11,1.00,FIX,FIX
12848,300.11,190.93,1.00,FIX,FIX
14847,300.58,191.14,1.00,FIX,FIX
16855,300.82,191.07,1.00,FIX,FIX
18853,300.73,190.88,1.00,FIX,FIX
20853,301.59,190.93,1.00,FIX,FIX
22859,301.95,190.78,1.00,FIX,FIX
24856,302.54,191.28,1.00,FIX,FIX
26856,302.60,191.62,1.00,FIX,FIX
28855,302.10,191.01,1.00,FIX,FIX
30861,302.02,191.33,1.00,FIX,FIX
32862,301.93,191.90,1.00,FIX,FIX
34866,302.06,192.14,1.00,FIX,FIX
36860,302.19,191.81,1.00,FIX,FIX
38866,302.32,191.38,1.00,FIX,FIX
40865,302.46,191.26,1.00,FIX,FIX
42866,302.73,191.47,1.00,FIX,FIX
44878,302.85,191.61,1.00,FIX,FIX
46866,302.75,191.43,1.00,FIX,FIX
48867,302.67,191.13,1.00,FIX,FIX
50870,302.81,190.54,1.00,FIX,FIX
52866,302.56,190.52,1.00,FIX,FIX
54873,302.37,191.17,1.00,FIX,FIX
56870,302.18,191.31,1.00,FIX,FIX
58868,301.91,191.05,1.00,FIX,FIX
60873,302.00,191.39,1.00,FIX,FIX
62871,302.06,191.29,1.00,FIX,FIX
64871,301.95,190.93,1.00,FIX,FIX
66874,301.10,190.41,1.00,FIX,FIX
68874,300.88,190.25,1.00,FIX,FIX
70877,300.88,190.71,1.00,FIX,FIX
72874,301.58,190.79,1.00,FIX,FIX
74876,301.49,190.89,1.00,FIX,FIX
76872,301.50,191.33,1.00,FIX,FIX
78878,301.59,191.10,1.00,FIX,FIX
80879,301.52,191.17,1.00,FIX,FIX
82878,301.41,191.40,1.00,FIX,FIX
84878,301.14,190.96,1.00,FIX,FIX
86879,300.98,191.07,1.00,FIX,FIX
88878,300.95,191.37,1.00,FIX,FIX
90881,301.56,191.56,1.00,FIX,FIX
92880,301.59,191.42,1.00,FIX,FIX
94884,301.75,191.02,1.00,FIX,FIX
96886,302.05,190.56,1.00,FIX,FIX
98886,302.04,191.11,1.00,FIX,FIX
100888,301.88,191.27,1.00,FIX,FIX
102887,301.34,190.78,1.00,FIX,FIX
104884,301.01,190.86,1.00,FIX,FIX
106887,301.40,190.85,1.00,FIX,FIX
108888,301.20,190.94,1.00,FIX,FIX
110892,301.35,190.78,1.00,FIX,FIX
112891,301.41,190.93,1.00,FIX,FIX
114891,301.49,190.97,1.00,FIX,FIX
116890,301.31,190.89,1.00,FIX,FIX
118892,300.77,190.99,1.00,FIX,FIX
120895,300.71,190.80,1.00,FIX,FIX
122893,300.83,190.37,1.00,FIX,FIX
124893,301.15,190.34,1.00,FIX,FIX
126907,301.44,189.85,1.00,FIX,FIX
128900,301.63,189.34,1.00,FIX,FIX
130899,301.46,189.36,1.00,FIX,FIX
132897,301.06,189.90,1.00,FIX,FIX
134894,301.12,189.77,1.00,FIX,FIX
136900,301.95,189.77,1.00,FIX,FIX
138896,301.90,188.62,1.00,FIX,FIX
140900,302.14,188.25,1.00,FIX,FIX
142899,301.66,188.24,1.00,FIX,FIX
144904,301.88,188.43,1.00,FIX,FIX
146906,301.84,188.28,1.00,FIX,FIX
148902,301.87,188.42,1.00,FIX,FIX
150903,301.75,188.86,1.00,FIX,FIX
152904,301.42,188.23,1.00,FIX,FIX
154905,301.39,188.25,1.00,FIX,FIX
156904,301.03,188.08,1.00,FIX,FIX
158906,300.76,187.99,1.00,FIX,FIX
160911,300.54,188.13,1.00,FIX,FIX
162909,300.52,187.88,1.00,FIX,FIX
164909,300.82,187.69,1.00,FIX,FIX
166911,300.73,188.08,1.00,FIX,FIX
168910,300.57,188.13,1.00,FIX,FIX
170915,300.48,188.85,1.00,FIX,FIX
172912,300.38,189.14,1.00,FIX,FIX
174915,300.87,189.44,1.00,FIX,FIX
176915,301.30,189.25,1.00,FIX,FIX
178912,301.35,189.30,1.00,FIX,FIX
180917,301.40,190.07,1.00,SACCADE,FIX
182919,301.46,189.67,1.00,SACCADE,FIX
184920,301.36,190.69,1.00,SACCADE,FIX
186915,301.31,190.37,1.00,SACCADE,FIX
188914,301.60,190.76,1.00,SACCADE,SACCADE
190926,299.03,191.40,1.00,SACCADE,SACCADE
192917,286.96,192.34,1.00,SACCADE,SACCADE
194921,283.02,193.23,1.00,SACCADE,SACCADE
196920,277.49,195.24,1.00,SACCADE,SACCADE
198922,261.79,197.26,1.00,SACCADE,SACCADE
200925,255.96,196.84,1.00,SACCADE,SACCADE
202927,249.60,197.08,1.00,SACCADE,SACCADE
204924,234.92,196.31,1.00,SACCADE,SACCADE
206922,233.29,194.77,1.00,SACCADE,SACCADE
208938,225.61,190.58,1.00,SACCADE,SACCADE
210925,217.16,188.53,1.00,SACCADE,SACCADE
212927,215.20,188.08,1.00,SACCADE,SACCADE
214928,214.23,187.12,1.00,SACCADE,SACCADE
216924,210.41,184.93,1.00,SACCADE,SACCADE
