@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
727,271.11,245.97,1.00,FIX,FIX
2724,271.10,246.23,1.00,FIX,FIX
4721,271.27,246.34,1.00,FIX,FIX
6721,270.98,246.23,1.00,FIX,FIX
8720,270.89,246.45,1.00,FIX,FIX
10721,270.87,246.71,1.00,FIX,FIX
12734,270.91,245.86,1.00,FIX,FIX
14728,271.19,245.85,1.00,FIX,FIX
16734,271.33,245.67,1.00,FIX,FIX
18745,271.24,245.55,1.00,FIX,FIX
20727,271.22,245.45,1.00,FIX,FIX
22732,271.64,245.50,1.00,FIX,FIX
24746,271.49,245.59,1.00,FIX,FIX
26731,271.43,245.91,1.00,FIX,FIX
28732,271.11,246.14,1.00,FIX,FIX
30729,270.90,246.75,1.00,FIX,FIX
33724,270.99,246.64,1.00,FIX,FIX
34733,271.30,246.25,1.00,FIX,FIX
36732,271.43,245.60,1.00,FIX,FIX
38735,271.47,245.53,1.00,FIX,FIX
40732,271.72,245.63,1.00,FIX,FIX
42741,271.75,245.78,1.00,FIX,FIX
44737,271.84,245.67,1.00,FIX,FIX
46740,271.61,245.49,1.00,FIX,FIX
48736,271.31,245.73,1.00,FIX,FIX
50738,271.02,245.94,1.00,FIX,FIX
52744,271.40,245.74,1.00,FIX,FIX
54744,271.70,245.82,1.00,FIX,FIX
56748,271.94,245.84,1.00,FIX,FIX
58744,271.97,245.46,1.00,FIX,FIX
60742,271.96,245.44,1.00,FIX,FIX
62746,271.97,246.02,1.00,FIX,FIX
64747,271.91,246.33,1.00,FIX,FIX
66747,272.21,246.16,1.00,FIX,FIX
68744,272.26,245.87,1.00,FIX,FIX
70746,272.28,245.81,1.00,FIX,FIX
72750,272.47,245.50,1.00,FIX,FIX
74747,272.52,245.59,1.00,FIX,FIX
76748,272.64,245.78,1.00,FIX,FIX
78754,272.66,245.86,1.00,FIX,FIX
80752,272.83,246.01,1.00,FIX,FIX
82754,272.86,246.32,1.00,FIX,FIX
84753,273.09,246.17,1.00,FIX,FIX
86751,273.13,246.46,1.00,FIX,FIX
88751,273.14,246.79,1.00,FIX,FIX
90751,273.00,246.56,1.00,FIX,FIX
92755,272.70,246.34,1.00,FIX,FIX
94756,272.56,246.17,1.00,FIX,FIX
96756,272.78,246.06,1.00,FIX,FIX
98757,273.44,246.33,1.00,FIX,FIX
100761,273.85,246.02,1.00,FIX,FIX
102763,273.86,245.87,1.00,FIX,FIX
104760,273.71,246.06,1.00,FIX,FIX
106774,273.67,246.35,1.00,FIX,FIX
108754,273.34,246.53,1.00,FIX,FIX
110759,273.44,246.56,1.00,FIX,FIX
112763,273.56,246.21,1.00,FIX,FIX
114764,273.85,245.55,1.00,FIX,FIX
116763,274.15,245.45,1.00,FIX,FIX
118764,274.27,246.27,1.00,FIX,FIX
120762,274.12,246.62,1.00,FIX,FIX
122768,273.89,247.14,1.00,FIX,FIX
124770,273.95,246.92,1.00,FIX,FIX
126765,273.81,246.41,1.00,FIX,FIX
128768,273.72,246.48,1.00,FIX,FIX
130767,274.00,246.42,1.00,FIX,FIX
132772,273.76,246.64,1.00,FIX,FIX
134771,273.78,246.61,1.00,FIX,FIX
136770,273.56,246.26,1.00,FIX,FIX
138769,273.33,246.50,1.00,FIX,FIX
140769,273.25,246.05,1.00,FIX,FIX
142773,273.01,245.73,1.00,FIX,FIX
144774,273.02,246.11,1.00,FIX,FIX
146774,272.81,245.75,1.00,FIX,FIX
148771,273.13,245.86,1.00,FIX,FIX
150775,273.07,245.85,1.00,FIX,FIX
152776,273.21,245.80,1.00,FIX,FIX
154778,272.93,245.93,1.00,FIX,FIX
156781,272.57,245.93,1.00,FIX,FIX
158777,272.34,246.33,1.00,FIX,FIX
160779,272.02,246.10,1.00,FIX,FIX
162788,272.28,246.16,1.00,FIX,FIX
164789,272.47,245.78,1.00,FIX,FIX
166783,272.46,245.46,1.00,FIX,FIX
168785,272.28,245.83,1.00,FIX,FIX
170782,271.95,246.03,1.00,FIX,FIX
172786,271.73,246.55,1.00,FIX,FIX
174789,271.77,246.52,1.00,FIX,FIX
176788,271.83,246.63,1.00,FIX,FIX
178788,271.93,246.23,1.00,FIX,FIX
180790,271.85,245.92,1.00,FIX,FIX
182791,271.72,246.45,1.00,FIX,FIX
184790,271.53,246.83,1.00,FIX,FIX
186793,271.32,247.36,1.00,FIX,FIX
188792,271.39,246.72,1.00,FIX,FIX
190792,271.46,246.16,1.00,FIX,FIX
192795,271.43,245.98,1.00,FIX,FIX
194795,271.65,246.13,1.00,FIX,FIX
196796,271.65,246.45,1.00,FIX,FIX
198794,271.80,246.50,1.00,FIX,FIX
200795,272.00,246.67,1.00,FIX,FIX
202799,271.89,246.30,1.00,FIX,FIX
204804,271.77,246.23,1.00,FIX,FIX
206794,271.88,245.78,1.00,FIX,FIX
208799,271.64,246.18,1.00,FIX,FIX
210796,271.70,246.56,1.00,FIX,FIX
212799,271.60,246.81,1.00,FIX,FIX
214802,271.66,247.34,1.00,FIX,FIX
216799,271.77,247.30,1.00,FIX,FIX
218799,271.33,247.07,1.00,FIX,FIX
220796,271.41,246.93,1.00,FIX,FIX
222808,271.21,247.33,1.00,FIX,FIX
224803,271.15,246.90,1.00,FIX,FIX
226804,271.03,246.83,1.00,FIX,FIX
228805,271.12,247.31,1.00,FIX,FIX
230806,271.11,247.09,1.00,FIX,FIX
232810,271.35,246.30,1.00,FIX,FIX
234808,271.28,246.64,1.00,FIX,FIX
236807,271.26,246.58,1.00,FIX,FIX
238811,271.06,246.84,1.00,FIX,FIX
240812,270.96,247.08,1.00,FIX,FIX
242813,271.12,246.71,1.00,FIX,FIX
244813,271.31,246.72,1.00,FIX,FIX
246809,271.25,247.03,1.00,FIX,FIX
248817,271.18,247.13,1.00,FIX,FIX
250812,271.41,247.08,1.00,FIX,FIX
252818,271.47,247.09,1.00,FIX,FIX
254817,271.35,246.85,1.00,FIX,FIX
256816,271.21,246.91,1.00,FIX,FIX
258814,271.33,246.23,1.00,FIX,FIX
260814,271.38,246.34,1.00,FIX,FIX
262823,271.53,246.55,1.00,FIX,FIX
264824,271.51,246.50,1.00,FIX,FIX
266821,271.42,246.95,1.00,FIX,FIX
268820,271.68,247.57,1.00,FIX,FIX
