@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1552,301.59,178.17,1.00,FIX,FIX
3554,301.52,179.04,1.00,FIX,FIX
5548,301.78,179.73,1.00,FIX,FIX
7555,301.52,180.07,1.00,FIX,FIX
9551,301.63,180.42,1.00,FIX,FIX
11553,301.60,181.10,1.00,FIX,FIX
13553,301.54,181.35,1.00,FIX,FIX
15550,301.12,181.72,1.00,FIX,FIX
17557,300.91,182.05,1.00,FIX,FIX
19553,300.55,183.31,1.00,FIX,FIX
21554,300.88,183.70,1.00,FIX,FIX
23559,301.17,183.24,1.00,FIX,FIX
25557,301.14,184.01,1.00,FIX,FIX
27562,301.04,183.40,1.00,FIX,FIX
29561,300.71,183.49,1.00,FIX,FIX
31561,300.68,184.08,1.00,FIX,FIX
34157,300.16,184.15,1.00,FIX,FIX
35558,300.10,184.51,1.00,FIX,FIX
37564,300.15,184.23,1.00,FIX,FIX
39565,300.43,185.00,1.00,FIX,FIX
41563,300.51,185.38,1.00,FIX,FIX
43559,300.44,185.82,1.00,FIX,FIX
45570,300.33,186.11,1.00,FIX,FIX
47568,300.23,186.04,1.00,FIX,FIX
49569,300.09,186.10,1.00,FIX,FIX
51586,299.93,186.36,1.00,FIX,FIX
53571,299.75,187.93,1.00,FIX,FIX
55570,299.59,187.47,1.00,FIX,FIX
57574,299.92,188.83,1.00,FIX,FIX
59574,300.04,188.91,1.00,FIX,FIX
61573,300.21,189.06,1.00,FIX,FIX
63572,300.66,188.98,1.00,FIX,FIX
65571,300.73,188.20,1.00,FIX,FIX
67578,300.66,188.57,1.00,FIX,FIX
69578,300.31,188.62,1.00,FIX,FIX
71577,300.13,189.09,1.00,FIX,FIX
73580,300.24,188.93,1.00,FIX,FIX
75581,300.30,188.84,1.00,FIX,FIX
77581,300.04,189.61,1.00,FIX,FIX
79581,300.01,189.54,1.00,FIX,FIX
81581,300.26,190.06,1.00,FIX,FIX
83580,299.89,190.42,1.00,FIX,FIX
85584,299.90,190.69,1.00,FIX,FIX
87583,299.73,191.14,1.00,FIX,FIX
89584,299.93,191.29,1.00,FIX,FIX
91596,299.92,191.36,1.00,FIX,FIX
93584,299.70,190.96,1.00,FIX,FIX
95584,299.77,190.69,1.00,FIX,FIX
97589,299.76,190.89,1.00,FIX,FIX
99586,299.82,191.39,1.00,FIX,FIX
101587,299.79,191.65,1.00,FIX,FIX
