@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
92,295.56,192.52,1.00,FIX,FIX
2091,296.01,192.81,1.00,FIX,FIX
4091,295.68,193.06,1.00,FIX,FIX
6093,295.93,192.74,1.00,FIX,FIX
8090,295.94,192.96,1.00,FIX,FIX
10094,296.10,193.13,1.00,FIX,FIX
12096,296.22,193.37,1.00,FIX,FIX
14100,296.08,193.03,1.00,FIX,FIX
16087,295.94,192.86,1.00,FIX,FIX
18096,295.88,193.18,1.00,FIX,FIX
20095,295.98,193.26,1.00,FIX,FIX
22097,295.82,193.56,1.00,FIX,FIX
24099,295.47,194.12,1.00,FIX,FIX
26100,295.25,194.10,1.00,FIX,FIX
28097,295.21,194.02,1.00,FIX,FIX
30101,295.15,193.87,1.00,FIX,FIX
32105,295.50,193.69,1.00,FIX,FIX
34132,295.71,193.46,1.00,FIX,FIX
36104,295.81,193.67,1.00,FIX,FIX
38103,296.16,192.79,1.00,FIX,FIX
40112,296.20,192.52,1.00,FIX,FIX
42105,296.15,192.51,1.00,FIX,FIX
44106,295.53,192.68,1.00,FIX,FIX
46119,295.43,192.85,1.00,FIX,FIX
48104,295.38,193.47,1.00,FIX,FIX
50108,295.60,192.94,1.00,FIX,FIX
52108,295.93,193.24,1.00,FIX,FIX
54114,296.21,193.25,1.00,FIX,FIX
56109,296.57,193.02,1.00,FIX,FIX
58107,296.40,193.13,1.00,FIX,FIX
60111,295.97,192.86,1.00,FIX,FIX
62110,296.06,192.76,1.00,FIX,FIX
64115,296.03,192.82,1.00,FIX,FIX
66110,296.32,192.88,1.00,FIX,FIX
68110,296.03,192.79,1.00,FIX,FIX
70118,295.53,193.55,1.00,FIX,FIX
72120,295.43,193.26,1.00,FIX,FIX
74122,295.47,193.27,1.00,FIX,FIX
76904,295.38,193.39,1.00,FIX,FIX
78115,295.23,193.54,1.00,FIX,FIX
80121,295.39,193.23,1.00,FIX,FIX
82121,295.11,192.88,1.00,FIX,FIX
84118,295.22,192.86,1.00,FIX,FIX
86119,295.34,193.25,1.00,FIX,FIX
88122,295.25,193.32,1.00,FIX,FIX
90127,295.22,193.04,1.00,FIX,FIX
92124,295.37,192.92,1.00,FIX,FIX
94123,295.28,192.78,1.00,FIX,FIX
96123,295.15,192.76,1.00,FIX,FIX
98122,295.37,193.14,1.00,FIX,FIX
100129,295.10,192.87,1.00,FIX,FIX
102126,294.98,193.22,1.00,FIX,FIX
104130,295.16,192.98,1.00,FIX,FIX
106127,295.29,192.87,1.00,FIX,FIX
