@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1761,291.03,203.41,1.00,FIX,FIX
3760,291.31,202.96,1.00,FIX,FIX
5758,291.31,203.62,1.00,FIX,FIX
7758,291.62,203.67,1.00,FIX,FIX
9760,291.37,203.24,1.00,FIX,FIX
11761,291.23,203.07,1.00,FIX,FIX
13758,291.11,202.86,1.00,FIX,FIX
16607,290.87,202.73,1.00,FIX,FIX
17766,291.00,202.71,1.00,FIX,FIX
19761,291.13,202.56,1.00,FIX,FIX
21770,291.53,202.23,1.00,FIX,FIX
23768,291.82,202.86,1.00,FIX,FIX
25766,291.28,201.77,1.00,FIX,FIX
27767,290.32,202.81,1.00,FIX,FIX
29768,290.88,202.61,1.00,FIX,FIX
31770,290.88,202.08,1.00,FIX,FIX
33772,291.21,202.99,1.00,FIX,FIX
35772,291.87,202.97,1.00,FIX,FIX
37774,291.53,203.10,1.00,FIX,FIX
39770,291.45,202.14,1.00,FIX,FIX
41774,291.58,202.25,1.00,FIX,FIX
43771,290.74,202.25,1.00,FIX,FIX
45777,291.07,202.98,1.00,FIX,FIX
47774,291.12,203.55,1.00,FIX,FIX
49773,291.01,203.25,1.00,FIX,FIX
51776,290.77,204.33,1.00,FIX,FIX
53778,290.07,204.08,1.00,SACCADE,SACCADE
55782,288.42,203.79,1.00,SACCADE,SACCADE
57783,286.28,203.05,1.00,SACCADE,SACCADE
59780,285.64,202.26,1.00,SACCADE,SACCADE
61781,284.24,201.88,1.00,SACCADE,SACCADE
63783,277.00,200.85,1.00,SACCADE,SACCADE
65780,266.48,195.01,1.00,SACCADE,SACCADE
67782,260.38,193.15,1.00,SACCADE,SACCADE
69784,256.94,191.21,1.00,SACCADE,SACCADE
71788,257.68,186.02,1.00,SACCADE,SACCADE
73786,256.22,181.71,1.00,SACCADE,SACCADE
75789,255.33,180.71,1.00,SACCADE,SACCADE
77788,254.50,180.96,1.00,SACCADE,SACCADE
79787,253.18,179.68,1.00,SACCADE,SACCADE
81789,253.33,180.66,1.00,SACCADE,SACCADE
83790,253.60,183.46,1.00,SACCADE,SACCADE
85789,255.26,185.35,1.00,SACCADE,SACCADE
87802,256.40,187.30,1.00,SACCADE,SACCADE
89786,257.88,187.80,1.00,SACCADE,SACCADE
91791,259.51,188.51,1.00,SACCADE,SACCADE
93794,260.13,188.76,1.00,SACCADE,SACCADE
95791,260.44,189.24,1.00,SACCADE,SACCADE
97794,259.92,189.49,1.00,SACCADE,SACCADE
