@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
714,313.73,183.50,1.00,FIX,FIX
2713,313.70,182.64,1.00,FIX,FIX
4715,312.80,183.34,1.00,FIX,FIX
6715,313.09,183.03,1.00,FIX,FIX
8728,313.25,183.59,1.00,FIX,FIX
10720,313.24,182.15,1.00,FIX,FIX
12717,313.36,183.53,1.00,FIX,FIX
14716,313.69,183.16,1.00,FIX,FIX
16714,313.49,184.38,1.00,FIX,FIX
18716,314.26,183.96,1.00,FIX,FIX
20723,314.07,183.13,1.00,FIX,FIX
22719,313.55,183.05,1.00,FIX,FIX
24721,313.66,182.64,1.00,FIX,FIX
26720,314.23,183.13,1.00,FIX,FIX
28726,311.25,182.52,1.00,FIX,FIX
30724,314.02,182.23,1.00,FIX,FIX
32723,314.20,182.81,1.00,FIX,FIX
34723,314.67,182.94,1.00,FIX,FIX
36723,315.14,183.77,1.00,FIX,FIX
38726,315.35,184.62,1.00,FIX,FIX
40726,314.72,184.18,1.00,FIX,FIX
42729,314.38,183.72,1.00,FIX,FIX
44736,314.43,183.27,1.00,FIX,FIX
46725,313.96,182.92,1.00,FIX,FIX
48732,313.26,183.12,1.00,FIX,FIX
50729,313.13,182.63,1.00,FIX,FIX
52728,313.02,182.99,1.00,FIX,FIX
54730,312.55,183.77,1.00,FIX,FIX
56737,312.25,182.75,1.00,FIX,FIX
58733,312.98,183.94,1.00,FIX,FIX
60738,313.36,183.52,1.00,FIX,FIX
62733,312.76,184.15,1.00,FIX,FIX
64735,311.63,184.17,1.00,FIX,FIX
66735,312.63,184.18,1.00,FIX,FIX
68739,310.95,184.76,1.00,FIX,FIX
70739,312.87,184.88,1.00,FIX,FIX
72747,311.14,184.38,1.00,FIX,FIX
74739,310.76,184.25,1.00,FIX,FIX
76740,310.43,183.47,1.00,FIX,FIX
78742,310.41,183.81,1.00,FIX,FIX
80744,310.60,184.44,1.00,FIX,FIX
82739,310.89,184.17,1.00,FIX,FIX
84751,312.07,184.42,1.00,FIX,FIX
86738,312.72,184.49,1.00,FIX,FIX
88746,312.78,184.06,1.00,FIX,FIX
90753,312.77,184.47,1.00,FIX,FIX
92746,312.41,184.87,1.00,FIX,FIX
94745,312.56,184.53,1.00,FIX,FIX
96756,313.14,184.17,1.00,FIX,FIX
98750,313.37,183.56,1.00,FIX,FIX
100746,313.08,184.47,1.00,FIX,FIX
102748,313.08,184.54,1.00,FIX,FIX
104752,313.12,184.86,1.00,FIX,FIX
106752,312.60,185.08,1.00,FIX,FIX
108750,312.99,184.47,1.00,FIX,FIX
110753,312.32,184.26,1.00,FIX,FIX
112752,311.82,183.96,1.00,FIX,FIX
114752,312.26,183.97,1.00,FIX,FIX
116750,312.03,183.75,1.00,FIX,FIX
118757,312.39,183.81,1.00,FIX,FIX
120760,312.82,183.19,1.00,FIX,FIX
122755,312.75,183.28,1.00,FIX,FIX
124756,312.21,182.96,1.00,FIX,FIX
126755,311.97,182.96,1.00,FIX,FIX
128758,311.91,183.29,1.00,FIX,FIX
130760,311.23,183.23,1.00,FIX,FIX
132757,311.77,183.03,1.00,FIX,FIX
134760,311.98,183.49,1.00,FIX,FIX
136758,311.96,184.04,1.00,FIX,FIX
138773,312.12,183.78,1.00,FIX,FIX
140764,311.79,182.90,1.00,FIX,FIX
142762,310.83,183.00,1.00,SACCADE,SACCADE
144762,310.22,183.34,1.00,SACCADE,SACCADE
146763,301.65,182.83,1.00,SACCADE,SACCADE
148770,293.26,177.25,1.00,SACCADE,SACCADE
