@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1840,298.30,188.43,1.00,FIX,FIX
3844,298.23,188.16,1.00,FIX,FIX
5843,298.64,188.07,1.00,FIX,FIX
7839,298.55,188.24,1.00,FIX,FIX
9848,298.82,188.46,1.00,FIX,FIX
11848,298.50,188.38,1.00,FIX,FIX
13844,298.65,188.18,1.00,FIX,FIX
15841,298.02,187.35,1.00,FIX,FIX
17852,298.55,187.56,1.00,FIX,FIX
19849,298.81,187.51,1.00,FIX,FIX
21845,298.90,187.25,1.00,FIX,FIX
24059,299.04,188.05,1.00,FIX,FIX
25846,299.18,188.43,1.00,FIX,FIX
27848,298.92,188.43,1.00,FIX,FIX
29851,298.91,188.31,1.00,FIX,FIX
31851,298.71,188.13,1.00,FIX,FIX
33852,298.73,188.93,1.00,FIX,FIX
35855,298.25,188.22,1.00,FIX,FIX
37853,298.67,188.16,1.00,FIX,FIX
39852,299.02,188.71,1.00,FIX,FIX
41859,298.96,189.29,1.00,FIX,FIX
43854,299.23,189.44,1.00,FIX,FIX
45854,299.31,189.87,1.00,FIX,FIX
47854,299.67,189.38,1.00,FIX,FIX
49858,299.53,188.31,1.00,FIX,FIX
51859,299.36,188.46,1.00,FIX,FIX
53855,299.72,188.76,1.00,FIX,FIX
55859,299.52,188.06,1.00,FIX,FIX
57859,299.51,189.62,1.00,FIX,FIX
59861,299.90,189.31,1.00,FIX,FIX
61864,299.98,189.70,1.00,FIX,FIX
63869,300.21,189.95,1.00,FIX,FIX
66294,300.44,188.36,1.00,FIX,FIX
67860,300.42,188.66,1.00,FIX,FIX
69865,300.47,188.70,1.00,FIX,FIX
71866,300.17,188.42,1.00,FIX,FIX
73863,300.02,188.44,1.00,FIX,FIX
75868,300.00,188.46,1.00,FIX,FIX
77866,299.35,189.18,1.00,FIX,FIX
79869,299.56,188.82,1.00,FIX,FIX
81867,299.52,192.04,1.00,FIX,FIX
83871,299.57,188.73,1.00,FIX,FIX
85869,299.53,187.23,1.00,FIX,FIX
87867,299.62,188.09,1.00,FIX,FIX
89870,299.64,187.84,1.00,FIX,FIX
91872,299.87,187.91,1.00,FIX,FIX
93873,299.39,189.41,1.00,FIX,FIX
95870,299.01,189.57,1.00,FIX,FIX
97875,298.56,189.42,1.00,FIX,FIX
99880,298.64,189.59,1.00,FIX,FIX
101879,298.33,189.81,1.00,FIX,FIX
103876,299.04,189.94,1.00,FIX,FIX
105877,299.52,188.24,1.00,FIX,FIX
107882,299.54,190.01,1.00,FIX,FIX
109879,299.52,188.63,1.00,FIX,FIX
111878,299.57,188.54,1.00,FIX,FIX
113879,299.51,189.27,1.00,FIX,FIX
115880,298.67,188.75,1.00,FIX,FIX
117881,299.35,188.85,1.00,FIX,FIX
119885,299.03,188.31,1.00,FIX,FIX
121883,299.53,189.75,1.00,FIX,FIX
123883,300.04,189.30,1.00,FIX,FIX
125880,299.12,188.57,1.00,FIX,FIX
