@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1904,278.65,217.27,1.00,FIX,FIX
3907,278.75,217.21,1.00,FIX,FIX
5911,278.91,217.25,1.00,FIX,FIX
7908,279.10,217.09,1.00,FIX,FIX
9915,278.89,217.10,1.00,FIX,FIX
12822,278.97,217.06,1.00,FIX,FIX
13910,279.09,216.86,1.00,FIX,FIX
15914,278.94,216.76,1.00,FIX,FIX
17912,278.68,216.77,1.00,FIX,FIX
19915,278.41,216.76,1.00,FIX,FIX
21911,278.24,216.81,1.00,FIX,FIX
23920,278.42,216.68,1.00,FIX,FIX
25921,278.70,216.18,1.00,FIX,FIX
27918,278.58,215.84,1.00,FIX,FIX
29918,278.64,215.53,1.00,FIX,FIX
31920,278.56,215.59,1.00,FIX,FIX
33921,278.45,215.18,1.00,FIX,FIX
35924,278.13,214.80,1.00,FIX,FIX
37920,277.83,214.79,1.00,FIX,FIX
39920,278.01,214.81,1.00,FIX,FIX
41933,278.39,214.74,1.00,FIX,FIX
43924,278.35,215.03,1.00,FIX,FIX
45924,278.33,215.17,1.00,FIX,FIX
47923,278.11,214.95,1.00,FIX,FIX
49920,278.01,215.32,1.00,FIX,FIX
51929,278.01,215.25,1.00,FIX,FIX
53923,278.12,215.36,1.00,FIX,FIX
56054,278.26,215.21,1.00,FIX,FIX
57923,278.43,215.15,1.00,FIX,FIX
59929,278.77,215.43,1.00,FIX,FIX
61931,279.06,215.46,1.00,FIX,FIX
63931,279.19,215.72,1.00,FIX,FIX
65931,279.37,215.66,1.00,FIX,FIX
67933,279.43,215.68,1.00,FIX,FIX
69933,279.75,215.52,1.00,FIX,FIX
71930,280.09,215.19,1.00,FIX,FIX
73938,280.26,215.44,1.00,FIX,FIX
75935,280.66,215.40,1.00,FIX,FIX
77933,280.66,215.35,1.00,FIX,FIX
79944,280.59,215.42,1.00,FIX,FIX
81938,280.55,214.92,1.00,FIX,FIX
