@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
313,273.21,209.03,1.00,FIX,FIX
2323,273.27,208.50,1.00,FIX,FIX
4317,273.26,208.34,1.00,FIX,FIX
6321,273.14,208.06,1.00,FIX,FIX
8323,273.37,207.58,1.00,FIX,FIX
10320,273.09,207.81,1.00,FIX,FIX
12326,272.77,207.57,1.00,FIX,FIX
14323,272.81,207.46,1.00,FIX,FIX
16322,273.25,207.69,1.00,FIX,FIX
18322,273.50,208.25,1.00,FIX,FIX
20328,273.66,208.91,1.00,FIX,FIX
22329,273.93,209.05,1.00,FIX,FIX
24326,273.90,209.18,1.00,FIX,FIX
26329,273.56,208.50,1.00,FIX,FIX
28327,273.27,207.79,1.00,FIX,FIX
30326,273.31,207.41,1.00,FIX,FIX
32335,273.56,207.66,1.00,FIX,FIX
34346,273.46,207.56,1.00,FIX,FIX
36332,273.64,207.79,1.00,FIX,FIX
38331,273.65,207.78,1.00,FIX,FIX
40334,273.36,208.16,1.00,FIX,FIX
42337,273.38,208.62,1.00,FIX,FIX
44336,273.34,208.67,1.00,FIX,FIX
46338,273.32,209.15,1.00,FIX,FIX
48336,273.26,209.13,1.00,FIX,FIX
50334,273.23,209.00,1.00,FIX,FIX
52339,273.37,209.23,1.00,FIX,FIX
54341,273.25,208.53,1.00,FIX,FIX
56338,273.28,208.55,1.00,FIX,FIX
58335,273.25,208.66,1.00,FIX,FIX
60338,273.15,208.72,1.00,FIX,FIX
62343,273.27,209.14,1.00,FIX,FIX
64344,273.39,208.40,1.00,FIX,FIX
66343,273.54,208.41,1.00,FIX,FIX
68342,273.60,207.79,1.00,FIX,FIX
70343,273.12,208.09,1.00,FIX,FIX
72344,273.38,208.58,1.00,FIX,FIX
74353,273.40,208.30,1.00,FIX,FIX
76713,273.37,208.06,1.00,FIX,FIX
78351,273.52,207.60,1.00,FIX,FIX
80360,273.25,207.70,1.00,FIX,FIX
82348,273.51,207.52,1.00,FIX,FIX
84351,273.72,207.65,1.00,FIX,FIX
86347,273.71,207.43,1.00,FIX,FIX
88349,273.55,208.14,1.00,FIX,FIX
90352,273.73,208.07,1.00,FIX,FIX
92355,273.44,208.42,1.00,FIX,FIX
94353,273.69,208.41,1.00,FIX,FIX
96355,274.11,207.64,1.00,FIX,FIX
98353,274.27,207.63,1.00,FIX,FIX
100352,274.22,207.72,1.00,FIX,FIX
102354,274.26,207.16,1.00,FIX,FIX
104357,274.01,206.77,1.00,FIX,FIX
106355,273.86,206.50,1.00,FIX,FIX
108359,274.17,206.12,1.00,FIX,FIX
110356,274.20,206.53,1.00,FIX,FIX
112362,274.26,206.40,1.00,FIX,FIX
114362,274.55,206.84,1.00,FIX,FIX
116361,274.57,206.62,1.00,FIX,FIX
118361,274.59,206.22,1.00,FIX,FIX
120366,274.53,206.09,1.00,FIX,FIX
122368,274.24,206.34,1.00,FIX,FIX
124367,274.06,206.49,1.00,FIX,FIX
126364,274.11,206.24,1.00,FIX,FIX
128364,274.31,206.54,1.00,FIX,FIX
130365,274.43,206.42,1.00,FIX,FIX
132368,274.50,206.08,1.00,FIX,FIX
134367,274.56,205.90,1.00,FIX,FIX
136366,274.32,205.89,1.00,FIX,FIX
138368,274.17,206.18,1.00,FIX,FIX
140365,274.03,206.20,1.00,FIX,FIX
142370,274.18,206.13,1.00,FIX,FIX
144371,274.66,206.28,1.00,FIX,FIX
146371,274.63,206.42,1.00,FIX,FIX
148373,274.67,206.39,1.00,FIX,FIX
150372,274.73,206.07,1.00,FIX,FIX
152377,274.50,205.53,1.00,FIX,FIX
154375,274.43,205.53,1.00,FIX,FIX
156380,274.23,205.43,1.00,FIX,FIX
158375,274.10,205.67,1.00,FIX,FIX
160372,274.05,206.33,1.00,FIX,FIX
162377,274.05,206.73,1.00,FIX,FIX
164378,274.24,206.06,1.00,FIX,FIX
166377,274.36,206.05,1.00,FIX,FIX
168377,274.27,206.14,1.00,FIX,FIX
170377,274.25,206.08,1.00,FIX,FIX
172380,274.37,205.77,1.00,FIX,FIX
174382,274.34,205.88,1.00,FIX,FIX
176379,274.51,205.79,1.00,FIX,FIX
178381,274.30,205.66,1.00,FIX,FIX
180380,274.17,205.63,1.00,FIX,FIX
182383,273.93,205.65,1.00,FIX,FIX
184384,274.07,205.63,1.00,FIX,FIX
186384,274.07,205.51,1.00,FIX,FIX
188390,274.05,205.93,1.00,FIX,FIX
190386,273.89,206.18,1.00,FIX,FIX
192390,273.86,206.19,1.00,FIX,FIX
194391,273.56,206.20,1.00,FIX,FIX
196389,273.59,205.91,1.00,FIX,FIX
198392,273.68,205.43,1.00,FIX,FIX
200388,273.75,205.25,1.00,FIX,FIX
202393,273.79,205.93,1.00,FIX,FIX
204393,273.91,205.70,1.00,FIX,FIX
206399,273.86,205.96,1.00,FIX,FIX
208390,273.89,206.39,1.00,FIX,FIX
210394,273.75,206.42,1.00,FIX,FIX
212397,273.61,206.59,1.00,FIX,FIX
214395,273.53,206.14,1.00,FIX,FIX
216395,273.31,205.67,1.00,FIX,FIX
218396,273.21,206.07,1.00,FIX,FIX
220394,273.00,206.29,1.00,FIX,FIX
222400,273.14,206.31,1.00,FIX,FIX
224400,272.92,206.19,1.00,FIX,FIX
226400,273.31,206.08,1.00,FIX,FIX
228399,273.23,206.47,1.00,FIX,FIX
230399,273.20,206.50,1.00,FIX,FIX
232401,273.11,206.10,1.00,FIX,FIX
234403,273.08,205.50,1.00,FIX,FIX
236407,273.40,205.52,1.00,FIX,FIX
238406,273.48,205.28,1.00,FIX,FIX
240403,273.43,205.46,1.00,FIX,FIX
242410,273.46,205.34,1.00,FIX,FIX
244407,273.31,204.99,1.00,FIX,FIX
246412,273.15,205.09,1.00,FIX,FIX
248410,273.08,205.09,1.00,FIX,FIX
250413,273.43,205.08,1.00,FIX,FIX
252414,273.38,205.09,1.00,FIX,FIX
254412,273.40,204.95,1.00,FIX,FIX
256414,273.68,204.45,1.00,FIX,FIX
258411,273.85,204.52,1.00,FIX,FIX
260412,273.95,204.77,1.00,FIX,FIX
262415,273.84,204.40,1.00,FIX,FIX
264417,273.41,204.44,1.00,FIX,FIX
266415,272.98,204.83,1.00,FIX,FIX
268414,273.00,205.00,1.00,FIX,FIX
