@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1624,314.32,190.33,1.00,FIX,FIX
3627,314.21,190.32,1.00,FIX,FIX
5628,314.27,190.32,1.00,FIX,FIX
7627,314.41,190.29,1.00,FIX,FIX
9628,315.38,190.60,1.00,FIX,FIX
11719,315.50,190.79,1.00,FIX,FIX
13629,314.78,190.04,1.00,FIX,FIX
15633,314.75,189.90,1.00,FIX,FIX
17632,314.99,190.67,1.00,FIX,FIX
19629,314.92,190.54,1.00,FIX,FIX
21635,314.74,190.32,1.00,FIX,FIX
23631,315.24,190.30,1.00,FIX,FIX
25638,314.41,190.55,1.00,FIX,FIX
27636,314.27,190.56,1.00,FIX,FIX
29639,314.42,190.66,1.00,FIX,FIX
31640,314.86,190.05,1.00,SACCADE,SACCADE
33639,315.21,189.66,1.00,SACCADE,SACCADE
35640,315.61,191.01,1.00,SACCADE,SACCADE
37635,316.12,193.23,1.00,SACCADE,SACCADE
39641,315.86,192.04,1.00,SACCADE,SACCADE
41639,314.99,193.68,1.00,SACCADE,SACCADE
43639,314.21,193.32,1.00,SACCADE,SACCADE
45646,313.15,193.00,1.00,SACCADE,SACCADE
47645,313.20,193.53,1.00,SACCADE,SACCADE
49644,312.78,194.94,1.00,SACCADE,SACCADE
51648,312.50,195.22,1.00,SACCADE,SACCADE
54771,312.59,196.02,1.00,SACCADE,SACCADE
55648,312.89,197.13,1.00,SACCADE,SACCADE
57643,313.29,198.36,1.00,SACCADE,SACCADE
59643,313.52,200.38,1.00,SACCADE,SACCADE
61644,313.99,201.76,1.00,SACCADE,SACCADE
63644,313.69,202.09,1.00,SACCADE,SACCADE
65647,314.11,201.49,1.00,SACCADE,SACCADE
67648,313.67,201.65,1.00,SACCADE,FIX
69650,313.97,201.48,1.00,SACCADE,FIX
71652,314.18,201.03,1.00,SACCADE,FIX
73652,313.41,200.23,1.00,SACCADE,FIX
75657,313.14,200.86,1.00,SACCADE,FIX
77656,312.85,200.25,1.00,SACCADE,FIX
