@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1836,286.88,188.70,1.00,FIX,FIX
3852,286.90,189.06,1.00,FIX,FIX
5841,286.89,188.82,1.00,FIX,FIX
7835,287.14,188.55,1.00,FIX,FIX
9843,287.40,188.22,1.00,FIX,FIX
11840,287.12,188.35,1.00,FIX,FIX
13840,287.28,188.85,1.00,FIX,FIX
15839,287.64,189.14,1.00,FIX,FIX
17843,288.08,189.33,1.00,FIX,FIX
19961,288.52,189.21,1.00,FIX,FIX
21846,288.78,189.36,1.00,FIX,FIX
23845,288.33,189.28,1.00,FIX,FIX
25843,288.57,188.86,1.00,FIX,FIX
27844,288.48,189.01,1.00,FIX,FIX
29854,288.59,189.10,1.00,FIX,FIX
31852,288.32,188.76,1.00,FIX,FIX
33852,288.66,188.60,1.00,FIX,FIX
35850,288.64,188.48,1.00,FIX,FIX
37851,288.22,188.11,1.00,FIX,FIX
39854,288.27,187.44,1.00,FIX,FIX
41854,288.24,187.60,1.00,FIX,FIX
43853,288.32,187.25,1.00,FIX,FIX
45854,288.54,187.33,1.00,FIX,FIX
47849,288.27,187.17,1.00,FIX,FIX
49857,288.41,186.74,1.00,FIX,FIX
51858,288.69,186.70,1.00,FIX,FIX
53856,288.64,186.30,1.00,FIX,FIX
55856,288.91,185.39,1.00,FIX,FIX
57865,289.21,185.31,1.00,FIX,FIX
59861,289.21,185.06,1.00,FIX,FIX
61862,289.39,184.75,1.00,FIX,FIX
63862,289.61,184.85,1.00,FIX,FIX
65861,289.09,184.92,1.00,FIX,FIX
67861,288.66,184.99,1.00,FIX,FIX
69865,288.37,184.87,1.00,FIX,FIX
71865,288.72,184.78,1.00,FIX,FIX
73865,289.19,184.26,1.00,FIX,FIX
75865,289.15,184.10,1.00,FIX,FIX
77864,289.14,184.12,1.00,FIX,FIX
79865,289.18,184.20,1.00,FIX,FIX
81866,288.94,184.61,1.00,FIX,FIX
83867,288.72,185.11,1.00,FIX,FIX
85879,289.10,185.05,1.00,FIX,FIX
87866,289.08,185.32,1.00,FIX,FIX
89872,288.87,185.14,1.00,FIX,FIX
91872,288.85,185.13,1.00,FIX,FIX
93872,288.50,185.46,1.00,FIX,FIX
95871,288.40,185.24,1.00,FIX,FIX
97869,288.39,185.27,1.00,FIX,FIX
99873,288.52,185.49,1.00,FIX,FIX
101876,288.66,185.82,1.00,FIX,FIX
103875,288.76,186.56,1.00,FIX,FIX
105873,288.14,186.22,1.00,FIX,FIX
107875,287.81,186.34,1.00,FIX,FIX
109882,287.92,186.65,1.00,FIX,FIX
111880,287.96,186.57,1.00,FIX,FIX
113878,288.21,186.76,1.00,FIX,FIX
115878,288.25,186.57,1.00,FIX,FIX
117878,288.07,186.39,1.00,FIX,FIX
119882,288.38,186.46,1.00,FIX,FIX
121887,288.39,186.40,1.00,FIX,FIX
123882,288.51,186.74,1.00,FIX,FIX
125880,288.75,186.58,1.00,FIX,FIX
127882,288.59,186.96,1.00,FIX,FIX
129884,288.52,186.96,1.00,FIX,FIX
131884,288.86,186.97,1.00,FIX,FIX
133886,288.66,187.11,1.00,FIX,FIX
135886,288.44,186.87,1.00,FIX,FIX
137885,288.36,186.42,1.00,FIX,FIX
139889,288.33,186.55,1.00,FIX,FIX
141890,288.48,186.41,1.00,FIX,FIX
143893,288.48,186.40,1.00,FIX,FIX
145888,289.06,186.88,1.00,FIX,FIX
147887,289.42,187.27,1.00,FIX,FIX
149892,289.46,187.14,1.00,FIX,FIX
151891,289.45,187.02,1.00,FIX,FIX
153892,288.93,187.67,1.00,FIX,FIX
155897,289.05,187.60,1.00,FIX,FIX
157893,289.09,187.00,1.00,FIX,FIX
159895,288.95,186.13,1.00,FIX,FIX
161898,289.25,185.96,1.00,FIX,FIX
163896,289.47,185.93,1.00,FIX,FIX
165896,290.04,186.49,1.00,FIX,FIX
167909,289.89,186.16,1.00,FIX,FIX
169900,289.90,186.34,1.00,FIX,FIX
171901,289.59,186.56,1.00,FIX,FIX
173899,289.53,186.77,1.00,FIX,FIX
175904,289.50,186.03,1.00,FIX,FIX
177901,289.66,185.58,1.00,FIX,FIX
179905,289.91,186.52,1.00,FIX,FIX
181905,289.86,186.53,1.00,FIX,FIX
183905,289.88,186.68,1.00,FIX,FIX
185910,289.67,186.40,1.00,FIX,FIX
187908,289.77,186.36,1.00,FIX,FIX
189911,289.93,186.00,1.00,FIX,FIX
191913,290.21,186.17,1.00,FIX,FIX
193908,289.76,186.05,1.00,FIX,FIX
195910,289.60,186.01,1.00,FIX,FIX
197908,289.39,186.36,1.00,FIX,FIX
199911,289.22,186.74,1.00,FIX,FIX
201910,289.22,186.41,1.00,FIX,FIX
203912,289.19,186.97,1.00,FIX,FIX
205915,289.62,187.22,1.00,FIX,FIX
207909,289.80,187.10,1.00,FIX,FIX
209916,289.89,187.02,1.00,FIX,FIX
211913,289.62,186.79,1.00,FIX,FIX
213917,289.63,186.17,1.00,FIX,FIX
215913,289.94,186.10,1.00,FIX,FIX
217917,290.31,186.14,1.00,FIX,FIX
219918,290.11,186.24,1.00,FIX,FIX
221919,290.27,186.24,1.00,FIX,FIX
223918,290.11,186.03,1.00,FIX,FIX
225917,289.84,186.05,1.00,FIX,FIX
227920,289.61,186.23,1.00,FIX,FIX
229927,289.81,186.36,1.00,FIX,FIX
231928,290.35,186.51,1.00,FIX,FIX
233925,289.73,185.77,1.00,FIX,FIX
235923,289.97,185.26,1.00,FIX,FIX
237921,290.35,185.38,1.00,FIX,FIX
239927,290.13,185.53,1.00,FIX,FIX
241925,289.73,186.02,1.00,FIX,FIX
243928,288.93,187.08,1.00,SACCADE,SACCADE
245925,285.40,186.88,1.00,SACCADE,SACCADE
247927,280.00,186.39,1.00,SACCADE,SACCADE
249942,278.31,184.67,1.00,SACCADE,SACCADE
251928,272.25,182.59,1.00,SACCADE,SACCADE
253928,261.92,182.47,1.00,SACCADE,SACCADE
255928,259.89,181.33,1.00,SACCADE,SACCADE
257928,258.21,179.30,1.00,SACCADE,SACCADE
259937,253.57,178.21,1.00,SACCADE,SACCADE
261932,248.07,177.36,1.00,SACCADE,SACCADE
263932,250.73,177.15,1.00,SACCADE,SACCADE
265931,249.61,176.66,1.00,SACCADE,SACCADE
267933,248.87,176.39,1.00,SACCADE,SACCADE
269937,246.49,176.32,1.00,SACCADE,SACCADE
271937,244.74,176.34,1.00,SACCADE,SACCADE
273939,243.84,177.46,1.00,SACCADE,SACCADE
275937,243.23,177.45,1.00,SACCADE,SP
277940,243.51,177.33,1.00,SACCADE,SP
279938,243.56,176.88,1.00,SACCADE,SP
281945,243.70,176.39,1.00,SACCADE,SP
283939,244.01,175.88,1.00,SACCADE,SP
285940,244.36,175.77,1.00,SACCADE,SP
287939,244.84,175.87,1.00,SACCADE,SP
289947,245.00,175.95,1.00,SACCADE,SP
291944,245.02,176.37,1.00,SACCADE,SP
293943,244.99,177.33,1.00,SACCADE,SP
295944,245.05,177.15,1.00,SACCADE,SP
297941,245.00,177.09,1.00,SACCADE,SP
299950,245.18,177.45,1.00,SP,SP
301946,245.14,177.38,1.00,SP,SP
303949,245.06,178.11,1.00,SP,SP
305948,245.12,177.91,1.00,SP,SP
307947,245.10,178.24,1.00,SP,SP
309953,245.09,178.36,1.00,SP,SP
311949,244.97,178.61,1.00,SP,SP
