@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
349,301.04,179.06,1.00,FIX,FIX
2349,301.39,178.03,1.00,FIX,FIX
4349,301.40,178.28,1.00,FIX,FIX
6348,301.52,178.44,1.00,FIX,FIX
8353,301.47,178.85,1.00,FIX,FIX
10351,301.41,178.48,1.00,FIX,FIX
12352,301.30,178.30,1.00,FIX,FIX
14346,301.11,178.57,1.00,FIX,FIX
16716,301.04,178.80,1.00,FIX,FIX
18354,301.13,178.49,1.00,FIX,FIX
20351,301.09,178.78,1.00,FIX,FIX
22374,301.03,178.36,1.00,FIX,FIX
24360,300.92,178.39,1.00,FIX,FIX
26357,301.04,178.30,1.00,FIX,FIX
28364,300.83,178.26,1.00,FIX,FIX
30361,300.69,178.38,1.00,FIX,FIX
32361,300.46,177.94,1.00,FIX,FIX
34361,300.48,178.14,1.00,FIX,FIX
36361,300.42,178.23,1.00,FIX,FIX
38364,300.54,178.21,1.00,FIX,FIX
40366,300.51,178.06,1.00,FIX,FIX
42365,300.82,177.06,1.00,FIX,FIX
44360,300.82,176.83,1.00,FIX,FIX
46366,301.15,177.47,1.00,FIX,FIX
48370,301.37,177.98,1.00,FIX,FIX
50373,301.22,178.42,1.00,FIX,FIX
52371,300.99,177.96,1.00,FIX,FIX
54373,301.14,178.38,1.00,FIX,FIX
56371,301.22,178.22,1.00,FIX,FIX
58374,300.96,178.18,1.00,FIX,FIX
60388,301.06,178.09,1.00,FIX,FIX
62371,300.91,177.91,1.00,FIX,FIX
64372,300.55,177.67,1.00,FIX,FIX
66377,300.72,177.85,1.00,FIX,FIX
68377,301.08,177.50,1.00,FIX,FIX
70378,300.95,177.65,1.00,FIX,FIX
72380,300.53,177.48,1.00,FIX,FIX
74372,300.39,177.12,1.00,FIX,FIX
76374,300.50,177.35,1.00,FIX,FIX
78378,300.52,177.58,1.00,FIX,FIX
80379,300.45,177.94,1.00,FIX,FIX
82382,300.56,177.81,1.00,FIX,FIX
84379,300.33,177.65,1.00,FIX,FIX
86378,300.08,178.19,1.00,FIX,FIX
88383,300.06,177.75,1.00,FIX,FIX
90382,299.98,176.99,1.00,FIX,FIX
92383,300.16,176.73,1.00,FIX,FIX
94383,300.59,176.16,1.00,FIX,FIX
96383,300.71,176.31,1.00,FIX,FIX
98388,300.52,176.77,1.00,FIX,FIX
100391,300.44,177.31,1.00,FIX,FIX
102391,300.18,177.17,1.00,FIX,FIX
104387,300.17,176.88,1.00,FIX,FIX
106386,300.43,176.92,1.00,FIX,FIX
108393,300.64,176.84,1.00,FIX,FIX
110388,300.26,177.23,1.00,FIX,FIX
112389,299.94,177.18,1.00,FIX,FIX
114390,299.87,176.97,1.00,FIX,FIX
116391,300.07,176.15,1.00,FIX,FIX
118394,300.13,175.91,1.00,FIX,FIX
120391,300.16,176.26,1.00,FIX,FIX
122393,299.87,175.96,1.00,FIX,FIX
124393,299.93,175.48,1.00,FIX,FIX
