@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
827,277.69,192.60,1.00,FIX,FIX
2827,277.83,192.36,1.00,FIX,FIX
4828,278.03,192.16,1.00,FIX,FIX
6821,278.16,191.68,1.00,FIX,FIX
8829,278.02,191.75,1.00,FIX,FIX
10831,278.11,191.99,1.00,FIX,FIX
12830,278.26,192.14,1.00,FIX,FIX
14827,278.08,192.17,1.00,FIX,FIX
16827,277.95,192.13,1.00,FIX,FIX
18845,277.97,192.33,1.00,FIX,FIX
20829,277.91,192.69,1.00,FIX,FIX
22835,277.96,192.54,1.00,FIX,FIX
24833,277.89,192.62,1.00,FIX,FIX
26831,277.65,192.64,1.00,FIX,FIX
28832,277.81,192.68,1.00,FIX,FIX
30837,277.95,192.72,1.00,FIX,FIX
32836,278.07,192.69,1.00,FIX,FIX
34836,278.29,192.67,1.00,FIX,FIX
36836,278.14,192.64,1.00,FIX,FIX
38842,277.95,192.88,1.00,FIX,FIX
40838,277.95,192.86,1.00,FIX,FIX
42836,277.98,193.11,1.00,FIX,FIX
44836,278.01,193.04,1.00,FIX,FIX
46840,277.93,193.33,1.00,FIX,FIX
48848,277.80,193.15,1.00,FIX,FIX
50842,278.01,192.70,1.00,FIX,FIX
52841,278.19,192.59,1.00,FIX,FIX
54846,278.14,192.68,1.00,FIX,FIX
56843,278.14,192.62,1.00,FIX,FIX
58850,277.77,192.88,1.00,FIX,FIX
60858,277.73,193.02,1.00,FIX,FIX
62851,277.47,193.21,1.00,FIX,FIX
64843,277.73,193.08,1.00,FIX,FIX
66845,277.80,193.18,1.00,FIX,FIX
68852,277.81,193.13,1.00,FIX,FIX
70848,277.88,193.47,1.00,FIX,FIX
72858,277.86,193.61,1.00,FIX,FIX
74851,277.84,193.49,1.00,FIX,FIX
76851,277.68,193.34,1.00,FIX,FIX
78852,277.63,193.18,1.00,FIX,FIX
80854,277.42,193.18,1.00,FIX,FIX
82855,277.68,193.20,1.00,FIX,FIX
84854,277.49,192.92,1.00,FIX,FIX
86850,277.38,192.34,1.00,FIX,FIX
88859,277.54,192.47,1.00,FIX,FIX
90857,277.62,192.94,1.00,FIX,FIX
92855,277.78,193.25,1.00,FIX,FIX
94856,277.60,193.45,1.00,FIX,FIX
96856,277.45,193.42,1.00,FIX,FIX
98860,277.65,193.41,1.00,FIX,FIX
100863,277.79,193.43,1.00,FIX,FIX
102858,277.66,193.59,1.00,FIX,FIX
104860,277.64,193.67,1.00,FIX,FIX
106871,277.62,193.75,1.00,FIX,FIX
108867,277.70,193.88,1.00,FIX,FIX
110867,277.45,193.78,1.00,FIX,FIX
112865,277.48,193.88,1.00,FIX,FIX
114868,277.67,193.95,1.00,FIX,FIX
116866,277.93,194.17,1.00,FIX,FIX
118869,278.10,194.07,1.00,FIX,FIX
120869,278.24,193.90,1.00,FIX,FIX
122869,278.31,193.89,1.00,FIX,FIX
124868,278.42,193.74,1.00,FIX,FIX
126870,278.36,193.89,1.00,FIX,FIX
128872,278.34,193.92,1.00,FIX,FIX
130875,278.24,194.07,1.00,FIX,FIX
132876,278.20,193.98,1.00,FIX,FIX
134874,278.07,193.90,1.00,FIX,FIX
136872,278.06,193.43,1.00,FIX,FIX
138879,278.15,193.53,1.00,FIX,FIX
140877,277.87,193.77,1.00,FIX,FIX
142889,277.96,193.68,1.00,FIX,FIX
144874,277.94,194.09,1.00,FIX,FIX
146878,277.97,194.11,1.00,FIX,FIX
148879,277.93,193.98,1.00,FIX,FIX
150886,277.97,194.25,1.00,FIX,FIX
152881,277.76,194.48,1.00,FIX,FIX
154881,277.83,194.60,1.00,FIX,FIX
156878,277.93,194.55,1.00,FIX,FIX
158884,277.89,194.82,1.00,FIX,FIX
160883,277.97,194.53,1.00,FIX,FIX
162883,277.89,194.27,1.00,FIX,FIX
164881,278.12,194.27,1.00,FIX,FIX
166882,277.91,194.33,1.00,FIX,FIX
168888,277.81,194.46,1.00,FIX,FIX
170888,277.50,194.81,1.00,FIX,FIX
172888,277.22,194.90,1.00,FIX,FIX
174884,277.34,194.87,1.00,FIX,FIX
176886,277.57,194.70,1.00,FIX,FIX
178890,277.81,194.45,1.00,FIX,FIX
180889,277.72,194.52,1.00,FIX,FIX
182888,277.54,194.51,1.00,FIX,FIX
184887,277.52,194.70,1.00,FIX,FIX
186893,277.75,194.63,1.00,FIX,FIX
188895,277.81,194.86,1.00,FIX,FIX
190894,277.88,195.34,1.00,FIX,FIX
192892,277.90,195.43,1.00,FIX,FIX
194891,277.90,195.34,1.00,FIX,FIX
196893,277.66,195.11,1.00,FIX,FIX
198895,277.96,194.83,1.00,FIX,FIX
200896,278.19,194.80,1.00,FIX,FIX
202896,278.02,195.06,1.00,FIX,FIX
204895,277.55,194.91,1.00,FIX,SACCADE
206896,275.58,194.99,1.00,SACCADE,SACCADE
208902,270.25,194.61,1.00,SACCADE,SACCADE
210905,263.56,194.33,1.00,SACCADE,SACCADE
212905,258.27,194.21,1.00,SACCADE,SACCADE
214900,254.43,194.29,1.00,SACCADE,SACCADE
216900,250.09,194.12,1.00,SACCADE,SACCADE
218909,243.58,193.62,1.00,SACCADE,SACCADE
220907,238.99,192.99,1.00,SACCADE,SACCADE
222905,236.74,192.06,1.00,SACCADE,SACCADE
224920,236.20,192.29,1.00,SACCADE,SACCADE
226907,235.98,192.66,1.00,SACCADE,SACCADE
228906,235.72,193.11,1.00,SACCADE,SACCADE
230911,236.17,193.49,1.00,SACCADE,SACCADE
232908,236.68,194.36,1.00,SACCADE,SACCADE
234911,237.23,194.72,1.00,SACCADE,SACCADE
236910,237.88,194.88,1.00,SACCADE,SACCADE
238911,238.31,194.70,1.00,SACCADE,SACCADE
240916,238.68,194.42,1.00,SACCADE,SACCADE
242915,238.39,193.73,1.00,SACCADE,SACCADE
244914,238.27,192.83,1.00,SACCADE,SACCADE
246913,237.75,192.59,1.00,FIX,FIX
248919,237.48,192.57,1.00,FIX,FIX
250919,237.48,192.75,1.00,FIX,FIX
252919,237.37,193.11,1.00,FIX,FIX
254918,237.31,193.02,1.00,FIX,FIX
256918,237.13,193.29,1.00,FIX,FIX
258918,236.78,193.03,1.00,FIX,FIX
260920,236.67,192.79,1.00,FIX,FIX
262920,236.36,193.02,1.00,FIX,FIX
264919,236.27,192.85,1.00,FIX,FIX
266922,236.39,193.03,1.00,FIX,FIX
268920,236.27,193.06,1.00,FIX,FIX
270927,236.18,193.03,1.00,FIX,FIX
272922,236.38,192.81,1.00,FIX,FIX
274925,236.54,192.99,1.00,FIX,FIX
276923,236.46,192.85,1.00,FIX,FIX
278928,236.42,192.75,1.00,FIX,FIX
