@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1952,287.95,194.55,1.00,FIX,FIX
3951,287.83,194.66,1.00,FIX,FIX
5948,287.72,194.89,1.00,FIX,FIX
7948,287.40,195.03,1.00,FIX,FIX
9944,287.08,194.84,1.00,FIX,FIX
11958,286.56,195.02,1.00,FIX,FIX
13952,285.96,195.15,1.00,FIX,FIX
16413,284.36,195.24,1.00,FIX,FIX
17957,283.71,195.23,1.00,FIX,FIX
19968,282.87,195.19,1.00,SACCADE,SACCADE
21955,280.43,195.11,1.00,SACCADE,SACCADE
23961,273.56,195.29,1.00,SACCADE,SACCADE
25963,272.67,194.92,1.00,SACCADE,SACCADE
27958,267.27,194.94,1.00,SACCADE,SACCADE
29955,261.30,195.27,1.00,SACCADE,SACCADE
31963,256.72,195.71,1.00,SACCADE,SACCADE
33962,255.24,196.51,1.00,SACCADE,SACCADE
35961,253.81,198.43,1.00,SACCADE,SACCADE
37961,249.74,199.57,1.00,SACCADE,SACCADE
39958,246.97,200.61,1.00,SACCADE,SACCADE
41965,243.53,202.04,1.00,SACCADE,SACCADE
43963,239.98,204.49,1.00,SACCADE,SACCADE
45966,237.16,205.74,1.00,SACCADE,SACCADE
47963,235.28,207.26,1.00,SACCADE,SACCADE
49962,233.98,208.11,1.00,SACCADE,SACCADE
51966,233.08,209.46,1.00,SACCADE,SACCADE
53966,231.72,209.72,1.00,SACCADE,SACCADE
55967,230.74,209.32,1.00,SACCADE,SACCADE
57972,230.24,209.69,1.00,SACCADE,SACCADE
59979,229.69,209.80,1.00,SACCADE,SACCADE
61974,229.64,210.47,1.00,SACCADE,SACCADE
63974,229.31,211.13,1.00,SACCADE,SACCADE
65974,229.30,211.31,1.00,SACCADE,SACCADE
67990,229.09,211.74,1.00,SACCADE,SACCADE
69973,229.41,211.78,1.00,SACCADE,SACCADE
71978,229.56,211.62,1.00,SP,SP
73977,229.78,211.65,1.00,SP,SP
75976,230.30,211.49,1.00,SP,SP
77976,230.73,211.22,1.00,SP,SP
79978,230.87,211.02,1.00,SP,SP
81981,231.02,211.16,1.00,SP,SP
83980,231.22,211.23,1.00,SP,SP
85982,231.28,211.39,1.00,SP,SP
87981,231.14,211.69,1.00,SP,SP
89977,231.06,211.46,1.00,SP,SP
91982,231.21,211.32,1.00,SP,SP
93982,231.89,211.50,1.00,SP,SP
95982,232.15,211.36,1.00,SP,SP
97984,232.18,211.54,1.00,SP,SP
99983,232.58,211.62,1.00,SP,SP
101987,232.54,211.19,1.00,SP,SP
103984,232.68,211.22,1.00,SP,SP
105999,232.98,210.85,1.00,SP,SP
107984,233.26,210.59,1.00,SP,SP
109991,233.40,211.37,1.00,SP,SP
111990,233.52,211.29,1.00,SP,SP
113989,233.57,211.69,1.00,SP,SP
115988,233.62,211.38,1.00,SP,SP
117988,233.65,211.13,1.00,SP,SP
119991,233.90,211.02,1.00,SP,SP
121998,233.89,211.09,1.00,SP,SP
123999,234.11,211.57,1.00,SP,SP
125995,234.57,211.47,1.00,SP,SP
127997,234.46,211.62,1.00,SP,SP
129995,234.67,210.98,1.00,SP,SP
131994,234.75,211.21,1.00,SP,SP
133998,234.89,211.15,1.00,SP,SP
135997,235.12,211.19,1.00,SP,SP
137998,235.03,211.54,1.00,SP,SP
139997,234.95,211.04,1.00,SP,SP
142002,234.95,211.11,1.00,SP,SP
144005,234.99,211.09,1.00,SP,SP
146008,235.19,211.01,1.00,SP,SP
148001,235.34,210.88,1.00,SP,SP
150008,235.58,210.50,1.00,SP,SP
152006,235.65,210.36,1.00,SP,SP
154003,235.79,210.30,1.00,SP,SP
156003,235.81,210.50,1.00,SP,SP
158003,235.76,210.68,1.00,SP,SP
160005,235.98,211.09,1.00,SP,SP
162005,236.44,211.92,1.00,SP,SP
164009,236.36,212.04,1.00,SP,SP
166010,236.34,211.80,1.00,SP,SP
168010,236.31,211.69,1.00,SP,SP
170008,236.20,211.50,1.00,SP,SP
172013,236.05,211.58,1.00,SP,SP
174011,235.75,211.72,1.00,SP,SP
176011,235.67,211.80,1.00,SP,SP
178012,235.81,211.51,1.00,SP,SP
180011,236.26,211.06,1.00,SP,SP
182015,236.32,210.69,1.00,SP,SP
184016,236.27,210.99,1.00,SP,SP
186013,236.32,211.19,1.00,SP,SP
188015,236.68,211.33,1.00,SP,SP
190016,236.74,211.33,1.00,SP,SP
192022,236.81,210.85,1.00,SP,SP
194020,236.69,210.96,1.00,SP,SP
196018,236.35,211.41,1.00,SP,SP
198021,236.83,210.88,1.00,SP,SP
200019,236.78,211.04,1.00,SP,SP
202022,236.86,210.91,1.00,FIX,FIX
204022,236.78,211.92,1.00,FIX,FIX
206020,236.49,211.61,1.00,FIX,FIX
208020,236.76,211.03,1.00,FIX,FIX
210023,236.96,211.02,1.00,FIX,FIX
212027,236.82,210.77,1.00,FIX,FIX
214027,236.94,210.77,1.00,FIX,FIX
216027,236.93,210.84,1.00,FIX,FIX
218024,236.89,211.16,1.00,FIX,FIX
220027,237.29,211.39,1.00,FIX,FIX
222029,237.47,211.26,1.00,FIX,FIX
224029,237.59,210.90,1.00,FIX,FIX
226030,237.32,210.89,1.00,FIX,FIX
228033,237.46,211.04,1.00,FIX,FIX
230034,237.46,211.37,1.00,FIX,FIX
232034,237.22,211.29,1.00,FIX,FIX
234038,237.31,211.20,1.00,FIX,FIX
236034,237.14,210.71,1.00,FIX,FIX
238037,237.38,209.91,1.00,FIX,FIX
240033,237.57,210.49,1.00,FIX,FIX
242036,237.38,210.06,1.00,FIX,FIX
244038,237.21,210.39,1.00,FIX,FIX
246040,237.41,210.42,1.00,FIX,FIX
248039,237.49,210.10,1.00,FIX,FIX
250036,237.57,210.16,1.00,FIX,FIX
252041,237.46,210.28,1.00,FIX,FIX
254042,237.55,210.34,1.00,FIX,FIX
