@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
663,299.82,199.29,1.00,FIX,FIX
2661,300.07,199.52,1.00,FIX,FIX
4663,299.99,199.37,1.00,FIX,FIX
6657,300.42,199.34,1.00,FIX,FIX
8663,300.34,199.28,1.00,FIX,FIX
10667,300.59,198.19,1.00,FIX,FIX
12663,300.85,197.96,1.00,FIX,FIX
14659,300.22,198.32,1.00,FIX,FIX
16665,299.67,198.26,1.00,FIX,FIX
18664,299.65,198.43,1.00,FIX,FIX
20665,299.62,198.64,1.00,FIX,FIX
22665,299.44,198.39,1.00,FIX,FIX
24674,299.36,198.31,1.00,FIX,FIX
26666,299.94,197.73,1.00,FIX,FIX
28669,299.54,198.15,1.00,FIX,FIX
30675,299.87,198.02,1.00,FIX,FIX
32675,300.55,197.81,1.00,FIX,FIX
34674,300.16,198.12,1.00,FIX,FIX
36674,300.03,198.46,1.00,FIX,FIX
38672,299.81,197.78,1.00,FIX,FIX
40676,300.00,197.45,1.00,FIX,FIX
42679,300.08,197.41,1.00,FIX,FIX
44682,300.13,197.26,1.00,FIX,FIX
46678,300.04,197.61,1.00,FIX,FIX
48674,299.86,198.47,1.00,FIX,FIX
50891,299.97,198.37,1.00,FIX,FIX
52679,300.24,198.09,1.00,FIX,FIX
54678,300.20,198.09,1.00,FIX,FIX
56677,300.52,197.55,1.00,FIX,FIX
58676,300.40,197.66,1.00,FIX,FIX
60687,300.69,197.82,1.00,FIX,FIX
62689,301.12,198.30,1.00,FIX,FIX
64680,300.80,199.07,1.00,FIX,FIX
66682,300.20,198.55,1.00,FIX,FIX
68685,300.62,198.45,1.00,FIX,FIX
70688,300.67,197.90,1.00,FIX,FIX
72687,300.32,197.96,1.00,FIX,FIX
74688,300.57,198.71,1.00,FIX,FIX
76688,300.39,199.38,1.00,FIX,FIX
78687,300.37,199.51,1.00,FIX,FIX
80691,300.57,199.61,1.00,FIX,FIX
82691,300.58,199.34,1.00,FIX,FIX
84690,300.15,198.93,1.00,FIX,FIX
86690,299.91,198.03,1.00,FIX,FIX
88692,300.18,198.12,1.00,FIX,FIX
90699,300.00,198.10,1.00,FIX,FIX
92695,300.25,198.95,1.00,FIX,FIX
94700,301.01,199.46,1.00,FIX,FIX
96692,300.82,199.18,1.00,FIX,FIX
98695,300.94,198.73,1.00,FIX,FIX
100698,301.03,199.43,1.00,FIX,FIX
102698,301.10,199.54,1.00,FIX,FIX
104697,300.45,199.60,1.00,FIX,FIX
106699,300.65,199.27,1.00,FIX,FIX
108697,300.81,198.77,1.00,FIX,FIX
110704,301.19,197.53,1.00,FIX,FIX
112704,301.27,199.05,1.00,FIX,FIX
114700,301.07,198.09,1.00,FIX,FIX
116703,301.10,198.77,1.00,FIX,FIX
118702,300.70,198.84,1.00,FIX,FIX
120704,301.32,199.81,1.00,FIX,FIX
122702,300.91,199.74,1.00,FIX,FIX
124702,300.88,199.31,1.00,FIX,FIX
126707,300.05,199.63,1.00,FIX,FIX
128707,300.25,199.46,1.00,FIX,FIX
130711,300.19,199.30,1.00,FIX,FIX
132709,300.34,198.96,1.00,FIX,FIX
134715,300.34,199.09,1.00,FIX,FIX
136706,300.11,199.32,1.00,FIX,FIX
138708,300.18,199.56,1.00,FIX,FIX
140710,300.06,199.56,1.00,FIX,FIX
142713,300.48,198.57,1.00,FIX,FIX
144713,300.80,197.80,1.00,FIX,FIX
146710,301.19,198.12,1.00,FIX,FIX
148711,301.19,198.71,1.00,FIX,FIX
150718,301.19,199.21,1.00,FIX,FIX
152714,300.51,199.88,1.00,FIX,FIX
154716,299.91,200.10,1.00,FIX,FIX
156712,299.96,199.59,1.00,FIX,FIX
158713,300.36,199.90,1.00,FIX,FIX
160719,300.00,199.25,1.00,FIX,FIX
162717,299.98,199.45,1.00,FIX,FIX
164716,300.31,199.40,1.00,FIX,FIX
166719,300.12,200.00,1.00,FIX,FIX
168718,300.01,200.06,1.00,FIX,FIX
170724,299.80,200.59,1.00,FIX,FIX
172722,300.09,199.64,1.00,FIX,FIX
174720,299.64,199.75,1.00,FIX,FIX
176723,298.79,199.08,1.00,FIX,FIX
178721,299.59,198.39,1.00,FIX,FIX
180724,299.34,199.47,1.00,FIX,FIX
182729,299.54,199.24,1.00,FIX,FIX
184727,299.33,199.52,1.00,FIX,FIX
186725,299.32,199.34,1.00,FIX,FIX
188726,299.97,199.59,1.00,FIX,FIX
190734,300.00,199.46,1.00,FIX,FIX
192730,300.20,198.89,1.00,FIX,FIX
194728,300.61,199.43,1.00,FIX,FIX
196730,300.03,199.43,1.00,FIX,FIX
198727,300.65,199.97,1.00,FIX,FIX
200732,301.09,199.94,1.00,FIX,FIX
202732,301.17,200.08,1.00,FIX,FIX
204732,300.95,200.16,1.00,FIX,FIX
206732,300.61,199.77,1.00,FIX,FIX
208737,300.77,200.46,1.00,FIX,FIX
210741,300.68,200.31,1.00,FIX,FIX
212739,300.74,200.98,1.00,FIX,FIX
214752,300.46,201.75,1.00,FIX,FIX
216736,300.35,201.48,1.00,FIX,FIX
218739,300.48,201.82,1.00,FIX,FIX
220747,300.74,201.09,1.00,FIX,FIX
222742,300.75,201.23,1.00,FIX,FIX
