@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1075,292.18,188.60,1.00,FIX,FIX
3086,292.17,188.55,1.00,FIX,FIX
5086,292.48,188.61,1.00,FIX,FIX
7086,292.73,188.91,1.00,FIX,FIX
9085,292.92,188.81,1.00,FIX,FIX
11079,292.77,188.47,1.00,FIX,FIX
13768,292.52,188.84,1.00,FIX,FIX
15088,292.36,188.86,1.00,FIX,FIX
17086,292.06,188.70,1.00,FIX,FIX
19087,292.28,188.49,1.00,FIX,FIX
21087,292.68,188.29,1.00,FIX,FIX
23091,292.70,188.77,1.00,FIX,FIX
25092,292.63,188.77,1.00,FIX,FIX
27093,292.43,188.72,1.00,FIX,FIX
29090,292.16,188.94,1.00,FIX,FIX
31089,292.07,189.02,1.00,FIX,FIX
33092,292.33,189.22,1.00,FIX,FIX
35094,292.33,188.98,1.00,FIX,FIX
37093,292.55,188.91,1.00,FIX,FIX
39093,292.58,189.04,1.00,FIX,FIX
41093,292.55,188.98,1.00,FIX,FIX
43098,292.65,188.98,1.00,FIX,FIX
45098,292.46,188.71,1.00,FIX,FIX
47096,292.32,188.81,1.00,FIX,FIX
49095,292.12,188.80,1.00,FIX,FIX
51099,292.18,188.69,1.00,FIX,FIX
53101,292.16,188.67,1.00,FIX,FIX
55099,292.08,188.82,1.00,FIX,FIX
57112,292.11,188.91,1.00,FIX,FIX
59096,292.17,188.58,1.00,FIX,FIX
61100,292.36,188.86,1.00,SACCADE,SACCADE
63102,291.85,189.47,1.00,SACCADE,SACCADE
65104,291.03,191.41,1.00,SACCADE,SACCADE
67105,290.53,193.00,1.00,SACCADE,SACCADE
69110,290.66,197.41,1.00,SACCADE,SACCADE
71108,292.77,198.69,1.00,SACCADE,SACCADE
73110,294.15,198.06,1.00,SACCADE,SACCADE
75122,297.40,199.52,1.00,SACCADE,SACCADE
77108,297.73,201.29,1.00,SACCADE,SACCADE
