@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1618,300.82,189.97,1.00,FIX,FIX
3629,300.98,189.85,1.00,FIX,FIX
5629,300.75,189.99,1.00,FIX,FIX
7637,300.92,189.56,1.00,FIX,FIX
9630,300.83,189.91,1.00,FIX,FIX
11630,300.81,189.45,1.00,FIX,FIX
13626,300.98,189.03,1.00,FIX,FIX
15628,300.77,189.21,1.00,FIX,FIX
17631,301.01,189.48,1.00,FIX,FIX
19633,300.86,189.93,1.00,FIX,FIX
21630,301.12,190.48,1.00,FIX,FIX
23626,301.36,190.30,1.00,FIX,FIX
25633,301.39,189.89,1.00,FIX,FIX
27638,301.41,189.28,1.00,FIX,FIX
29637,300.99,189.15,1.00,FIX,FIX
31633,301.09,189.04,1.00,FIX,FIX
33633,301.10,189.16,1.00,FIX,FIX
35636,301.36,189.44,1.00,FIX,FIX
37636,301.50,189.94,1.00,FIX,FIX
39646,301.42,190.02,1.00,FIX,FIX
41638,301.56,190.34,1.00,FIX,FIX
43644,301.47,190.51,1.00,FIX,FIX
45644,301.85,190.29,1.00,FIX,FIX
47645,302.34,189.47,1.00,FIX,FIX
49645,302.33,189.19,1.00,FIX,FIX
51642,302.26,189.37,1.00,FIX,FIX
53644,302.15,189.85,1.00,FIX,FIX
55646,301.89,190.01,1.00,FIX,FIX
57645,301.88,189.96,1.00,FIX,FIX
59644,302.01,190.39,1.00,FIX,FIX
61646,302.04,189.71,1.00,FIX,FIX
63645,302.36,190.42,1.00,FIX,FIX
65647,302.38,190.44,1.00,FIX,FIX
67648,302.44,189.74,1.00,FIX,FIX
69647,302.64,189.64,1.00,FIX,FIX
71651,302.80,190.24,1.00,FIX,FIX
73647,303.02,190.39,1.00,FIX,FIX
75654,303.16,190.63,1.00,FIX,FIX
77653,303.43,190.50,1.00,FIX,FIX
79651,303.36,190.16,1.00,FIX,FIX
81655,303.67,190.09,1.00,FIX,FIX
83651,303.70,190.45,1.00,FIX,FIX
85654,303.83,191.34,1.00,FIX,FIX
87670,303.56,191.08,1.00,FIX,FIX
89655,303.61,191.17,1.00,FIX,FIX
91662,303.70,190.80,1.00,FIX,FIX
93658,304.10,190.15,1.00,FIX,FIX
95658,304.25,190.54,1.00,FIX,FIX
97661,304.36,190.42,1.00,FIX,FIX
99659,304.16,190.63,1.00,FIX,FIX
101658,304.17,190.69,1.00,FIX,FIX
103659,304.60,190.36,1.00,FIX,FIX
105666,304.70,190.45,1.00,FIX,FIX
107661,304.39,190.26,1.00,FIX,FIX
109664,304.53,190.26,1.00,FIX,FIX
111663,304.39,190.64,1.00,FIX,FIX
113666,304.12,190.93,1.00,FIX,FIX
115669,303.97,191.44,1.00,FIX,FIX
117667,303.63,191.78,1.00,FIX,FIX
119675,303.73,191.96,1.00,FIX,FIX
121669,304.09,191.57,1.00,FIX,FIX
123669,304.11,191.95,1.00,FIX,FIX
125671,304.01,191.58,1.00,FIX,FIX
127673,303.88,190.78,1.00,FIX,FIX
129672,303.90,190.93,1.00,FIX,FIX
131673,303.62,190.76,1.00,FIX,FIX
133674,303.37,191.07,1.00,FIX,FIX
135675,302.99,191.94,1.00,FIX,FIX
137675,302.96,191.67,1.00,FIX,FIX
139678,303.00,191.95,1.00,FIX,FIX
141678,302.87,191.57,1.00,FIX,FIX
143676,303.07,191.50,1.00,FIX,FIX
145679,303.04,191.29,1.00,FIX,FIX
147680,303.13,190.74,1.00,FIX,FIX
149680,303.33,191.08,1.00,FIX,FIX
151680,303.40,190.88,1.00,SACCADE,SACCADE
153680,303.50,190.90,1.00,SACCADE,SACCADE
155685,303.72,190.78,1.00,SACCADE,SACCADE
157683,302.73,189.42,1.00,SACCADE,SACCADE
159683,302.61,187.06,1.00,SACCADE,SACCADE
161681,301.94,184.89,1.00,SACCADE,SACCADE
163683,301.83,184.51,1.00,SACCADE,SACCADE
165690,301.74,183.93,1.00,SACCADE,SACCADE
167688,301.30,183.10,1.00,SACCADE,SACCADE
169702,301.25,183.04,1.00,FIX,FIX
171689,301.39,182.93,1.00,FIX,FIX
173687,301.17,182.70,1.00,FIX,FIX
175695,301.02,183.38,1.00,FIX,FIX
177691,300.86,183.70,1.00,FIX,FIX
179689,301.00,184.47,1.00,FIX,FIX
181690,300.78,184.74,1.00,FIX,FIX
183696,300.88,184.37,1.00,FIX,FIX
185695,301.06,184.16,1.00,FIX,FIX
187693,301.23,184.48,1.00,FIX,FIX
189695,301.31,184.81,1.00,FIX,FIX
191694,301.46,184.67,1.00,FIX,FIX
193694,301.93,184.38,1.00,FIX,FIX
195700,302.19,183.81,1.00,FIX,FIX
197696,302.01,183.34,1.00,FIX,FIX
199697,302.38,183.81,1.00,FIX,FIX
201695,301.84,183.82,1.00,FIX,FIX
203695,302.19,184.38,1.00,FIX,FIX
205702,302.10,184.42,1.00,FIX,FIX
207700,302.36,184.39,1.00,FIX,FIX
