@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
566,286.52,189.51,1.00,FIX,FIX
2562,286.55,189.31,1.00,FIX,FIX
4564,286.97,189.05,1.00,FIX,FIX
6565,286.95,189.21,1.00,FIX,FIX
8561,287.27,189.75,1.00,FIX,FIX
10566,286.94,190.40,1.00,FIX,FIX
12562,286.76,189.93,1.00,FIX,FIX
14565,286.91,190.46,1.00,FIX,FIX
16567,286.85,190.80,1.00,FIX,FIX
18565,287.02,191.30,1.00,FIX,FIX
20569,287.00,191.53,1.00,FIX,FIX
22597,286.81,191.54,1.00,FIX,FIX
24570,286.78,191.28,1.00,FIX,FIX
26569,286.78,190.89,1.00,FIX,FIX
28567,286.66,190.54,1.00,FIX,FIX
30571,286.81,190.21,1.00,FIX,FIX
32576,286.96,190.51,1.00,FIX,FIX
34573,287.07,190.49,1.00,FIX,FIX
36575,287.25,190.34,1.00,FIX,FIX
38573,287.56,190.39,1.00,FIX,FIX
40573,287.41,190.09,1.00,FIX,FIX
42575,287.06,190.11,1.00,FIX,FIX
44577,286.72,190.14,1.00,FIX,FIX
46576,286.79,190.37,1.00,FIX,FIX
48577,287.55,190.49,1.00,FIX,FIX
50587,287.55,190.57,1.00,FIX,FIX
52581,287.85,190.65,1.00,FIX,FIX
54580,287.26,190.75,1.00,FIX,FIX
56578,286.62,190.91,1.00,FIX,FIX
58580,286.53,191.42,1.00,FIX,FIX
60581,286.20,191.91,1.00,FIX,FIX
62589,285.78,192.34,1.00,FIX,FIX
65648,286.11,192.14,1.00,FIX,FIX
66580,286.11,192.25,1.00,FIX,FIX
68586,286.23,192.43,1.00,FIX,FIX
70584,286.50,192.26,1.00,FIX,FIX
72592,286.45,192.68,1.00,FIX,FIX
74588,286.62,192.14,1.00,FIX,FIX
76596,286.71,191.83,1.00,FIX,FIX
78589,286.89,191.95,1.00,FIX,FIX
80585,286.94,191.94,1.00,FIX,FIX
82591,287.40,191.80,1.00,FIX,FIX
84590,287.52,191.96,1.00,FIX,FIX
86593,287.28,191.68,1.00,FIX,FIX
88589,287.54,191.51,1.00,FIX,FIX
90591,287.71,192.22,1.00,FIX,FIX
92596,287.77,192.50,1.00,FIX,FIX
94596,288.14,192.96,1.00,FIX,FIX
96594,287.74,192.17,1.00,FIX,FIX
98602,287.37,191.88,1.00,FIX,FIX
100595,287.46,192.58,1.00,FIX,FIX
102598,287.39,192.37,1.00,FIX,FIX
