@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
709,284.02,190.16,1.00,FIX,FIX
2717,283.59,189.29,1.00,FIX,FIX
4717,283.39,189.35,1.00,FIX,FIX
6710,282.81,189.57,1.00,FIX,FIX
8716,282.46,189.56,1.00,FIX,FIX
10712,281.77,189.99,1.00,FIX,FIX
12715,281.17,189.34,1.00,SACCADE,SACCADE
14719,280.91,189.39,1.00,SACCADE,SACCADE
16715,280.99,189.92,1.00,SACCADE,SACCADE
18717,281.02,192.21,1.00,SACCADE,SACCADE
20721,281.23,193.40,1.00,SACCADE,SACCADE
22724,281.22,193.80,1.00,SACCADE,SACCADE
24718,281.64,194.64,1.00,SACCADE,SACCADE
26724,281.90,194.68,1.00,FIX,FIX
28722,281.82,194.97,1.00,FIX,FIX
30725,281.93,195.02,1.00,FIX,FIX
32727,281.28,195.55,1.00,FIX,FIX
34723,281.05,196.05,1.00,FIX,FIX
36726,281.13,196.39,1.00,FIX,FIX
38725,281.07,196.35,1.00,FIX,FIX
40723,281.17,197.14,1.00,FIX,FIX
42729,280.64,196.96,1.00,FIX,FIX
44727,280.55,196.96,1.00,FIX,FIX
46734,280.89,196.56,1.00,FIX,FIX
48724,281.14,196.36,1.00,FIX,FIX
50879,280.99,196.86,1.00,FIX,FIX
52729,281.09,197.31,1.00,FIX,FIX
54734,280.30,196.69,1.00,FIX,FIX
56732,280.73,196.76,1.00,FIX,FIX
58733,281.03,196.82,1.00,FIX,FIX
60735,280.38,196.95,1.00,FIX,FIX
62736,279.83,197.32,1.00,FIX,FIX
64737,279.86,196.94,1.00,FIX,FIX
66735,280.18,196.91,1.00,FIX,FIX
68735,280.59,197.06,1.00,FIX,FIX
70738,281.11,197.61,1.00,FIX,FIX
72742,281.16,197.88,1.00,FIX,FIX
74744,281.04,197.84,1.00,FIX,FIX
76740,280.71,198.06,1.00,FIX,FIX
78739,280.64,197.77,1.00,FIX,FIX
80737,280.48,198.66,1.00,FIX,FIX
82741,280.30,198.28,1.00,FIX,FIX
84743,280.10,199.58,1.00,FIX,FIX
86744,279.76,199.05,1.00,FIX,FIX
88743,279.65,199.72,1.00,FIX,FIX
90749,278.89,199.40,1.00,FIX,FIX
92746,279.06,200.07,1.00,FIX,FIX
94748,279.12,200.55,1.00,FIX,FIX
96750,279.68,200.20,1.00,FIX,FIX
98748,280.47,200.48,1.00,FIX,FIX
100747,280.36,200.85,1.00,FIX,FIX
102748,280.02,200.91,1.00,FIX,FIX
104750,280.10,201.12,1.00,FIX,FIX
106751,280.17,201.37,1.00,FIX,FIX
108749,280.19,200.84,1.00,FIX,FIX
110752,280.47,201.29,1.00,FIX,FIX
112754,280.04,201.00,1.00,FIX,FIX
114754,279.83,201.17,1.00,FIX,FIX
116753,279.52,201.22,1.00,FIX,FIX
118751,279.53,202.47,1.00,FIX,FIX
120754,279.51,201.86,1.00,FIX,FIX
122755,279.70,201.48,1.00,FIX,FIX
124762,279.63,201.07,1.00,FIX,FIX
126761,279.53,201.13,1.00,FIX,FIX
128757,279.52,202.17,1.00,FIX,FIX
130771,279.58,202.60,1.00,FIX,FIX
132762,279.93,201.69,1.00,FIX,FIX
134766,279.63,201.90,1.00,FIX,FIX
136761,279.64,202.02,1.00,FIX,FIX
138760,279.83,202.37,1.00,FIX,FIX
140760,279.36,202.13,1.00,FIX,FIX
142763,279.33,202.78,1.00,FIX,FIX
144763,279.45,202.66,1.00,FIX,FIX
146763,279.51,202.39,1.00,FIX,FIX
148763,279.46,202.05,1.00,FIX,FIX
150766,279.53,201.28,1.00,FIX,FIX
152770,279.32,201.47,1.00,FIX,FIX
154767,279.14,201.56,1.00,FIX,FIX
156767,279.72,201.83,1.00,FIX,FIX
158767,279.66,201.18,1.00,FIX,FIX
