@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1802,291.65,225.35,1.00,FIX,FIX
3820,291.52,225.21,1.00,FIX,FIX
5804,291.30,225.27,1.00,FIX,FIX
7803,291.09,225.19,1.00,FIX,FIX
9804,291.27,224.84,1.00,FIX,FIX
11806,291.24,225.03,1.00,FIX,FIX
13820,290.90,224.91,1.00,FIX,FIX
15806,291.23,225.04,1.00,FIX,FIX
17815,290.94,225.12,1.00,FIX,FIX
19809,291.19,225.28,1.00,FIX,FIX
21810,291.03,225.18,1.00,FIX,FIX
23813,291.14,224.52,1.00,FIX,FIX
25812,291.49,223.93,1.00,FIX,FIX
27818,291.58,223.55,1.00,FIX,FIX
29815,291.99,223.62,1.00,FIX,FIX
31810,292.38,223.68,1.00,FIX,FIX
33815,292.08,223.69,1.00,FIX,FIX
35816,292.48,224.13,1.00,FIX,FIX
37820,291.99,224.64,1.00,FIX,FIX
39815,291.53,225.03,1.00,FIX,FIX
41823,291.65,224.60,1.00,FIX,FIX
43823,291.45,224.64,1.00,FIX,FIX
45821,291.77,224.02,1.00,FIX,FIX
47823,292.15,223.83,1.00,FIX,FIX
49819,292.09,223.86,1.00,FIX,FIX
51821,291.79,224.44,1.00,FIX,FIX
53821,291.56,224.03,1.00,FIX,FIX
55821,291.26,224.36,1.00,FIX,FIX
57823,291.67,224.54,1.00,FIX,FIX
59819,291.65,224.56,1.00,FIX,FIX
61825,291.69,224.82,1.00,FIX,FIX
63825,291.38,224.66,1.00,FIX,FIX
65825,290.83,224.75,1.00,FIX,FIX
67827,290.06,225.31,1.00,FIX,FIX
69828,290.67,225.21,1.00,FIX,FIX
71826,290.77,225.03,1.00,FIX,FIX
73831,291.20,224.91,1.00,FIX,FIX
75829,291.61,224.66,1.00,FIX,FIX
77828,291.51,225.43,1.00,FIX,FIX
79828,290.89,226.10,1.00,FIX,FIX
81828,290.68,224.93,1.00,FIX,FIX
83841,290.74,224.52,1.00,FIX,FIX
85838,290.82,224.93,1.00,FIX,FIX
87837,291.04,223.95,1.00,FIX,FIX
89832,290.80,224.47,1.00,FIX,FIX
91831,290.74,224.55,1.00,FIX,FIX
93836,290.97,224.56,1.00,FIX,FIX
95848,290.83,224.87,1.00,FIX,FIX
97843,290.97,224.65,1.00,FIX,FIX
99841,290.86,224.74,1.00,FIX,FIX
101841,290.24,224.66,1.00,FIX,FIX
103845,290.67,224.53,1.00,FIX,FIX
105846,290.69,224.33,1.00,FIX,FIX
107844,290.85,224.72,1.00,FIX,FIX
109843,291.11,225.17,1.00,FIX,FIX
111842,290.60,225.92,1.00,FIX,FIX
113846,290.54,226.03,1.00,FIX,FIX
115844,290.52,225.68,1.00,FIX,FIX
117846,290.48,225.69,1.00,FIX,FIX
119843,290.90,225.31,1.00,FIX,FIX
121846,290.84,225.04,1.00,FIX,FIX
123858,290.54,224.80,1.00,FIX,FIX
125857,290.45,223.91,1.00,FIX,FIX
127854,290.37,224.16,1.00,FIX,FIX
129854,290.78,224.80,1.00,FIX,FIX
131849,291.16,224.17,1.00,FIX,FIX
133852,291.03,224.46,1.00,FIX,FIX
135868,290.69,224.22,1.00,FIX,FIX
137853,290.50,224.62,1.00,FIX,FIX
139854,290.63,224.87,1.00,FIX,FIX
141851,290.82,224.33,1.00,FIX,FIX
143856,290.79,225.10,1.00,FIX,FIX
145856,290.66,225.08,1.00,FIX,FIX
147858,290.76,225.29,1.00,FIX,FIX
149861,290.46,225.53,1.00,FIX,FIX
151861,290.58,225.43,1.00,FIX,FIX
153861,290.59,225.28,1.00,FIX,FIX
155861,290.09,225.22,1.00,FIX,FIX
157861,289.65,225.15,1.00,FIX,FIX
159861,289.80,224.98,1.00,FIX,FIX
161864,289.98,225.01,1.00,FIX,FIX
163866,290.20,224.71,1.00,FIX,FIX
165870,290.28,224.48,1.00,FIX,FIX
167862,290.58,224.53,1.00,FIX,FIX
169864,290.56,224.18,1.00,FIX,FIX
171865,290.88,224.01,1.00,FIX,FIX
173866,291.06,224.27,1.00,FIX,FIX
175866,291.12,224.83,1.00,FIX,FIX
177877,290.98,224.83,1.00,FIX,FIX
179866,291.00,225.09,1.00,FIX,FIX
181866,290.84,224.29,1.00,FIX,FIX
183873,290.72,224.57,1.00,FIX,FIX
185872,290.77,225.31,1.00,FIX,FIX
187873,290.58,225.55,1.00,FIX,FIX
189869,290.54,226.01,1.00,FIX,FIX
191871,290.54,224.67,1.00,FIX,FIX
193872,290.71,224.82,1.00,FIX,FIX
195873,290.95,224.53,1.00,FIX,FIX
197871,291.42,224.58,1.00,FIX,FIX
199876,291.48,225.36,1.00,FIX,FIX
201874,291.47,225.16,1.00,FIX,FIX
203880,291.40,224.57,1.00,FIX,FIX
205880,291.56,224.37,1.00,FIX,FIX
207879,291.17,224.07,1.00,FIX,FIX
209876,291.48,223.86,1.00,FIX,FIX
211881,291.75,224.36,1.00,FIX,FIX
213882,291.53,225.04,1.00,FIX,FIX
215884,291.48,224.74,1.00,FIX,FIX
217894,291.76,224.22,1.00,FIX,FIX
219882,291.85,223.88,1.00,FIX,FIX
221884,292.01,224.23,1.00,FIX,FIX
223884,291.81,224.29,1.00,FIX,FIX
225884,291.49,224.57,1.00,FIX,FIX
227886,291.33,224.58,1.00,FIX,FIX
229889,291.14,224.22,1.00,FIX,FIX
231888,291.08,224.13,1.00,FIX,FIX
233889,291.36,223.89,1.00,FIX,FIX
235891,291.52,223.76,1.00,FIX,FIX
237888,291.63,223.18,1.00,FIX,FIX
239890,291.69,223.80,1.00,FIX,FIX
241889,291.59,223.65,1.00,FIX,FIX
243894,291.73,223.71,1.00,FIX,FIX
245898,291.69,223.74,1.00,FIX,FIX
247898,291.76,223.62,1.00,FIX,FIX
249895,291.78,223.64,1.00,FIX,FIX
251894,291.21,224.33,1.00,FIX,FIX
253897,291.16,224.42,1.00,FIX,FIX
255898,291.31,224.07,1.00,FIX,FIX
257898,291.84,223.67,1.00,FIX,FIX
259909,291.95,223.90,1.00,FIX,FIX
261898,291.96,223.77,1.00,FIX,FIX
263901,292.10,224.26,1.00,FIX,FIX
265901,291.89,223.65,1.00,FIX,FIX
267904,291.31,223.44,1.00,FIX,FIX
269901,291.48,223.41,1.00,SACCADE,FIX
271901,291.61,223.15,1.00,SACCADE,FIX
273907,291.99,223.32,1.00,SACCADE,SACCADE
275905,290.60,223.92,1.00,SACCADE,SACCADE
277906,287.84,222.67,1.00,SACCADE,SACCADE
279904,282.75,220.84,1.00,SACCADE,SACCADE
