@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
447,314.60,191.80,1.00,FIX,FIX
2458,314.30,191.79,1.00,FIX,FIX
4451,314.07,191.85,1.00,FIX,FIX
6452,313.83,192.03,1.00,FIX,FIX
8451,314.10,192.08,1.00,FIX,FIX
10452,314.25,192.09,1.00,FIX,FIX
12454,314.26,192.33,1.00,FIX,FIX
14458,314.37,192.37,1.00,FIX,FIX
16456,314.47,192.50,1.00,FIX,FIX
18471,314.56,192.47,1.00,FIX,FIX
20458,314.60,192.43,1.00,FIX,FIX
22454,314.18,192.19,1.00,FIX,FIX
24526,314.18,192.15,1.00,FIX,FIX
26458,314.21,192.17,1.00,FIX,FIX
28460,314.47,192.45,1.00,FIX,FIX
30459,314.43,192.06,1.00,FIX,SACCADE
32460,313.91,192.07,1.00,FIX,SACCADE
34463,312.28,191.76,1.00,SACCADE,SACCADE
36464,309.65,191.45,1.00,SACCADE,SACCADE
38465,305.72,191.18,1.00,SACCADE,SACCADE
40463,302.97,191.23,1.00,SACCADE,SACCADE
42462,299.66,191.10,1.00,SACCADE,SACCADE
44467,297.37,191.32,1.00,SACCADE,SACCADE
46469,295.94,191.20,1.00,SACCADE,SACCADE
48467,294.61,190.85,1.00,SACCADE,SACCADE
50465,293.86,190.06,1.00,SACCADE,SACCADE
52469,293.12,189.25,1.00,SACCADE,SACCADE
54470,292.64,188.97,1.00,SACCADE,SACCADE
56471,292.43,188.63,1.00,SACCADE,SACCADE
58472,292.32,187.77,1.00,SACCADE,SACCADE
60473,292.54,187.43,1.00,SACCADE,SACCADE
62472,292.68,187.01,1.00,SACCADE,SACCADE
64479,292.57,186.28,1.00,SACCADE,SACCADE
66544,292.84,186.14,1.00,SACCADE,SACCADE
68472,293.51,185.83,1.00,SACCADE,SACCADE
70478,294.29,185.77,1.00,SACCADE,SACCADE
72473,294.76,185.70,1.00,SACCADE,SACCADE
74482,295.02,185.74,1.00,FIX,FIX
76482,295.19,185.71,1.00,FIX,FIX
78479,295.18,186.19,1.00,FIX,FIX
80479,295.29,185.98,1.00,FIX,FIX
82477,295.02,186.06,1.00,FIX,FIX
84484,295.06,186.71,1.00,FIX,FIX
86483,295.37,186.53,1.00,FIX,FIX
88483,295.52,186.56,1.00,FIX,FIX
90482,295.63,186.73,1.00,FIX,FIX
92482,295.67,186.63,1.00,FIX,FIX
94485,295.64,186.81,1.00,FIX,FIX
96484,295.74,186.62,1.00,FIX,FIX
98484,295.70,186.69,1.00,FIX,FIX
100500,295.77,186.57,1.00,FIX,FIX
102483,295.89,186.46,1.00,FIX,FIX
104490,296.03,186.87,1.00,FIX,FIX
106489,295.96,186.75,1.00,FIX,FIX
108490,295.92,186.79,1.00,FIX,FIX
110497,295.97,186.61,1.00,FIX,FIX
112487,296.00,186.36,1.00,FIX,FIX
114494,296.06,186.27,1.00,FIX,FIX
116494,296.13,186.50,1.00,FIX,FIX
118493,296.27,186.61,1.00,FIX,FIX
120493,296.53,186.83,1.00,FIX,FIX
122498,296.35,187.08,1.00,FIX,FIX
124496,296.26,186.92,1.00,FIX,FIX
126500,296.38,187.07,1.00,FIX,FIX
128498,296.62,187.08,1.00,FIX,FIX
130494,296.74,187.44,1.00,FIX,FIX
132493,296.89,187.33,1.00,FIX,FIX
134502,296.84,187.44,1.00,FIX,FIX
136498,296.79,187.73,1.00,FIX,FIX
138500,296.70,187.65,1.00,FIX,FIX
140499,296.60,187.82,1.00,FIX,FIX
142506,296.58,188.00,1.00,FIX,FIX
144502,296.55,188.22,1.00,FIX,FIX
146503,296.30,188.31,1.00,FIX,FIX
148504,296.50,188.50,1.00,FIX,FIX
150503,296.52,188.67,1.00,FIX,FIX
152500,296.70,188.64,1.00,FIX,FIX
154515,296.79,188.71,1.00,FIX,FIX
156508,296.89,188.34,1.00,FIX,FIX
158509,297.10,188.03,1.00,FIX,FIX
160508,297.16,188.75,1.00,FIX,FIX
162509,297.26,189.28,1.00,FIX,FIX
164510,297.16,188.92,1.00,FIX,FIX
166512,296.93,189.23,1.00,FIX,FIX
168511,296.94,189.25,1.00,SACCADE,FIX
170513,297.09,189.28,1.00,SACCADE,FIX
172510,297.15,189.39,1.00,SACCADE,FIX
174513,297.02,189.43,1.00,SACCADE,FIX
176516,296.87,189.14,1.00,SACCADE,SACCADE
178517,297.02,188.67,1.00,SACCADE,SACCADE
180514,297.14,188.43,1.00,SACCADE,SACCADE
182528,297.38,187.86,1.00,SACCADE,SACCADE
184519,297.76,187.15,1.00,SACCADE,SACCADE
186518,298.22,185.71,1.00,SACCADE,SACCADE
188519,298.48,183.93,1.00,SACCADE,SACCADE
190518,299.47,181.93,1.00,SACCADE,SACCADE
192521,301.33,179.70,1.00,SACCADE,SACCADE
194518,303.27,178.93,1.00,SACCADE,SACCADE
196522,305.91,178.47,1.00,SACCADE,SACCADE
198524,308.17,178.48,1.00,SACCADE,SACCADE
200521,308.94,178.23,1.00,SACCADE,SACCADE
202522,309.37,177.57,1.00,SACCADE,SACCADE
204531,308.97,176.49,1.00,SACCADE,SACCADE
206526,308.44,174.61,1.00,SACCADE,SACCADE
208524,307.65,172.97,1.00,SACCADE,SACCADE
210525,307.03,172.42,1.00,SACCADE,SACCADE
212525,306.98,172.25,1.00,SACCADE,SACCADE
214530,307.35,172.45,1.00,SACCADE,SACCADE
216530,307.76,172.94,1.00,SACCADE,SACCADE
218533,308.19,173.39,1.00,SACCADE,FIX
220528,308.18,173.59,1.00,SACCADE,FIX
222530,308.33,173.84,1.00,SACCADE,FIX
224534,308.03,174.01,1.00,SACCADE,FIX
226532,307.89,173.76,1.00,SACCADE,FIX
228532,307.67,173.75,1.00,SACCADE,FIX
230531,307.61,173.92,1.00,SACCADE,FIX
232533,307.72,174.48,1.00,FIX,FIX
234537,307.65,174.91,1.00,FIX,FIX
236539,307.64,175.03,1.00,FIX,FIX
238535,307.69,174.97,1.00,FIX,FIX
