@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1591,283.08,189.67,1.00,FIX,FIX
3589,283.34,189.50,1.00,FIX,FIX
5586,283.55,189.57,1.00,FIX,FIX
7585,283.33,189.67,1.00,FIX,FIX
9590,283.04,189.76,1.00,FIX,FIX
11593,282.78,189.72,1.00,FIX,FIX
13597,282.61,189.43,1.00,FIX,FIX
15595,282.68,189.32,1.00,FIX,FIX
17605,282.84,188.98,1.00,FIX,FIX
19597,282.89,189.26,1.00,FIX,FIX
21594,282.98,188.40,1.00,FIX,FIX
23588,282.82,188.45,1.00,FIX,FIX
25589,282.75,188.54,1.00,FIX,FIX
27595,282.84,188.69,1.00,FIX,FIX
29591,282.80,188.94,1.00,FIX,FIX
31596,282.92,188.93,1.00,FIX,FIX
33596,283.03,189.52,1.00,FIX,FIX
35594,282.95,189.81,1.00,FIX,FIX
37598,282.75,190.26,1.00,FIX,FIX
39596,282.96,190.12,1.00,FIX,FIX
41602,283.12,190.03,1.00,FIX,FIX
43601,282.69,189.19,1.00,FIX,FIX
45602,282.85,189.22,1.00,FIX,FIX
47606,282.58,189.21,1.00,FIX,FIX
49601,282.57,188.99,1.00,FIX,FIX
51603,282.05,189.22,1.00,FIX,FIX
53605,282.08,189.12,1.00,FIX,FIX
55602,282.66,188.86,1.00,FIX,FIX
57603,282.88,188.53,1.00,FIX,FIX
59602,282.87,189.22,1.00,FIX,FIX
61612,283.20,189.44,1.00,FIX,FIX
63611,283.47,189.06,1.00,FIX,FIX
65611,283.52,189.72,1.00,FIX,FIX
67610,283.54,189.32,1.00,FIX,FIX
69609,283.22,189.72,1.00,FIX,FIX
71610,283.37,189.37,1.00,FIX,FIX
73610,282.99,189.42,1.00,FIX,FIX
76616,283.08,189.92,1.00,FIX,FIX
77611,283.17,189.63,1.00,FIX,FIX
79616,283.14,189.78,1.00,FIX,FIX
81615,283.19,189.66,1.00,FIX,FIX
83615,283.24,189.75,1.00,FIX,FIX
85617,283.51,189.67,1.00,FIX,FIX
87615,283.48,189.41,1.00,FIX,FIX
89615,283.30,189.61,1.00,FIX,FIX
91618,283.51,189.50,1.00,FIX,FIX
93619,283.57,189.57,1.00,FIX,FIX
95618,283.82,189.82,1.00,FIX,FIX
97618,283.57,189.42,1.00,FIX,FIX
99617,283.64,189.71,1.00,FIX,FIX
101623,283.65,189.93,1.00,FIX,FIX
103622,283.47,189.62,1.00,FIX,FIX
105622,283.13,189.83,1.00,FIX,FIX
107637,283.48,189.73,1.00,FIX,FIX
109622,283.36,190.05,1.00,FIX,FIX
111628,283.65,189.97,1.00,FIX,FIX
113625,283.37,189.88,1.00,FIX,FIX
115628,283.10,190.03,1.00,FIX,FIX
117626,282.64,190.13,1.00,FIX,FIX
119628,283.13,190.04,1.00,FIX,FIX
121632,282.74,190.02,1.00,FIX,FIX
123628,282.63,190.03,1.00,FIX,FIX
125631,282.87,189.90,1.00,FIX,FIX
127629,282.98,190.07,1.00,FIX,FIX
129631,283.33,189.57,1.00,FIX,FIX
131634,283.34,189.86,1.00,FIX,FIX
133633,283.10,190.20,1.00,FIX,FIX
135632,282.93,189.70,1.00,FIX,FIX
137632,282.62,189.34,1.00,FIX,FIX
139634,282.55,189.30,1.00,FIX,FIX
141636,282.67,189.31,1.00,FIX,FIX
143638,282.42,189.98,1.00,FIX,FIX
145637,282.41,190.08,1.00,FIX,FIX
147637,282.20,190.42,1.00,FIX,FIX
149637,282.01,190.69,1.00,FIX,FIX
151644,282.13,190.28,1.00,FIX,FIX
153643,281.74,190.54,1.00,FIX,FIX
155642,281.57,189.51,1.00,FIX,FIX
157640,281.79,189.58,1.00,FIX,FIX
159641,281.77,189.39,1.00,FIX,FIX
161644,282.31,189.09,1.00,FIX,FIX
163648,282.41,189.19,1.00,FIX,FIX
165644,282.50,189.11,1.00,FIX,FIX
167647,282.43,189.16,1.00,FIX,FIX
169647,282.19,189.28,1.00,FIX,FIX
171650,282.19,189.01,1.00,FIX,FIX
173648,282.39,188.85,1.00,FIX,FIX
175646,282.51,188.53,1.00,FIX,FIX
177653,282.95,189.06,1.00,FIX,FIX
179651,283.03,189.11,1.00,FIX,FIX
181652,283.22,189.39,1.00,FIX,FIX
183652,282.98,188.96,1.00,FIX,FIX
185652,283.55,188.92,1.00,FIX,FIX
187653,283.45,189.64,1.00,FIX,FIX
189651,283.57,189.91,1.00,FIX,FIX
191659,283.80,189.78,1.00,FIX,FIX
193657,283.68,188.93,1.00,FIX,FIX
195655,283.80,188.78,1.00,FIX,FIX
197656,283.96,188.11,1.00,FIX,FIX
199657,284.11,188.14,1.00,FIX,FIX
201661,283.85,189.54,1.00,FIX,FIX
203665,283.64,189.49,1.00,FIX,FIX
205657,283.70,189.63,1.00,FIX,FIX
207659,284.47,189.69,1.00,FIX,FIX
209660,284.85,189.61,1.00,FIX,FIX
211664,285.24,189.91,1.00,FIX,FIX
213666,285.42,189.31,1.00,FIX,FIX
215664,285.76,189.22,1.00,FIX,FIX
217669,286.20,188.68,1.00,FIX,FIX
219664,286.88,189.28,1.00,FIX,FIX
221670,286.55,189.17,1.00,FIX,FIX
223671,287.24,189.26,1.00,FIX,FIX
225668,287.64,189.16,1.00,FIX,FIX
227666,288.04,189.84,1.00,FIX,FIX
229667,288.75,190.23,1.00,FIX,FIX
231671,288.14,189.83,1.00,FIX,FIX
233671,288.07,190.43,1.00,FIX,FIX
235675,288.05,190.62,1.00,FIX,FIX
237671,287.57,190.91,1.00,FIX,FIX
239671,287.71,191.06,1.00,FIX,FIX
241672,287.78,190.56,1.00,FIX,FIX
243674,287.77,190.10,1.00,FIX,FIX
245671,287.60,189.88,1.00,FIX,FIX
247675,287.68,190.47,1.00,FIX,FIX
249672,288.44,190.20,1.00,FIX,FIX
251685,288.36,190.26,1.00,FIX,FIX
253678,288.22,190.52,1.00,FIX,FIX
255678,288.31,190.41,1.00,FIX,FIX
257680,288.31,190.20,1.00,FIX,FIX
259679,288.44,190.19,1.00,FIX,FIX
261681,288.82,189.85,1.00,FIX,FIX
