@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
361,297.70,199.18,1.00,FIX,FIX
2358,297.58,199.44,1.00,FIX,FIX
4354,297.57,199.30,1.00,FIX,FIX
6347,297.40,199.32,1.00,FIX,FIX
8358,297.42,199.21,1.00,FIX,FIX
10359,297.42,199.07,1.00,FIX,FIX
12360,297.37,199.11,1.00,FIX,FIX
14362,297.55,199.38,1.00,FIX,FIX
16368,297.38,199.62,1.00,FIX,FIX
18363,297.30,199.62,1.00,FIX,FIX
20366,297.41,199.62,1.00,FIX,FIX
22364,297.38,199.47,1.00,FIX,FIX
24362,297.36,199.47,1.00,FIX,FIX
26363,297.23,199.85,1.00,FIX,FIX
28363,297.28,200.15,1.00,FIX,FIX
30363,297.25,200.22,1.00,FIX,FIX
32360,297.28,200.14,1.00,FIX,FIX
34360,297.45,200.20,1.00,FIX,FIX
36366,297.32,200.19,1.00,FIX,FIX
38369,297.33,200.19,1.00,FIX,FIX
40371,297.51,199.84,1.00,FIX,FIX
42374,297.48,199.48,1.00,FIX,FIX
44368,297.24,199.86,1.00,FIX,FIX
46367,297.30,199.91,1.00,FIX,FIX
48371,297.14,200.00,1.00,FIX,FIX
50371,297.23,200.11,1.00,FIX,FIX
52371,297.52,199.66,1.00,FIX,FIX
54372,297.82,199.92,1.00,FIX,FIX
56372,297.87,200.10,1.00,FIX,FIX
58373,297.84,200.28,1.00,FIX,FIX
60375,297.99,200.48,1.00,FIX,FIX
62377,298.02,200.38,1.00,FIX,FIX
64388,298.17,200.41,1.00,FIX,FIX
66375,297.93,199.76,1.00,FIX,FIX
68380,297.75,200.04,1.00,FIX,FIX
70383,297.71,200.38,1.00,FIX,FIX
72380,297.68,200.53,1.00,FIX,FIX
74380,297.73,200.55,1.00,FIX,FIX
76467,297.72,200.33,1.00,FIX,FIX
78387,297.79,200.41,1.00,FIX,FIX
80384,297.70,200.50,1.00,FIX,FIX
82382,297.48,200.91,1.00,FIX,FIX
84382,297.41,200.91,1.00,FIX,FIX
86382,297.45,200.68,1.00,FIX,FIX
88384,297.48,200.58,1.00,FIX,FIX
90386,297.44,200.43,1.00,FIX,FIX
92389,297.51,200.12,1.00,FIX,FIX
94388,297.50,199.96,1.00,FIX,FIX
96385,297.42,199.73,1.00,FIX,FIX
98393,297.39,199.85,1.00,FIX,FIX
100392,297.25,199.96,1.00,FIX,FIX
102391,297.20,199.96,1.00,FIX,FIX
104388,297.07,200.24,1.00,FIX,FIX
106389,296.93,200.36,1.00,FIX,FIX
108394,297.02,200.09,1.00,FIX,FIX
110392,297.10,200.13,1.00,FIX,FIX
112396,297.15,200.17,1.00,FIX,FIX
114394,297.35,200.54,1.00,FIX,FIX
116394,297.35,201.04,1.00,FIX,FIX
118397,297.31,200.95,1.00,FIX,FIX
120396,297.27,200.47,1.00,FIX,FIX
122403,297.30,200.56,1.00,FIX,FIX
124397,297.14,200.84,1.00,FIX,FIX
126398,297.16,200.74,1.00,FIX,FIX
128400,297.07,201.21,1.00,FIX,FIX
130402,297.00,201.20,1.00,FIX,FIX
132402,297.11,200.80,1.00,FIX,FIX
134402,297.14,200.86,1.00,FIX,FIX
136405,297.30,200.72,1.00,FIX,FIX
138403,297.13,200.91,1.00,FIX,FIX
140405,297.25,201.07,1.00,FIX,FIX
142401,297.08,200.96,1.00,FIX,FIX
144404,296.93,200.62,1.00,FIX,FIX
146414,296.95,200.72,1.00,FIX,FIX
148408,296.96,200.77,1.00,FIX,FIX
150406,297.18,200.69,1.00,FIX,FIX
152408,297.23,201.04,1.00,FIX,FIX
154408,297.07,201.07,1.00,FIX,FIX
156408,296.99,200.97,1.00,FIX,FIX
158411,297.07,201.13,1.00,FIX,FIX
160417,297.17,201.31,1.00,FIX,FIX
162411,297.30,201.49,1.00,FIX,FIX
164414,297.41,201.12,1.00,FIX,FIX
166412,297.50,200.91,1.00,FIX,FIX
168415,297.47,200.68,1.00,FIX,FIX
170413,297.34,200.91,1.00,FIX,FIX
172414,297.33,201.02,1.00,FIX,FIX
174416,297.39,201.29,1.00,FIX,FIX
176417,297.20,201.04,1.00,FIX,FIX
178420,297.33,201.01,1.00,FIX,FIX
180419,297.26,201.07,1.00,FIX,FIX
182417,297.39,200.91,1.00,FIX,FIX
184422,297.38,200.90,1.00,FIX,FIX
186431,297.31,201.25,1.00,FIX,FIX
188424,297.48,201.20,1.00,FIX,FIX
190422,297.72,201.08,1.00,FIX,FIX
192424,297.80,201.13,1.00,FIX,FIX
194423,297.72,200.95,1.00,FIX,FIX
196422,297.80,201.06,1.00,FIX,FIX
198430,297.97,201.64,1.00,FIX,FIX
200424,297.99,201.60,1.00,FIX,FIX
202425,298.01,201.60,1.00,FIX,FIX
204425,298.05,201.27,1.00,FIX,FIX
206426,297.95,201.07,1.00,FIX,FIX
208429,297.95,201.44,1.00,FIX,FIX
210430,297.70,201.28,1.00,FIX,FIX
212429,297.68,201.60,1.00,FIX,FIX
214430,297.66,201.65,1.00,FIX,FIX
216430,297.52,201.69,1.00,FIX,FIX
218434,297.58,201.72,1.00,FIX,FIX
220431,297.83,201.48,1.00,FIX,FIX
222433,297.91,201.61,1.00,FIX,FIX
224433,297.98,201.29,1.00,FIX,FIX
226432,297.89,201.44,1.00,FIX,FIX
228447,297.93,201.46,1.00,FIX,FIX
230436,297.94,201.86,1.00,FIX,FIX
232440,297.97,201.88,1.00,FIX,FIX
234437,298.13,201.94,1.00,FIX,FIX
236437,298.07,201.81,1.00,FIX,FIX
238440,297.81,201.64,1.00,FIX,FIX
240440,297.66,201.71,1.00,FIX,FIX
242440,297.65,202.10,1.00,FIX,FIX
244441,297.89,201.91,1.00,FIX,FIX
246440,298.27,202.04,1.00,FIX,FIX
248446,298.36,202.15,1.00,FIX,FIX
250446,298.14,202.03,1.00,FIX,FIX
252449,298.15,202.29,1.00,FIX,FIX
254445,298.21,202.05,1.00,FIX,FIX
256447,298.13,201.79,1.00,FIX,FIX
258452,298.09,202.06,1.00,FIX,FIX
260450,298.02,202.09,1.00,FIX,FIX
262448,298.06,202.25,1.00,FIX,FIX
264449,298.27,202.38,1.00,FIX,FIX
266451,298.44,202.24,1.00,FIX,FIX
268452,298.54,202.18,1.00,FIX,FIX
270452,298.67,202.20,1.00,FIX,FIX
272455,298.64,202.09,1.00,FIX,FIX
274452,298.56,202.24,1.00,FIX,FIX
276452,298.65,201.83,1.00,FIX,FIX
278457,298.64,201.62,1.00,FIX,FIX
280456,298.72,201.60,1.00,FIX,FIX
282456,298.61,201.54,1.00,FIX,FIX
284460,298.52,201.56,1.00,FIX,FIX
286456,298.53,201.55,1.00,FIX,FIX
288459,298.66,201.42,1.00,FIX,FIX
290463,298.66,201.13,1.00,FIX,FIX
292461,298.69,201.49,1.00,FIX,FIX
294462,298.73,201.67,1.00,FIX,FIX
296460,298.90,201.63,1.00,FIX,FIX
298463,298.80,201.87,1.00,FIX,FIX
300462,298.80,201.85,1.00,FIX,FIX
302462,298.70,201.75,1.00,FIX,FIX
304466,298.64,201.62,1.00,FIX,FIX
306461,298.90,201.32,1.00,FIX,FIX
308467,298.97,201.12,1.00,FIX,FIX
310465,299.15,201.20,1.00,FIX,FIX
312464,299.21,201.31,1.00,FIX,FIX
314466,298.82,201.53,1.00,FIX,FIX
316466,298.70,201.79,1.00,FIX,FIX
318469,298.61,201.51,1.00,FIX,FIX
320469,298.73,201.79,1.00,FIX,FIX
322484,298.81,201.40,1.00,FIX,FIX
324468,298.88,201.42,1.00,FIX,FIX
326475,299.02,201.49,1.00,FIX,FIX
328472,298.82,201.30,1.00,FIX,FIX
330474,299.00,201.55,1.00,FIX,FIX
332474,298.99,201.49,1.00,FIX,FIX
334473,299.07,201.56,1.00,FIX,FIX
336472,299.07,201.33,1.00,FIX,FIX
338476,298.98,201.37,1.00,FIX,FIX
340477,298.85,201.67,1.00,FIX,FIX
342479,298.63,201.92,1.00,FIX,FIX
344479,298.57,201.81,1.00,FIX,FIX
346476,298.50,201.50,1.00,FIX,FIX
348481,298.43,201.31,1.00,FIX,FIX
350496,298.49,201.15,1.00,FIX,FIX
352480,298.54,201.01,1.00,FIX,FIX
354483,298.59,201.34,1.00,FIX,FIX
356486,298.64,201.03,1.00,FIX,FIX
358485,298.69,201.00,1.00,FIX,FIX
360489,298.84,201.40,1.00,FIX,FIX
362485,298.60,201.40,1.00,FIX,FIX
364484,298.49,201.37,1.00,FIX,FIX
366482,298.31,201.03,1.00,FIX,FIX
368488,298.51,200.80,1.00,FIX,FIX
370489,298.75,201.15,1.00,FIX,FIX
372487,298.78,201.26,1.00,FIX,FIX
374490,298.67,201.41,1.00,FIX,FIX
376490,298.70,201.38,1.00,FIX,FIX
378493,298.56,201.22,1.00,FIX,FIX
380491,298.61,201.08,1.00,FIX,FIX
382491,298.64,200.91,1.00,FIX,FIX
384494,298.70,201.00,1.00,FIX,FIX
386492,298.81,201.08,1.00,FIX,FIX
388497,298.77,201.35,1.00,FIX,FIX
390498,298.80,201.24,1.00,FIX,FIX
392504,298.80,201.21,1.00,FIX,FIX
394500,298.72,201.04,1.00,FIX,FIX
396497,298.90,200.87,1.00,FIX,FIX
398500,299.05,200.75,1.00,FIX,FIX
400501,299.01,200.56,1.00,FIX,FIX
402500,299.10,200.74,1.00,FIX,FIX
404506,298.95,200.67,1.00,FIX,FIX
406501,298.89,200.52,1.00,FIX,FIX
408504,298.68,200.82,1.00,FIX,FIX
410505,298.76,201.10,1.00,FIX,FIX
412503,298.87,201.04,1.00,FIX,FIX
414505,298.97,200.80,1.00,FIX,FIX
416508,299.16,200.32,1.00,FIX,FIX
418509,298.92,200.37,1.00,FIX,FIX
420507,298.97,200.12,1.00,FIX,FIX
422509,298.92,200.62,1.00,FIX,FIX
424506,298.76,200.85,1.00,FIX,FIX
426511,298.72,200.95,1.00,FIX,FIX
428511,298.80,200.74,1.00,FIX,FIX
430510,298.89,200.41,1.00,FIX,FIX
432526,298.97,200.55,1.00,FIX,FIX
434509,298.83,200.57,1.00,FIX,FIX
436511,298.87,200.54,1.00,FIX,FIX
