@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1906,291.35,189.88,1.00,FIX,FIX
3901,291.15,190.00,1.00,FIX,FIX
5899,290.93,189.74,1.00,FIX,FIX
7897,290.77,189.95,1.00,FIX,FIX
9902,290.80,189.71,1.00,FIX,FIX
11904,290.86,189.74,1.00,FIX,FIX
13902,291.01,189.83,1.00,FIX,FIX
15900,290.95,189.85,1.00,FIX,FIX
17919,290.91,190.14,1.00,FIX,FIX
19905,290.85,190.18,1.00,FIX,FIX
21909,290.97,189.90,1.00,FIX,FIX
23903,290.97,189.94,1.00,FIX,FIX
25904,290.93,189.88,1.00,FIX,FIX
27904,290.72,189.91,1.00,FIX,FIX
29908,290.75,190.22,1.00,FIX,FIX
31913,290.81,190.50,1.00,FIX,FIX
33914,290.66,190.21,1.00,FIX,FIX
35915,290.73,190.36,1.00,FIX,FIX
37912,290.59,190.23,1.00,FIX,FIX
39918,290.73,190.64,1.00,FIX,FIX
41917,290.83,190.69,1.00,FIX,FIX
43909,290.65,190.73,1.00,FIX,FIX
45914,290.61,190.73,1.00,FIX,FIX
47910,290.49,190.62,1.00,FIX,FIX
49915,290.35,190.67,1.00,FIX,FIX
51917,290.36,190.61,1.00,FIX,FIX
53916,290.39,190.56,1.00,FIX,FIX
55916,290.35,190.39,1.00,FIX,FIX
57922,290.29,190.42,1.00,FIX,FIX
60888,290.24,190.41,1.00,FIX,FIX
61919,290.11,190.23,1.00,FIX,FIX
63918,290.33,190.40,1.00,FIX,FIX
65920,290.70,190.41,1.00,FIX,FIX
67919,290.66,190.61,1.00,FIX,FIX
69926,290.71,190.39,1.00,FIX,FIX
71925,290.93,190.53,1.00,FIX,FIX
73921,290.61,190.85,1.00,FIX,FIX
75922,290.35,190.64,1.00,FIX,FIX
77924,290.26,190.63,1.00,FIX,FIX
79928,290.27,190.67,1.00,FIX,FIX
81927,290.37,190.05,1.00,FIX,FIX
83928,290.40,190.49,1.00,FIX,FIX
85925,290.56,190.60,1.00,FIX,FIX
87929,290.57,190.84,1.00,FIX,FIX
89933,290.75,190.93,1.00,FIX,FIX
91931,290.72,190.82,1.00,FIX,FIX
