@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1778,298.23,195.59,1.00,FIX,FIX
3775,298.07,195.50,1.00,FIX,FIX
5773,298.06,195.42,1.00,FIX,FIX
7774,298.28,195.26,1.00,FIX,FIX
9780,298.40,193.52,1.00,FIX,FIX
11776,298.58,192.37,1.00,FIX,FIX
13782,298.66,193.92,1.00,FIX,FIX
15782,298.73,195.03,1.00,FIX,FIX
17784,298.52,194.61,1.00,FIX,FIX
19793,298.71,194.91,1.00,FIX,FIX
21785,298.79,194.04,1.00,FIX,FIX
23788,299.12,194.64,1.00,FIX,FIX
25785,299.59,195.28,1.00,FIX,FIX
27787,299.70,195.19,1.00,FIX,FIX
29791,299.80,194.87,1.00,FIX,FIX
31790,299.56,194.44,1.00,FIX,FIX
33790,299.40,194.63,1.00,FIX,FIX
35789,298.74,194.78,1.00,FIX,FIX
37794,298.09,194.76,1.00,FIX,FIX
39796,299.01,194.80,1.00,FIX,FIX
41790,298.66,195.42,1.00,FIX,FIX
43793,299.17,195.63,1.00,FIX,FIX
45792,299.42,195.34,1.00,FIX,FIX
47796,299.77,194.91,1.00,FIX,FIX
49798,299.86,194.95,1.00,FIX,FIX
51794,300.70,195.30,1.00,FIX,FIX
53814,299.31,195.32,1.00,FIX,FIX
55794,299.74,195.21,1.00,FIX,FIX
57794,299.44,195.85,1.00,FIX,FIX
59802,299.50,196.34,1.00,FIX,FIX
61805,299.56,196.46,1.00,FIX,FIX
63805,299.53,195.13,1.00,FIX,FIX
66785,299.49,195.49,1.00,FIX,FIX
67805,298.79,194.79,1.00,FIX,FIX
69805,298.41,194.83,1.00,FIX,FIX
71805,299.00,194.90,1.00,FIX,FIX
73805,298.86,194.64,1.00,FIX,FIX
75799,298.36,194.42,1.00,FIX,FIX
77802,298.88,194.57,1.00,FIX,FIX
79807,298.20,194.44,1.00,FIX,FIX
81809,298.62,194.60,1.00,FIX,FIX
83809,298.74,195.11,1.00,FIX,FIX
85808,298.88,195.64,1.00,FIX,FIX
87806,298.61,194.71,1.00,FIX,FIX
89813,298.26,194.88,1.00,FIX,FIX
91811,298.41,194.44,1.00,FIX,FIX
93813,298.09,194.49,1.00,FIX,FIX
95822,298.34,194.05,1.00,FIX,FIX
97811,298.29,195.61,1.00,FIX,FIX
99819,297.83,193.72,1.00,FIX,FIX
101815,297.61,194.46,1.00,FIX,FIX
103817,297.51,195.01,1.00,FIX,FIX
105818,297.29,194.82,1.00,FIX,FIX
107821,297.61,194.99,1.00,FIX,FIX
109820,297.74,194.27,1.00,FIX,FIX
111820,298.11,195.48,1.00,FIX,FIX
113822,298.55,195.12,1.00,FIX,FIX
115818,299.50,196.27,1.00,FIX,FIX
117819,300.09,195.69,1.00,FIX,FIX
119824,301.36,195.63,1.00,FIX,FIX
121825,299.68,193.83,1.00,FIX,FIX
123821,299.76,194.61,1.00,FIX,FIX
125824,299.91,194.69,1.00,FIX,FIX
127823,300.10,196.11,1.00,FIX,FIX
129826,300.60,197.18,1.00,FIX,FIX
131827,300.21,197.34,1.00,FIX,FIX
133830,300.45,196.78,1.00,FIX,FIX
135837,300.23,196.18,1.00,FIX,FIX
137829,300.18,196.01,1.00,FIX,FIX
139833,299.81,195.81,1.00,FIX,FIX
141832,299.86,196.41,1.00,FIX,FIX
143830,299.46,195.71,1.00,FIX,FIX
145829,299.56,195.08,1.00,FIX,FIX
147829,300.02,194.02,1.00,FIX,FIX
149838,300.03,194.43,1.00,FIX,FIX
151832,299.95,195.37,1.00,FIX,FIX
153836,299.76,195.79,1.00,FIX,FIX
155832,300.00,195.67,1.00,FIX,FIX
157832,300.42,195.58,1.00,FIX,FIX
159836,300.21,195.85,1.00,FIX,FIX
161834,300.58,195.63,1.00,FIX,FIX
163836,300.56,196.09,1.00,FIX,FIX
165838,300.31,196.86,1.00,FIX,FIX
167836,300.21,196.36,1.00,FIX,FIX
169839,300.08,196.26,1.00,FIX,FIX
171842,299.70,197.25,1.00,FIX,FIX
173840,300.29,196.97,1.00,FIX,FIX
175840,300.16,197.52,1.00,FIX,FIX
177850,300.19,197.45,1.00,FIX,FIX
179844,299.85,196.96,1.00,FIX,FIX
181845,299.93,196.95,1.00,FIX,FIX
183847,299.67,197.41,1.00,FIX,FIX
185846,299.56,197.22,1.00,FIX,FIX
187843,299.70,196.95,1.00,FIX,FIX
189850,299.94,196.92,1.00,FIX,FIX
191850,300.12,196.71,1.00,FIX,FIX
193848,300.77,197.20,1.00,FIX,FIX
195847,300.16,196.59,1.00,FIX,FIX
197851,300.37,196.16,1.00,FIX,FIX
199854,300.05,196.22,1.00,FIX,FIX
201855,300.56,197.38,1.00,FIX,FIX
203857,300.38,197.39,1.00,FIX,FIX
205852,301.00,197.23,1.00,FIX,FIX
207852,300.13,197.93,1.00,FIX,FIX
209855,300.21,197.55,1.00,FIX,FIX
211857,300.60,196.65,1.00,FIX,FIX
213856,300.96,197.67,1.00,FIX,FIX
215858,300.61,198.37,1.00,FIX,FIX
217871,300.61,198.62,1.00,FIX,FIX
219859,300.70,198.08,1.00,FIX,FIX
221859,299.74,198.24,1.00,FIX,FIX
223859,299.47,198.35,1.00,FIX,FIX
225861,299.90,197.97,1.00,FIX,FIX
227859,299.93,197.83,1.00,FIX,FIX
229864,299.00,197.91,1.00,FIX,FIX
231864,299.53,197.89,1.00,FIX,FIX
233861,299.54,197.89,1.00,FIX,FIX
235861,300.26,197.91,1.00,FIX,FIX
237865,298.77,198.23,1.00,FIX,FIX
239868,299.27,198.58,1.00,FIX,FIX
241867,299.03,198.51,1.00,FIX,FIX
243867,298.32,198.66,1.00,FIX,FIX
245868,298.63,198.76,1.00,FIX,FIX
247868,298.12,198.21,1.00,FIX,FIX
249871,297.69,199.47,1.00,FIX,FIX
251869,297.62,198.71,1.00,FIX,FIX
253872,297.83,199.44,1.00,FIX,FIX
255871,298.55,199.18,1.00,FIX,FIX
257871,297.73,199.05,1.00,FIX,FIX
259880,297.62,198.66,1.00,FIX,FIX
261873,298.13,199.03,1.00,FIX,FIX
263880,298.47,198.61,1.00,FIX,FIX
265877,299.17,198.68,1.00,FIX,FIX
267874,298.92,199.13,1.00,FIX,FIX
269879,299.17,199.43,1.00,FIX,FIX
271876,299.17,199.48,1.00,FIX,FIX
273880,299.33,198.86,1.00,FIX,FIX
275880,299.45,198.60,1.00,FIX,FIX
277885,299.49,198.52,1.00,FIX,FIX
279884,299.18,198.55,1.00,FIX,FIX
281880,298.71,198.85,1.00,FIX,FIX
283879,298.94,198.59,1.00,FIX,FIX
285881,299.44,198.91,1.00,FIX,FIX
287879,299.09,198.35,1.00,FIX,FIX
289886,298.97,198.29,1.00,FIX,FIX
291884,298.96,198.28,1.00,FIX,FIX
293885,298.61,198.60,1.00,FIX,FIX
295883,298.75,198.26,1.00,FIX,FIX
297884,298.79,198.34,1.00,FIX,FIX
299903,298.22,198.11,1.00,FIX,FIX
301887,298.50,199.28,1.00,FIX,FIX
303887,298.37,198.12,1.00,FIX,FIX
305886,298.12,198.40,1.00,FIX,FIX
307886,298.68,199.25,1.00,FIX,FIX
309892,298.10,198.65,1.00,FIX,FIX
311890,297.58,198.79,1.00,FIX,FIX
313889,297.83,198.47,1.00,FIX,FIX
315890,297.77,198.10,1.00,FIX,FIX
317893,297.89,198.14,1.00,FIX,FIX
319896,297.80,198.13,1.00,FIX,FIX
321895,297.52,198.26,1.00,FIX,FIX
323895,297.22,198.90,1.00,FIX,FIX
325897,297.49,198.95,1.00,FIX,FIX
327895,297.50,199.19,1.00,FIX,FIX
329902,297.17,199.37,1.00,FIX,FIX
331905,297.24,199.01,1.00,FIX,FIX
333904,297.56,199.25,1.00,FIX,FIX
335903,297.31,199.01,1.00,FIX,FIX
337902,297.71,198.39,1.00,FIX,FIX
339908,297.14,197.65,1.00,FIX,FIX
341912,296.64,197.91,1.00,FIX,FIX
343905,297.03,198.34,1.00,FIX,FIX
345903,297.17,199.18,1.00,FIX,FIX
347904,296.57,199.38,1.00,FIX,FIX
349907,297.42,199.62,1.00,FIX,FIX
351907,296.44,199.11,1.00,FIX,FIX
353905,296.47,198.40,1.00,FIX,FIX
355909,297.45,200.08,1.00,FIX,FIX
357912,297.09,199.14,1.00,FIX,FIX
359914,297.91,199.05,1.00,FIX,FIX
361914,297.39,198.75,1.00,FIX,FIX
363912,296.50,198.38,1.00,FIX,FIX
365909,296.36,198.15,1.00,FIX,FIX
367908,296.38,197.74,1.00,FIX,FIX
369913,297.68,197.64,1.00,FIX,FIX
371915,297.39,197.78,1.00,FIX,FIX
373915,297.56,198.72,1.00,FIX,FIX
375917,297.26,198.46,1.00,FIX,FIX
377914,296.86,198.60,1.00,FIX,FIX
379919,296.91,199.71,1.00,FIX,FIX
381934,296.91,198.91,1.00,FIX,FIX
383917,297.00,198.57,1.00,FIX,FIX
385914,297.24,199.07,1.00,FIX,FIX
387918,297.28,198.61,1.00,FIX,FIX
389925,297.64,198.50,1.00,FIX,FIX
391921,297.38,198.34,1.00,FIX,FIX
393924,297.25,198.07,1.00,FIX,FIX
395921,297.29,198.04,1.00,FIX,FIX
397919,297.07,198.18,1.00,FIX,FIX
399927,297.19,198.13,1.00,FIX,FIX
401924,296.75,198.35,1.00,FIX,FIX
403926,297.58,198.03,1.00,FIX,FIX
405925,297.36,197.74,1.00,FIX,FIX
407925,297.22,197.73,1.00,FIX,FIX
409929,296.51,197.97,1.00,FIX,FIX
411931,297.87,198.10,1.00,FIX,FIX
413930,297.41,198.62,1.00,FIX,FIX
415928,296.82,197.97,1.00,FIX,FIX
417931,297.46,198.58,1.00,FIX,FIX
419934,296.02,198.66,1.00,FIX,FIX
421933,297.54,198.49,1.00,FIX,FIX
423942,296.66,199.07,1.00,FIX,FIX
425931,295.24,198.57,1.00,FIX,FIX
427933,296.19,198.29,1.00,FIX,FIX
429937,295.99,197.95,1.00,FIX,FIX
431935,295.93,197.34,1.00,FIX,FIX
433938,296.63,196.99,1.00,FIX,FIX
435935,295.29,197.15,1.00,FIX,FIX
437934,295.90,197.36,1.00,FIX,FIX
439939,296.02,197.74,1.00,FIX,FIX
441944,295.49,197.75,1.00,FIX,FIX
443938,295.86,197.14,1.00,FIX,FIX
445941,295.39,197.08,1.00,FIX,FIX
447940,295.82,196.94,1.00,FIX,FIX
449945,296.23,196.59,1.00,FIX,FIX
451950,296.35,196.91,1.00,FIX,FIX
453947,296.57,197.32,1.00,FIX,FIX
455948,296.59,197.15,1.00,FIX,FIX
457949,296.44,197.25,1.00,FIX,FIX
459948,296.23,196.94,1.00,SACCADE,FIX
461948,296.08,196.33,1.00,SACCADE,FIX
463965,296.12,196.18,1.00,SACCADE,FIX
465950,296.32,196.80,1.00,SACCADE,SACCADE
467950,297.19,197.28,1.00,SACCADE,SACCADE
469953,297.73,197.66,1.00,SACCADE,SACCADE
471955,297.76,197.36,1.00,SACCADE,SACCADE
473952,297.55,197.55,1.00,SACCADE,SACCADE
475953,297.19,197.91,1.00,SACCADE,SACCADE
477953,297.14,196.93,1.00,SACCADE,SACCADE
479958,296.98,196.54,1.00,SACCADE,SACCADE
481956,297.11,195.63,1.00,SACCADE,SACCADE
483954,297.25,195.25,1.00,SACCADE,SACCADE
485952,297.17,195.47,1.00,SACCADE,SACCADE
487958,296.86,194.62,1.00,SACCADE,SACCADE
489956,296.63,193.85,1.00,SACCADE,SACCADE
491960,296.63,192.57,1.00,SACCADE,SACCADE
493959,296.77,191.86,1.00,SACCADE,SACCADE
495962,296.69,191.17,1.00,SACCADE,SACCADE
497961,296.94,191.93,1.00,SACCADE,SACCADE
