@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1615,292.19,198.28,1.00,FIX,FIX
3614,292.95,198.30,1.00,FIX,FIX
5616,293.56,198.90,1.00,FIX,FIX
7618,293.80,198.46,1.00,FIX,FIX
9832,293.96,198.41,1.00,FIX,FIX
11622,294.57,198.72,1.00,FIX,FIX
13621,294.63,197.91,1.00,FIX,FIX
15621,293.96,198.28,1.00,FIX,FIX
17626,292.69,198.39,1.00,FIX,FIX
19627,291.61,199.40,1.00,FIX,FIX
21627,291.95,200.20,1.00,FIX,FIX
23623,292.31,199.88,1.00,FIX,FIX
25620,293.57,200.41,1.00,FIX,FIX
27630,294.52,200.39,1.00,FIX,FIX
29626,294.17,200.20,1.00,FIX,FIX
31631,294.25,199.75,1.00,FIX,FIX
33633,294.10,199.72,1.00,FIX,FIX
35631,294.06,199.41,1.00,FIX,FIX
37633,294.39,198.98,1.00,FIX,FIX
39629,294.68,198.52,1.00,FIX,FIX
41628,294.78,198.52,1.00,FIX,FIX
43627,294.33,198.19,1.00,FIX,FIX
45629,294.25,198.14,1.00,FIX,FIX
47635,293.64,198.31,1.00,FIX,FIX
49637,293.32,198.55,1.00,FIX,FIX
52790,293.33,198.56,1.00,FIX,FIX
53644,293.06,198.48,1.00,FIX,FIX
55635,293.65,199.02,1.00,FIX,FIX
57639,293.83,198.94,1.00,FIX,FIX
59642,293.83,199.06,1.00,FIX,FIX
61638,294.03,199.00,1.00,FIX,FIX
63637,293.55,198.78,1.00,FIX,FIX
65640,293.72,198.45,1.00,FIX,FIX
67640,293.76,198.87,1.00,FIX,FIX
69643,293.82,198.82,1.00,FIX,FIX
71641,294.65,199.36,1.00,FIX,FIX
73643,294.21,199.79,1.00,FIX,FIX
75643,294.23,200.49,1.00,FIX,FIX
77646,294.05,200.82,1.00,FIX,FIX
79644,294.33,199.99,1.00,FIX,FIX
81644,294.94,200.15,1.00,FIX,FIX
83643,294.67,200.04,1.00,FIX,FIX
85645,295.00,199.47,1.00,FIX,FIX
87648,294.82,199.92,1.00,FIX,FIX
89651,295.02,200.12,1.00,FIX,FIX
91649,295.43,200.54,1.00,FIX,FIX
93662,295.27,200.05,1.00,FIX,FIX
95653,295.06,200.21,1.00,FIX,FIX
97658,295.00,199.78,1.00,FIX,FIX
99653,294.45,199.73,1.00,FIX,FIX
101656,294.33,200.22,1.00,FIX,FIX
103654,294.57,200.38,1.00,FIX,FIX
105657,294.40,200.21,1.00,FIX,FIX
107660,294.39,200.27,1.00,FIX,FIX
109658,294.28,199.93,1.00,FIX,FIX
111660,294.32,200.03,1.00,FIX,FIX
113660,294.08,199.91,1.00,FIX,FIX
115659,294.23,199.49,1.00,FIX,FIX
117663,293.95,199.41,1.00,FIX,FIX
119661,293.73,199.41,1.00,FIX,FIX
121662,293.74,199.72,1.00,FIX,FIX
123660,294.27,199.90,1.00,FIX,FIX
125661,294.16,199.91,1.00,FIX,FIX
127665,294.20,199.95,1.00,FIX,FIX
129663,294.02,199.55,1.00,FIX,FIX
131665,293.60,198.90,1.00,FIX,FIX
133663,293.66,198.27,1.00,FIX,FIX
135659,293.66,199.78,1.00,FIX,FIX
137664,293.86,198.07,1.00,FIX,FIX
139667,293.82,199.91,1.00,FIX,FIX
141667,293.96,199.48,1.00,FIX,FIX
143666,293.59,199.61,1.00,FIX,FIX
145664,293.98,199.91,1.00,FIX,FIX
147672,293.56,199.53,1.00,FIX,FIX
149671,294.00,199.73,1.00,FIX,FIX
151671,293.99,199.68,1.00,FIX,FIX
153673,293.67,199.14,1.00,FIX,FIX
155669,293.56,199.31,1.00,FIX,FIX
157674,293.36,199.15,1.00,FIX,FIX
159674,293.70,199.55,1.00,FIX,FIX
161673,293.93,199.23,1.00,FIX,FIX
163676,294.16,199.18,1.00,FIX,FIX
165678,293.97,199.36,1.00,FIX,FIX
167677,293.93,199.03,1.00,FIX,FIX
169677,294.11,198.93,1.00,FIX,FIX
171679,293.82,199.08,1.00,FIX,FIX
173679,294.01,199.38,1.00,FIX,FIX
175681,294.24,198.67,1.00,FIX,FIX
177678,294.20,197.07,1.00,FIX,FIX
179685,293.89,197.50,1.00,FIX,FIX
181680,294.02,198.17,1.00,FIX,FIX
183685,293.90,198.82,1.00,FIX,FIX
185687,294.28,199.76,1.00,FIX,FIX
187687,294.39,200.03,1.00,FIX,FIX
189685,294.02,199.40,1.00,FIX,FIX
191688,294.32,198.32,1.00,FIX,FIX
193689,294.49,198.04,1.00,FIX,FIX
195685,294.25,198.43,1.00,FIX,FIX
197691,294.60,199.10,1.00,FIX,FIX
199689,294.76,198.37,1.00,FIX,FIX
201688,294.67,199.00,1.00,FIX,FIX
203688,294.84,199.41,1.00,FIX,FIX
205688,295.06,199.64,1.00,FIX,FIX
207692,294.93,199.89,1.00,FIX,FIX
209692,294.70,199.81,1.00,FIX,FIX
211692,294.37,200.07,1.00,FIX,FIX
213696,294.46,200.57,1.00,FIX,FIX
215693,294.48,200.65,1.00,FIX,FIX
217695,294.76,200.96,1.00,FIX,FIX
219695,294.68,200.00,1.00,FIX,FIX
221696,294.21,201.04,1.00,FIX,FIX
223696,295.13,200.81,1.00,FIX,FIX
225699,295.04,200.48,1.00,FIX,FIX
227702,294.58,201.05,1.00,FIX,FIX
229700,294.79,200.98,1.00,FIX,FIX
231700,295.00,200.99,1.00,FIX,FIX
233701,294.93,200.95,1.00,FIX,FIX
235698,294.78,201.53,1.00,FIX,FIX
237704,294.59,201.58,1.00,FIX,FIX
239702,294.21,201.46,1.00,FIX,FIX
241703,294.35,201.12,1.00,FIX,FIX
243708,294.89,201.43,1.00,FIX,FIX
245703,295.54,200.96,1.00,FIX,FIX
247707,295.22,201.22,1.00,FIX,FIX
249706,295.51,200.69,1.00,FIX,FIX
251708,295.34,201.25,1.00,FIX,FIX
253709,295.12,201.87,1.00,FIX,FIX
255710,295.33,201.68,1.00,FIX,FIX
257726,294.99,201.43,1.00,FIX,FIX
259713,294.82,201.46,1.00,FIX,FIX
261714,294.60,200.69,1.00,FIX,FIX
263714,294.65,201.36,1.00,FIX,FIX
265708,294.43,200.88,1.00,FIX,FIX
267715,294.50,200.92,1.00,FIX,FIX
269714,294.97,201.09,1.00,FIX,FIX
271715,295.12,201.61,1.00,FIX,FIX
273714,295.79,201.21,1.00,FIX,FIX
275716,295.81,200.97,1.00,FIX,FIX
277719,295.08,200.98,1.00,FIX,FIX
279718,294.98,200.34,1.00,FIX,FIX
281717,295.51,200.51,1.00,FIX,FIX
283719,295.23,200.58,1.00,FIX,FIX
285720,295.19,200.16,1.00,FIX,FIX
287722,294.91,201.07,1.00,FIX,FIX
289732,294.73,200.85,1.00,FIX,FIX
291723,295.70,202.09,1.00,FIX,FIX
293723,294.11,202.33,1.00,SACCADE,SACCADE
295721,289.14,202.76,1.00,SACCADE,SACCADE
297726,286.51,202.41,1.00,SACCADE,SACCADE
299727,282.75,197.14,1.00,SACCADE,SACCADE
