@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
503,292.38,202.02,1.00,FIX,FIX
2502,292.47,201.30,1.00,FIX,FIX
4505,292.27,201.23,1.00,FIX,FIX
6505,292.43,200.38,1.00,FIX,FIX
8503,292.41,200.65,1.00,FIX,FIX
10532,292.32,200.53,1.00,FIX,FIX
12506,292.22,200.31,1.00,FIX,FIX
14506,291.92,200.05,1.00,FIX,FIX
16504,291.90,199.69,1.00,FIX,FIX
18512,292.05,199.50,1.00,FIX,FIX
20507,292.31,199.56,1.00,FIX,FIX
22515,292.44,199.55,1.00,FIX,FIX
24517,292.41,199.78,1.00,FIX,FIX
26508,292.43,199.82,1.00,FIX,FIX
28516,292.40,199.99,1.00,FIX,FIX
30515,292.21,200.14,1.00,FIX,FIX
32514,292.53,200.19,1.00,FIX,FIX
34514,292.90,200.13,1.00,FIX,FIX
36517,293.06,199.73,1.00,FIX,FIX
38518,293.30,199.50,1.00,FIX,FIX
40518,293.18,199.39,1.00,FIX,FIX
42532,292.85,199.92,1.00,FIX,FIX
44515,292.99,200.12,1.00,FIX,FIX
46513,293.27,200.35,1.00,FIX,FIX
48523,293.50,200.51,1.00,FIX,FIX
50526,293.46,200.35,1.00,FIX,FIX
53463,293.33,200.16,1.00,FIX,FIX
54523,293.19,199.60,1.00,FIX,FIX
56523,293.04,200.13,1.00,FIX,FIX
58528,293.04,200.67,1.00,FIX,FIX
60524,293.14,200.77,1.00,FIX,FIX
62526,293.24,201.07,1.00,FIX,FIX
64525,293.31,201.28,1.00,FIX,FIX
66524,293.22,201.39,1.00,FIX,FIX
68527,292.94,201.53,1.00,FIX,FIX
70528,292.63,201.11,1.00,FIX,FIX
72523,292.53,200.56,1.00,FIX,FIX
74527,292.21,200.18,1.00,FIX,FIX
76526,292.10,199.89,1.00,FIX,FIX
78529,292.26,199.70,1.00,FIX,FIX
80532,292.20,199.73,1.00,FIX,FIX
82531,292.13,199.85,1.00,FIX,FIX
84529,292.26,199.95,1.00,FIX,FIX
86530,292.18,200.14,1.00,FIX,FIX
88535,292.26,200.06,1.00,FIX,FIX
90535,292.87,199.60,1.00,FIX,FIX
92535,293.38,199.19,1.00,FIX,FIX
94536,293.32,198.42,1.00,FIX,FIX
96535,293.39,197.87,1.00,FIX,FIX
98539,293.28,197.22,1.00,FIX,FIX
100539,292.77,197.06,1.00,FIX,FIX
102536,292.12,196.96,1.00,FIX,FIX
104537,291.83,197.00,1.00,FIX,FIX
106540,291.51,196.75,1.00,FIX,FIX
108542,291.42,196.71,1.00,FIX,FIX
110541,291.46,196.87,1.00,FIX,FIX
112543,291.51,197.31,1.00,FIX,FIX
114540,291.92,198.10,1.00,FIX,FIX
116544,292.25,198.45,1.00,FIX,FIX
118544,292.59,198.47,1.00,FIX,FIX
120551,292.63,198.47,1.00,FIX,FIX
122549,292.36,198.39,1.00,FIX,FIX
124549,292.27,198.27,1.00,FIX,FIX
126546,291.95,197.90,1.00,FIX,FIX
128551,292.03,198.06,1.00,FIX,FIX
130550,291.76,198.25,1.00,FIX,FIX
132550,291.38,198.42,1.00,FIX,FIX
134550,291.02,198.56,1.00,FIX,FIX
136550,290.94,198.71,1.00,FIX,FIX
138552,291.08,198.89,1.00,FIX,FIX
140557,291.28,198.57,1.00,FIX,FIX
142555,291.53,198.58,1.00,FIX,FIX
144557,291.81,199.13,1.00,FIX,FIX
146552,291.95,199.19,1.00,FIX,FIX
148558,292.06,199.59,1.00,FIX,FIX
150555,291.90,199.63,1.00,FIX,FIX
152557,291.87,200.01,1.00,FIX,FIX
154558,291.75,199.92,1.00,FIX,FIX
156555,291.53,200.05,1.00,FIX,FIX
158565,291.38,200.68,1.00,FIX,FIX
160558,291.14,200.86,1.00,FIX,FIX
162558,290.75,201.28,1.00,FIX,FIX
164561,290.20,201.93,1.00,FIX,FIX
166559,290.21,202.03,1.00,FIX,FIX
168563,290.32,202.35,1.00,FIX,FIX
170565,290.63,201.71,1.00,FIX,FIX
172566,291.07,201.43,1.00,FIX,FIX
174566,291.22,201.04,1.00,FIX,FIX
176565,291.53,200.64,1.00,FIX,FIX
178565,291.72,200.68,1.00,FIX,FIX
180569,291.71,200.78,1.00,FIX,FIX
182571,291.84,200.37,1.00,FIX,FIX
184574,292.01,199.98,1.00,FIX,FIX
186574,292.34,199.00,1.00,FIX,FIX
188574,292.53,198.49,1.00,FIX,FIX
190576,292.51,198.46,1.00,FIX,FIX
192572,292.28,198.63,1.00,FIX,FIX
194575,292.19,198.52,1.00,FIX,FIX
196575,292.25,198.43,1.00,FIX,FIX
198576,292.38,198.17,1.00,FIX,FIX
200579,292.52,198.07,1.00,FIX,FIX
202578,292.46,198.06,1.00,FIX,FIX
204576,292.41,198.14,1.00,FIX,FIX
206585,292.14,198.15,1.00,FIX,FIX
208581,291.93,197.55,1.00,FIX,FIX
210583,291.88,197.27,1.00,FIX,FIX
212579,292.06,197.28,1.00,FIX,FIX
214583,292.09,197.43,1.00,FIX,FIX
216581,292.31,198.02,1.00,FIX,FIX
218590,292.53,198.28,1.00,FIX,FIX
220587,292.59,198.26,1.00,FIX,FIX
222587,292.57,197.98,1.00,FIX,FIX
224583,292.66,197.83,1.00,FIX,FIX
226580,292.57,198.49,1.00,FIX,FIX
228584,292.80,198.74,1.00,FIX,FIX
230586,292.94,199.17,1.00,FIX,FIX
232586,292.89,198.71,1.00,FIX,FIX
234586,293.10,198.37,1.00,FIX,FIX
236586,293.22,198.08,1.00,FIX,FIX
238590,293.20,197.75,1.00,FIX,FIX
240594,292.83,198.06,1.00,FIX,FIX
242589,292.60,197.91,1.00,FIX,FIX
244591,292.77,197.89,1.00,FIX,FIX
246590,292.70,197.78,1.00,FIX,FIX
248593,292.71,197.49,1.00,FIX,FIX
250593,292.40,197.45,1.00,FIX,FIX
252592,292.13,197.36,1.00,FIX,FIX
254592,291.83,197.41,1.00,FIX,FIX
256590,291.92,197.41,1.00,FIX,FIX
258598,292.06,197.16,1.00,FIX,FIX
260600,291.92,197.26,1.00,FIX,FIX
262599,291.96,197.00,1.00,FIX,FIX
264602,292.01,196.76,1.00,FIX,FIX
266598,292.18,196.93,1.00,FIX,FIX
268603,292.12,197.07,1.00,FIX,FIX
270605,292.13,197.35,1.00,FIX,FIX
272601,291.88,197.54,1.00,FIX,FIX
274601,291.79,197.53,1.00,FIX,FIX
276600,291.73,197.53,1.00,FIX,FIX
278606,291.74,197.64,1.00,FIX,FIX
280605,291.49,197.82,1.00,FIX,FIX
282604,291.73,198.27,1.00,FIX,FIX
284603,291.70,198.11,1.00,FIX,FIX
286604,291.78,198.17,1.00,FIX,FIX
288621,291.88,198.50,1.00,FIX,FIX
290607,291.99,198.53,1.00,FIX,FIX
292608,292.18,198.55,1.00,FIX,FIX
294610,292.50,198.92,1.00,FIX,FIX
296608,292.71,198.93,1.00,FIX,FIX
298616,292.74,198.89,1.00,FIX,FIX
300612,292.51,199.10,1.00,FIX,FIX
302613,292.44,199.11,1.00,FIX,FIX
304608,292.28,199.66,1.00,FIX,FIX
306614,292.59,199.61,1.00,FIX,FIX
308615,292.68,199.69,1.00,FIX,FIX
310622,292.54,199.74,1.00,FIX,FIX
312614,292.38,199.52,1.00,FIX,FIX
314612,292.23,199.62,1.00,FIX,FIX
316615,292.06,199.86,1.00,FIX,FIX
318616,291.98,199.68,1.00,FIX,FIX
320622,291.55,199.66,1.00,FIX,FIX
322623,291.51,199.57,1.00,FIX,FIX
324620,291.43,199.56,1.00,FIX,FIX
326620,291.26,199.62,1.00,FIX,FIX
328640,291.23,199.16,1.00,FIX,FIX
330625,291.29,199.12,1.00,FIX,FIX
332624,291.21,198.96,1.00,FIX,FIX
334624,291.13,198.96,1.00,FIX,FIX
336625,291.26,198.63,1.00,FIX,FIX
338626,291.26,198.66,1.00,FIX,FIX
340629,291.15,198.41,1.00,FIX,FIX
342629,291.34,198.04,1.00,FIX,FIX
344631,291.68,198.08,1.00,FIX,FIX
346628,290.95,198.45,1.00,SACCADE,SACCADE
348631,286.69,198.49,1.00,SACCADE,SACCADE
350631,281.97,197.87,1.00,SACCADE,SACCADE
352631,273.93,197.55,1.00,SACCADE,SACCADE
354629,267.74,196.10,1.00,SACCADE,SACCADE
356633,263.24,193.96,1.00,SACCADE,SACCADE
358633,252.19,189.26,1.00,SACCADE,SACCADE
360636,248.72,185.03,1.00,SACCADE,SACCADE
362634,243.49,179.97,1.00,SACCADE,SACCADE
364636,235.91,178.26,1.00,SACCADE,SACCADE
366636,231.42,175.94,1.00,SACCADE,SACCADE
368640,226.87,172.93,1.00,SACCADE,SACCADE
370647,222.42,170.88,1.00,SACCADE,SACCADE
372635,220.19,169.98,1.00,SACCADE,SACCADE
374637,219.08,168.94,1.00,SACCADE,SACCADE
376636,217.94,168.36,1.00,SACCADE,SACCADE
378638,217.42,167.52,1.00,SACCADE,SACCADE
380644,217.38,166.47,1.00,SACCADE,SACCADE
382639,217.96,166.09,1.00,SACCADE,SACCADE
384641,218.65,165.79,1.00,SACCADE,SACCADE
386641,219.35,165.25,1.00,FIX,FIX
388644,220.50,165.24,1.00,FIX,FIX
390643,221.06,165.28,1.00,FIX,FIX
392646,221.42,165.64,1.00,FIX,FIX
