@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
778,262.76,139.20,1.00,FIX,FIX
2782,262.49,139.29,1.00,FIX,FIX
4785,262.79,139.50,1.00,FIX,FIX
6781,262.79,139.42,1.00,FIX,FIX
8777,262.53,140.06,1.00,FIX,FIX
10783,262.38,140.32,1.00,FIX,FIX
12786,262.15,140.14,1.00,FIX,FIX
14783,262.46,140.12,1.00,FIX,FIX
16782,262.44,139.34,1.00,FIX,FIX
18783,262.36,139.96,1.00,FIX,FIX
20786,261.80,140.51,1.00,FIX,FIX
22789,261.44,139.82,1.00,FIX,FIX
24788,261.13,140.17,1.00,FIX,FIX
26788,261.31,140.51,1.00,FIX,FIX
28784,261.61,140.92,1.00,FIX,FIX
30786,261.73,141.18,1.00,FIX,FIX
32792,261.85,140.83,1.00,FIX,FIX
34794,261.63,140.44,1.00,FIX,FIX
36791,261.66,139.62,1.00,FIX,FIX
38795,261.55,140.10,1.00,FIX,FIX
40793,262.08,139.73,1.00,FIX,FIX
42803,262.40,139.70,1.00,FIX,FIX
44794,262.63,140.64,1.00,FIX,FIX
46794,262.60,140.60,1.00,FIX,FIX
48794,262.51,139.81,1.00,FIX,FIX
50798,262.70,140.66,1.00,FIX,FIX
52803,262.85,139.86,1.00,FIX,FIX
54799,263.31,139.46,1.00,FIX,FIX
56799,263.10,140.40,1.00,FIX,FIX
58798,263.00,140.12,1.00,FIX,FIX
60802,263.00,140.72,1.00,FIX,FIX
62802,263.00,140.92,1.00,FIX,FIX
64802,262.64,140.62,1.00,FIX,FIX
66802,262.67,140.46,1.00,FIX,FIX
68803,262.38,140.26,1.00,FIX,FIX
70809,262.71,140.78,1.00,FIX,FIX
72807,262.75,140.76,1.00,FIX,FIX
74814,262.70,141.06,1.00,FIX,FIX
76809,262.93,141.64,1.00,FIX,FIX
78809,262.58,141.51,1.00,FIX,FIX
80813,262.98,141.25,1.00,FIX,FIX
82827,262.54,140.97,1.00,FIX,FIX
84814,262.61,141.33,1.00,FIX,FIX
86813,262.47,141.39,1.00,FIX,FIX
88811,262.28,141.00,1.00,FIX,FIX
90816,262.70,140.87,1.00,FIX,FIX
92813,262.48,140.96,1.00,FIX,FIX
94816,262.75,141.25,1.00,FIX,FIX
96814,262.85,141.43,1.00,FIX,FIX
98815,262.76,141.62,1.00,FIX,FIX
100819,262.99,141.54,1.00,FIX,FIX
102820,262.72,141.73,1.00,FIX,FIX
104819,262.93,142.25,1.00,FIX,FIX
106816,262.98,142.03,1.00,FIX,FIX
108817,263.27,142.53,1.00,FIX,FIX
110822,263.02,142.41,1.00,FIX,FIX
112822,262.61,142.74,1.00,FIX,FIX
114823,262.64,142.26,1.00,FIX,FIX
116824,262.44,142.13,1.00,FIX,FIX
118824,262.67,142.28,1.00,FIX,FIX
120825,263.05,142.06,1.00,FIX,FIX
122828,262.85,141.97,1.00,FIX,FIX
124830,263.14,142.05,1.00,FIX,FIX
126826,263.00,142.28,1.00,FIX,FIX
128823,262.57,142.06,1.00,FIX,FIX
130829,262.44,142.03,1.00,FIX,FIX
132828,262.77,141.71,1.00,FIX,FIX
134834,262.85,141.20,1.00,FIX,FIX
136827,263.07,141.30,1.00,FIX,FIX
138830,262.74,141.69,1.00,FIX,FIX
140831,262.62,142.62,1.00,FIX,FIX
142833,262.31,142.47,1.00,FIX,FIX
144834,262.31,142.90,1.00,FIX,FIX
146831,262.18,143.12,1.00,FIX,FIX
148829,262.14,143.37,1.00,FIX,FIX
150837,261.75,143.35,1.00,FIX,FIX
152840,261.97,143.67,1.00,FIX,FIX
154835,262.22,143.69,1.00,FIX,FIX
156836,262.28,143.34,1.00,FIX,FIX
158839,262.28,141.96,1.00,FIX,FIX
160838,262.26,141.15,1.00,FIX,FIX
162841,262.18,140.84,1.00,FIX,FIX
164858,261.64,141.11,1.00,FIX,FIX
166842,261.64,141.37,1.00,FIX,FIX
168840,261.72,142.09,1.00,FIX,FIX
170844,261.58,142.84,1.00,FIX,FIX
172845,261.63,142.38,1.00,FIX,FIX
174846,261.50,142.36,1.00,FIX,FIX
176847,261.73,142.41,1.00,FIX,FIX
178842,262.20,141.65,1.00,FIX,FIX
180846,262.27,141.68,1.00,FIX,FIX
182847,262.51,141.71,1.00,FIX,FIX
184848,262.36,142.13,1.00,FIX,FIX
186845,262.19,142.61,1.00,FIX,FIX
188847,262.39,143.27,1.00,FIX,FIX
190855,261.96,142.38,1.00,FIX,FIX
192854,261.40,142.29,1.00,FIX,FIX
194851,260.95,142.06,1.00,FIX,FIX
196854,261.13,142.25,1.00,FIX,FIX
198850,261.51,142.15,1.00,FIX,FIX
200853,262.00,142.69,1.00,FIX,FIX
202851,262.25,143.17,1.00,FIX,FIX
204862,262.17,142.97,1.00,FIX,FIX
206864,261.88,142.24,1.00,FIX,FIX
208853,261.71,141.16,1.00,FIX,FIX
210861,261.54,141.28,1.00,FIX,FIX
212857,261.49,141.16,1.00,FIX,FIX
214858,261.72,141.63,1.00,FIX,FIX
216863,261.70,142.36,1.00,FIX,FIX
218860,261.49,142.37,1.00,FIX,FIX
220861,261.46,142.78,1.00,FIX,FIX
222862,261.62,142.48,1.00,FIX,FIX
224864,261.61,141.59,1.00,FIX,FIX
226866,261.62,141.81,1.00,FIX,FIX
228863,261.74,141.66,1.00,FIX,FIX
230864,262.19,142.38,1.00,FIX,FIX
232867,262.18,142.52,1.00,FIX,FIX
234864,261.94,142.65,1.00,FIX,FIX
236864,261.84,142.54,1.00,FIX,FIX
238865,261.42,141.98,1.00,FIX,FIX
240870,261.21,142.32,1.00,FIX,FIX
242869,261.34,142.52,1.00,FIX,FIX
244874,261.40,143.19,1.00,FIX,FIX
246869,261.78,142.68,1.00,FIX,FIX
248870,261.59,142.55,1.00,FIX,FIX
250874,261.38,142.04,1.00,FIX,FIX
252877,261.44,141.43,1.00,FIX,FIX
254877,261.53,141.93,1.00,FIX,FIX
256875,261.56,141.55,1.00,FIX,FIX
258877,261.18,141.57,1.00,FIX,FIX
260879,261.48,141.56,1.00,FIX,FIX
262878,261.39,141.43,1.00,FIX,FIX
264879,261.33,141.39,1.00,FIX,FIX
266881,261.25,142.08,1.00,FIX,FIX
268878,261.23,142.84,1.00,FIX,FIX
270882,261.05,143.41,1.00,FIX,FIX
272884,260.46,142.34,1.00,FIX,FIX
274881,260.52,142.13,1.00,FIX,FIX
276882,260.56,141.69,1.00,FIX,FIX
278880,260.46,142.14,1.00,FIX,FIX
280887,260.81,142.15,1.00,FIX,FIX
282885,260.65,142.11,1.00,SACCADE,SACCADE
284888,260.44,142.17,1.00,SACCADE,SACCADE
286883,259.58,142.18,1.00,SACCADE,SACCADE
288895,256.75,141.99,1.00,SACCADE,SACCADE
290887,251.00,142.22,1.00,SACCADE,SACCADE
292888,246.11,142.49,1.00,SACCADE,SACCADE
294890,240.56,143.34,1.00,SACCADE,SACCADE
296890,232.14,144.84,1.00,SACCADE,SACCADE
298891,228.94,145.38,1.00,SACCADE,SACCADE
300895,225.16,145.56,1.00,SACCADE,SACCADE
302892,223.73,146.01,1.00,SACCADE,SACCADE
304892,221.77,145.65,1.00,SACCADE,SACCADE
306893,220.94,146.25,1.00,SACCADE,SACCADE
308894,218.98,146.13,1.00,SACCADE,SACCADE
310900,216.37,146.39,1.00,SACCADE,SACCADE
312898,214.25,146.95,1.00,SACCADE,SACCADE
314896,212.99,147.99,1.00,SACCADE,SACCADE
316900,212.96,147.71,1.00,SACCADE,SACCADE
318899,213.99,147.80,1.00,SACCADE,SACCADE
320901,214.95,148.39,1.00,SACCADE,SACCADE
322903,216.53,148.44,1.00,SP,SP
324902,217.69,148.22,1.00,SP,SP
326903,218.20,148.13,1.00,SP,SP
328913,218.56,148.09,1.00,SP,SP
330903,218.28,147.93,1.00,SP,SP
332902,217.41,148.00,1.00,SP,SP
334901,216.98,148.92,1.00,SP,SP
336902,216.64,149.52,1.00,SP,SP
338908,216.87,149.63,1.00,SP,SP
340908,217.22,148.98,1.00,SP,SP
342904,217.93,148.84,1.00,SP,SP
344905,217.71,148.76,1.00,SP,SP
346907,218.04,148.45,1.00,SP,SP
348906,218.21,148.66,1.00,SP,SP
350910,218.34,149.04,1.00,SP,SP
352918,218.62,149.35,1.00,SP,SP
354911,218.82,148.84,1.00,SP,SP
356909,218.64,149.26,1.00,SP,SP
358910,218.38,148.37,1.00,SP,SP
360916,218.11,148.48,1.00,SP,SP
362914,217.85,148.81,1.00,SP,SP
364918,217.47,148.55,1.00,SP,SP
366914,217.73,148.27,1.00,SP,SP
368917,217.63,148.22,1.00,SP,SP
370925,217.70,147.55,1.00,SP,SP
372919,217.54,147.90,1.00,SP,SP
374921,217.73,147.24,1.00,SP,SP
376921,217.80,146.20,1.00,SP,SP
378918,217.81,146.48,1.00,SP,SP
380923,218.16,145.10,1.00,SP,SP
382922,218.39,145.54,1.00,SP,SP
384925,218.24,145.47,1.00,SP,SP
386924,218.03,145.91,1.00,SP,SP
388923,218.32,147.17,1.00,SP,SP
390927,217.66,147.38,1.00,SP,SP
392923,217.50,147.54,1.00,SP,SP
394925,217.22,147.84,1.00,SP,SP
396927,217.34,147.54,1.00,SP,SP
398925,217.53,147.44,1.00,SP,SP
400927,217.50,147.09,1.00,SP,SP
402933,217.63,147.47,1.00,SP,SP
404934,217.22,146.56,1.00,SP,SP
406931,217.13,147.56,1.00,SP,SP
408930,217.15,147.54,1.00,SP,SP
410948,216.94,146.91,1.00,SP,SP
412935,216.99,147.47,1.00,SP,SP
414941,216.84,146.43,1.00,SP,SP
416936,216.96,145.83,1.00,SP,SP
418930,217.01,146.35,1.00,SP,SP
420936,216.96,146.97,1.00,SP,SP
422936,216.64,147.43,1.00,SP,SP
424936,216.19,146.89,1.00,SP,SP
426937,215.82,146.62,1.00,SP,SP
428935,215.96,146.38,1.00,SP,SP
430939,215.99,146.24,1.00,SP,SP
432938,215.52,146.00,1.00,SP,SP
434945,215.78,145.67,1.00,SP,SP
436941,215.66,145.80,1.00,SP,SP
438940,215.78,145.59,1.00,SP,SP
440944,215.80,145.44,1.00,SP,SP
442947,215.94,145.67,1.00,SP,SP
444944,215.50,145.39,1.00,SP,SP
446944,214.87,145.16,1.00,SP,SP
448942,215.24,145.39,1.00,SP,SP
450949,214.91,145.47,1.00,SP,SP
452953,215.19,145.95,1.00,SP,SP
454945,215.57,145.67,1.00,SP,SP
456955,215.33,144.98,1.00,SP,SP
458947,215.48,145.46,1.00,SP,SP
