@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1873,252.72,153.51,1.00,FIX,FIX
3877,253.09,153.48,1.00,FIX,FIX
6807,253.27,153.86,1.00,FIX,FIX
7872,253.19,153.75,1.00,FIX,FIX
9880,253.38,153.01,1.00,FIX,FIX
11875,253.40,153.01,1.00,FIX,FIX
13869,253.41,152.45,1.00,FIX,FIX
15869,253.77,152.62,1.00,FIX,FIX
17868,253.85,153.43,1.00,FIX,FIX
19879,253.80,153.22,1.00,FIX,FIX
21878,253.66,153.24,1.00,FIX,FIX
23879,253.53,153.50,1.00,FIX,FIX
25877,253.62,153.45,1.00,FIX,FIX
27883,253.89,153.38,1.00,FIX,FIX
29883,253.90,153.67,1.00,FIX,FIX
31880,253.89,153.14,1.00,FIX,FIX
33880,253.86,153.06,1.00,FIX,FIX
35880,253.53,153.17,1.00,FIX,FIX
37885,253.51,153.38,1.00,FIX,FIX
39893,253.45,154.01,1.00,FIX,FIX
41885,253.70,154.19,1.00,FIX,FIX
43885,253.75,154.02,1.00,FIX,FIX
45888,253.74,153.39,1.00,FIX,FIX
48914,254.36,152.83,1.00,FIX,FIX
49889,254.40,152.76,1.00,SACCADE,SACCADE
51887,254.36,153.43,1.00,SACCADE,SACCADE
53884,254.05,153.66,1.00,SACCADE,SACCADE
55885,253.61,153.86,1.00,SACCADE,SACCADE
57896,252.57,153.86,1.00,SACCADE,SACCADE
59893,249.98,153.49,1.00,SACCADE,SACCADE
61891,246.44,153.01,1.00,SACCADE,SACCADE
63893,243.24,153.87,1.00,SACCADE,SACCADE
65892,241.65,154.68,1.00,SACCADE,SACCADE
67894,238.54,154.81,1.00,SACCADE,SACCADE
69893,234.54,154.78,1.00,SACCADE,SACCADE
71896,229.89,154.02,1.00,SACCADE,SACCADE
73903,226.74,153.88,1.00,SACCADE,SACCADE
75892,225.00,154.02,1.00,SACCADE,SACCADE
77900,222.47,154.23,1.00,SACCADE,SACCADE
79898,220.28,154.18,1.00,SACCADE,SACCADE
81898,217.44,153.84,1.00,SACCADE,SACCADE
83899,215.06,154.13,1.00,SACCADE,SACCADE
85896,213.08,154.54,1.00,SACCADE,SACCADE
87900,212.05,154.15,1.00,SACCADE,SACCADE
89898,211.33,154.60,1.00,SACCADE,SACCADE
91902,210.23,154.18,1.00,SACCADE,SACCADE
93902,209.29,153.48,1.00,SACCADE,SACCADE
95899,208.18,152.44,1.00,SACCADE,SACCADE
97903,207.60,152.05,1.00,SACCADE,SACCADE
99905,207.26,152.62,1.00,SACCADE,SACCADE
101903,207.29,152.64,1.00,SACCADE,SACCADE
103903,207.43,153.17,1.00,SACCADE,SACCADE
105903,207.63,152.91,1.00,SACCADE,SACCADE
107911,207.35,153.16,1.00,SACCADE,SACCADE
109910,207.30,153.31,1.00,SACCADE,SACCADE
111911,207.46,153.04,1.00,SACCADE,SACCADE
113909,207.54,153.10,1.00,SACCADE,SP
115909,207.46,153.18,1.00,SACCADE,SP
117915,207.57,153.25,1.00,SACCADE,SP
119915,207.79,153.14,1.00,SACCADE,SP
121931,207.88,153.82,1.00,SACCADE,SP
123915,208.04,153.66,1.00,SACCADE,SP
125911,207.91,153.80,1.00,SACCADE,SP
127913,207.93,153.97,1.00,SACCADE,SP
129912,207.84,153.40,1.00,SACCADE,SP
131916,207.88,154.24,1.00,SACCADE,SP
133917,208.24,154.22,1.00,SACCADE,SP
135915,208.40,154.16,1.00,SACCADE,SP
137919,209.06,154.07,1.00,SP,SP
139923,209.34,154.14,1.00,SP,SP
141918,209.26,154.25,1.00,SP,SP
143918,209.38,154.31,1.00,SP,SP
145917,209.51,154.03,1.00,SP,SP
147924,209.54,153.83,1.00,SP,SP
149922,209.77,153.82,1.00,SP,SP
151923,210.02,153.79,1.00,SP,SP
153923,210.21,153.35,1.00,SP,SP
155923,210.30,152.91,1.00,SP,SP
157932,210.23,153.08,1.00,SP,SP
159929,210.80,152.96,1.00,SP,SP
161924,210.44,153.40,1.00,SP,SP
163923,210.82,153.91,1.00,SP,SP
165925,210.85,154.04,1.00,SP,SP
167929,210.74,153.91,1.00,SP,SP
169932,210.95,153.47,1.00,SP,SP
171931,210.93,153.56,1.00,SP,SP
173931,210.99,154.07,1.00,SP,SP
175937,210.97,154.21,1.00,SP,SP
177936,211.23,154.65,1.00,SP,SP
179932,211.42,154.44,1.00,SP,SP
181934,212.02,154.07,1.00,SP,SP
183935,212.34,153.59,1.00,SP,SP
185934,212.51,152.35,1.00,SP,SP
187937,212.31,152.04,1.00,SP,SP
189939,211.84,152.34,1.00,SP,SP
191939,211.62,153.00,1.00,SP,SP
193938,211.85,153.39,1.00,SP,SP
195935,212.12,153.66,1.00,SP,SP
197944,212.04,153.93,1.00,SP,SP
199939,212.20,154.20,1.00,SP,SP
201944,212.34,153.40,1.00,SP,SP
203956,212.16,152.98,1.00,SP,SP
205940,212.11,152.26,1.00,SP,SP
207944,212.05,152.25,1.00,SP,SP
209946,212.40,152.62,1.00,SP,SP
211944,212.49,153.21,1.00,SP,SP
213945,212.46,153.79,1.00,SP,SP
215947,212.60,153.75,1.00,SP,SP
217956,212.42,153.44,1.00,SP,SP
219947,212.68,153.23,1.00,SP,SP
221947,212.65,153.32,1.00,SP,SP
223948,212.56,153.01,1.00,SP,SP
225948,212.78,153.08,1.00,SP,SP
227953,212.81,153.03,1.00,SP,SP
229951,212.76,153.91,1.00,SP,SP
231950,212.65,153.97,1.00,SP,SP
233951,212.38,154.08,1.00,SP,SP
235954,212.46,154.46,1.00,SP,SP
237958,212.46,154.25,1.00,SP,SP
239955,212.49,153.94,1.00,SP,SP
241955,212.73,154.16,1.00,SP,SP
243956,212.77,154.69,1.00,SP,SP
245955,212.61,154.37,1.00,SP,SP
247956,212.45,154.29,1.00,SP,SP
249959,212.59,154.03,1.00,SP,SP
251958,212.65,154.48,1.00,SP,SP
253961,212.52,154.25,1.00,SP,SP
255962,212.46,154.80,1.00,SP,SP
257964,212.61,154.40,1.00,SP,SP
259960,212.14,154.33,1.00,SP,SP
261966,212.34,154.39,1.00,SP,SP
263966,212.17,154.30,1.00,SP,SP
265964,212.41,153.66,1.00,SP,SP
267965,212.02,153.51,1.00,SP,SP
269965,212.32,153.24,1.00,SP,SP
271965,212.49,153.22,1.00,SP,SP
273971,212.54,153.57,1.00,SP,SP
275967,212.70,153.11,1.00,SP,SP
277974,212.40,153.13,1.00,SP,SP
279970,212.24,153.50,1.00,SP,SP
281972,212.20,153.68,1.00,SP,SP
283971,211.61,152.84,1.00,SP,SP
285981,211.32,152.95,1.00,SP,SP
287975,211.47,153.18,1.00,SP,SP
289977,211.73,153.10,1.00,SP,SP
291975,211.69,152.81,1.00,SP,SP
293975,211.41,152.88,1.00,SP,SP
295975,211.52,153.00,1.00,SP,SP
297979,211.35,152.99,1.00,SP,SP
299976,211.82,152.45,1.00,SP,SP
301982,211.70,152.07,1.00,SP,SP
