@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
207,259.28,163.79,1.00,FIX,FIX
2213,262.59,162.01,1.00,FIX,FIX
4213,266.57,160.67,1.00,FIX,FIX
6209,268.07,159.27,1.00,FIX,FIX
8209,269.05,158.55,1.00,FIX,FIX
10209,268.82,157.63,1.00,FIX,FIX
12215,267.95,156.54,1.00,FIX,FIX
14215,266.86,155.27,1.00,FIX,FIX
16216,266.22,153.92,1.00,FIX,FIX
18213,265.61,152.77,1.00,FIX,FIX
20215,265.26,152.90,1.00,FIX,FIX
22216,265.04,152.07,1.00,FIX,FIX
24218,265.13,151.68,1.00,FIX,FIX
26289,265.48,151.47,1.00,FIX,FIX
28222,265.55,151.25,1.00,FIX,FIX
30220,265.80,151.72,1.00,FIX,FIX
32226,266.18,152.54,1.00,FIX,FIX
34223,266.45,152.90,1.00,FIX,FIX
36220,266.78,152.50,1.00,FIX,FIX
38224,266.77,152.87,1.00,FIX,FIX
40223,266.57,152.91,1.00,FIX,FIX
42223,266.66,153.01,1.00,FIX,FIX
44223,266.84,152.48,1.00,FIX,FIX
46224,266.91,152.43,1.00,FIX,FIX
48228,267.41,151.94,1.00,FIX,FIX
50226,266.97,151.81,1.00,FIX,FIX
52232,266.90,151.96,1.00,FIX,FIX
54232,266.64,151.93,1.00,FIX,FIX
56230,266.32,152.30,1.00,FIX,FIX
58235,266.36,152.71,1.00,FIX,FIX
60233,266.43,152.33,1.00,FIX,FIX
62236,266.37,152.16,1.00,FIX,FIX
