@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1724,290.16,152.21,1.00,FIX,FIX
3716,290.29,152.54,1.00,FIX,FIX
5713,290.36,152.76,1.00,FIX,FIX
7714,290.29,152.72,1.00,FIX,FIX
9717,290.32,151.86,1.00,FIX,FIX
11718,290.36,152.36,1.00,FIX,FIX
13716,290.03,153.22,1.00,FIX,FIX
15718,289.98,153.42,1.00,FIX,FIX
17719,289.64,153.19,1.00,FIX,FIX
19717,289.58,153.18,1.00,FIX,FIX
21723,289.81,153.53,1.00,FIX,FIX
23727,289.75,152.99,1.00,FIX,FIX
25724,289.85,153.28,1.00,FIX,FIX
27722,290.02,153.10,1.00,FIX,FIX
29723,290.18,152.81,1.00,FIX,FIX
31726,290.08,152.46,1.00,FIX,FIX
34073,290.03,152.22,1.00,FIX,FIX
35734,290.10,152.19,1.00,FIX,FIX
37730,290.05,152.11,1.00,FIX,FIX
39727,290.09,152.74,1.00,FIX,FIX
41730,290.17,152.37,1.00,FIX,FIX
43728,289.86,151.96,1.00,FIX,FIX
45730,289.88,152.42,1.00,FIX,FIX
47727,289.93,152.10,1.00,FIX,FIX
49729,290.00,152.31,1.00,FIX,FIX
51737,289.92,152.86,1.00,FIX,FIX
53734,289.93,152.50,1.00,FIX,FIX
55734,289.87,152.32,1.00,FIX,FIX
57731,289.87,152.69,1.00,FIX,FIX
59733,290.04,152.29,1.00,FIX,FIX
61737,289.93,152.59,1.00,FIX,FIX
63739,289.66,152.77,1.00,FIX,FIX
65737,289.59,153.32,1.00,FIX,FIX
67735,289.63,153.07,1.00,FIX,FIX
69736,289.61,153.55,1.00,FIX,FIX
71738,289.46,153.87,1.00,FIX,FIX
73746,289.24,153.68,1.00,FIX,FIX
76088,289.02,153.83,1.00,FIX,FIX
77741,288.91,153.70,1.00,FIX,FIX
79742,289.36,153.61,1.00,FIX,FIX
81747,289.44,153.35,1.00,FIX,FIX
83758,289.36,153.37,1.00,FIX,FIX
85747,289.57,153.60,1.00,FIX,FIX
87744,289.41,154.63,1.00,FIX,FIX
89743,289.26,154.19,1.00,FIX,FIX
91746,289.13,154.28,1.00,FIX,FIX
93747,289.03,153.95,1.00,FIX,FIX
95748,289.09,153.67,1.00,FIX,FIX
97747,289.17,153.63,1.00,FIX,FIX
99748,289.27,153.77,1.00,FIX,FIX
101752,289.43,153.81,1.00,FIX,FIX
103751,289.18,153.68,1.00,FIX,FIX
105752,289.11,153.66,1.00,FIX,FIX
107752,289.45,153.80,1.00,FIX,FIX
109750,289.25,153.53,1.00,FIX,FIX
111754,288.98,153.67,1.00,FIX,FIX
113756,288.77,154.71,1.00,FIX,FIX
115753,288.68,153.93,1.00,FIX,FIX
117755,288.79,153.88,1.00,FIX,FIX
119755,288.87,154.39,1.00,FIX,FIX
121761,289.07,154.33,1.00,FIX,FIX
123759,289.06,154.53,1.00,FIX,FIX
125761,289.19,154.75,1.00,FIX,FIX
127758,289.15,154.71,1.00,FIX,FIX
129758,289.07,154.95,1.00,FIX,FIX
131762,289.06,155.06,1.00,FIX,FIX
133761,288.98,154.88,1.00,FIX,FIX
135766,289.16,155.18,1.00,FIX,FIX
137762,289.86,155.16,1.00,FIX,FIX
139762,290.19,155.15,1.00,FIX,FIX
141765,290.23,154.97,1.00,FIX,FIX
143768,290.34,154.80,1.00,FIX,FIX
145765,290.35,154.88,1.00,FIX,FIX
147767,290.23,154.70,1.00,FIX,FIX
149764,290.41,154.59,1.00,FIX,FIX
151767,290.00,154.11,1.00,FIX,FIX
153774,290.20,154.14,1.00,FIX,FIX
155773,290.33,153.93,1.00,FIX,FIX
157773,290.11,154.70,1.00,FIX,FIX
159770,290.17,154.97,1.00,FIX,FIX
161776,290.29,154.55,1.00,FIX,FIX
163776,290.28,154.75,1.00,FIX,FIX
165787,290.06,154.36,1.00,FIX,FIX
167774,289.75,154.50,1.00,FIX,FIX
169776,289.93,154.35,1.00,FIX,FIX
171779,289.95,154.84,1.00,FIX,FIX
173776,290.03,154.51,1.00,FIX,FIX
175779,290.12,154.47,1.00,FIX,FIX
177779,290.18,155.05,1.00,FIX,FIX
179777,290.07,155.34,1.00,FIX,FIX
181781,289.80,155.25,1.00,FIX,FIX
183792,289.40,154.58,1.00,FIX,FIX
185785,289.70,154.20,1.00,FIX,FIX
187783,289.30,154.01,1.00,FIX,FIX
189784,289.15,154.56,1.00,FIX,FIX
191790,288.90,154.56,1.00,FIX,FIX
193784,288.90,154.30,1.00,FIX,FIX
195784,288.94,154.92,1.00,FIX,FIX
197787,289.09,154.72,1.00,FIX,FIX
199786,288.81,154.88,1.00,FIX,FIX
201791,289.07,154.99,1.00,FIX,FIX
203798,288.76,155.07,1.00,FIX,FIX
205788,289.05,155.44,1.00,FIX,FIX
207788,289.18,155.14,1.00,FIX,FIX
209790,289.21,154.96,1.00,FIX,FIX
211793,289.05,154.12,1.00,FIX,FIX
213795,288.73,155.10,1.00,FIX,FIX
215797,288.80,155.10,1.00,FIX,FIX
217797,288.86,155.49,1.00,FIX,FIX
219792,289.24,155.34,1.00,FIX,FIX
221794,288.97,155.15,1.00,FIX,FIX
223794,289.45,154.44,1.00,FIX,FIX
225794,289.44,154.89,1.00,FIX,FIX
227797,289.46,155.43,1.00,FIX,FIX
229796,289.57,155.88,1.00,FIX,FIX
231800,289.56,156.13,1.00,FIX,FIX
233800,289.63,156.72,1.00,FIX,FIX
235800,289.49,156.43,1.00,FIX,FIX
237798,289.31,156.61,1.00,FIX,FIX
239798,289.19,156.27,1.00,FIX,FIX
241804,289.10,156.06,1.00,FIX,FIX
243808,289.00,156.25,1.00,FIX,FIX
245806,289.14,156.08,1.00,FIX,FIX
247818,289.25,156.11,1.00,FIX,FIX
249808,289.11,156.30,1.00,FIX,FIX
251806,289.18,156.23,1.00,FIX,FIX
253810,289.13,156.17,1.00,FIX,FIX
255808,289.10,156.64,1.00,FIX,FIX
257808,289.11,156.69,1.00,FIX,FIX
259808,288.83,156.77,1.00,FIX,FIX
261809,288.95,156.63,1.00,FIX,FIX
263810,289.30,156.59,1.00,FIX,FIX
265812,289.27,156.67,1.00,FIX,FIX
267812,289.23,156.80,1.00,FIX,FIX
269811,289.10,156.54,1.00,FIX,FIX
271817,289.13,156.38,1.00,FIX,FIX
273816,289.00,156.29,1.00,FIX,FIX
275815,289.08,156.33,1.00,FIX,FIX
277816,288.86,156.69,1.00,FIX,FIX
279817,288.77,157.37,1.00,FIX,FIX
281820,288.56,157.82,1.00,FIX,FIX
283819,288.40,157.85,1.00,FIX,FIX
285816,288.88,157.53,1.00,FIX,FIX
287817,288.84,157.42,1.00,FIX,FIX
289819,288.90,158.34,1.00,FIX,FIX
291824,289.01,158.03,1.00,FIX,FIX
293830,289.19,157.46,1.00,FIX,FIX
295825,289.05,157.38,1.00,FIX,FIX
297823,288.98,156.59,1.00,FIX,FIX
299823,288.87,156.66,1.00,FIX,FIX
301829,288.84,157.08,1.00,FIX,FIX
303827,288.69,157.22,1.00,FIX,FIX
305828,288.74,157.33,1.00,FIX,FIX
307827,288.98,157.44,1.00,FIX,FIX
309828,288.79,157.37,1.00,FIX,FIX
311834,288.84,157.64,1.00,FIX,FIX
313830,289.00,157.75,1.00,FIX,FIX
315830,288.95,158.11,1.00,FIX,FIX
317828,288.87,157.90,1.00,FIX,FIX
319831,289.10,157.68,1.00,FIX,FIX
321835,289.31,157.43,1.00,FIX,FIX
323832,289.35,157.31,1.00,FIX,FIX
325839,289.03,156.68,1.00,FIX,FIX
327832,288.83,157.18,1.00,FIX,FIX
329845,288.79,157.22,1.00,FIX,FIX
331836,288.97,157.29,1.00,FIX,FIX
333838,289.02,157.26,1.00,FIX,FIX
335836,288.69,156.61,1.00,FIX,FIX
337839,288.76,156.55,1.00,FIX,FIX
339837,288.35,156.98,1.00,FIX,FIX
341844,288.22,157.25,1.00,FIX,FIX
343842,288.08,157.05,1.00,FIX,FIX
345841,287.62,157.09,1.00,FIX,FIX
347842,287.46,157.21,1.00,FIX,FIX
349844,287.03,157.39,1.00,FIX,FIX
351845,287.04,157.09,1.00,FIX,FIX
353850,286.83,157.37,1.00,FIX,FIX
355848,286.02,157.66,1.00,FIX,FIX
357849,285.63,157.87,1.00,FIX,FIX
359849,285.33,157.95,1.00,FIX,FIX
361852,284.86,157.69,1.00,FIX,FIX
363857,284.53,158.37,1.00,FIX,FIX
365851,284.69,157.81,1.00,FIX,FIX
367846,285.00,158.03,1.00,FIX,FIX
369850,285.05,158.22,1.00,FIX,FIX
371854,285.20,158.57,1.00,FIX,FIX
373856,285.03,158.89,1.00,FIX,FIX
375864,284.99,158.30,1.00,FIX,FIX
377854,285.04,157.96,1.00,FIX,FIX
379854,285.23,158.00,1.00,FIX,FIX
381856,285.39,157.88,1.00,FIX,FIX
383857,285.75,158.21,1.00,FIX,FIX
385855,285.94,158.13,1.00,FIX,FIX
387861,285.91,158.27,1.00,FIX,FIX
389855,285.74,158.28,1.00,FIX,FIX
391862,285.46,158.13,1.00,FIX,FIX
393861,285.49,157.94,1.00,FIX,FIX
395858,285.46,157.54,1.00,FIX,FIX
397859,285.75,157.53,1.00,FIX,FIX
399858,285.84,158.20,1.00,FIX,FIX
401862,285.44,158.57,1.00,FIX,FIX
403868,285.05,158.77,1.00,FIX,FIX
405863,284.77,158.66,1.00,FIX,FIX
407863,284.67,158.43,1.00,FIX,FIX
409863,284.69,158.45,1.00,FIX,FIX
411878,284.45,158.01,1.00,FIX,FIX
413868,283.64,157.71,1.00,FIX,FIX
415869,282.43,157.29,1.00,FIX,FIX
417868,283.94,156.88,1.00,SACCADE,SACCADE
419869,288.63,156.26,1.00,SACCADE,SACCADE
421870,291.67,156.00,1.00,SACCADE,SACCADE
423870,304.18,156.45,1.00,SACCADE,SACCADE
425870,309.69,158.86,1.00,SACCADE,SACCADE
427869,319.70,159.84,1.00,SACCADE,SACCADE
429870,324.27,164.22,1.00,SACCADE,SACCADE
431874,336.48,169.44,1.00,SACCADE,SACCADE
433873,338.83,172.12,1.00,SACCADE,SACCADE
435872,349.46,174.33,1.00,SACCADE,SACCADE
437872,359.12,178.15,1.00,SACCADE,SACCADE
439880,364.62,180.00,1.00,SACCADE,SACCADE
441880,377.19,182.47,1.00,SACCADE,SACCADE
443875,381.11,184.18,1.00,SACCADE,SACCADE
445879,393.21,187.34,1.00,SACCADE,SACCADE
447877,395.33,190.98,1.00,SACCADE,SACCADE
449880,403.34,192.29,1.00,SACCADE,SACCADE
451883,406.01,195.22,1.00,SACCADE,SACCADE
453880,408.07,196.37,1.00,SACCADE,SACCADE
455883,409.85,196.44,1.00,SACCADE,SACCADE
457884,410.49,196.87,1.00,SACCADE,SACCADE
459883,410.43,195.92,1.00,SACCADE,SP
461884,409.92,195.08,1.00,SACCADE,SP
463885,408.74,194.46,1.00,SACCADE,SP
465890,407.13,193.62,1.00,SACCADE,SP
467886,406.89,192.49,1.00,SP,SP
469886,406.62,191.70,1.00,SP,SP
471890,406.69,191.24,1.00,SP,SP
473890,406.88,191.21,1.00,SP,SP
475892,406.89,191.74,1.00,SP,SP
477893,407.59,191.50,1.00,SP,SP
479890,407.76,191.25,1.00,SP,SP
481893,407.75,191.41,1.00,SP,SP
483892,407.54,190.75,1.00,SP,SP
485893,407.36,190.65,1.00,SP,SP
487892,407.20,190.22,1.00,SP,SP
489892,407.24,189.33,1.00,SP,SP
491899,406.51,189.29,1.00,SP,SP
493907,406.00,189.25,1.00,SP,SP
495902,405.70,189.16,1.00,SP,SP
497899,405.32,188.83,1.00,SP,SP
499898,405.10,188.22,1.00,SP,SP
501908,404.71,188.19,1.00,SP,SP
503907,404.13,188.00,1.00,SP,SP
505902,403.44,187.75,1.00,SP,SP
507901,402.97,187.74,1.00,SP,SP
509903,402.12,187.80,1.00,SP,SP
511909,401.29,187.62,1.00,SP,SP
513907,400.84,188.03,1.00,SP,SP
515906,400.45,187.75,1.00,SP,SP
517906,400.23,187.78,1.00,SP,SP
519904,399.94,187.36,1.00,SP,SP
521909,399.56,187.46,1.00,SP,SP
523912,399.27,186.91,1.00,SP,SP
525911,398.89,186.83,1.00,SP,SP
527914,398.65,187.57,1.00,SP,SP
529907,399.06,187.38,1.00,SP,SP
531914,399.28,187.47,1.00,SP,SP
533914,399.56,187.55,1.00,SP,SP
535915,399.71,187.11,1.00,SP,SP
537916,399.72,187.13,1.00,SP,SP
539911,399.41,186.47,1.00,SP,SP
541914,398.97,186.52,1.00,SP,SP
543914,399.06,186.20,1.00,SP,SP
545913,399.24,186.45,1.00,SP,SP
547917,399.40,187.08,1.00,SP,SP
549914,399.75,187.22,1.00,SP,SP
551918,399.51,187.15,1.00,SP,SP
553922,399.19,187.07,1.00,SP,SP
555917,399.18,187.42,1.00,SP,SP
557920,398.73,187.46,1.00,SP,SP
559919,398.36,187.22,1.00,SP,SP
561925,398.21,187.23,1.00,SP,SP
563924,397.96,186.92,1.00,SP,SP
565925,397.74,187.51,1.00,SP,SP
567923,397.27,187.20,1.00,SP,SP
569926,397.32,187.48,1.00,SP,SP
571930,397.25,187.24,1.00,SP,SP
573930,397.20,187.26,1.00,SP,SP
575939,396.87,186.91,1.00,SP,SP
577932,396.55,187.10,1.00,SP,SP
579929,395.77,187.17,1.00,SP,SP
581931,395.11,187.28,1.00,SP,SP
583933,394.82,187.18,1.00,SP,SP
585932,394.50,186.87,1.00,SP,SP
587930,394.52,186.80,1.00,SP,SP
589931,394.39,186.76,1.00,SP,SP
