@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
962,302.28,149.87,1.00,FIX,FIX
2954,301.81,150.26,1.00,FIX,FIX
4952,302.36,150.40,1.00,FIX,FIX
6953,302.41,150.58,1.00,FIX,FIX
8954,302.66,150.69,1.00,FIX,FIX
10954,302.55,150.96,1.00,FIX,FIX
12951,302.26,150.22,1.00,FIX,FIX
14951,301.98,149.85,1.00,FIX,FIX
16958,301.75,150.38,1.00,FIX,FIX
18958,302.23,150.57,1.00,FIX,FIX
20956,302.05,150.54,1.00,FIX,FIX
22955,301.95,151.05,1.00,FIX,FIX
24967,301.75,151.04,1.00,FIX,FIX
26961,301.06,151.65,1.00,FIX,FIX
28963,300.94,151.46,1.00,FIX,FIX
30962,301.36,151.46,1.00,FIX,FIX
32961,301.55,151.41,1.00,FIX,FIX
34979,301.71,151.49,1.00,FIX,FIX
36966,302.01,151.47,1.00,FIX,FIX
38963,302.13,151.72,1.00,FIX,FIX
40964,302.37,152.23,1.00,FIX,FIX
42963,302.76,152.61,1.00,FIX,FIX
44966,302.24,152.34,1.00,FIX,FIX
46966,301.83,152.25,1.00,FIX,FIX
48969,301.67,152.50,1.00,FIX,FIX
50975,301.36,152.64,1.00,FIX,FIX
52973,301.19,152.29,1.00,FIX,FIX
54968,301.57,152.66,1.00,FIX,FIX
56974,301.75,152.00,1.00,FIX,FIX
58972,301.49,152.40,1.00,FIX,FIX
60984,301.88,153.11,1.00,FIX,FIX
62974,302.02,153.49,1.00,FIX,FIX
64973,302.24,152.55,1.00,FIX,FIX
66977,302.30,152.20,1.00,FIX,FIX
68980,302.07,151.09,1.00,FIX,FIX
70980,301.92,151.01,1.00,FIX,FIX
72981,302.43,151.15,1.00,FIX,FIX
74972,302.19,152.19,1.00,FIX,FIX
76990,302.07,152.50,1.00,FIX,FIX
79002,302.18,152.62,1.00,FIX,FIX
80980,302.19,152.52,1.00,FIX,FIX
82979,301.98,151.99,1.00,FIX,FIX
84979,302.48,151.48,1.00,FIX,FIX
86984,302.31,151.17,1.00,FIX,FIX
88985,302.25,151.12,1.00,FIX,FIX
