@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1792,277.16,155.52,1.00,FIX,FIX
3791,277.40,155.74,1.00,FIX,FIX
5796,277.54,155.43,1.00,FIX,FIX
7796,277.18,155.18,1.00,FIX,FIX
9795,277.30,155.24,1.00,FIX,FIX
11795,276.87,155.22,1.00,FIX,FIX
13797,276.90,155.15,1.00,FIX,FIX
15795,277.27,154.62,1.00,FIX,FIX
17802,277.04,154.67,1.00,FIX,FIX
19802,276.85,154.37,1.00,FIX,FIX
21800,277.02,154.93,1.00,FIX,FIX
23798,277.07,154.90,1.00,FIX,FIX
25796,277.06,155.22,1.00,FIX,FIX
27803,277.56,155.66,1.00,FIX,FIX
29802,276.92,155.49,1.00,FIX,FIX
31800,276.65,155.82,1.00,FIX,FIX
33799,276.47,155.57,1.00,FIX,FIX
35799,276.06,155.43,1.00,FIX,FIX
37803,276.20,155.37,1.00,FIX,FIX
39818,276.13,155.21,1.00,FIX,FIX
41799,277.06,155.00,1.00,FIX,FIX
43805,277.26,155.55,1.00,FIX,FIX
45806,277.43,155.84,1.00,FIX,FIX
47812,277.00,156.41,1.00,FIX,FIX
49813,277.03,156.17,1.00,FIX,FIX
51812,276.75,155.38,1.00,FIX,FIX
53809,276.50,155.79,1.00,FIX,FIX
55809,276.80,155.58,1.00,FIX,FIX
57816,276.45,155.84,1.00,FIX,FIX
59814,276.73,155.74,1.00,FIX,FIX
61813,277.04,155.20,1.00,FIX,FIX
63813,276.78,155.90,1.00,FIX,FIX
65815,275.94,154.92,1.00,FIX,FIX
67818,276.08,154.73,1.00,FIX,FIX
69814,276.00,155.14,1.00,FIX,FIX
71824,276.27,155.52,1.00,FIX,FIX
73820,276.43,155.97,1.00,FIX,FIX
75816,276.59,156.45,1.00,FIX,FIX
77824,276.86,155.76,1.00,FIX,FIX
79823,276.39,156.14,1.00,FIX,FIX
81822,276.41,156.00,1.00,FIX,FIX
83819,276.43,155.62,1.00,FIX,FIX
85819,275.82,155.69,1.00,FIX,FIX
87823,275.35,155.88,1.00,FIX,FIX
89826,275.24,155.64,1.00,FIX,FIX
91823,275.03,155.61,1.00,FIX,FIX
93821,275.15,155.91,1.00,FIX,FIX
95821,275.48,156.46,1.00,FIX,FIX
97827,275.51,156.34,1.00,FIX,FIX
99827,275.03,156.91,1.00,FIX,FIX
101833,275.56,157.16,1.00,FIX,FIX
103828,275.93,157.38,1.00,FIX,FIX
105824,275.76,157.63,1.00,FIX,FIX
107829,275.90,157.67,1.00,FIX,FIX
109828,275.98,157.57,1.00,FIX,FIX
111830,275.75,157.19,1.00,FIX,FIX
113830,275.69,157.04,1.00,FIX,FIX
115831,275.55,157.69,1.00,FIX,FIX
117839,275.73,157.97,1.00,FIX,FIX
119833,275.86,158.10,1.00,FIX,FIX
121844,275.71,158.38,1.00,FIX,FIX
123833,275.93,158.12,1.00,FIX,FIX
125833,275.94,158.61,1.00,FIX,FIX
127836,276.22,159.25,1.00,FIX,FIX
129836,276.48,158.95,1.00,FIX,FIX
131838,276.84,158.95,1.00,FIX,FIX
133836,276.86,158.85,1.00,FIX,FIX
135839,276.66,157.90,1.00,FIX,FIX
137844,276.72,157.91,1.00,FIX,FIX
139841,276.23,158.47,1.00,FIX,FIX
141842,276.26,158.97,1.00,FIX,FIX
143842,275.92,159.16,1.00,FIX,FIX
145843,275.87,159.49,1.00,FIX,FIX
147847,276.27,159.71,1.00,FIX,FIX
149846,276.19,159.47,1.00,FIX,FIX
151847,276.24,159.78,1.00,FIX,FIX
153847,276.32,159.39,1.00,FIX,FIX
155851,276.36,159.36,1.00,FIX,FIX
157850,276.26,159.65,1.00,FIX,FIX
159850,276.51,159.59,1.00,FIX,FIX
161850,276.31,159.44,1.00,FIX,FIX
163849,275.93,159.61,1.00,FIX,FIX
165856,275.52,159.62,1.00,FIX,FIX
167854,275.25,159.34,1.00,FIX,FIX
169853,274.83,159.28,1.00,FIX,FIX
171854,274.78,159.72,1.00,FIX,FIX
173856,275.18,159.07,1.00,FIX,FIX
175855,275.93,159.27,1.00,FIX,FIX
177858,275.87,159.91,1.00,FIX,FIX
179860,276.05,160.42,1.00,FIX,FIX
181859,275.85,160.50,1.00,FIX,FIX
183862,275.62,160.40,1.00,FIX,FIX
185857,275.65,160.87,1.00,FIX,FIX
187860,275.44,160.52,1.00,FIX,FIX
189861,275.22,160.60,1.00,FIX,FIX
191857,274.76,160.76,1.00,FIX,FIX
193860,274.73,161.27,1.00,FIX,FIX
195858,274.89,161.31,1.00,FIX,FIX
197862,274.92,161.07,1.00,FIX,FIX
199864,275.10,160.90,1.00,FIX,FIX
201865,275.24,160.87,1.00,FIX,FIX
203873,274.93,161.18,1.00,FIX,FIX
205863,274.62,161.31,1.00,FIX,FIX
207866,274.57,161.25,1.00,FIX,FIX
209869,274.99,162.13,1.00,FIX,FIX
211867,274.87,161.57,1.00,FIX,FIX
213868,275.07,162.04,1.00,FIX,FIX
215866,275.05,162.38,1.00,FIX,FIX
217872,275.01,161.70,1.00,FIX,FIX
219870,274.33,161.50,1.00,FIX,FIX
221871,275.06,161.57,1.00,FIX,FIX
223874,274.62,160.94,1.00,FIX,FIX
225871,274.49,161.26,1.00,FIX,FIX
227874,274.30,161.10,1.00,FIX,FIX
229878,274.12,161.13,1.00,FIX,FIX
231877,274.32,161.42,1.00,FIX,FIX
233877,274.36,162.17,1.00,FIX,FIX
235876,274.37,162.47,1.00,FIX,FIX
237881,274.45,162.27,1.00,FIX,FIX
239881,274.70,162.34,1.00,FIX,FIX
241877,274.82,162.09,1.00,FIX,FIX
243878,274.24,162.12,1.00,FIX,FIX
245878,274.22,162.17,1.00,FIX,FIX
247883,273.92,162.32,1.00,FIX,FIX
249881,273.91,163.48,1.00,FIX,FIX
251880,273.96,162.98,1.00,FIX,FIX
253882,274.06,162.94,1.00,FIX,FIX
255880,273.73,163.37,1.00,FIX,FIX
257885,273.50,163.25,1.00,FIX,FIX
259885,272.85,162.91,1.00,FIX,FIX
261889,273.28,162.75,1.00,FIX,FIX
263886,274.09,162.59,1.00,FIX,FIX
265888,273.96,162.07,1.00,SACCADE,SACCADE
267888,272.35,162.49,1.00,SACCADE,SACCADE
269888,261.06,162.63,1.00,SACCADE,SACCADE
271890,258.10,162.08,1.00,SACCADE,SACCADE
273891,248.50,161.47,1.00,SACCADE,SACCADE
275888,240.34,160.79,1.00,SACCADE,SACCADE
277897,236.97,160.72,1.00,SACCADE,SACCADE
279897,229.96,160.94,1.00,SACCADE,SACCADE
281895,221.90,161.30,1.00,SACCADE,SACCADE
283896,218.86,161.96,1.00,SACCADE,SACCADE
285903,213.89,161.62,1.00,SACCADE,SACCADE
287893,209.53,161.08,1.00,SACCADE,SACCADE
289901,204.62,161.74,1.00,SACCADE,SACCADE
291897,202.24,163.26,1.00,SACCADE,SACCADE
293901,201.91,163.14,1.00,FIX,FIX
295899,201.56,163.75,1.00,FIX,FIX
297903,201.32,163.85,1.00,FIX,FIX
299902,201.56,164.23,1.00,FIX,FIX
301901,202.19,163.97,1.00,FIX,FIX
303903,202.64,163.19,1.00,FIX,FIX
305903,203.07,163.37,1.00,FIX,FIX
307906,203.35,162.66,1.00,FIX,FIX
309907,203.22,162.62,1.00,FIX,FIX
311905,203.25,162.71,1.00,FIX,FIX
