@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1370,279.60,139.85,1.00,FIX,FIX
3384,279.93,139.38,1.00,FIX,FIX
5374,280.06,139.48,1.00,FIX,FIX
7374,280.08,139.90,1.00,FIX,FIX
9374,280.31,139.52,1.00,FIX,FIX
11375,280.14,139.31,1.00,FIX,FIX
13373,280.49,139.19,1.00,FIX,FIX
15368,280.63,139.36,1.00,FIX,FIX
17382,280.76,139.75,1.00,FIX,FIX
19371,280.40,139.66,1.00,FIX,FIX
21375,280.50,139.61,1.00,FIX,FIX
23380,280.31,139.72,1.00,FIX,FIX
25376,280.56,139.50,1.00,FIX,FIX
27377,280.39,139.90,1.00,FIX,FIX
29373,280.48,140.07,1.00,FIX,FIX
31375,280.25,139.74,1.00,FIX,FIX
33758,280.26,139.01,1.00,FIX,FIX
35385,280.59,139.63,1.00,FIX,FIX
37380,280.38,139.45,1.00,FIX,FIX
39383,280.67,139.50,1.00,FIX,FIX
41394,280.58,139.82,1.00,FIX,FIX
43384,280.38,139.92,1.00,FIX,FIX
45388,280.62,138.75,1.00,FIX,FIX
47384,280.25,139.83,1.00,FIX,FIX
49383,280.56,139.66,1.00,FIX,FIX
51386,280.54,139.68,1.00,FIX,FIX
53388,280.73,139.78,1.00,FIX,FIX
55389,280.36,139.27,1.00,FIX,FIX
57388,280.43,139.02,1.00,FIX,FIX
59390,280.25,139.23,1.00,FIX,FIX
61387,279.62,139.32,1.00,FIX,FIX
63391,279.56,138.66,1.00,FIX,FIX
65389,279.67,138.34,1.00,FIX,FIX
67390,279.47,138.37,1.00,FIX,FIX
69387,279.59,138.90,1.00,FIX,FIX
71390,278.79,138.87,1.00,FIX,FIX
73398,278.92,139.53,1.00,FIX,FIX
