@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
871,274.43,125.19,1.00,FIX,FIX
2873,274.68,125.48,1.00,FIX,FIX
4868,274.79,124.99,1.00,FIX,FIX
6879,274.80,124.51,1.00,FIX,FIX
8866,274.77,124.50,1.00,FIX,FIX
10862,274.85,124.16,1.00,FIX,FIX
12872,274.96,124.08,1.00,FIX,FIX
14872,274.71,124.21,1.00,FIX,FIX
16874,274.74,124.47,1.00,FIX,FIX
18886,274.75,124.69,1.00,FIX,FIX
20873,274.75,124.92,1.00,FIX,FIX
22877,274.76,125.00,1.00,FIX,FIX
24875,274.49,125.06,1.00,FIX,FIX
26876,274.37,124.92,1.00,FIX,FIX
28873,274.45,124.76,1.00,FIX,FIX
30872,274.44,124.62,1.00,FIX,FIX
33740,274.60,123.92,1.00,FIX,FIX
34884,274.63,124.12,1.00,FIX,FIX
36885,274.69,124.23,1.00,FIX,FIX
38881,274.45,124.38,1.00,FIX,FIX
40879,274.17,124.43,1.00,FIX,FIX
42883,273.98,124.70,1.00,FIX,FIX
44882,274.19,125.04,1.00,FIX,FIX
46880,274.18,125.19,1.00,FIX,FIX
48882,274.17,124.86,1.00,FIX,FIX
50880,273.84,124.79,1.00,FIX,FIX
52891,273.75,124.55,1.00,FIX,FIX
54885,273.50,124.58,1.00,FIX,FIX
56886,273.37,124.57,1.00,FIX,FIX
58897,273.18,124.34,1.00,FIX,FIX
60890,272.88,124.40,1.00,FIX,FIX
62893,273.16,124.40,1.00,FIX,FIX
64886,273.25,124.24,1.00,FIX,FIX
66887,273.22,124.39,1.00,FIX,FIX
68890,272.91,124.75,1.00,FIX,FIX
70887,272.82,124.79,1.00,FIX,FIX
72899,272.77,124.76,1.00,FIX,FIX
75602,272.80,124.52,1.00,FIX,FIX
76895,272.78,124.79,1.00,FIX,FIX
78896,272.86,124.51,1.00,FIX,FIX
80892,272.89,124.53,1.00,FIX,FIX
82896,272.82,124.65,1.00,FIX,FIX
84898,273.12,125.04,1.00,FIX,FIX
86897,273.18,125.19,1.00,FIX,FIX
88895,273.49,125.13,1.00,FIX,FIX
90897,273.27,125.01,1.00,FIX,FIX
92901,273.04,124.78,1.00,FIX,FIX
94901,273.12,124.68,1.00,FIX,FIX
96899,273.39,124.75,1.00,FIX,FIX
98899,273.73,125.01,1.00,FIX,FIX
100916,273.89,125.06,1.00,FIX,FIX
102906,273.75,124.90,1.00,FIX,FIX
104902,274.02,125.02,1.00,FIX,FIX
106905,274.03,124.69,1.00,FIX,FIX
108904,274.01,124.55,1.00,FIX,FIX
110903,274.15,124.55,1.00,FIX,FIX
112909,274.08,124.55,1.00,FIX,FIX
114909,274.00,124.59,1.00,FIX,FIX
