@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1028,287.47,138.76,1.00,FIX,FIX
3026,287.35,138.72,1.00,FIX,FIX
5027,287.38,139.29,1.00,FIX,FIX
7026,287.29,139.13,1.00,FIX,FIX
9022,287.12,139.18,1.00,FIX,FIX
11030,286.93,139.21,1.00,FIX,FIX
13027,286.81,139.86,1.00,FIX,FIX
15026,286.70,140.04,1.00,FIX,FIX
17034,286.75,139.90,1.00,FIX,FIX
19035,286.57,139.88,1.00,FIX,FIX
21034,286.46,139.76,1.00,FIX,FIX
23038,286.58,139.82,1.00,FIX,FIX
25036,286.62,139.56,1.00,FIX,FIX
27043,286.62,139.49,1.00,FIX,FIX
29041,286.49,139.48,1.00,FIX,FIX
31043,286.55,139.44,1.00,FIX,FIX
33043,286.60,139.70,1.00,FIX,FIX
35040,286.58,139.46,1.00,FIX,FIX
37044,286.59,139.36,1.00,FIX,FIX
39044,286.54,139.34,1.00,FIX,FIX
41046,286.45,139.49,1.00,FIX,FIX
43042,286.42,139.49,1.00,FIX,FIX
45043,286.73,139.52,1.00,FIX,FIX
47045,286.61,139.51,1.00,FIX,FIX
49047,286.71,139.72,1.00,FIX,FIX
51045,286.67,140.04,1.00,FIX,FIX
53048,286.62,139.95,1.00,FIX,FIX
55041,286.46,139.66,1.00,FIX,FIX
57049,286.15,139.70,1.00,FIX,FIX
59053,285.88,139.70,1.00,FIX,FIX
61049,285.85,139.72,1.00,FIX,FIX
63048,285.95,139.48,1.00,FIX,FIX
65046,285.87,139.19,1.00,FIX,FIX
67060,285.75,139.43,1.00,FIX,FIX
69053,285.70,139.57,1.00,FIX,FIX
71052,285.56,139.41,1.00,FIX,FIX
73057,285.73,139.62,1.00,FIX,FIX
75053,285.75,139.47,1.00,FIX,FIX
77054,285.66,139.29,1.00,FIX,FIX
79072,285.52,139.35,1.00,FIX,FIX
81057,285.52,139.43,1.00,FIX,FIX
83057,285.43,139.65,1.00,FIX,FIX
85054,285.28,139.74,1.00,FIX,FIX
87061,285.32,139.67,1.00,FIX,FIX
89059,285.05,139.95,1.00,FIX,FIX
91059,284.90,139.82,1.00,FIX,FIX
93063,284.94,139.70,1.00,FIX,FIX
95059,285.12,139.76,1.00,FIX,FIX
97062,285.07,139.99,1.00,FIX,FIX
99063,285.21,140.17,1.00,FIX,FIX
101062,285.01,140.25,1.00,FIX,FIX
103063,284.96,140.29,1.00,FIX,FIX
105064,284.99,140.08,1.00,FIX,FIX
107065,284.89,140.02,1.00,FIX,FIX
109066,285.00,140.06,1.00,FIX,FIX
111066,284.89,139.90,1.00,FIX,FIX
113066,285.00,139.88,1.00,FIX,FIX
115065,284.74,140.17,1.00,FIX,FIX
117071,284.58,140.07,1.00,FIX,FIX
119071,284.54,139.93,1.00,FIX,FIX
121082,284.78,140.25,1.00,FIX,FIX
123070,284.81,140.35,1.00,FIX,FIX
125070,284.81,140.22,1.00,FIX,FIX
127077,284.80,140.07,1.00,FIX,FIX
129077,284.55,139.97,1.00,FIX,FIX
131074,284.37,140.24,1.00,FIX,FIX
133076,284.34,140.53,1.00,FIX,FIX
135077,284.38,140.60,1.00,FIX,FIX
137078,283.97,140.71,1.00,FIX,FIX
139078,283.93,140.74,1.00,FIX,FIX
141078,283.76,141.04,1.00,FIX,FIX
143080,283.81,141.52,1.00,FIX,FIX
145080,283.83,140.76,1.00,FIX,FIX
147082,283.63,140.95,1.00,FIX,FIX
149081,283.58,140.95,1.00,FIX,FIX
151083,283.53,141.00,1.00,FIX,FIX
153078,283.51,141.04,1.00,FIX,FIX
155085,283.37,141.14,1.00,FIX,FIX
157087,283.15,141.49,1.00,FIX,FIX
159085,283.12,141.63,1.00,FIX,FIX
161093,283.05,141.74,1.00,FIX,FIX
163085,283.24,142.45,1.00,FIX,FIX
165087,283.34,141.67,1.00,FIX,FIX
167088,283.29,141.15,1.00,FIX,FIX
169087,283.18,141.41,1.00,FIX,FIX
171087,283.08,141.43,1.00,FIX,FIX
173088,282.91,141.86,1.00,FIX,FIX
175089,282.69,142.57,1.00,FIX,FIX
177092,282.73,142.82,1.00,FIX,FIX
179093,282.68,142.59,1.00,FIX,FIX
181092,282.69,142.39,1.00,FIX,FIX
183089,282.61,142.16,1.00,FIX,FIX
185093,282.63,141.99,1.00,FIX,FIX
187094,282.42,142.27,1.00,FIX,FIX
189097,282.53,142.31,1.00,FIX,FIX
191094,282.64,142.00,1.00,FIX,FIX
193097,282.68,142.10,1.00,FIX,FIX
195097,282.68,142.09,1.00,FIX,FIX
197101,282.72,142.44,1.00,FIX,FIX
199097,282.57,142.94,1.00,FIX,FIX
201102,282.36,143.09,1.00,FIX,FIX
203110,282.54,143.28,1.00,FIX,FIX
205098,282.58,143.51,1.00,FIX,FIX
207105,282.55,144.26,1.00,FIX,FIX
209102,282.49,144.29,1.00,FIX,FIX
211102,282.40,144.58,1.00,FIX,FIX
213102,282.29,144.26,1.00,FIX,FIX
215102,282.27,144.25,1.00,FIX,FIX
217108,282.13,144.47,1.00,FIX,FIX
219110,282.31,144.39,1.00,FIX,FIX
