@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1669,273.94,153.67,1.00,SP,SP
3667,273.81,153.62,1.00,SP,SP
5665,273.83,153.55,1.00,SP,SP
7662,273.64,153.36,1.00,SP,SP
9664,273.56,153.59,1.00,SP,SP
11664,273.57,153.92,1.00,SP,SP
13668,273.51,154.21,1.00,SP,SP
15668,273.48,154.29,1.00,SP,SP
17669,273.42,154.61,1.00,SP,SP
19667,273.69,154.32,1.00,SP,SP
21668,273.89,154.42,1.00,SP,SP
23672,273.76,154.43,1.00,SP,SP
25669,273.91,154.48,1.00,SP,SP
27667,273.76,154.40,1.00,SP,SP
29670,273.95,154.30,1.00,SP,SP
31671,273.65,154.58,1.00,SP,SP
34190,273.95,153.90,1.00,SP,SP
35675,274.38,154.70,1.00,SP,SP
37673,274.78,154.74,1.00,SP,SP
39673,274.73,154.79,1.00,SP,SP
41670,274.46,155.18,1.00,SP,SP
43676,274.52,155.17,1.00,SP,SP
45683,274.30,155.46,1.00,SP,SP
47677,274.22,155.41,1.00,SP,SP
49678,274.23,155.60,1.00,SP,SP
51680,274.18,155.82,1.00,SP,SP
53676,274.39,155.42,1.00,SP,SP
55683,274.24,155.46,1.00,SP,SP
57680,273.71,155.64,1.00,SP,SP
59685,273.61,155.53,1.00,SP,SP
61686,273.47,155.87,1.00,SP,SP
63686,273.55,156.50,1.00,SP,SP
65690,273.13,156.34,1.00,SP,SP
67688,273.04,156.56,1.00,SP,SP
69683,273.12,156.91,1.00,SP,SP
71683,273.29,156.48,1.00,SP,SP
73715,273.11,156.47,1.00,SP,SP
76213,272.90,156.40,1.00,SP,SP
77687,272.82,156.61,1.00,SP,SP
79692,272.96,157.02,1.00,SP,SP
81688,273.10,157.13,1.00,SP,SP
83689,272.79,156.78,1.00,SP,SP
85693,272.81,156.38,1.00,SP,SP
87689,272.66,156.77,1.00,SP,SP
89693,272.25,157.05,1.00,SP,SP
91688,271.86,157.09,1.00,SP,SP
93696,271.64,157.10,1.00,SP,SP
95694,271.86,156.95,1.00,SP,SP
97696,271.87,157.19,1.00,SP,SP
99698,272.20,157.46,1.00,SP,SP
101695,272.56,157.30,1.00,SP,SP
103702,272.29,157.49,1.00,SP,SP
105701,272.08,157.38,1.00,SP,SP
107696,271.43,157.40,1.00,SP,SP
109698,271.30,157.74,1.00,SP,SP
111696,271.14,157.76,1.00,SP,SP
113700,271.18,157.98,1.00,SP,SP
115701,271.38,158.29,1.00,SP,SP
117703,271.67,158.32,1.00,SP,SP
119703,271.60,158.55,1.00,SP,SP
121705,271.44,158.58,1.00,SP,SP
123710,271.33,158.45,1.00,SP,SP
125707,271.32,158.39,1.00,SP,SP
127707,271.08,157.99,1.00,SP,SP
129706,271.23,157.49,1.00,SP,SP
131719,271.36,158.27,1.00,SP,SP
133711,271.01,157.94,1.00,SP,SP
135710,270.94,158.28,1.00,SP,SP
137715,270.40,158.41,1.00,SP,SP
139710,270.23,158.38,1.00,SP,SP
141709,270.29,158.42,1.00,SP,SP
143712,270.27,158.58,1.00,SP,SP
145712,270.10,158.75,1.00,SP,SP
147715,270.23,158.59,1.00,SP,SP
149714,270.31,158.49,1.00,SP,SP
151715,270.28,158.46,1.00,SP,SP
153723,270.57,158.55,1.00,SP,SP
155720,270.56,159.06,1.00,SP,SP
157714,270.76,158.51,1.00,SP,SP
159717,271.02,158.05,1.00,SP,SP
161713,270.65,158.47,1.00,SP,SP
163725,270.55,158.50,1.00,SP,SP
165725,270.77,158.46,1.00,SP,SP
167720,271.03,158.42,1.00,SP,SP
169720,271.37,158.21,1.00,SP,SP
