@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1416,288.53,161.00,1.00,FIX,FIX
3406,288.64,160.85,1.00,FIX,FIX
5395,288.70,160.91,1.00,FIX,FIX
7401,288.62,161.04,1.00,FIX,FIX
9413,288.68,160.72,1.00,FIX,FIX
11406,288.67,161.03,1.00,FIX,FIX
13401,288.49,161.37,1.00,FIX,FIX
15401,288.22,161.67,1.00,FIX,FIX
17405,287.99,161.57,1.00,FIX,FIX
19405,287.86,161.62,1.00,FIX,FIX
21407,287.78,161.23,1.00,FIX,FIX
23405,287.78,161.28,1.00,FIX,FIX
25404,287.52,161.83,1.00,FIX,FIX
27410,287.50,161.92,1.00,FIX,FIX
29406,287.42,162.03,1.00,FIX,FIX
31407,287.31,161.99,1.00,FIX,FIX
33966,287.57,162.00,1.00,FIX,FIX
35412,287.42,162.14,1.00,FIX,FIX
37412,287.32,162.15,1.00,FIX,FIX
39415,287.40,162.26,1.00,FIX,FIX
41413,287.44,162.31,1.00,FIX,FIX
43412,287.69,162.04,1.00,FIX,FIX
45408,287.83,161.89,1.00,FIX,FIX
47414,287.85,162.10,1.00,FIX,FIX
49413,287.71,162.49,1.00,FIX,FIX
51423,287.57,162.47,1.00,FIX,FIX
53416,287.73,162.47,1.00,FIX,FIX
55419,287.77,161.85,1.00,FIX,FIX
57420,287.51,161.82,1.00,FIX,FIX
59421,287.26,161.97,1.00,FIX,FIX
61423,287.02,162.00,1.00,FIX,FIX
63423,287.09,162.28,1.00,FIX,FIX
65421,287.11,162.29,1.00,FIX,FIX
67420,287.30,162.07,1.00,FIX,FIX
69421,287.44,162.45,1.00,FIX,FIX
71424,287.50,162.83,1.00,FIX,FIX
73421,287.55,163.13,1.00,FIX,FIX
75419,287.44,162.55,1.00,FIX,FIX
77432,287.64,162.73,1.00,FIX,FIX
80037,287.75,162.81,1.00,FIX,FIX
81427,287.70,162.79,1.00,FIX,FIX
83425,287.68,162.73,1.00,FIX,FIX
85428,287.75,162.46,1.00,FIX,FIX
87428,287.74,162.40,1.00,FIX,FIX
89428,288.03,162.52,1.00,FIX,FIX
91434,287.96,162.45,1.00,FIX,FIX
93430,287.80,162.66,1.00,FIX,FIX
95429,287.90,162.92,1.00,FIX,FIX
97431,288.24,163.07,1.00,FIX,FIX
99434,288.36,163.12,1.00,FIX,FIX
101432,288.24,163.16,1.00,FIX,FIX
103434,288.19,163.22,1.00,FIX,FIX
105433,288.23,163.72,1.00,FIX,FIX
107434,288.30,163.43,1.00,FIX,FIX
109436,288.10,163.22,1.00,FIX,FIX
111434,288.05,162.81,1.00,FIX,FIX
113436,288.11,162.58,1.00,FIX,FIX
115435,288.26,163.23,1.00,FIX,FIX
117440,288.36,163.44,1.00,FIX,FIX
119437,288.57,163.54,1.00,FIX,FIX
121442,288.67,163.05,1.00,FIX,FIX
123441,288.71,162.69,1.00,FIX,FIX
125439,288.92,162.86,1.00,FIX,FIX
127443,289.03,162.62,1.00,FIX,FIX
129446,289.12,163.12,1.00,FIX,FIX
131441,289.04,162.97,1.00,FIX,FIX
133455,289.44,162.02,1.00,FIX,FIX
135443,289.12,161.95,1.00,FIX,FIX
137447,289.33,161.72,1.00,FIX,FIX
139445,289.28,161.87,1.00,FIX,FIX
141447,289.12,162.35,1.00,FIX,FIX
143448,289.32,162.34,1.00,FIX,FIX
145447,289.49,162.29,1.00,FIX,FIX
147450,289.59,162.13,1.00,FIX,FIX
149449,289.66,162.03,1.00,FIX,FIX
151447,289.86,162.38,1.00,FIX,FIX
153449,289.57,162.40,1.00,FIX,FIX
155448,289.59,162.48,1.00,FIX,FIX
157453,289.59,162.33,1.00,FIX,FIX
159452,289.51,161.94,1.00,FIX,FIX
161457,289.70,161.70,1.00,FIX,FIX
163456,289.67,161.79,1.00,FIX,FIX
165453,289.70,161.99,1.00,FIX,FIX
167462,289.78,161.65,1.00,FIX,FIX
169457,289.88,161.82,1.00,FIX,FIX
171460,290.01,161.96,1.00,FIX,FIX
173463,289.99,161.92,1.00,FIX,FIX
175460,290.00,162.11,1.00,FIX,FIX
177460,290.07,162.09,1.00,FIX,FIX
179463,289.91,162.38,1.00,FIX,FIX
181460,289.78,161.88,1.00,FIX,FIX
183460,289.81,161.45,1.00,FIX,FIX
185461,289.81,161.20,1.00,FIX,FIX
187464,289.89,161.45,1.00,FIX,FIX
189464,289.83,161.80,1.00,FIX,FIX
191466,289.79,161.97,1.00,FIX,FIX
193457,290.17,161.81,1.00,FIX,FIX
195467,290.11,162.03,1.00,FIX,FIX
197468,289.89,162.25,1.00,FIX,FIX
199468,289.64,162.37,1.00,FIX,FIX
201473,289.56,162.40,1.00,FIX,FIX
203468,289.43,162.29,1.00,FIX,FIX
205468,289.77,162.32,1.00,FIX,FIX
207473,289.72,162.32,1.00,FIX,FIX
209473,289.69,162.71,1.00,FIX,FIX
211473,289.56,162.46,1.00,FIX,FIX
213471,289.43,162.34,1.00,FIX,FIX
215478,289.31,162.40,1.00,FIX,FIX
217475,289.12,162.30,1.00,FIX,FIX
219475,289.04,162.44,1.00,FIX,FIX
221477,289.12,162.46,1.00,FIX,FIX
223474,289.34,162.27,1.00,FIX,FIX
225477,289.44,162.28,1.00,FIX,FIX
227478,289.57,162.37,1.00,FIX,FIX
229479,289.56,162.56,1.00,FIX,FIX
231479,289.37,162.72,1.00,FIX,FIX
233478,289.17,162.68,1.00,FIX,FIX
235477,289.07,162.52,1.00,FIX,FIX
237482,288.88,162.27,1.00,FIX,FIX
239481,288.87,162.04,1.00,FIX,FIX
241481,288.85,162.05,1.00,FIX,FIX
243480,288.64,162.44,1.00,FIX,FIX
245482,288.59,162.55,1.00,FIX,FIX
247489,288.74,162.83,1.00,FIX,FIX
249492,288.55,162.59,1.00,FIX,FIX
251484,288.43,162.52,1.00,FIX,FIX
253486,288.29,162.29,1.00,FIX,FIX
