@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1860,255.03,190.79,1.00,FIX,FIX
3860,254.92,190.69,1.00,FIX,FIX
5865,254.93,190.77,1.00,FIX,FIX
7869,255.14,190.72,1.00,FIX,FIX
9859,255.29,190.61,1.00,FIX,FIX
11865,255.16,190.83,1.00,FIX,FIX
13867,255.13,191.09,1.00,FIX,FIX
15867,255.17,191.00,1.00,FIX,FIX
17870,255.21,191.22,1.00,FIX,FIX
19865,255.36,191.31,1.00,FIX,FIX
21874,255.58,191.41,1.00,FIX,FIX
23869,255.64,191.15,1.00,FIX,FIX
25870,255.64,191.43,1.00,FIX,FIX
27873,255.50,191.37,1.00,FIX,FIX
29867,255.35,191.44,1.00,FIX,FIX
31876,255.29,191.52,1.00,FIX,FIX
33877,255.37,191.66,1.00,FIX,FIX
35872,255.34,191.39,1.00,FIX,FIX
37876,255.46,191.07,1.00,FIX,FIX
39873,255.47,191.03,1.00,FIX,FIX
41876,255.58,190.71,1.00,FIX,FIX
43876,255.37,191.10,1.00,FIX,FIX
45875,255.55,191.44,1.00,FIX,FIX
47874,255.57,191.79,1.00,FIX,FIX
49875,255.53,191.52,1.00,FIX,FIX
51888,255.66,191.45,1.00,FIX,FIX
53884,255.72,191.84,1.00,FIX,FIX
55880,255.69,191.96,1.00,FIX,FIX
57884,255.79,191.80,1.00,FIX,FIX
59885,255.89,191.66,1.00,FIX,FIX
61885,255.91,191.70,1.00,FIX,FIX
63884,255.74,191.69,1.00,FIX,FIX
65900,255.91,191.72,1.00,FIX,FIX
67888,256.01,191.80,1.00,FIX,FIX
69885,256.35,191.73,1.00,FIX,FIX
71894,256.40,191.71,1.00,FIX,FIX
73888,256.34,191.89,1.00,FIX,FIX
75887,256.36,191.51,1.00,FIX,FIX
77891,256.12,191.58,1.00,FIX,FIX
79886,256.25,191.75,1.00,FIX,FIX
81892,256.36,191.96,1.00,FIX,FIX
83890,256.37,191.96,1.00,FIX,FIX
85892,256.38,191.81,1.00,FIX,FIX
87890,256.40,191.56,1.00,FIX,FIX
89891,256.46,191.61,1.00,FIX,FIX
91894,256.54,191.75,1.00,FIX,FIX
93897,256.48,192.06,1.00,FIX,FIX
95894,256.38,192.28,1.00,FIX,FIX
97893,256.44,192.31,1.00,FIX,FIX
99893,256.30,192.32,1.00,FIX,FIX
101897,256.65,191.96,1.00,FIX,FIX
103898,256.67,191.71,1.00,FIX,FIX
105900,256.71,191.93,1.00,FIX,FIX
107906,256.68,192.07,1.00,FIX,FIX
109905,256.86,191.80,1.00,FIX,FIX
111908,256.85,191.44,1.00,FIX,FIX
113904,256.88,191.73,1.00,FIX,FIX
115903,256.91,191.78,1.00,FIX,FIX
117903,256.64,192.29,1.00,SACCADE,FIX
119901,256.78,192.29,1.00,SACCADE,FIX
121906,256.98,192.09,1.00,SACCADE,FIX
123907,256.81,191.83,1.00,SACCADE,FIX
125905,256.62,191.75,1.00,SACCADE,FIX
127900,255.72,191.51,1.00,SACCADE,SACCADE
129901,253.78,190.55,1.00,SACCADE,SACCADE
131904,249.37,186.07,1.00,SACCADE,SACCADE
133905,243.57,180.55,1.00,SACCADE,SACCADE
135904,240.19,172.35,1.00,SACCADE,SACCADE
137904,236.82,169.60,1.00,SACCADE,SACCADE
139910,234.86,165.52,1.00,SACCADE,SACCADE
141921,233.73,161.25,1.00,SACCADE,SACCADE
143914,232.92,158.22,1.00,SACCADE,SACCADE
145910,232.26,154.77,1.00,SACCADE,SACCADE
147911,231.89,152.04,1.00,SACCADE,SACCADE
149912,231.92,148.97,1.00,SACCADE,SACCADE
151921,232.35,146.58,1.00,SACCADE,SACCADE
153917,233.29,142.85,1.00,SACCADE,SACCADE
155917,234.07,139.60,1.00,SACCADE,SACCADE
157918,234.86,137.48,1.00,SACCADE,SACCADE
159917,235.54,136.66,1.00,SACCADE,SACCADE
161917,236.42,135.87,1.00,SACCADE,SACCADE
163921,237.31,135.68,1.00,SACCADE,SACCADE
165920,238.02,135.76,1.00,SACCADE,SACCADE
167919,238.86,136.65,1.00,SACCADE,SACCADE
169926,239.04,138.24,1.00,SACCADE,SACCADE
171929,239.15,139.38,1.00,SACCADE,SACCADE
173924,238.78,140.31,1.00,SACCADE,SACCADE
175925,238.70,140.49,1.00,SACCADE,SACCADE
177934,238.59,140.28,1.00,SACCADE,SACCADE
179922,238.53,140.13,1.00,SACCADE,SACCADE
181927,238.85,139.83,1.00,SACCADE,SACCADE
183932,238.82,139.79,1.00,SACCADE,SACCADE
185928,238.83,139.25,1.00,SACCADE,SACCADE
187929,238.76,138.87,1.00,SACCADE,SACCADE
189934,238.41,138.41,1.00,SACCADE,SACCADE
191933,238.22,137.76,1.00,SACCADE,SACCADE
193931,238.37,137.55,1.00,FIX,FIX
195933,238.44,137.85,1.00,FIX,FIX
197940,238.52,137.33,1.00,FIX,FIX
199930,238.98,136.72,1.00,FIX,FIX
201935,239.20,137.11,1.00,FIX,FIX
203937,239.38,137.72,1.00,FIX,FIX
205934,239.39,137.78,1.00,FIX,FIX
207939,239.47,137.54,1.00,FIX,FIX
209934,239.55,137.39,1.00,FIX,FIX
211940,239.62,137.18,1.00,FIX,FIX
213939,239.52,137.45,1.00,FIX,FIX
215935,239.66,137.74,1.00,FIX,FIX
217943,239.81,137.60,1.00,FIX,FIX
219937,240.07,137.85,1.00,FIX,FIX
221946,239.96,138.08,1.00,FIX,FIX
223943,239.84,138.22,1.00,FIX,FIX
225944,239.96,138.28,1.00,FIX,FIX
227943,240.05,138.28,1.00,FIX,FIX
229956,240.22,138.51,1.00,FIX,FIX
231947,240.22,138.47,1.00,FIX,FIX
233948,240.21,138.34,1.00,FIX,FIX
235946,240.27,138.63,1.00,FIX,FIX
237943,240.15,138.42,1.00,FIX,FIX
239954,240.22,138.41,1.00,FIX,FIX
241956,239.97,138.58,1.00,FIX,FIX
243954,240.12,138.31,1.00,FIX,FIX
245952,240.33,138.56,1.00,FIX,FIX
247951,240.32,138.51,1.00,FIX,FIX
249958,240.40,138.47,1.00,FIX,FIX
251951,240.37,138.76,1.00,FIX,FIX
253953,240.42,138.74,1.00,FIX,FIX
255951,240.49,138.83,1.00,FIX,FIX
257954,240.38,138.63,1.00,FIX,FIX
259948,240.41,138.75,1.00,FIX,FIX
261956,240.56,138.79,1.00,FIX,FIX
263956,240.63,138.55,1.00,FIX,FIX
265955,240.61,138.41,1.00,FIX,FIX
267958,240.72,138.20,1.00,FIX,FIX
269955,240.65,138.36,1.00,FIX,FIX
271963,240.62,138.65,1.00,FIX,FIX
273957,240.60,138.83,1.00,FIX,FIX
275961,240.57,138.92,1.00,FIX,FIX
277957,240.65,138.94,1.00,FIX,FIX
279962,240.31,139.03,1.00,FIX,FIX
281968,240.21,139.00,1.00,FIX,FIX
283964,240.30,138.95,1.00,FIX,FIX
285962,240.19,139.18,1.00,FIX,FIX
287960,240.24,139.01,1.00,FIX,FIX
289961,240.34,139.33,1.00,FIX,FIX
291971,240.42,139.00,1.00,FIX,FIX
293968,240.46,138.93,1.00,FIX,FIX
295969,240.56,138.75,1.00,FIX,FIX
297964,240.46,138.86,1.00,FIX,FIX
299967,240.46,138.90,1.00,FIX,FIX
301975,240.62,138.97,1.00,FIX,FIX
303973,240.66,138.84,1.00,FIX,FIX
305972,240.68,139.10,1.00,FIX,FIX
307971,240.56,139.25,1.00,FIX,FIX
309970,240.43,139.16,1.00,FIX,FIX
311989,240.33,139.04,1.00,FIX,FIX
313975,240.41,139.23,1.00,FIX,FIX
315976,240.48,138.75,1.00,FIX,FIX
317972,240.41,138.43,1.00,FIX,FIX
319974,240.21,138.30,1.00,FIX,FIX
321976,240.27,138.48,1.00,FIX,FIX
323979,240.18,138.56,1.00,FIX,FIX
325977,240.25,138.58,1.00,FIX,FIX
327983,240.29,138.49,1.00,FIX,FIX
329977,240.26,138.54,1.00,FIX,FIX
331977,240.21,138.55,1.00,FIX,FIX
333979,240.02,138.28,1.00,FIX,FIX
335977,240.11,138.31,1.00,FIX,FIX
337978,240.13,138.37,1.00,FIX,FIX
339982,240.43,138.58,1.00,FIX,FIX
341988,240.78,138.75,1.00,FIX,FIX
343987,240.82,138.84,1.00,FIX,FIX
345988,240.76,139.10,1.00,FIX,FIX
347986,240.61,139.56,1.00,FIX,FIX
349983,240.52,139.74,1.00,FIX,FIX
351990,240.40,139.83,1.00,FIX,FIX
353991,240.36,139.22,1.00,FIX,FIX
355990,240.56,139.07,1.00,FIX,FIX
357987,240.74,138.80,1.00,FIX,FIX
359989,240.89,138.79,1.00,FIX,FIX
361991,240.66,138.85,1.00,FIX,FIX
363992,240.62,138.78,1.00,FIX,FIX
365995,240.81,139.03,1.00,FIX,FIX
367995,240.87,139.17,1.00,FIX,FIX
369997,240.81,139.24,1.00,FIX,FIX
372002,240.86,139.30,1.00,FIX,FIX
373997,240.83,139.21,1.00,FIX,FIX
376002,240.79,138.86,1.00,FIX,FIX
377996,240.91,139.02,1.00,FIX,FIX
379997,241.10,139.04,1.00,FIX,FIX
382001,241.15,139.23,1.00,FIX,FIX
384007,241.22,139.12,1.00,FIX,FIX
386001,241.32,138.97,1.00,FIX,FIX
388004,241.33,139.19,1.00,FIX,FIX
390001,241.44,139.16,1.00,FIX,FIX
392004,241.28,139.03,1.00,FIX,FIX
394019,241.45,139.05,1.00,FIX,FIX
396006,241.39,139.21,1.00,FIX,FIX
398003,241.54,139.07,1.00,FIX,FIX
400006,241.50,138.63,1.00,FIX,FIX
402009,241.33,138.46,1.00,FIX,FIX
404006,241.42,138.49,1.00,FIX,FIX
406004,241.72,138.60,1.00,FIX,FIX
408008,241.76,138.90,1.00,FIX,FIX
410008,241.84,139.23,1.00,FIX,FIX
412012,241.63,139.00,1.00,FIX,FIX
414011,241.58,139.13,1.00,FIX,FIX
416013,241.66,139.21,1.00,FIX,FIX
418012,241.54,139.25,1.00,FIX,FIX
420013,241.43,139.62,1.00,FIX,FIX
422017,241.46,139.46,1.00,FIX,FIX
424017,241.43,139.34,1.00,FIX,FIX
426014,241.58,139.01,1.00,FIX,FIX
428020,241.85,138.87,1.00,FIX,FIX
430018,241.84,139.30,1.00,FIX,FIX
432019,241.69,139.61,1.00,FIX,FIX
434018,241.72,139.54,1.00,FIX,FIX
436020,241.53,139.69,1.00,FIX,FIX
438018,241.55,139.51,1.00,FIX,FIX
440019,241.71,139.35,1.00,FIX,FIX
442023,241.94,139.31,1.00,FIX,FIX
444020,241.92,139.21,1.00,FIX,FIX
446020,242.11,139.40,1.00,FIX,FIX
448018,242.16,139.51,1.00,FIX,FIX
450019,242.15,139.83,1.00,FIX,FIX
452022,241.89,139.93,1.00,FIX,FIX
454021,241.88,139.55,1.00,FIX,FIX
456030,241.69,139.52,1.00,FIX,FIX
458024,241.65,139.65,1.00,FIX,FIX
460027,241.83,139.49,1.00,FIX,FIX
462028,242.12,139.59,1.00,FIX,FIX
464028,242.20,139.43,1.00,FIX,FIX
466026,242.23,139.17,1.00,FIX,FIX
468027,242.12,138.88,1.00,FIX,FIX
470031,241.95,138.82,1.00,FIX,FIX
472031,241.90,138.98,1.00,FIX,FIX
474034,242.06,138.83,1.00,FIX,FIX
476044,242.23,139.22,1.00,FIX,FIX
478035,242.48,138.90,1.00,FIX,FIX
480034,242.45,139.07,1.00,FIX,FIX
482037,242.44,139.14,1.00,FIX,FIX
484036,242.45,139.31,1.00,FIX,FIX
486040,242.47,139.66,1.00,FIX,FIX
488042,242.29,139.81,1.00,FIX,FIX
490037,242.19,139.71,1.00,FIX,FIX
492043,242.21,139.11,1.00,FIX,FIX
494043,242.25,139.19,1.00,FIX,FIX
496039,242.29,139.31,1.00,FIX,FIX
498041,242.13,138.86,1.00,FIX,FIX
500039,242.31,138.68,1.00,FIX,FIX
502044,242.40,138.62,1.00,FIX,FIX
504042,242.69,138.53,1.00,FIX,FIX
506046,242.96,138.51,1.00,FIX,FIX
508044,242.87,138.74,1.00,FIX,FIX
510048,242.79,138.86,1.00,FIX,FIX
512051,242.54,138.68,1.00,FIX,FIX
