@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1906,270.16,186.08,1.00,FIX,FIX
3900,269.76,186.71,1.00,FIX,FIX
5901,269.35,187.24,1.00,FIX,FIX
7903,269.40,186.58,1.00,FIX,FIX
9903,269.64,186.12,1.00,FIX,FIX
11902,269.88,186.19,1.00,FIX,FIX
13903,269.97,185.49,1.00,FIX,FIX
15905,270.61,186.09,1.00,FIX,FIX
17906,270.68,187.10,1.00,FIX,FIX
19907,270.55,186.34,1.00,FIX,FIX
21920,270.18,185.96,1.00,FIX,FIX
23907,270.06,185.13,1.00,FIX,FIX
25908,269.86,184.44,1.00,FIX,FIX
27913,270.41,184.99,1.00,FIX,FIX
29913,270.79,185.14,1.00,FIX,FIX
31917,270.71,186.53,1.00,FIX,FIX
33925,270.34,187.60,1.00,FIX,FIX
35911,269.75,187.84,1.00,FIX,FIX
37916,269.12,188.09,1.00,FIX,FIX
39919,269.35,187.45,1.00,FIX,FIX
41916,269.43,186.25,1.00,FIX,FIX
43918,269.74,186.64,1.00,FIX,FIX
45915,269.40,185.30,1.00,FIX,FIX
47918,269.26,186.39,1.00,FIX,FIX
49920,269.63,186.64,1.00,FIX,FIX
51921,269.78,187.16,1.00,FIX,FIX
53922,269.84,187.44,1.00,FIX,FIX
55919,269.58,187.34,1.00,FIX,FIX
57922,270.09,187.49,1.00,FIX,FIX
59920,270.18,186.93,1.00,FIX,FIX
61923,270.45,185.97,1.00,FIX,FIX
63930,270.54,186.57,1.00,FIX,FIX
65922,270.50,186.81,1.00,FIX,FIX
67927,270.20,185.46,1.00,FIX,FIX
69930,270.03,186.31,1.00,FIX,FIX
71930,269.96,186.82,1.00,FIX,FIX
73930,270.15,186.64,1.00,FIX,FIX
75921,269.61,186.65,1.00,FIX,FIX
77927,270.48,186.44,1.00,FIX,FIX
79930,270.11,185.40,1.00,FIX,FIX
81926,270.30,185.11,1.00,FIX,FIX
83927,270.35,185.06,1.00,FIX,FIX
85927,270.39,184.99,1.00,FIX,FIX
87929,270.16,186.02,1.00,FIX,FIX
89935,270.16,187.04,1.00,FIX,FIX
91931,269.53,185.95,1.00,FIX,FIX
93932,269.60,186.89,1.00,FIX,FIX
95934,269.29,186.23,1.00,FIX,FIX
97939,269.52,186.96,1.00,FIX,FIX
99940,269.57,186.34,1.00,FIX,FIX
101942,269.45,186.51,1.00,FIX,FIX
103953,269.57,185.95,1.00,FIX,FIX
105936,269.15,185.66,1.00,FIX,FIX
