@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1730,261.92,190.07,1.00,FIX,FIX
3721,262.02,190.59,1.00,FIX,FIX
5724,261.87,190.77,1.00,FIX,FIX
7728,261.84,190.76,1.00,FIX,FIX
9728,261.73,190.92,1.00,FIX,FIX
11723,261.50,191.01,1.00,FIX,FIX
13736,261.42,191.41,1.00,FIX,FIX
15740,261.67,191.86,1.00,FIX,FIX
17732,261.37,191.80,1.00,FIX,FIX
19727,261.00,191.74,1.00,FIX,FIX
21734,261.02,192.07,1.00,FIX,FIX
23735,261.28,191.97,1.00,FIX,FIX
25736,261.38,191.89,1.00,FIX,FIX
27740,261.06,192.33,1.00,FIX,FIX
29737,261.14,192.42,1.00,SACCADE,SACCADE
31735,261.89,192.28,1.00,SACCADE,SACCADE
33738,264.81,192.64,1.00,SACCADE,SACCADE
35742,270.41,192.84,1.00,SACCADE,SACCADE
37742,275.03,194.36,1.00,SACCADE,SACCADE
39740,280.06,195.37,1.00,SACCADE,SACCADE
41738,281.53,194.38,1.00,SACCADE,SACCADE
43739,283.02,194.13,1.00,SACCADE,SACCADE
45744,283.83,193.40,1.00,SACCADE,SACCADE
47748,285.16,193.68,1.00,SACCADE,SACCADE
49747,286.58,193.95,1.00,SACCADE,SACCADE
51745,286.33,193.94,1.00,SACCADE,SACCADE
53747,286.00,192.32,1.00,SACCADE,SACCADE
55747,285.52,191.57,1.00,SACCADE,FIX
57747,284.74,191.66,1.00,SACCADE,FIX
59749,284.20,192.03,1.00,SACCADE,FIX
61748,283.92,192.79,1.00,SACCADE,FIX
63746,283.83,193.12,1.00,SACCADE,FIX
65751,283.84,192.81,1.00,FIX,FIX
67753,283.83,192.19,1.00,FIX,FIX
69752,283.76,191.86,1.00,FIX,FIX
71752,284.39,191.55,1.00,FIX,FIX
73751,285.28,192.08,1.00,FIX,FIX
75756,285.97,192.40,1.00,FIX,FIX
77755,286.19,193.33,1.00,FIX,FIX
79754,286.86,193.47,1.00,FIX,FIX
81753,286.42,192.74,1.00,FIX,FIX
83768,286.63,192.63,1.00,FIX,FIX
85759,286.99,192.63,1.00,FIX,FIX
87760,287.04,192.32,1.00,FIX,FIX
89757,287.39,192.65,1.00,FIX,FIX
91754,287.07,192.49,1.00,FIX,FIX
93757,287.05,192.34,1.00,FIX,FIX
95765,287.42,192.17,1.00,FIX,FIX
97762,286.93,192.42,1.00,FIX,FIX
99762,286.76,192.29,1.00,FIX,FIX
101764,286.55,192.43,1.00,FIX,FIX
103764,286.74,192.29,1.00,FIX,FIX
105763,286.62,191.90,1.00,FIX,FIX
107765,286.62,192.22,1.00,FIX,FIX
109771,286.57,192.58,1.00,FIX,FIX
111767,286.65,192.34,1.00,FIX,FIX
113766,286.90,192.41,1.00,FIX,FIX
115770,287.51,192.19,1.00,FIX,FIX
117773,287.50,191.99,1.00,FIX,FIX
119767,287.91,191.68,1.00,FIX,FIX
121769,287.76,191.76,1.00,FIX,FIX
123787,287.65,191.99,1.00,FIX,FIX
125780,287.57,191.96,1.00,FIX,FIX
127777,287.66,191.89,1.00,FIX,FIX
129774,288.05,192.26,1.00,FIX,FIX
131774,287.69,192.40,1.00,FIX,FIX
133772,287.64,192.18,1.00,FIX,FIX
135781,287.46,192.15,1.00,FIX,FIX
137780,287.61,192.11,1.00,FIX,FIX
139781,287.46,191.83,1.00,FIX,FIX
141777,287.17,191.44,1.00,FIX,FIX
143778,287.54,192.59,1.00,FIX,FIX
145779,287.37,192.41,1.00,FIX,FIX
147779,287.54,192.62,1.00,FIX,FIX
149781,287.73,193.11,1.00,FIX,FIX
151782,287.86,193.36,1.00,FIX,FIX
153782,287.77,193.24,1.00,FIX,FIX
155787,287.44,193.36,1.00,FIX,FIX
157786,287.17,193.43,1.00,FIX,FIX
159786,287.20,193.36,1.00,FIX,FIX
161786,287.64,193.40,1.00,FIX,FIX
163788,287.56,193.68,1.00,FIX,FIX
165800,287.54,193.94,1.00,FIX,FIX
167792,287.35,193.95,1.00,FIX,FIX
169786,287.07,193.94,1.00,FIX,FIX
171786,286.90,194.18,1.00,FIX,FIX
173790,287.13,194.28,1.00,FIX,FIX
175789,287.19,194.38,1.00,FIX,FIX
177789,287.49,194.47,1.00,FIX,FIX
179795,287.65,194.08,1.00,FIX,FIX
181793,287.48,194.35,1.00,FIX,FIX
183790,287.37,194.94,1.00,FIX,FIX
185796,286.91,194.48,1.00,FIX,FIX
187798,286.77,194.59,1.00,FIX,FIX
189795,287.01,194.74,1.00,FIX,FIX
191796,287.16,194.33,1.00,FIX,FIX
193795,287.37,194.75,1.00,FIX,FIX
195800,287.18,194.55,1.00,FIX,FIX
197799,286.97,195.07,1.00,FIX,FIX
199801,287.09,194.87,1.00,FIX,FIX
201799,286.90,194.48,1.00,FIX,FIX
203803,286.71,194.21,1.00,FIX,FIX
205819,287.20,194.12,1.00,FIX,FIX
207803,286.82,193.95,1.00,FIX,FIX
209806,286.92,193.45,1.00,FIX,FIX
211803,287.25,193.74,1.00,FIX,FIX
213800,286.90,193.85,1.00,FIX,FIX
215811,286.87,194.26,1.00,SACCADE,FIX
217807,287.24,194.02,1.00,SACCADE,FIX
219808,286.82,193.62,1.00,SACCADE,SACCADE
221807,286.16,193.10,1.00,SACCADE,SACCADE
223808,285.25,192.29,1.00,SACCADE,SACCADE
225811,280.92,182.53,1.00,SACCADE,SACCADE
227810,271.43,174.12,1.00,SACCADE,SACCADE
229809,266.88,164.02,1.00,SACCADE,SACCADE
231812,261.54,154.71,1.00,SACCADE,SACCADE
233809,260.09,147.05,1.00,SACCADE,SACCADE
235818,257.01,142.44,1.00,SACCADE,SACCADE
237815,256.00,134.19,1.00,SACCADE,SACCADE
239814,256.29,130.71,1.00,SACCADE,SACCADE
241814,256.85,130.00,1.00,SACCADE,SACCADE
243813,257.30,129.60,1.00,SACCADE,SACCADE
245818,256.45,128.76,1.00,SACCADE,SACCADE
247827,255.55,129.19,1.00,SACCADE,SACCADE
249819,254.68,130.21,1.00,SACCADE,SACCADE
251819,254.22,132.43,1.00,SACCADE,SACCADE
253818,253.98,135.91,1.00,SACCADE,SACCADE
255827,254.35,137.33,1.00,SACCADE,SACCADE
257824,254.63,138.90,1.00,SACCADE,SACCADE
