@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1957,253.28,180.93,1.00,FIX,FIX
3958,253.46,180.95,1.00,FIX,FIX
5968,253.34,180.70,1.00,FIX,FIX
7966,253.22,180.39,1.00,FIX,FIX
9958,253.17,180.10,1.00,FIX,FIX
11953,253.19,180.40,1.00,FIX,FIX
13963,253.19,181.04,1.00,FIX,FIX
15964,253.26,181.51,1.00,FIX,FIX
17968,253.13,181.59,1.00,FIX,FIX
19982,253.22,181.68,1.00,FIX,FIX
21961,253.23,181.83,1.00,FIX,FIX
23962,253.23,181.54,1.00,FIX,FIX
25975,253.10,181.50,1.00,FIX,FIX
27970,253.00,181.20,1.00,FIX,FIX
29967,253.06,180.94,1.00,FIX,FIX
32836,253.29,181.12,1.00,FIX,FIX
33969,253.41,181.45,1.00,FIX,FIX
35972,253.50,181.53,1.00,FIX,FIX
37972,253.71,181.44,1.00,FIX,FIX
39971,253.53,181.13,1.00,FIX,FIX
41972,253.34,181.52,1.00,FIX,FIX
43970,253.40,181.23,1.00,FIX,FIX
45975,253.43,181.49,1.00,FIX,FIX
47981,253.64,181.28,1.00,FIX,FIX
49980,253.93,181.17,1.00,FIX,FIX
51979,254.05,181.15,1.00,FIX,FIX
53982,254.20,181.48,1.00,FIX,FIX
55987,254.00,181.64,1.00,FIX,FIX
57987,253.85,181.50,1.00,FIX,FIX
59986,253.86,181.33,1.00,FIX,FIX
61983,253.74,181.49,1.00,FIX,FIX
63986,253.91,181.85,1.00,FIX,FIX
65983,254.09,181.93,1.00,FIX,FIX
67984,254.24,182.65,1.00,FIX,FIX
69989,254.13,182.58,1.00,FIX,FIX
71985,254.06,182.48,1.00,FIX,FIX
73984,253.91,182.33,1.00,FIX,FIX
76825,253.98,182.61,1.00,FIX,FIX
77986,253.91,182.33,1.00,FIX,FIX
79988,254.03,182.12,1.00,FIX,FIX
81986,253.97,182.22,1.00,FIX,FIX
83987,253.83,182.40,1.00,FIX,FIX
85989,253.47,182.48,1.00,FIX,FIX
87991,253.31,182.38,1.00,FIX,FIX
89990,253.54,182.50,1.00,FIX,FIX
91991,253.68,182.43,1.00,FIX,FIX
93989,253.75,182.25,1.00,FIX,FIX
95994,253.82,182.28,1.00,FIX,FIX
98005,253.41,182.46,1.00,FIX,FIX
100010,253.32,182.09,1.00,FIX,FIX
102010,253.54,182.22,1.00,FIX,FIX
103997,253.57,182.16,1.00,FIX,FIX
