@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1759,279.69,172.96,1.00,FIX,FIX
3738,279.43,172.62,1.00,FIX,FIX
5737,279.71,172.28,1.00,FIX,FIX
7743,279.65,172.20,1.00,FIX,FIX
9743,279.85,172.06,1.00,FIX,FIX
11740,279.80,172.16,1.00,FIX,FIX
13741,279.79,172.65,1.00,FIX,FIX
16157,279.77,172.53,1.00,FIX,FIX
17744,279.78,172.80,1.00,FIX,FIX
19739,279.66,172.32,1.00,FIX,FIX
21740,279.86,173.08,1.00,FIX,FIX
23741,279.77,173.11,1.00,FIX,FIX
25743,279.86,173.45,1.00,FIX,FIX
27745,279.75,173.30,1.00,FIX,FIX
29745,279.63,172.92,1.00,FIX,FIX
31745,279.77,172.97,1.00,FIX,FIX
33744,279.64,173.11,1.00,FIX,FIX
35742,279.79,173.08,1.00,FIX,FIX
37758,280.31,172.93,1.00,FIX,FIX
39752,280.26,173.10,1.00,FIX,FIX
41751,280.26,173.03,1.00,FIX,FIX
43754,280.11,173.46,1.00,FIX,FIX
45753,280.11,173.93,1.00,FIX,FIX
47759,280.07,173.84,1.00,FIX,FIX
49758,279.93,173.50,1.00,FIX,FIX
51758,279.86,173.25,1.00,FIX,FIX
53756,279.66,172.68,1.00,FIX,FIX
55763,279.65,172.64,1.00,FIX,FIX
57759,279.63,172.75,1.00,FIX,FIX
59760,279.62,172.28,1.00,FIX,FIX
61758,279.61,172.75,1.00,FIX,FIX
63763,279.43,173.15,1.00,FIX,FIX
65761,279.42,173.02,1.00,FIX,FIX
67764,279.38,173.73,1.00,FIX,FIX
69765,279.31,173.96,1.00,FIX,FIX
71762,279.52,174.02,1.00,FIX,FIX
73762,279.48,173.77,1.00,FIX,FIX
75764,279.34,174.27,1.00,FIX,FIX
77765,279.49,173.85,1.00,FIX,FIX
79768,279.83,173.87,1.00,FIX,FIX
81765,279.79,173.81,1.00,FIX,FIX
83766,279.83,173.40,1.00,FIX,FIX
85763,279.89,173.49,1.00,FIX,FIX
87773,279.52,173.76,1.00,FIX,FIX
89770,279.13,174.44,1.00,FIX,FIX
91770,279.19,174.51,1.00,FIX,FIX
93771,279.51,174.35,1.00,FIX,FIX
95769,279.84,174.02,1.00,FIX,FIX
97777,280.09,173.94,1.00,FIX,FIX
99775,280.04,173.70,1.00,FIX,FIX
101774,280.19,174.42,1.00,FIX,FIX
103773,280.09,174.33,1.00,FIX,FIX
105771,279.99,174.49,1.00,FIX,FIX
107775,279.67,174.50,1.00,FIX,FIX
109776,279.67,174.09,1.00,FIX,FIX
111774,279.64,174.12,1.00,FIX,FIX
113774,279.63,174.11,1.00,FIX,FIX
115775,279.71,174.03,1.00,FIX,FIX
117781,279.79,173.96,1.00,FIX,FIX
119778,279.95,173.72,1.00,FIX,FIX
121779,279.79,173.60,1.00,FIX,FIX
