@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
404,271.38,193.87,1.00,FIX,FIX
2397,271.43,193.79,1.00,FIX,FIX
4397,270.79,193.90,1.00,FIX,FIX
6404,270.48,194.02,1.00,FIX,FIX
8403,270.48,193.73,1.00,FIX,FIX
10402,270.82,193.68,1.00,FIX,FIX
12403,271.00,193.32,1.00,FIX,FIX
14404,271.22,193.57,1.00,FIX,FIX
16408,271.44,193.92,1.00,FIX,FIX
18407,271.39,193.86,1.00,FIX,FIX
20407,271.17,194.17,1.00,FIX,FIX
22406,271.17,194.17,1.00,FIX,FIX
24407,270.95,194.01,1.00,FIX,FIX
26420,270.64,194.12,1.00,FIX,FIX
28410,270.84,193.95,1.00,FIX,FIX
30411,270.74,193.85,1.00,FIX,FIX
32416,270.91,193.94,1.00,FIX,FIX
34407,271.13,193.84,1.00,FIX,FIX
36413,271.19,193.64,1.00,FIX,FIX
38413,271.13,193.36,1.00,FIX,FIX
40414,271.45,193.64,1.00,FIX,FIX
42411,271.03,193.38,1.00,FIX,FIX
44411,270.94,193.43,1.00,FIX,FIX
46425,270.55,193.78,1.00,FIX,FIX
48425,270.39,193.68,1.00,FIX,FIX
50422,270.42,193.97,1.00,FIX,FIX
52419,270.63,194.17,1.00,FIX,FIX
54420,270.76,194.15,1.00,FIX,FIX
56424,270.91,193.99,1.00,FIX,FIX
58424,270.81,194.25,1.00,FIX,FIX
60421,270.82,194.02,1.00,FIX,FIX
62422,270.74,193.82,1.00,FIX,FIX
64421,270.67,193.67,1.00,FIX,FIX
66424,270.91,193.68,1.00,FIX,FIX
68425,271.30,193.85,1.00,FIX,FIX
70430,271.48,193.78,1.00,FIX,FIX
72465,271.28,193.76,1.00,FIX,FIX
74425,271.18,193.57,1.00,FIX,FIX
76426,271.14,193.99,1.00,FIX,FIX
78428,271.29,194.22,1.00,FIX,FIX
80429,271.55,193.79,1.00,FIX,FIX
82430,271.44,193.92,1.00,FIX,FIX
84427,271.63,194.14,1.00,FIX,FIX
86432,271.25,193.94,1.00,FIX,FIX
88431,271.16,193.78,1.00,FIX,FIX
90431,271.14,194.24,1.00,FIX,FIX
92438,271.16,194.23,1.00,FIX,FIX
94431,271.17,194.24,1.00,FIX,FIX
96436,271.01,193.93,1.00,FIX,FIX
98438,270.50,193.68,1.00,FIX,FIX
100437,270.31,194.59,1.00,FIX,FIX
102436,270.35,194.87,1.00,FIX,FIX
104436,270.09,195.04,1.00,FIX,FIX
106443,270.08,194.53,1.00,FIX,FIX
108450,270.26,194.17,1.00,FIX,FIX
110438,270.20,193.65,1.00,FIX,FIX
112441,270.37,193.58,1.00,FIX,FIX
114441,270.42,194.00,1.00,FIX,FIX
116446,270.11,194.01,1.00,FIX,FIX
118443,270.08,194.81,1.00,FIX,FIX
120443,270.23,194.15,1.00,FIX,FIX
122443,270.30,193.92,1.00,FIX,FIX
124441,270.27,193.76,1.00,FIX,FIX
126447,270.03,194.34,1.00,FIX,FIX
128449,269.92,194.52,1.00,FIX,FIX
130449,270.12,194.04,1.00,FIX,FIX
132450,270.07,194.53,1.00,FIX,FIX
134449,270.06,194.76,1.00,FIX,FIX
136454,270.56,194.63,1.00,FIX,FIX
138449,270.21,194.20,1.00,FIX,FIX
140453,269.94,194.09,1.00,FIX,FIX
142455,269.83,193.65,1.00,FIX,FIX
144451,270.38,193.37,1.00,FIX,FIX
146457,270.07,193.60,1.00,FIX,FIX
148454,269.80,193.99,1.00,FIX,FIX
150455,269.96,194.74,1.00,FIX,FIX
152453,269.85,194.87,1.00,FIX,FIX
154457,270.14,194.92,1.00,FIX,FIX
156458,270.22,194.66,1.00,FIX,FIX
158457,270.52,194.67,1.00,FIX,FIX
160458,270.90,194.90,1.00,FIX,FIX
162462,270.93,195.35,1.00,FIX,FIX
164461,270.94,195.20,1.00,FIX,FIX
166463,271.11,195.35,1.00,FIX,FIX
168465,270.71,195.04,1.00,FIX,FIX
170464,270.69,195.08,1.00,FIX,FIX
172461,270.68,194.85,1.00,FIX,FIX
174463,270.55,194.71,1.00,FIX,FIX
176466,270.36,194.33,1.00,FIX,FIX
178467,270.20,194.47,1.00,FIX,FIX
180466,270.06,194.91,1.00,FIX,FIX
182466,270.23,194.70,1.00,FIX,FIX
184466,270.65,195.03,1.00,FIX,FIX
186470,270.72,194.21,1.00,FIX,FIX
188469,270.96,194.29,1.00,FIX,FIX
190475,271.14,194.27,1.00,FIX,FIX
192469,270.63,193.88,1.00,FIX,FIX
194471,270.81,193.64,1.00,FIX,FIX
196473,270.87,193.12,1.00,FIX,FIX
198471,270.72,193.63,1.00,FIX,FIX
200480,270.71,194.42,1.00,FIX,FIX
202478,270.64,194.46,1.00,FIX,FIX
204478,270.63,194.10,1.00,FIX,FIX
206480,270.65,193.88,1.00,FIX,FIX
208476,270.70,193.93,1.00,FIX,FIX
210479,270.80,193.98,1.00,FIX,FIX
212479,270.88,194.25,1.00,FIX,FIX
214478,271.22,194.03,1.00,FIX,FIX
216480,271.38,194.40,1.00,FIX,FIX
218482,271.45,194.43,1.00,FIX,FIX
220484,271.38,194.37,1.00,FIX,FIX
222482,271.11,194.16,1.00,FIX,FIX
224489,271.07,193.78,1.00,FIX,FIX
226483,270.83,193.73,1.00,FIX,FIX
228491,270.56,193.60,1.00,FIX,FIX
230480,270.60,193.56,1.00,FIX,FIX
232483,270.48,193.86,1.00,SACCADE,FIX
234483,270.80,193.82,1.00,SACCADE,FIX
236490,270.88,193.83,1.00,SACCADE,FIX
238488,271.08,194.23,1.00,SACCADE,FIX
240486,271.04,194.29,1.00,SACCADE,SACCADE
242485,269.82,193.28,1.00,SACCADE,SACCADE
244487,269.00,188.88,1.00,SACCADE,SACCADE
246489,268.49,182.51,1.00,SACCADE,SACCADE
248493,267.12,179.16,1.00,SACCADE,SACCADE
250493,265.95,173.15,1.00,SACCADE,SACCADE
252493,262.72,162.86,1.00,SACCADE,SACCADE
254496,260.01,163.14,1.00,SACCADE,SACCADE
256498,259.16,155.79,1.00,SACCADE,SACCADE
258499,257.64,154.59,1.00,SACCADE,SACCADE
260497,256.61,152.57,1.00,SACCADE,SACCADE
262500,257.51,145.34,1.00,SACCADE,SACCADE
264498,257.06,141.40,1.00,SACCADE,SACCADE
266501,256.30,140.11,1.00,SACCADE,SACCADE
