@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1464,259.37,191.62,1.00,FIX,FIX
4130,259.27,191.52,1.00,FIX,FIX
5461,259.34,191.80,1.00,FIX,FIX
7461,259.40,192.31,1.00,FIX,FIX
9467,259.35,192.54,1.00,FIX,FIX
11465,259.03,192.37,1.00,FIX,FIX
13465,258.82,192.50,1.00,FIX,FIX
15464,258.70,192.37,1.00,FIX,FIX
17473,258.73,192.33,1.00,FIX,FIX
19474,258.68,192.40,1.00,FIX,FIX
21477,258.85,192.47,1.00,FIX,FIX
23474,258.77,192.84,1.00,FIX,FIX
25471,258.95,192.76,1.00,FIX,FIX
27471,259.05,192.56,1.00,FIX,FIX
29473,259.13,192.24,1.00,FIX,FIX
31471,259.16,192.28,1.00,FIX,FIX
33475,259.25,192.25,1.00,FIX,FIX
35474,259.00,192.11,1.00,FIX,FIX
37474,258.81,191.96,1.00,FIX,FIX
39479,258.74,191.59,1.00,FIX,FIX
41478,258.57,191.96,1.00,FIX,FIX
44154,258.48,192.09,1.00,FIX,FIX
45477,258.90,191.99,1.00,FIX,FIX
47479,258.94,192.33,1.00,FIX,FIX
49479,258.77,192.22,1.00,FIX,FIX
51482,258.63,192.37,1.00,FIX,FIX
53482,258.55,192.03,1.00,FIX,FIX
55481,258.66,191.86,1.00,FIX,FIX
57481,258.74,191.81,1.00,FIX,FIX
59487,258.88,191.86,1.00,FIX,FIX
61487,259.21,192.20,1.00,FIX,FIX
63485,259.14,192.14,1.00,FIX,FIX
65486,259.10,191.96,1.00,FIX,FIX
67483,259.05,191.98,1.00,FIX,FIX
69488,258.99,192.00,1.00,FIX,FIX
71490,258.87,191.76,1.00,FIX,FIX
73487,258.95,191.75,1.00,FIX,FIX
75493,258.98,192.01,1.00,FIX,FIX
77491,259.07,192.13,1.00,FIX,FIX
79493,259.40,191.96,1.00,FIX,FIX
81493,259.36,192.16,1.00,FIX,FIX
83493,259.59,192.26,1.00,FIX,FIX
85491,259.47,192.04,1.00,FIX,FIX
87496,259.60,191.85,1.00,FIX,FIX
89495,259.49,191.47,1.00,FIX,FIX
91497,259.29,191.33,1.00,FIX,FIX
93494,259.28,191.38,1.00,FIX,FIX
95494,259.13,191.62,1.00,FIX,FIX
97498,259.35,191.64,1.00,FIX,FIX
99505,259.50,191.56,1.00,FIX,FIX
101498,259.52,191.91,1.00,FIX,FIX
103500,259.38,191.80,1.00,FIX,FIX
105500,259.08,191.72,1.00,FIX,FIX
107498,258.82,191.72,1.00,FIX,FIX
109505,258.88,191.82,1.00,FIX,FIX
111504,259.05,191.56,1.00,FIX,FIX
113501,259.06,191.50,1.00,FIX,FIX
115503,259.35,191.43,1.00,FIX,FIX
117503,259.44,191.45,1.00,FIX,FIX
119507,259.25,191.71,1.00,FIX,FIX
121508,259.10,191.58,1.00,FIX,FIX
123510,258.94,191.36,1.00,FIX,FIX
125509,259.01,191.16,1.00,FIX,FIX
127505,259.18,191.09,1.00,FIX,FIX
129517,259.06,191.12,1.00,FIX,FIX
131509,259.07,190.84,1.00,FIX,FIX
133510,259.00,190.91,1.00,FIX,FIX
135511,259.11,190.95,1.00,FIX,FIX
137511,259.06,191.03,1.00,FIX,FIX
139514,259.48,191.10,1.00,FIX,FIX
141518,259.65,191.10,1.00,FIX,FIX
143512,259.60,191.14,1.00,FIX,FIX
145512,259.61,191.50,1.00,FIX,FIX
147523,259.50,191.28,1.00,FIX,FIX
149515,259.61,191.04,1.00,FIX,FIX
151517,259.48,191.10,1.00,FIX,FIX
153521,259.33,190.74,1.00,FIX,FIX
155518,259.52,190.90,1.00,FIX,FIX
157515,259.45,190.73,1.00,FIX,FIX
159520,259.47,190.72,1.00,FIX,FIX
161521,259.78,190.74,1.00,FIX,FIX
163521,259.64,190.90,1.00,FIX,FIX
165522,259.69,191.07,1.00,FIX,FIX
167521,259.41,191.03,1.00,FIX,FIX
169525,259.14,191.16,1.00,FIX,FIX
171528,259.44,190.98,1.00,FIX,FIX
173526,259.46,190.87,1.00,FIX,FIX
175523,259.67,190.43,1.00,FIX,FIX
177525,259.75,190.13,1.00,FIX,FIX
179529,259.49,190.37,1.00,FIX,FIX
181530,259.56,190.22,1.00,FIX,FIX
183528,259.40,190.14,1.00,FIX,FIX
185530,259.18,190.22,1.00,FIX,FIX
187531,259.18,190.37,1.00,FIX,FIX
189532,259.10,190.67,1.00,FIX,FIX
191530,259.40,190.63,1.00,FIX,FIX
193535,259.74,190.75,1.00,FIX,FIX
195533,259.45,190.57,1.00,FIX,FIX
197533,259.48,190.51,1.00,FIX,FIX
199539,259.63,190.26,1.00,FIX,FIX
201534,259.63,189.93,1.00,FIX,FIX
203536,259.58,189.93,1.00,FIX,FIX
205543,259.59,190.00,1.00,FIX,FIX
207535,259.55,190.08,1.00,FIX,FIX
209541,259.46,190.33,1.00,FIX,FIX
211542,259.55,190.65,1.00,FIX,FIX
213542,259.73,191.16,1.00,FIX,FIX
215540,259.88,190.90,1.00,FIX,FIX
217540,259.93,190.84,1.00,FIX,FIX
219543,260.04,190.92,1.00,FIX,FIX
221547,260.24,190.57,1.00,FIX,FIX
223545,259.87,191.13,1.00,FIX,FIX
225542,259.85,191.30,1.00,FIX,FIX
227544,260.21,191.18,1.00,FIX,FIX
229558,260.30,190.90,1.00,FIX,FIX
231548,260.37,190.42,1.00,FIX,FIX
233549,260.22,190.17,1.00,FIX,FIX
235548,260.27,190.22,1.00,FIX,FIX
237549,260.40,190.53,1.00,FIX,FIX
239549,260.54,190.99,1.00,FIX,FIX
241554,260.52,190.85,1.00,FIX,FIX
243549,260.53,190.61,1.00,FIX,FIX
245551,260.45,190.55,1.00,FIX,FIX
247551,260.04,190.63,1.00,FIX,FIX
249551,259.62,190.85,1.00,FIX,FIX
251556,259.51,191.33,1.00,FIX,FIX
253551,259.49,191.41,1.00,FIX,FIX
255556,259.55,191.65,1.00,SACCADE,SACCADE
257557,259.20,192.34,1.00,SACCADE,SACCADE
259559,259.10,192.38,1.00,SACCADE,SACCADE
261561,258.97,192.64,1.00,SACCADE,SACCADE
263559,258.86,193.08,1.00,SACCADE,SACCADE
265559,259.10,192.88,1.00,SACCADE,SACCADE
267557,259.13,192.81,1.00,SACCADE,SACCADE
269579,258.47,191.10,1.00,SACCADE,SACCADE
271565,256.38,187.43,1.00,SACCADE,SACCADE
273563,254.23,182.40,1.00,SACCADE,SACCADE
275562,251.68,176.47,1.00,SACCADE,SACCADE
277564,248.91,172.86,1.00,SACCADE,SACCADE
279566,246.75,168.91,1.00,SACCADE,SACCADE
281565,246.09,161.65,1.00,SACCADE,SACCADE
283572,245.66,156.30,1.00,SACCADE,SACCADE
285571,245.62,151.20,1.00,SACCADE,SACCADE
287564,245.57,147.97,1.00,SACCADE,SACCADE
289572,245.40,145.69,1.00,SACCADE,SACCADE
291571,245.09,143.09,1.00,SACCADE,SACCADE
293568,245.01,140.54,1.00,SACCADE,SACCADE
295568,245.15,139.05,1.00,SACCADE,SACCADE
297570,245.54,138.31,1.00,SACCADE,SACCADE
299573,246.25,138.03,1.00,SACCADE,SACCADE
301573,246.74,137.92,1.00,SACCADE,SACCADE
303570,247.06,137.79,1.00,SACCADE,SACCADE
305573,247.36,137.94,1.00,SACCADE,SACCADE
307573,247.63,138.44,1.00,FIX,FIX
309572,247.59,138.82,1.00,FIX,FIX
311583,247.70,138.90,1.00,FIX,FIX
313575,247.87,139.03,1.00,FIX,FIX
315577,248.01,139.05,1.00,FIX,FIX
317574,248.26,139.09,1.00,FIX,FIX
319578,248.39,139.01,1.00,FIX,FIX
321576,248.47,139.16,1.00,FIX,FIX
323579,248.74,139.50,1.00,FIX,FIX
325584,248.93,139.44,1.00,FIX,FIX
327580,249.19,139.38,1.00,FIX,FIX
329579,249.39,139.34,1.00,FIX,FIX
331582,249.54,139.07,1.00,FIX,FIX
