@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1297,271.85,189.52,1.00,FIX,FIX
3298,271.72,189.28,1.00,FIX,FIX
5295,271.60,189.53,1.00,FIX,FIX
7294,271.85,189.68,1.00,FIX,FIX
9297,271.84,189.35,1.00,FIX,FIX
11298,271.77,189.20,1.00,FIX,FIX
13302,272.01,189.23,1.00,FIX,FIX
15299,271.90,189.31,1.00,FIX,FIX
17298,271.83,189.23,1.00,FIX,FIX
19313,271.91,189.02,1.00,FIX,FIX
21304,271.85,189.12,1.00,FIX,FIX
23298,271.82,189.07,1.00,FIX,FIX
25299,271.68,189.01,1.00,FIX,FIX
27305,271.36,188.94,1.00,FIX,FIX
29302,271.12,188.71,1.00,FIX,FIX
31303,271.19,188.60,1.00,FIX,FIX
33304,271.14,188.73,1.00,FIX,FIX
35310,271.29,188.79,1.00,FIX,FIX
37306,271.30,188.73,1.00,FIX,FIX
39307,271.27,188.92,1.00,FIX,FIX
41312,271.03,188.96,1.00,FIX,FIX
43308,270.81,189.04,1.00,FIX,FIX
45307,270.88,189.09,1.00,FIX,FIX
47308,270.89,188.74,1.00,FIX,FIX
49306,270.99,188.84,1.00,FIX,FIX
51312,271.12,188.70,1.00,FIX,FIX
53310,271.03,188.73,1.00,FIX,FIX
55314,271.00,188.81,1.00,FIX,FIX
57315,271.21,188.83,1.00,FIX,FIX
59315,271.33,188.91,1.00,FIX,FIX
61318,271.36,188.98,1.00,FIX,FIX
63318,271.58,189.02,1.00,FIX,FIX
65318,271.50,188.74,1.00,FIX,FIX
67317,271.79,188.68,1.00,FIX,FIX
69318,271.68,188.58,1.00,FIX,FIX
71321,271.48,188.88,1.00,FIX,FIX
73323,271.51,188.80,1.00,FIX,FIX
75320,271.41,188.98,1.00,FIX,FIX
77321,271.33,188.91,1.00,FIX,FIX
79316,271.44,188.87,1.00,FIX,FIX
81328,271.48,188.97,1.00,FIX,FIX
83326,271.52,189.09,1.00,FIX,FIX
85323,271.45,189.02,1.00,FIX,FIX
87326,271.53,188.88,1.00,FIX,FIX
89321,271.82,189.00,1.00,FIX,FIX
91328,271.82,189.26,1.00,FIX,FIX
93327,271.66,189.01,1.00,FIX,FIX
95328,271.52,188.74,1.00,FIX,FIX
97327,271.50,188.47,1.00,FIX,FIX
99328,271.32,188.71,1.00,FIX,FIX
101345,271.42,188.95,1.00,FIX,FIX
103331,271.44,188.86,1.00,FIX,FIX
105334,271.21,188.69,1.00,FIX,FIX
107332,271.35,188.97,1.00,FIX,FIX
109331,271.36,189.02,1.00,FIX,FIX
111335,271.45,189.32,1.00,FIX,FIX
113337,271.58,189.53,1.00,FIX,FIX
115335,271.78,189.31,1.00,FIX,FIX
117335,271.56,189.02,1.00,FIX,FIX
119334,271.49,188.89,1.00,FIX,FIX
121338,271.32,188.96,1.00,FIX,FIX
123339,271.44,189.08,1.00,FIX,FIX
125338,271.63,189.26,1.00,FIX,FIX
127336,271.79,189.19,1.00,FIX,FIX
129340,272.05,189.44,1.00,FIX,FIX
131339,272.16,189.45,1.00,FIX,FIX
133338,272.25,189.19,1.00,FIX,FIX
135341,272.06,189.29,1.00,FIX,FIX
137340,271.98,189.27,1.00,FIX,FIX
139339,272.01,189.22,1.00,FIX,FIX
141344,272.07,189.01,1.00,FIX,FIX
143351,272.21,189.32,1.00,FIX,FIX
145345,272.17,189.32,1.00,FIX,FIX
147346,271.75,189.31,1.00,FIX,FIX
149346,271.84,189.04,1.00,FIX,FIX
151350,271.90,189.15,1.00,FIX,FIX
153346,272.00,189.24,1.00,FIX,FIX
155346,272.12,189.45,1.00,FIX,FIX
157347,272.25,189.48,1.00,FIX,FIX
159350,272.32,189.19,1.00,FIX,FIX
161348,272.46,189.43,1.00,FIX,FIX
163352,272.47,189.12,1.00,FIX,FIX
165351,272.46,189.12,1.00,FIX,FIX
167353,272.13,188.84,1.00,FIX,FIX
169354,271.87,188.78,1.00,FIX,FIX
171357,271.90,189.14,1.00,FIX,FIX
173355,272.05,189.13,1.00,FIX,FIX
175356,272.37,189.48,1.00,FIX,FIX
177362,272.26,189.29,1.00,FIX,FIX
179353,272.22,189.00,1.00,FIX,FIX
