@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
381,274.62,184.34,1.00,FIX,FIX
2371,274.64,184.40,1.00,FIX,FIX
4375,274.56,184.56,1.00,FIX,FIX
6373,274.50,184.87,1.00,FIX,FIX
8376,274.35,184.97,1.00,FIX,FIX
10378,274.42,184.96,1.00,FIX,FIX
12377,274.29,184.99,1.00,FIX,FIX
14378,274.23,185.06,1.00,FIX,FIX
16378,274.05,184.97,1.00,FIX,FIX
18377,273.94,184.94,1.00,FIX,FIX
20381,273.93,185.12,1.00,FIX,FIX
22388,273.90,185.42,1.00,FIX,FIX
24379,273.80,185.41,1.00,FIX,FIX
26377,273.67,185.44,1.00,FIX,FIX
28379,273.45,185.23,1.00,FIX,FIX
30388,273.20,185.25,1.00,FIX,FIX
32385,273.05,185.31,1.00,FIX,FIX
34383,272.78,185.19,1.00,FIX,FIX
36386,272.66,185.26,1.00,FIX,FIX
38391,272.47,184.76,1.00,FIX,FIX
40391,272.54,184.47,1.00,FIX,FIX
42385,272.38,184.12,1.00,FIX,FIX
44387,272.33,184.16,1.00,FIX,FIX
46387,272.28,184.11,1.00,FIX,FIX
48389,272.30,184.25,1.00,FIX,FIX
50396,272.25,184.30,1.00,FIX,FIX
52404,272.17,184.72,1.00,FIX,FIX
54393,271.96,184.97,1.00,FIX,FIX
56394,272.06,184.83,1.00,FIX,FIX
58392,272.14,185.11,1.00,FIX,FIX
60396,272.50,185.07,1.00,FIX,FIX
62400,272.50,185.22,1.00,FIX,FIX
64392,272.32,185.49,1.00,FIX,FIX
66396,272.14,185.43,1.00,FIX,FIX
68398,271.95,185.58,1.00,FIX,FIX
70397,272.22,185.38,1.00,FIX,FIX
72399,272.15,185.26,1.00,FIX,FIX
74395,272.39,185.52,1.00,FIX,FIX
76397,272.20,185.79,1.00,FIX,FIX
78402,271.90,185.83,1.00,FIX,FIX
80401,271.58,186.02,1.00,FIX,FIX
82398,271.28,186.19,1.00,FIX,FIX
84400,271.54,186.23,1.00,FIX,FIX
86402,271.75,185.94,1.00,FIX,FIX
88404,271.81,185.82,1.00,FIX,FIX
90403,271.56,185.85,1.00,FIX,FIX
92406,271.54,185.76,1.00,FIX,FIX
94410,271.63,185.74,1.00,FIX,FIX
96412,271.66,185.53,1.00,FIX,FIX
98413,271.64,185.49,1.00,FIX,FIX
100409,271.66,185.41,1.00,FIX,FIX
102412,272.00,185.38,1.00,FIX,FIX
104423,272.31,185.59,1.00,FIX,FIX
106412,272.49,185.48,1.00,FIX,FIX
108414,272.58,185.42,1.00,FIX,FIX
110415,272.44,185.07,1.00,FIX,FIX
112413,272.31,185.11,1.00,FIX,FIX
114414,272.31,185.28,1.00,FIX,FIX
116414,272.41,185.08,1.00,FIX,FIX
118416,272.60,185.05,1.00,FIX,FIX
120416,272.59,184.93,1.00,FIX,FIX
122420,272.54,184.65,1.00,FIX,FIX
124417,272.71,184.82,1.00,FIX,FIX
126416,272.89,184.81,1.00,FIX,FIX
128418,272.72,184.58,1.00,FIX,FIX
130420,272.71,184.30,1.00,FIX,FIX
132415,272.73,184.08,1.00,FIX,FIX
134419,272.87,184.13,1.00,FIX,FIX
136423,272.80,184.28,1.00,FIX,FIX
138425,272.64,184.51,1.00,FIX,FIX
140427,272.40,184.43,1.00,FIX,FIX
142425,272.31,184.30,1.00,FIX,FIX
144427,272.41,184.35,1.00,FIX,FIX
146423,272.76,184.62,1.00,FIX,FIX
148428,273.33,184.78,1.00,FIX,FIX
150429,273.60,185.01,1.00,FIX,FIX
152427,273.96,184.92,1.00,FIX,FIX
154426,274.20,184.69,1.00,FIX,FIX
156428,274.44,184.46,1.00,FIX,FIX
158435,274.56,184.43,1.00,FIX,FIX
160435,274.29,184.63,1.00,FIX,FIX
162432,274.20,184.88,1.00,FIX,FIX
164435,274.06,185.08,1.00,FIX,FIX
166432,274.21,184.94,1.00,FIX,FIX
168444,274.06,185.12,1.00,FIX,FIX
170435,273.84,185.19,1.00,FIX,FIX
172435,273.32,185.52,1.00,FIX,FIX
174431,272.83,185.73,1.00,FIX,FIX
176432,272.53,185.79,1.00,FIX,FIX
178438,272.12,185.75,1.00,FIX,FIX
180437,271.87,185.79,1.00,FIX,FIX
182436,271.35,185.69,1.00,FIX,FIX
184442,270.99,185.68,1.00,FIX,FIX
186444,270.90,186.06,1.00,FIX,FIX
188442,270.63,186.03,1.00,FIX,FIX
190441,270.44,185.89,1.00,FIX,FIX
192442,270.44,185.80,1.00,FIX,FIX
194441,270.32,185.63,1.00,FIX,FIX
196441,270.37,185.63,1.00,SACCADE,FIX
198445,270.18,185.47,1.00,SACCADE,SACCADE
200445,269.88,185.34,1.00,SACCADE,SACCADE
202448,269.98,181.11,1.00,SACCADE,SACCADE
204450,269.67,176.22,1.00,SACCADE,SACCADE
206447,268.49,167.97,1.00,SACCADE,SACCADE
208450,266.73,161.40,1.00,SACCADE,SACCADE
210456,266.02,158.10,1.00,SACCADE,SACCADE
212454,265.55,154.79,1.00,SACCADE,SACCADE
214454,265.39,150.74,1.00,SACCADE,SACCADE
216453,265.37,144.01,1.00,SACCADE,SACCADE
218457,265.25,143.46,1.00,SACCADE,SACCADE
220455,265.17,141.72,1.00,SACCADE,SACCADE
222452,264.70,139.57,1.00,SACCADE,SACCADE
224453,264.46,136.63,1.00,SACCADE,SACCADE
226469,264.28,132.89,1.00,SACCADE,SACCADE
228461,263.81,130.42,1.00,SACCADE,SACCADE
230458,263.46,129.21,1.00,SACCADE,SACCADE
232455,263.26,128.72,1.00,SACCADE,SACCADE
234458,263.33,128.48,1.00,SACCADE,SACCADE
236457,263.79,128.37,1.00,FIX,FIX
238463,264.01,128.49,1.00,FIX,FIX
240462,264.29,128.78,1.00,FIX,FIX
242461,264.72,128.97,1.00,FIX,FIX
244463,265.04,129.31,1.00,FIX,FIX
246461,265.45,129.39,1.00,FIX,FIX
248466,265.40,129.41,1.00,FIX,FIX
250463,265.39,129.24,1.00,FIX,FIX
252469,265.63,128.90,1.00,FIX,FIX
254461,266.03,128.58,1.00,FIX,FIX
256464,266.15,128.41,1.00,FIX,FIX
258467,266.32,128.84,1.00,FIX,FIX
260467,266.12,129.07,1.00,FIX,FIX
262469,265.84,129.41,1.00,FIX,FIX
264469,265.60,129.22,1.00,FIX,FIX
266470,265.36,129.48,1.00,FIX,FIX
268481,265.28,129.31,1.00,FIX,FIX
270473,265.33,129.00,1.00,FIX,FIX
272471,265.33,129.08,1.00,FIX,FIX
274473,265.22,128.97,1.00,FIX,FIX
276471,265.19,129.37,1.00,FIX,FIX
278477,265.19,129.49,1.00,FIX,FIX
280477,265.48,129.82,1.00,FIX,FIX
282480,265.66,129.99,1.00,FIX,FIX
284479,265.79,129.88,1.00,FIX,FIX
286479,265.90,129.88,1.00,FIX,FIX
288480,265.74,130.00,1.00,FIX,FIX
290478,265.71,129.98,1.00,FIX,FIX
292479,265.59,130.17,1.00,FIX,FIX
294483,265.57,130.02,1.00,FIX,FIX
296481,265.50,129.26,1.00,FIX,FIX
298484,265.34,128.63,1.00,FIX,FIX
300485,265.12,128.69,1.00,FIX,FIX
302489,265.23,128.66,1.00,FIX,FIX
304485,265.33,128.69,1.00,FIX,FIX
306485,265.20,128.45,1.00,FIX,FIX
308498,265.35,128.36,1.00,FIX,FIX
310485,265.19,128.37,1.00,FIX,FIX
312490,265.24,128.08,1.00,FIX,FIX
314485,265.30,128.10,1.00,FIX,FIX
316487,265.57,127.69,1.00,FIX,FIX
318491,265.87,127.28,1.00,FIX,FIX
320495,265.79,127.86,1.00,FIX,FIX
322490,265.74,127.71,1.00,FIX,FIX
324492,265.58,127.51,1.00,FIX,FIX
326494,265.43,127.33,1.00,FIX,FIX
328497,265.34,127.17,1.00,FIX,FIX
330499,265.36,126.88,1.00,FIX,FIX
332499,265.18,126.76,1.00,FIX,FIX
334498,265.46,126.44,1.00,FIX,FIX
