@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1353,234.39,147.72,1.00,SACCADE,FIX
3359,233.96,146.72,1.00,SACCADE,FIX
5361,233.12,144.13,1.00,SACCADE,FIX
7358,232.44,141.88,1.00,SACCADE,FIX
9362,231.95,140.61,1.00,SACCADE,FIX
11359,231.34,139.46,1.00,SACCADE,FIX
13359,231.75,138.43,1.00,SACCADE,FIX
15358,232.51,138.23,1.00,SACCADE,FIX
17359,233.24,138.34,1.00,SACCADE,FIX
19364,234.05,138.93,1.00,SACCADE,FIX
21361,233.77,139.74,1.00,SACCADE,FIX
23363,233.86,140.37,1.00,SACCADE,FIX
25369,234.00,141.47,1.00,SACCADE,FIX
27367,234.47,141.99,1.00,SACCADE,FIX
29367,234.57,141.52,1.00,SACCADE,FIX
31903,234.70,141.04,1.00,SACCADE,FIX
33367,234.63,140.53,1.00,SACCADE,FIX
35370,234.11,140.41,1.00,FIX,FIX
37375,233.88,140.58,1.00,FIX,FIX
39374,233.94,141.40,1.00,FIX,FIX
41370,234.05,141.64,1.00,FIX,FIX
43392,234.32,141.69,1.00,FIX,FIX
45370,233.94,141.49,1.00,FIX,FIX
47374,233.89,141.38,1.00,FIX,FIX
49376,234.37,141.34,1.00,FIX,FIX
51376,234.63,141.64,1.00,FIX,FIX
53378,235.24,141.90,1.00,FIX,FIX
55377,235.13,142.17,1.00,FIX,FIX
57377,234.57,142.04,1.00,FIX,FIX
59377,234.76,142.01,1.00,FIX,FIX
61377,235.23,141.82,1.00,FIX,FIX
63381,236.02,141.99,1.00,FIX,FIX
65378,236.21,142.64,1.00,FIX,FIX
67380,236.24,142.53,1.00,FIX,FIX
69392,236.30,143.31,1.00,FIX,FIX
71377,236.36,143.47,1.00,FIX,FIX
73406,236.26,143.32,1.00,FIX,FIX
75381,236.30,143.04,1.00,FIX,FIX
77385,235.93,142.61,1.00,FIX,FIX
79385,235.96,142.53,1.00,FIX,FIX
81384,236.30,143.16,1.00,FIX,FIX
83390,236.47,143.72,1.00,FIX,FIX
85397,236.23,143.20,1.00,FIX,FIX
87391,236.26,144.01,1.00,FIX,FIX
89388,235.89,143.16,1.00,FIX,FIX
91388,235.67,142.81,1.00,FIX,FIX
93394,235.04,142.47,1.00,FIX,FIX
95393,235.66,142.63,1.00,FIX,FIX
97391,236.10,143.06,1.00,FIX,FIX
99388,236.41,143.56,1.00,FIX,FIX
101387,236.00,142.55,1.00,FIX,FIX
103395,236.80,142.72,1.00,FIX,FIX
105394,236.21,141.71,1.00,FIX,FIX
107393,236.71,142.63,1.00,FIX,FIX
109394,235.56,142.71,1.00,FIX,FIX
111391,236.32,143.37,1.00,FIX,FIX
113398,236.87,143.91,1.00,FIX,FIX
115394,236.96,144.28,1.00,FIX,FIX
117396,237.33,144.65,1.00,FIX,FIX
119408,237.29,144.31,1.00,FIX,FIX
121401,236.56,143.47,1.00,FIX,FIX
123405,235.90,142.98,1.00,FIX,FIX
125402,235.65,142.62,1.00,FIX,FIX
127402,236.15,142.96,1.00,FIX,FIX
129400,237.14,143.63,1.00,FIX,FIX
131399,237.64,143.80,1.00,FIX,FIX
133408,237.67,144.13,1.00,FIX,FIX
135404,237.35,144.54,1.00,FIX,FIX
137402,237.23,144.86,1.00,FIX,FIX
139407,236.75,144.94,1.00,FIX,FIX
141406,237.03,145.34,1.00,FIX,FIX
143405,237.52,145.22,1.00,FIX,FIX
145408,237.11,145.41,1.00,FIX,FIX
147409,236.72,145.62,1.00,FIX,FIX
149408,235.84,145.36,1.00,FIX,FIX
151409,236.02,145.34,1.00,FIX,FIX
153409,236.77,145.34,1.00,FIX,FIX
155416,236.84,145.76,1.00,FIX,FIX
157409,237.22,146.12,1.00,FIX,FIX
159411,237.15,145.97,1.00,FIX,FIX
161411,237.20,146.11,1.00,FIX,FIX
163415,236.77,145.67,1.00,FIX,FIX
165415,237.15,145.99,1.00,FIX,FIX
167433,236.46,145.89,1.00,FIX,FIX
169415,236.84,146.49,1.00,FIX,FIX
171418,237.26,146.68,1.00,FIX,FIX
173420,237.21,146.29,1.00,FIX,FIX
175419,236.91,146.18,1.00,FIX,FIX
177423,236.33,145.96,1.00,FIX,FIX
179422,236.72,146.47,1.00,FIX,FIX
181421,236.94,146.40,1.00,FIX,FIX
183419,237.14,146.15,1.00,FIX,FIX
185422,237.51,146.50,1.00,FIX,FIX
187421,236.94,145.94,1.00,FIX,FIX
189424,236.85,146.43,1.00,FIX,FIX
191427,236.59,146.55,1.00,FIX,FIX
193424,235.97,146.53,1.00,FIX,FIX
195426,235.89,146.27,1.00,FIX,FIX
