@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1683,258.33,187.98,1.00,FIX,FIX
3703,258.50,187.30,1.00,FIX,FIX
5685,258.31,187.10,1.00,FIX,FIX
8729,258.69,187.34,1.00,FIX,FIX
9682,258.60,187.37,1.00,FIX,FIX
11689,258.57,187.98,1.00,FIX,FIX
13687,258.76,188.19,1.00,FIX,FIX
15687,258.77,187.48,1.00,FIX,FIX
17686,258.73,187.33,1.00,FIX,FIX
19691,258.53,187.40,1.00,FIX,FIX
21691,258.50,188.14,1.00,FIX,FIX
23695,258.60,187.29,1.00,FIX,FIX
25695,258.25,187.76,1.00,FIX,FIX
27695,258.20,188.70,1.00,FIX,FIX
29694,258.69,189.22,1.00,FIX,FIX
31698,259.10,189.44,1.00,FIX,FIX
33697,258.53,189.52,1.00,FIX,FIX
35698,259.12,189.81,1.00,FIX,FIX
37703,258.76,189.95,1.00,FIX,FIX
39697,259.18,189.87,1.00,FIX,FIX
41701,259.05,189.27,1.00,FIX,FIX
43700,259.64,189.88,1.00,FIX,FIX
45699,259.42,190.02,1.00,FIX,FIX
47940,259.91,190.70,1.00,FIX,FIX
49703,260.28,190.03,1.00,FIX,FIX
51704,260.08,189.77,1.00,FIX,FIX
53703,260.33,189.70,1.00,FIX,FIX
55703,260.56,189.72,1.00,FIX,FIX
57704,259.87,189.30,1.00,FIX,FIX
59703,260.54,189.28,1.00,FIX,FIX
61708,261.21,188.51,1.00,FIX,FIX
63709,261.04,188.67,1.00,FIX,FIX
65709,260.97,189.79,1.00,SACCADE,SACCADE
67706,260.08,189.71,1.00,SACCADE,SACCADE
69707,259.42,189.68,1.00,SACCADE,SACCADE
71711,258.99,190.37,1.00,SACCADE,SACCADE
73709,259.50,192.25,1.00,SACCADE,SACCADE
75709,260.79,193.94,1.00,SACCADE,SACCADE
77712,261.97,193.62,1.00,SACCADE,SACCADE
79708,262.69,194.85,1.00,SACCADE,SACCADE
81713,262.75,196.22,1.00,SACCADE,SACCADE
83712,261.92,197.03,1.00,SACCADE,SACCADE
85717,261.17,197.68,1.00,SACCADE,SACCADE
87715,260.76,197.64,1.00,SACCADE,SACCADE
