@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
324,245.69,184.94,1.00,FIX,FIX
2332,245.46,185.34,1.00,FIX,FIX
4321,245.72,185.59,1.00,FIX,FIX
6322,245.79,185.52,1.00,FIX,FIX
8328,245.84,185.62,1.00,FIX,FIX
10328,246.20,185.95,1.00,FIX,FIX
12330,246.04,186.03,1.00,FIX,FIX
14327,245.88,186.07,1.00,FIX,FIX
16328,242.34,185.47,1.00,FIX,FIX
18328,245.00,186.28,1.00,FIX,FIX
20334,245.35,186.14,1.00,FIX,FIX
22335,245.77,188.10,1.00,FIX,FIX
24328,245.91,187.52,1.00,FIX,FIX
26330,245.89,187.37,1.00,FIX,FIX
28333,245.39,186.96,1.00,FIX,FIX
30334,245.14,187.10,1.00,FIX,FIX
32331,245.24,187.09,1.00,FIX,FIX
34335,245.04,187.20,1.00,FIX,FIX
36339,245.14,187.47,1.00,FIX,FIX
38337,244.91,187.47,1.00,FIX,FIX
40335,245.08,186.82,1.00,FIX,FIX
42337,244.91,186.67,1.00,FIX,FIX
44336,245.03,186.67,1.00,FIX,FIX
46348,244.99,186.54,1.00,FIX,FIX
48341,244.85,186.75,1.00,FIX,FIX
50342,244.80,186.44,1.00,FIX,FIX
52339,245.03,186.53,1.00,FIX,FIX
54341,244.99,186.57,1.00,FIX,FIX
56346,243.04,185.92,1.00,FIX,FIX
58344,241.78,185.64,1.00,FIX,FIX
60343,243.43,185.86,1.00,FIX,FIX
62343,244.49,185.46,1.00,FIX,FIX
64344,245.04,185.72,1.00,FIX,FIX
66349,243.69,185.86,1.00,FIX,FIX
68350,244.73,185.74,1.00,FIX,FIX
70346,245.17,186.11,1.00,FIX,FIX
72349,245.22,186.71,1.00,FIX,FIX
74347,245.54,186.54,1.00,FIX,FIX
76353,243.19,185.72,1.00,FIX,FIX
78355,245.04,185.85,1.00,FIX,FIX
80351,244.80,186.39,1.00,FIX,FIX
82350,242.31,185.25,1.00,FIX,FIX
84352,242.43,185.30,1.00,FIX,FIX
86352,241.53,185.39,1.00,FIX,FIX
88359,241.72,185.12,1.00,FIX,FIX
90362,241.72,185.13,1.00,FIX,FIX
92356,241.53,185.20,1.00,FIX,FIX
94358,241.65,185.51,1.00,FIX,FIX
96358,241.37,185.76,1.00,FIX,FIX
98358,241.63,185.99,1.00,FIX,FIX
100355,241.92,185.75,1.00,FIX,FIX
102358,242.24,185.20,1.00,FIX,FIX
104370,242.50,185.74,1.00,FIX,FIX
106361,242.82,185.06,1.00,FIX,FIX
108362,243.01,185.32,1.00,FIX,FIX
110363,243.11,185.07,1.00,FIX,FIX
112363,243.37,185.19,1.00,FIX,FIX
114362,243.56,185.80,1.00,FIX,FIX
116365,244.19,186.00,1.00,FIX,FIX
118367,244.55,186.48,1.00,FIX,FIX
120366,244.65,186.82,1.00,FIX,FIX
122368,245.02,186.82,1.00,FIX,FIX
124364,245.31,186.75,1.00,FIX,FIX
126369,245.85,186.33,1.00,FIX,FIX
128371,245.78,186.75,1.00,FIX,FIX
130367,246.18,186.50,1.00,FIX,FIX
132369,246.56,185.86,1.00,FIX,FIX
134367,246.53,185.44,1.00,FIX,FIX
136374,246.68,185.00,1.00,FIX,FIX
138375,246.74,185.35,1.00,FIX,FIX
140370,246.70,185.79,1.00,FIX,FIX
142372,246.66,188.75,1.00,FIX,FIX
144370,246.53,187.19,1.00,FIX,FIX
146376,246.62,186.80,1.00,FIX,FIX
148373,246.59,186.65,1.00,FIX,FIX
150377,246.43,186.03,1.00,FIX,FIX
152378,246.27,186.27,1.00,FIX,FIX
154372,246.12,186.06,1.00,FIX,FIX
156382,246.15,186.07,1.00,FIX,FIX
158381,246.19,185.95,1.00,FIX,FIX
160380,246.07,186.27,1.00,FIX,FIX
162382,246.17,187.25,1.00,SACCADE,SACCADE
164377,246.39,188.43,1.00,SACCADE,SACCADE
166384,246.59,187.25,1.00,SACCADE,SACCADE
168383,246.47,184.78,1.00,SACCADE,SACCADE
170385,245.84,179.31,1.00,SACCADE,SACCADE
172384,244.55,179.44,1.00,SACCADE,SACCADE
174383,242.80,177.84,1.00,SACCADE,SACCADE
176387,240.97,168.49,1.00,SACCADE,SACCADE
178388,239.30,165.80,1.00,SACCADE,SACCADE
180388,237.57,159.72,1.00,SACCADE,SACCADE
182389,237.26,158.57,1.00,SACCADE,SACCADE
184389,237.13,156.66,1.00,SACCADE,SACCADE
186392,236.95,147.13,1.00,SACCADE,SACCADE
188392,237.32,144.07,1.00,SACCADE,SACCADE
190392,237.23,142.62,1.00,SACCADE,SACCADE
192391,237.41,141.37,1.00,SACCADE,SACCADE
194393,237.39,134.28,1.00,SACCADE,SACCADE
196399,237.32,134.04,1.00,SACCADE,SACCADE
198395,237.52,133.55,1.00,SACCADE,SACCADE
200394,237.91,132.26,1.00,SACCADE,SACCADE
202398,238.27,130.79,1.00,SACCADE,SACCADE
204392,238.08,129.41,1.00,SACCADE,SACCADE
206395,237.89,128.28,1.00,SACCADE,SACCADE
208403,238.47,125.96,1.00,SACCADE,SACCADE
210397,238.40,125.16,1.00,SACCADE,SACCADE
212395,238.53,124.33,1.00,SACCADE,SACCADE
214397,238.60,123.97,1.00,SACCADE,SACCADE
216402,238.73,122.53,1.00,SACCADE,SACCADE
218406,238.67,122.26,1.00,SACCADE,SACCADE
220408,238.00,121.74,1.00,SACCADE,SACCADE
222401,237.95,122.07,1.00,SACCADE,SACCADE
224403,237.90,122.05,1.00,SACCADE,SACCADE
