@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
578,237.72,205.22,1.00,FIX,FIX
2576,237.99,205.40,1.00,FIX,FIX
4581,238.06,205.48,1.00,FIX,FIX
6571,237.91,205.38,1.00,FIX,FIX
8572,237.56,205.22,1.00,FIX,FIX
10582,237.48,205.35,1.00,FIX,FIX
12584,237.49,205.33,1.00,FIX,FIX
14579,237.80,205.33,1.00,FIX,FIX
16583,237.81,205.28,1.00,FIX,FIX
18585,237.62,205.31,1.00,FIX,FIX
20585,237.41,205.29,1.00,FIX,FIX
22581,237.87,205.44,1.00,FIX,FIX
24580,237.72,205.71,1.00,FIX,FIX
26583,237.78,205.72,1.00,FIX,FIX
28585,237.86,205.82,1.00,FIX,FIX
30593,237.45,205.62,1.00,FIX,FIX
32590,237.59,205.95,1.00,FIX,FIX
34590,237.44,205.41,1.00,FIX,FIX
36585,237.41,205.45,1.00,FIX,FIX
38587,237.48,205.42,1.00,FIX,FIX
40592,237.52,205.39,1.00,FIX,FIX
42589,237.79,205.69,1.00,FIX,FIX
44592,238.03,205.16,1.00,FIX,FIX
46593,238.24,206.19,1.00,FIX,FIX
48594,238.00,206.05,1.00,FIX,FIX
50594,238.05,205.60,1.00,FIX,FIX
52597,237.72,206.78,1.00,FIX,FIX
54605,237.78,206.62,1.00,FIX,FIX
56593,237.56,206.19,1.00,FIX,FIX
58595,237.15,206.29,1.00,FIX,FIX
60599,237.36,206.23,1.00,FIX,FIX
62596,237.21,206.48,1.00,FIX,FIX
64597,237.53,206.90,1.00,FIX,FIX
66598,237.86,207.36,1.00,FIX,FIX
68596,238.24,207.34,1.00,FIX,FIX
70605,238.47,206.65,1.00,FIX,FIX
73462,238.24,206.53,1.00,FIX,FIX
74606,237.99,207.26,1.00,FIX,FIX
