@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1555,362.69,335.77,1.00,NOISE,NOISE
3546,360.25,318.07,1.00,NOISE,NOISE
5548,349.88,309.19,1.00,NOISE,NOISE
7553,350.67,291.78,1.00,NOISE,NOISE
9549,337.39,279.72,1.00,NOISE,NOISE
11549,324.06,266.03,1.00,NOISE,NOISE
13549,323.18,260.75,1.00,NOISE,NOISE
15554,322.39,248.15,1.00,NOISE,NOISE
17553,321.75,242.30,1.00,NOISE,NOISE
19560,320.29,236.39,1.00,NOISE,NOISE
21556,318.48,233.07,1.00,NOISE,NOISE
23558,316.97,226.44,1.00,NOISE,NOISE
25555,315.24,219.97,1.00,NOISE,NOISE
27559,313.22,214.17,1.00,NOISE,NOISE
29562,311.48,209.10,1.00,NOISE,NOISE
31560,309.95,201.97,1.00,NOISE,NOISE
33560,308.66,198.10,1.00,NOISE,NOISE
35572,306.99,194.59,1.00,NOISE,NOISE
37565,306.12,188.41,1.00,NOISE,NOISE
39566,304.02,184.40,1.00,NOISE,NOISE
41563,302.10,181.07,1.00,NOISE,NOISE
43563,300.61,175.72,1.00,NOISE,NOISE
45564,299.41,172.36,1.00,NOISE,NOISE
47572,298.87,168.91,1.00,NOISE,NOISE
49564,298.19,166.42,1.00,NOISE,NOISE
51567,297.37,164.30,1.00,NOISE,NOISE
53566,296.52,162.38,1.00,NOISE,NOISE
55569,295.86,160.03,1.00,NOISE,NOISE
57570,295.51,157.64,1.00,NOISE,NOISE
59568,295.33,153.60,1.00,NOISE,NOISE
61569,295.12,151.89,1.00,NOISE,NOISE
63568,294.68,150.50,1.00,NOISE,NOISE
65567,294.27,148.59,1.00,NOISE,NOISE
67573,293.63,147.75,1.00,NOISE,NOISE
69574,293.48,146.79,1.00,NOISE,NOISE
71573,293.36,145.65,1.00,NOISE,NOISE
73580,293.16,144.01,1.00,NOISE,NOISE
75573,293.26,142.17,1.00,NOISE,NOISE
77575,292.69,141.08,1.00,NOISE,NOISE
79576,292.69,139.80,1.00,NOISE,NOISE
81577,292.54,139.66,1.00,NOISE,NOISE
83574,292.38,138.72,1.00,NOISE,NOISE
85578,292.65,138.35,1.00,NOISE,NOISE
87582,292.43,137.57,1.00,NOISE,NOISE
89579,292.89,136.38,1.00,NOISE,NOISE
91579,292.74,135.78,1.00,NOISE,NOISE
93581,292.18,135.31,1.00,NOISE,NOISE
95584,292.45,135.01,1.00,NOISE,NOISE
97586,292.31,134.44,1.00,NOISE,NOISE
99583,292.44,133.22,1.00,NOISE,NOISE
101586,292.72,130.80,1.00,NOISE,NOISE
103585,292.28,130.46,1.00,NOISE,NOISE
