@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
12,139.52,114.06,1.00,FIX,FIX
2028,139.88,113.65,1.00,FIX,FIX
4017,140.29,113.93,1.00,FIX,FIX
6013,140.60,114.80,1.00,FIX,FIX
8012,141.44,115.78,1.00,FIX,FIX
10015,142.63,116.34,1.00,FIX,FIX
12013,142.91,116.63,1.00,FIX,FIX
14019,143.48,116.50,1.00,FIX,FIX
16020,143.72,117.44,1.00,FIX,FIX
18018,143.59,117.08,1.00,FIX,FIX
20016,143.91,117.04,1.00,FIX,FIX
22020,143.97,117.07,1.00,FIX,FIX
24019,144.45,118.13,1.00,FIX,FIX
26021,144.89,118.17,1.00,FIX,FIX
28021,145.20,118.36,1.00,FIX,FIX
30023,145.29,118.48,1.00,FIX,FIX
32023,145.80,118.14,1.00,FIX,FIX
34023,146.17,118.48,1.00,FIX,FIX
36024,146.47,118.62,1.00,FIX,FIX
38027,146.57,118.58,1.00,FIX,FIX
40025,146.68,118.74,1.00,FIX,FIX
42029,146.66,118.77,1.00,FIX,FIX
44025,146.53,118.94,1.00,FIX,FIX
46027,146.86,119.14,1.00,FIX,FIX
48025,147.20,119.47,1.00,FIX,FIX
50028,147.16,120.30,1.00,FIX,FIX
52030,147.27,120.40,1.00,FIX,FIX
54029,147.43,119.97,1.00,FIX,FIX
56028,148.04,119.92,1.00,FIX,FIX
58027,149.04,119.81,1.00,FIX,FIX
60028,149.60,121.35,1.00,FIX,FIX
62039,149.53,121.09,1.00,FIX,FIX
64036,149.84,122.20,1.00,FIX,FIX
66034,149.53,120.52,1.00,FIX,FIX
68032,149.88,119.33,1.00,FIX,FIX
70033,150.23,119.01,1.00,FIX,FIX
72040,150.33,118.53,1.00,FIX,FIX
74040,150.78,118.22,1.00,FIX,FIX
76039,150.66,118.71,1.00,FIX,FIX
78036,151.09,120.67,1.00,FIX,FIX
80036,151.36,123.02,1.00,FIX,FIX
82043,151.11,121.23,1.00,FIX,FIX
84041,151.37,120.17,1.00,FIX,FIX
86044,151.51,119.23,1.00,FIX,FIX
88042,151.71,118.76,1.00,FIX,FIX
90043,151.67,122.05,1.00,FIX,FIX
92048,151.62,118.83,1.00,FIX,FIX
94046,152.04,122.31,1.00,FIX,FIX
96049,152.16,122.46,1.00,FIX,FIX
98044,152.12,120.91,1.00,FIX,FIX
100045,152.00,121.61,1.00,FIX,FIX
102064,152.76,122.07,1.00,FIX,FIX
104047,152.95,122.33,1.00,FIX,FIX
106049,152.90,121.13,1.00,SACCADE,SACCADE
108048,152.53,120.40,1.00,SACCADE,SACCADE
110047,150.76,120.97,1.00,SACCADE,SACCADE
112056,150.78,123.14,1.00,SACCADE,SACCADE
114056,149.19,125.33,1.00,SACCADE,SACCADE
116054,146.61,124.70,1.00,SACCADE,SACCADE
118053,144.44,124.37,1.00,SACCADE,SACCADE
120055,142.65,123.57,1.00,SACCADE,SACCADE
122059,141.42,121.78,1.00,SACCADE,SACCADE
124058,140.77,119.91,1.00,SACCADE,SACCADE
126057,139.42,118.85,1.00,SACCADE,SACCADE
128061,138.65,118.20,1.00,SACCADE,SACCADE
130059,137.34,117.55,1.00,SACCADE,SACCADE
132060,136.05,115.98,1.00,SACCADE,SACCADE
134058,134.77,115.34,1.00,SACCADE,SACCADE
136058,133.86,112.03,1.00,SACCADE,SACCADE
138060,133.01,113.44,1.00,SACCADE,SACCADE
140058,131.88,113.49,1.00,SACCADE,SACCADE
142062,131.52,113.28,1.00,SACCADE,SACCADE
144066,130.84,113.25,1.00,SACCADE,SACCADE
146066,130.87,112.77,1.00,SACCADE,SACCADE
148067,130.61,112.03,1.00,SACCADE,SACCADE
150066,130.75,111.97,1.00,SACCADE,SACCADE
152070,131.18,111.57,1.00,SACCADE,SACCADE
154069,131.41,111.82,1.00,SACCADE,SACCADE
156070,130.83,112.05,1.00,FIX,FIX
158071,130.64,112.69,1.00,FIX,FIX
160069,130.30,113.03,1.00,FIX,FIX
162071,130.27,112.61,1.00,FIX,FIX
164069,130.62,112.46,1.00,FIX,FIX
166071,131.35,111.96,1.00,FIX,FIX
168069,131.69,111.75,1.00,FIX,FIX
170072,131.93,112.02,1.00,FIX,FIX
172072,132.43,112.63,1.00,FIX,FIX
174071,132.42,113.49,1.00,FIX,FIX
176076,132.65,113.22,1.00,FIX,FIX
178079,132.73,113.03,1.00,FIX,FIX
180078,132.86,112.34,1.00,FIX,FIX
182079,133.50,112.95,1.00,FIX,FIX
184093,133.85,113.68,1.00,FIX,FIX
